feature_index	source_symbol	embedded_gene_id
190	DNAJC11	DNAJC11
191	LINC01672	LINC01672
192	AL591163.1	AL591163.1
193	CAMTA1-DT	CAMTA1-DT
194	CAMTA1	CAMTA1
195	AL512330.1	AL512330.1
196	CAMTA1-IT1	CAMTA1-IT1
197	Z97987.1	Z97987.1
198	AL365194.1	AL365194.1
199	AL359881.3	AL359881.3
200	AL359881.2	AL359881.2
201	AL359881.1	AL359881.1
202	VAMP3	VAMP3
203	Z98884.2	Z98884.2
204	PER3	PER3
205	Z98884.1	Z98884.1
206	UTS2	UTS2
207	TNFRSF9	TNFRSF9
208	PARK7	PARK7
209	AL034417.4	AL034417.4
210	AL034417.3	AL034417.3
211	ERRFI1	ERRFI1
212	AL034417.2	AL034417.2
213	LINC01714	LINC01714
214	AL358876.2	AL358876.2
215	SLC45A1	SLC45A1
216	RERE	RERE
217	RERE-AS1	RERE-AS1
218	AL357552.2	AL357552.2
219	ENO1	ENO1
220	ENO1-AS1	ENO1-AS1
221	CA6	CA6
222	SLC2A7	SLC2A7
223	SLC2A5	SLC2A5
224	GPR157	GPR157
225	MIR34AHG	MIR34AHG
226	LNCTAM34A	LNCTAM34A
227	H6PD	H6PD
228	SPSB1	SPSB1
229	BX323043.1	BX323043.1
230	LINC02606	LINC02606
231	AL928921.1	AL928921.1
232	SLC25A33	SLC25A33
233	TMEM201	TMEM201
234	PIK3CD	PIK3CD
235	PIK3CD-AS1	PIK3CD-AS1
236	PIK3CD-AS2	PIK3CD-AS2
237	CLSTN1	CLSTN1
238	CTNNBIP1	CTNNBIP1
239	AL357140.1	AL357140.1
240	AL357140.4	AL357140.4
241	LZIC	LZIC
242	AL357140.2	AL357140.2
243	NMNAT1	NMNAT1
244	AL603962.1	AL603962.1
245	RBP7	RBP7
246	UBE4B	UBE4B
247	KIF1B	KIF1B
248	AL139424.3	AL139424.3
249	AL139424.2	AL139424.2
250	PGD	PGD
251	AL139424.1	AL139424.1
252	CENPS	CENPS
253	CORT	CORT
254	DFFA	DFFA
255	AL354956.1	AL354956.1
256	PEX14	PEX14
257	AL139423.2	AL139423.2
258	CASZ1	CASZ1
259	AL139423.1	AL139423.1
260	C1orf127	C1orf127
261	TARDBP	TARDBP
262	MASP2	MASP2
263	AL109811.2	AL109811.2
264	SRM	SRM
265	EXOSC10	EXOSC10
266	AL109811.1	AL109811.1
267	EXOSC10-AS1	EXOSC10-AS1
268	MTOR	MTOR
269	MTOR-AS1	MTOR-AS1
270	ANGPTL7	ANGPTL7
271	UBIAD1	UBIAD1
272	AL031291.1	AL031291.1
273	DISP3	DISP3
274	AL590989.1	AL590989.1
275	LINC01647	LINC01647
276	AL031731.1	AL031731.1
277	FBXO2	FBXO2
278	FBXO44	FBXO44
279	FBXO6	FBXO6
280	MAD2L2	MAD2L2
281	DRAXIN	DRAXIN
282	AGTRAP	AGTRAP
283	C1orf167	C1orf167
284	AL953897.1	AL953897.1
285	MTHFR	MTHFR
286	CLCN6	CLCN6
287	NPPA	NPPA
288	NPPB	NPPB
289	AL021155.5	AL021155.5
290	KIAA2013	KIAA2013
291	PLOD1	PLOD1
292	AL096840.2	AL096840.2
293	MFN2	MFN2
294	MIIP	MIIP
295	TNFRSF8	TNFRSF8
296	AL357835.1	AL357835.1
297	TNFRSF1B	TNFRSF1B
298	VPS13D	VPS13D
299	LINC02766	LINC02766
300	DHRS3	DHRS3
301	AC254633.1	AC254633.1
302	AADACL4	AADACL4
303	AADACL3	AADACL3
304	C1orf158	C1orf158
305	PRAMEF12	PRAMEF12
306	PRAMEF1	PRAMEF1
307	LINC01784	LINC01784
308	PRAMEF11	PRAMEF11
309	HNRNPCL1	HNRNPCL1
310	PRAMEF2	PRAMEF2
311	PRAMEF4	PRAMEF4
312	PRAMEF10	PRAMEF10
313	PRAMEF7	PRAMEF7
314	PRAMEF6	PRAMEF6
315	PRAMEF27	PRAMEF27
316	HNRNPCL3	HNRNPCL3
317	PRAMEF25	PRAMEF25
318	HNRNPCL2	HNRNPCL2
319	AC245056.1	AC245056.1
320	PRAMEF26	PRAMEF26
321	HNRNPCL4	HNRNPCL4
322	PRAMEF9	PRAMEF9
323	PRAMEF13	PRAMEF13
324	PRAMEF18	PRAMEF18
325	PRAMEF5	PRAMEF5
326	PRAMEF8	PRAMEF8
327	PRAMEF33	PRAMEF33
328	PRAMEF15	PRAMEF15
329	AC243961.1	AC243961.1
330	PRAMEF14	PRAMEF14
331	PRAMEF19	PRAMEF19
332	PRAMEF17	PRAMEF17
333	PRAMEF20	PRAMEF20
334	LRRC38	LRRC38
335	AL354712.1	AL354712.1
336	PDPN	PDPN
337	AL359771.1	AL359771.1
338	PRDM2	PRDM2
339	KAZN	KAZN
340	AL357873.1	AL357873.1
341	KAZN-AS1	KAZN-AS1
342	AL031293.1	AL031293.1
343	TMEM51-AS1	TMEM51-AS1
344	TMEM51	TMEM51
345	C1orf195	C1orf195
346	FHAD1	FHAD1
347	AL031283.2	AL031283.2
348	AL031283.3	AL031283.3
349	AL031283.1	AL031283.1
350	EFHD2	EFHD2
351	CTRC	CTRC
352	CELA2A	CELA2A
353	CELA2B	CELA2B
354	CASP9	CASP9
355	DNAJC16	DNAJC16
356	AL121992.3	AL121992.3
357	AGMAT	AGMAT
358	AL121992.1	AL121992.1
359	DDI2	DDI2
360	RSC1A1	RSC1A1
361	AL121992.2	AL121992.2
362	PLEKHM2	PLEKHM2
363	AL450998.3	AL450998.3
364	SLC25A34	SLC25A34
365	SLC25A34-AS1	SLC25A34-AS1
366	TMEM82	TMEM82
367	FBLIM1	FBLIM1
368	UQCRHL	UQCRHL
369	AL450998.2	AL450998.2
370	SPEN	SPEN
371	ZBTB17	ZBTB17
372	SRARP	SRARP
373	AL355994.3	AL355994.3
374	HSPB7	HSPB7
375	CLCNKA	CLCNKA
376	CLCNKB	CLCNKB
377	FAM131C	FAM131C
378	EPHA2	EPHA2
379	AL451042.2	AL451042.2
380	AL451042.1	AL451042.1
381	ARHGEF19-AS1	ARHGEF19-AS1
382	ARHGEF19	ARHGEF19
383	AL109627.1	AL109627.1
384	CPLANE2	CPLANE2
385	FBXO42	FBXO42
386	SZRD1	SZRD1
387	SPATA21	SPATA21
388	NECAP2	NECAP2
389	LINC01772	LINC01772
390	AL137802.2	AL137802.2
391	AL137802.1	AL137802.1
392	LINC01783	LINC01783
393	NBPF1	NBPF1
394	AL137798.1	AL137798.1
395	AL137798.2	AL137798.2
396	AL021920.1	AL021920.1
397	AL021920.3	AL021920.3
398	CROCC	CROCC
399	BX284668.1	BX284668.1
400	BX284668.2	BX284668.2
401	BX284668.5	BX284668.5
402	BX284668.6	BX284668.6
403	MFAP2	MFAP2
404	AL049569.2	AL049569.2
405	AL049569.1	AL049569.1
406	ATP13A2	ATP13A2
407	SDHB	SDHB
408	PADI2	PADI2
409	LINC02783	LINC02783
410	AL590644.1	AL590644.1
411	PADI1	PADI1
412	PADI3	PADI3
413	PADI4	PADI4
414	PADI6	PADI6
415	RCC2-AS1	RCC2-AS1
416	RCC2	RCC2
417	ARHGEF10L	ARHGEF10L
418	LINC02810	LINC02810
419	ACTL8	ACTL8
420	AL357509.1	AL357509.1
421	LINC01654	LINC01654
422	IGSF21	IGSF21
423	IGSF21-AS1	IGSF21-AS1
424	AL591896.1	AL591896.1
425	KLHDC7A	KLHDC7A
426	PAX7	PAX7
427	TAS1R2	TAS1R2
428	ALDH4A1	ALDH4A1
429	IFFO2	IFFO2
430	AL137127.1	AL137127.1
431	UBR4	UBR4
432	EMC1-AS1	EMC1-AS1
433	EMC1	EMC1
434	MRTO4	MRTO4
435	AKR7A3	AKR7A3
436	AKR7A2	AKR7A2
437	SLC66A1	SLC66A1
438	CAPZB	CAPZB
439	MICOS10	MICOS10
440	AL031727.2	AL031727.2
441	NBL1	NBL1
442	HTR6	HTR6
443	TMCO4	TMCO4
444	RNF186	RNF186
445	AL391883.1	AL391883.1
446	OTUD3	OTUD3
447	PLA2G2E	PLA2G2E
448	PLA2G2A	PLA2G2A
449	PLA2G5	PLA2G5
450	PLA2G2D	PLA2G2D
451	PLA2G2F	PLA2G2F
452	Z98257.1	Z98257.1
453	PLA2G2C	PLA2G2C
454	UBXN10-AS1	UBXN10-AS1
455	UBXN10	UBXN10
456	LINC01757	LINC01757
457	Z98257.2	Z98257.2
458	VWA5B1	VWA5B1
459	AL020998.1	AL020998.1
460	LINC01141	LINC01141
461	AL139254.1	AL139254.1
462	AL139254.2	AL139254.2
463	AL139254.3	AL139254.3
464	CAMK2N1	CAMK2N1
465	MUL1	MUL1
466	FAM43B	FAM43B
467	CDA	CDA
468	PINK1	PINK1
469	PINK1-AS	PINK1-AS
470	DDOST	DDOST
471	KIF17	KIF17
472	SH2D5	SH2D5
473	AL663074.1	AL663074.1
474	HP1BP3	HP1BP3
475	EIF4G3	EIF4G3
476	AL031005.2	AL031005.2
477	ECE1	ECE1
478	AL031005.1	AL031005.1
479	AL031728.1	AL031728.1
480	AL592309.2	AL592309.2
481	NBPF3	NBPF3
482	ALPL	ALPL
483	LINC02596	LINC02596
484	RAP1GAP	RAP1GAP
485	USP48	USP48
486	LDLRAD2	LDLRAD2
487	HSPG2	HSPG2
488	CELA3B	CELA3B
489	CELA3A	CELA3A
490	LINC01635	LINC01635
491	LINC00339	LINC00339
492	CDC42	CDC42
493	CDC42-AS1	CDC42-AS1
494	CDC42-IT1	CDC42-IT1
495	WNT4	WNT4
496	AL445253.1	AL445253.1
497	ZBTB40	ZBTB40
498	ZBTB40-IT1	ZBTB40-IT1
499	EPHA8	EPHA8
500	C1QA	C1QA
501	C1QC	C1QC
502	C1QB	C1QB
503	EPHB2	EPHB2
504	AL512444.1	AL512444.1
505	LACTBL1	LACTBL1
506	TEX46	TEX46
507	KDM1A	KDM1A
508	AL031428.1	AL031428.1
509	LUZP1	LUZP1
510	HTR1D	HTR1D
511	LINC01355	LINC01355
512	AL109936.6	AL109936.6
513	HNRNPR	HNRNPR
514	ZNF436	ZNF436
515	ZNF436-AS1	ZNF436-AS1
516	AL109936.2	AL109936.2
517	TCEA3	TCEA3
518	ASAP3	ASAP3
519	E2F2	E2F2
520	AL021154.1	AL021154.1
521	ID3	ID3
522	AL450043.1	AL450043.1
523	MDS2	MDS2
524	RPL11	RPL11
525	ELOA-AS1	ELOA-AS1
526	ELOA	ELOA
527	PITHD1	PITHD1
528	LYPLA2	LYPLA2
529	GALE	GALE
530	HMGCL	HMGCL
531	FUCA1	FUCA1
532	CNR2	CNR2
533	AL590609.3	AL590609.3
534	PNRC2	PNRC2
535	SRSF10	SRSF10
536	AL591178.1	AL591178.1
537	MYOM3	MYOM3
538	AL591178.2	AL591178.2
539	IL22RA1	IL22RA1
540	IFNLR1	IFNLR1
541	LINC02800	LINC02800
542	AL138902.1	AL138902.1
543	GRHL3	GRHL3
544	STPG1	STPG1
545	NIPAL3	NIPAL3
546	RCAN3AS	RCAN3AS
547	RCAN3	RCAN3
548	NCMAP-DT	NCMAP-DT
549	NCMAP	NCMAP
550	SRRM1	SRRM1
551	AL445648.1	AL445648.1
552	CLIC4	CLIC4
553	RUNX3	RUNX3
554	AL445471.1	AL445471.1
555	AL445471.2	AL445471.2
556	LINC02793	LINC02793
557	AL050344.1	AL050344.1
558	AL031432.1	AL031432.1
559	SYF2	SYF2
560	AL031432.4	AL031432.4
561	AL031432.5	AL031432.5
562	RSRP1	RSRP1
563	AL031432.3	AL031432.3
564	RHD	RHD
565	TMEM50A	TMEM50A
566	RHCE	RHCE
567	MACO1	MACO1
568	LDLRAP1	LDLRAP1
569	AL606491.1	AL606491.1
570	MAN1C1	MAN1C1
571	AL031280.1	AL031280.1
572	SELENON	SELENON
573	AL020996.1	AL020996.1
574	MTFR1L	MTFR1L
575	AL020996.3	AL020996.3
576	AUNIP	AUNIP
577	AL033528.2	AL033528.2
578	PAQR7	PAQR7
579	STMN1	STMN1
580	PAFAH2	PAFAH2
581	EXTL1	EXTL1
582	SLC30A2	SLC30A2
583	AL391650.2	AL391650.2
584	TRIM63	TRIM63
585	PDIK1L	PDIK1L
586	FAM110D	FAM110D
587	C1orf232	C1orf232
588	AL391650.1	AL391650.1
589	ZNF593	ZNF593
590	CNKSR1	CNKSR1
591	CATSPER4	CATSPER4
592	CEP85	CEP85
593	SH3BGRL3	SH3BGRL3
594	UBXN11	UBXN11
595	CD52	CD52
596	CRYBG2	CRYBG2
597	ZNF683	ZNF683
598	LIN28A	LIN28A
599	DHDDS	DHDDS
600	AL513365.2	AL513365.2
601	HMGN2	HMGN2
602	RPS6KA1	RPS6KA1
603	AL512408.1	AL512408.1
604	ARID1A	ARID1A
605	PIGV	PIGV
606	ZDHHC18	ZDHHC18
607	SFN	SFN
608	GPN2	GPN2
609	AL034380.1	AL034380.1
610	GPATCH3	GPATCH3
611	NUDC	NUDC
612	NR0B2	NR0B2
613	KDF1	KDF1
614	TRNP1	TRNP1
615	TENT5B	TENT5B
616	SLC9A1	SLC9A1
617	AL590640.1	AL590640.1
618	WDTC1	WDTC1
619	TMEM222	TMEM222
620	SYTL1	SYTL1
621	MAP3K6	MAP3K6
622	FCN3	FCN3
623	CD164L2	CD164L2
624	GPR3	GPR3
625	WASF2	WASF2
626	FO393419.2	FO393419.2
627	BX293535.1	BX293535.1
628	AHDC1	AHDC1
629	FGR	FGR
630	LINC02574	LINC02574
631	IFI6	IFI6
632	AL445490.1	AL445490.1
633	AL020997.5	AL020997.5
634	FAM76A	FAM76A
635	STX12	STX12
636	AL020997.2	AL020997.2
637	AL020997.3	AL020997.3
638	AL020997.4	AL020997.4
639	PPP1R8	PPP1R8
640	THEMIS2	THEMIS2
641	RPA2	RPA2
642	SMPDL3B	SMPDL3B
643	AL512288.1	AL512288.1
644	XKR8	XKR8
645	EYA3	EYA3
646	PTAFR	PTAFR
647	DNAJC8	DNAJC8
648	ATP5IF1	ATP5IF1
649	AL353622.1	AL353622.1
650	AL353622.2	AL353622.2
651	SESN2	SESN2
652	MED18	MED18
653	PHACTR4	PHACTR4
654	RCC1	RCC1
655	SNHG3	SNHG3
656	TRNAU1AP	TRNAU1AP
657	SNHG12	SNHG12
658	TAF12	TAF12
659	RAB42	RAB42
660	LINC01715	LINC01715
661	AL360012.1	AL360012.1
662	GMEB1	GMEB1
663	YTHDF2	YTHDF2
664	OPRD1	OPRD1
665	AL009181.1	AL009181.1
666	EPB41	EPB41
667	TMEM200B	TMEM200B
668	AL357500.1	AL357500.1
669	SRSF4	SRSF4
670	MECR	MECR
671	AL590729.1	AL590729.1
672	PTPRU	PTPRU
673	LINC01756	LINC01756
674	AC092265.1	AC092265.1
675	AL645944.2	AL645944.2
676	LINC01648	LINC01648
677	AL137076.1	AL137076.1
678	AL161638.2	AL161638.2
679	AL161638.1	AL161638.1
680	MATN1	MATN1
681	MATN1-AS1	MATN1-AS1
682	AL137857.1	AL137857.1
683	LAPTM5	LAPTM5
684	AL137027.1	AL137027.1
685	LINC01778	LINC01778
686	AL445235.1	AL445235.1
687	SDC3	SDC3
688	PUM1	PUM1
689	NKAIN1	NKAIN1
690	SNRNP40	SNRNP40
691	ZCCHC17	ZCCHC17
692	AL451070.1	AL451070.1
693	FABP3	FABP3
694	SERINC2	SERINC2
695	LINC01226	LINC01226
696	AC114488.1	AC114488.1
697	TINAGL1	TINAGL1
698	HCRTR1	HCRTR1
699	PEF1	PEF1
700	AC114488.2	AC114488.2
701	AC114488.3	AC114488.3
702	COL16A1	COL16A1
703	ADGRB2	ADGRB2
704	AL354919.2	AL354919.2
705	SPOCD1	SPOCD1
706	AL354919.1	AL354919.1
707	AL136115.2	AL136115.2
708	PTP4A2	PTP4A2
709	AL136115.1	AL136115.1
710	AL136115.3	AL136115.3
711	KHDRBS1	KHDRBS1
712	AL445248.1	AL445248.1
713	TMEM39B	TMEM39B
714	KPNA6	KPNA6
715	AL049795.2	AL049795.2
716	TXLNA	TXLNA
717	CCDC28B	CCDC28B
718	AL049795.1	AL049795.1
719	IQCC	IQCC
720	DCDC2B	DCDC2B
721	TMEM234	TMEM234
722	EIF3I	EIF3I
723	FAM167B	FAM167B
724	LCK	LCK
725	HDAC1	HDAC1
726	MARCKSL1	MARCKSL1
727	AL109945.1	AL109945.1
728	TSSK3	TSSK3
729	FAM229A	FAM229A
730	BSDC1	BSDC1
731	ZBTB8B	ZBTB8B
732	ZBTB8A	ZBTB8A
733	ZBTB8OS	ZBTB8OS
734	RBBP4	RBBP4
735	SYNC	SYNC
736	AC114489.1	AC114489.1
737	KIAA1522	KIAA1522
738	YARS	YARS
739	S100PBP	S100PBP
740	FNDC5	FNDC5
741	HPCA	HPCA
742	TMEM54	TMEM54
743	AL031602.2	AL031602.2
744	RNF19B	RNF19B
745	AL020995.1	AL020995.1
746	AK2	AK2
747	AZIN2	AZIN2
748	TRIM62	TRIM62
749	AL662907.3	AL662907.3
750	ZNF362	ZNF362
751	AL513327.3	AL513327.3
752	A3GALT2	A3GALT2
753	AL513327.1	AL513327.1
754	PHC2	PHC2
755	AL513327.2	AL513327.2
756	ZSCAN20	ZSCAN20
757	CSMD2	CSMD2
758	HMGB4	HMGB4
759	CSMD2-AS1	CSMD2-AS1
760	C1orf94	C1orf94
761	AC099565.1	AC099565.1
762	SMIM12	SMIM12
763	GJB5	GJB5
764	GJB4	GJB4
765	AL121988.1	AL121988.1
766	GJB3	GJB3
767	GJA4	GJA4
768	AL122010.1	AL122010.1
769	DLGAP3	DLGAP3
770	TMEM35B	TMEM35B
771	ZMYM6	ZMYM6
772	ZMYM1	ZMYM1
773	AL590434.1	AL590434.1
774	SFPQ	SFPQ
775	ZMYM4	ZMYM4
776	ZMYM4-AS1	ZMYM4-AS1
777	KIAA0319L	KIAA0319L
778	NCDN	NCDN
779	AC004865.2	AC004865.2
780	TFAP2E	TFAP2E
781	PSMB2	PSMB2
782	C1orf216	C1orf216
783	CLSPN	CLSPN
784	AL354864.1	AL354864.1
785	AGO4	AGO4
786	AGO1	AGO1
787	AL139286.3	AL139286.3
788	AL139286.2	AL139286.2
789	AGO3	AGO3
790	AL138787.2	AL138787.2
791	TEKT2	TEKT2
792	ADPRHL2	ADPRHL2
793	COL8A2	COL8A2
794	TRAPPC3	TRAPPC3
795	MAP7D1	MAP7D1
796	THRAP3	THRAP3
797	SH3D21	SH3D21
798	EVA1B	EVA1B
799	AL591845.1	AL591845.1
800	STK40	STK40
801	LSM10	LSM10
802	OSCP1	OSCP1
803	MRPS15	MRPS15
804	CSF3R	CSF3R
805	AL596257.1	AL596257.1
806	AC117945.2	AC117945.2
807	AC117945.1	AC117945.1
808	GRIK3	GRIK3
809	AL031430.1	AL031430.1
810	AL353604.1	AL353604.1
811	LINC01137	LINC01137
812	ZC3H12A	ZC3H12A
813	MEAF6	MEAF6
814	SNIP1	SNIP1
815	DNALI1	DNALI1
816	GNL2	GNL2
817	AL513220.1	AL513220.1
818	RSPO1	RSPO1
819	C1orf109	C1orf109
820	CDCA8	CDCA8
821	EPHA10	EPHA10
822	MANEAL	MANEAL
823	AL929472.3	AL929472.3
824	YRDC	YRDC
825	C1orf122	C1orf122
826	MTF1	MTF1
827	AL929472.2	AL929472.2
828	INPP5B	INPP5B
829	SF3A3	SF3A3
830	FHL3	FHL3
831	UTP11	UTP11
832	POU3F1	POU3F1
833	MIR3659HG	MIR3659HG
834	LINC02786	LINC02786
835	AL390839.1	AL390839.1
836	AL390839.2	AL390839.2
837	LINC01343	LINC01343
838	LINC01685	LINC01685
839	AL354702.2	AL354702.2
840	RRAGC	RRAGC
841	AL139260.1	AL139260.1
842	MYCBP	MYCBP
843	GJA9	GJA9
844	RHBDL2	RHBDL2
845	AKIRIN1	AKIRIN1
846	NDUFS5	NDUFS5
847	MACF1	MACF1
848	AL356055.1	AL356055.1
849	AL442071.2	AL442071.2
850	AL442071.1	AL442071.1
851	BMP8A	BMP8A
852	PABPC4	PABPC4
853	PABPC4-AS1	PABPC4-AS1
854	HEYL	HEYL
855	AL035404.2	AL035404.2
856	NT5C1A	NT5C1A
857	HPCAL4	HPCAL4
858	PPIE	PPIE
859	BMP8B	BMP8B
860	OXCT2	OXCT2
861	BMP8B-AS1	BMP8B-AS1
862	AL033527.3	AL033527.3
863	AL033527.4	AL033527.4
864	LINC02811	LINC02811
865	TRIT1	TRIT1
866	MYCL	MYCL
867	AL033527.2	AL033527.2
868	MFSD2A	MFSD2A
869	CAP1	CAP1
870	PPT1	PPT1
871	RLF	RLF
872	TMCO2	TMCO2
873	AL050341.2	AL050341.2
874	ZMPSTE24	ZMPSTE24
875	COL9A2	COL9A2
876	SMAP2	SMAP2
877	AL031985.4	AL031985.4
878	ZFP69B	ZFP69B
879	AL031985.3	AL031985.3
880	ZFP69	ZFP69
881	AL603839.3	AL603839.3
882	EXO5	EXO5
883	AL603839.1	AL603839.1
884	AL603839.2	AL603839.2
885	ZNF684	ZNF684
886	AL356379.2	AL356379.2
887	RIMS3	RIMS3
888	AL031289.2	AL031289.2
889	AL031289.1	AL031289.1
890	NFYC-AS1	NFYC-AS1
891	NFYC	NFYC
892	KCNQ4	KCNQ4
893	CITED4	CITED4
894	AC119677.1	AC119677.1
895	AL391730.2	AL391730.2
896	CTPS1	CTPS1
897	SLFNL1-AS1	SLFNL1-AS1
898	SLFNL1	SLFNL1
899	SCMH1	SCMH1
900	AC093151.8	AC093151.8
901	AC093151.3	AC093151.3
902	FOXO6	FOXO6
903	AC093151.2	AC093151.2
904	EDN2	EDN2
905	HIVEP3	HIVEP3
906	AL445933.2	AL445933.2
907	AC119676.1	AC119676.1
908	AL158216.1	AL158216.1
909	GUCA2B	GUCA2B
910	GUCA2A	GUCA2A
911	FOXJ3	FOXJ3
912	AC096540.1	AC096540.1
913	RIMKLA	RIMKLA
914	ZMYND12	ZMYND12
915	PPCS	PPCS
916	CCDC30	CCDC30
917	PPIH	PPIH
918	AC098484.4	AC098484.4
919	AC098484.2	AC098484.2
920	YBX1	YBX1
921	CLDN19	CLDN19
922	P3H1	P3H1
923	C1orf50	C1orf50
924	AC098484.1	AC098484.1
925	TMEM269	TMEM269
926	SVBP	SVBP
