schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	DHDDS	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0187237552014161	0.0187237552014161	NA	0.0187237552014161	0.0187237552014161	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	8
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	SMIM19	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0187237552014161	0.0187237552014161	NA	0.0187237552014161	0.0187237552014161	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	9
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	MYO18A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0194433545312369	0.0194433545312369	0.0194433545312369	NA	0.0194433545312369	0.0194433545312369	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	10
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	LIFR-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_1|L2/3 IT_5	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0194433545312369	0.020703868673965953	0.021964382816695	0.020627232215876177	0.020627232215876177	0.020627232215876177	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_down_mito|seaad__st011_l2_3_it_5__M_e33__AD_down_mito	11
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	ANKLE2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0207550507412228	0.0207550507412228	0.0207550507412228	NA	0.0207550507412228	0.0207550507412228	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	12
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	APH1A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0207550507412228	0.0207550507412228	0.0207550507412228	NA	0.0207550507412228	0.0207550507412228	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	13
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	RPAIN	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0207550507412228	0.0207550507412228	0.0207550507412228	NA	0.0207550507412228	0.0207550507412228	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	14
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	SEMA4C	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0207550507412228	0.0207550507412228	0.0207550507412228	NA	0.0207550507412228	0.0207550507412228	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	15
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	POLR3F	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0238051025350915	0.0238051025350915	0.0238051025350915	NA	0.0238051025350915	0.0238051025350915	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	16
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	ZNF674	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0248993818056867	0.0248993818056867	0.0248993818056867	NA	0.0248993818056867	0.0248993818056867	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	17
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	GATAD1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0307201611158834	0.0427165670303507	0.026045957106150593	0.026045957106150593	0.026045957106150593	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_down_mito|seaad__st013_l2_3_it_10__M_e33__AD_down_mito	18
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	DYNLT1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0273658299260243	0.0273658299260243	0.0273658299260243	NA	0.0273658299260243	0.0273658299260243	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	19
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	BBS9	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	20
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	INVS	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	21
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	NDFIP1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	22
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	NDFIP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	23
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	RCOR3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0277164876608003	0.0277164876608003	0.0277164876608003	NA	0.0277164876608003	0.0277164876608003	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	24
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	HCFC1R1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.028007293693172	0.028007293693172	0.028007293693172	NA	0.028007293693172	0.028007293693172	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	25
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	SNRK	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0248993818056867	0.0293506428246183	0.0338019038435499	0.028677400823615612	0.028677400823615612	0.028677400823615612	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_up_mito|seaad__st017_l6_it_2__M_e33__AD_up_mito	26
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	EVA1C	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0297420708387234	0.0297420708387234	0.0297420708387234	NA	0.0297420708387234	0.0297420708387234	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	27
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	GIPC1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L4 IT_2|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0297420708387234	0.030430636207909798	0.0311192015770962	0.030415103228370436	0.030415103228370436	0.030415103228370436	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	28
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	PCNA	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0320940812821146	0.0320940812821146	0.0320940812821146	NA	0.0320940812821146	0.0320940812821146	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	29
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	MYLK-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0339409270527872	0.0339409270527872	0.0339409270527872	NA	0.0339409270527872	0.0339409270527872	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	30
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	CDKN2AIP	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0358704734138751	0.0358704734138751	0.0358704734138751	NA	0.0358704734138751	0.0358704734138751	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	31
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	ZNF281	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0358704734138751	0.0358704734138751	0.0358704734138751	NA	0.0358704734138751	0.0358704734138751	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	32
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	ATP2B1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	33
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	KIAA0586	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	34
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	PKN2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	35
seaad_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	M_e33	Male	e33	Excitatory_neurons	RAB3A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.036316577907878	0.036316577907878	0.036316577907878	NA	0.036316577907878	0.036316577907878	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	36
