artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
Oligodendrocytes__pooled__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_pooled_anchor/tested/Oligodendrocytes__pooled__Dementia_vs_No_dementia.tsv.gz	result	1143696	sha256	full_file	12cbd26b17aad6b5ea1e3813f8acc61fdaef262cfd5db0d460e81c925ddf1347
Vasculature_cells__pooled__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_pooled_anchor/tested/Vasculature_cells__pooled__Dementia_vs_No_dementia.tsv.gz	result	561561	sha256	full_file	ba017f833d533ed35eb20f124d3afdaa00e4d05beec48c605cfdfd249dbe8335
contrast_status.tsv	results/validation_human/08_deg_broad/broad_stratified_support/contrast_status.tsv	result	25510	sha256	full_file	0dee3141f94484eea6760c45c5611c3d2d4d82edd99ecea06b71a61822774a7a
Astrocytes.tsv	results/validation_human/08_deg_broad/broad_stratified_support/diagnostics/Astrocytes.tsv	result	459	sha256	full_file	f66868ab3846706b78cbb3f8b6fc30a4e37d175f7baaeb8c663bc7e94149979f
Excitatory_neurons.tsv	results/validation_human/08_deg_broad/broad_stratified_support/diagnostics/Excitatory_neurons.tsv	result	491	sha256	full_file	66abf216e02e5aeb0128f8916522f3dc0ad460b9c1c61d9af50d87b645eedf7d
Inhibitory_neurons.tsv	results/validation_human/08_deg_broad/broad_stratified_support/diagnostics/Inhibitory_neurons.tsv	result	492	sha256	full_file	b5c46444da3fd8913a1cd60278d40b62443b5fc31f478caf3a77cdab1a12e835
Microglia.tsv	results/validation_human/08_deg_broad/broad_stratified_support/diagnostics/Microglia.tsv	result	457	sha256	full_file	a52956c4d4bbb315c1a18251d5666254fc86dc39cb3e1f4a8548b74c10fbd2f8
OPCs.tsv	results/validation_human/08_deg_broad/broad_stratified_support/diagnostics/OPCs.tsv	result	436	sha256	full_file	09f837dbd498b7865db9d6254b873de3e4f3c97a889395d758b24487f15c0579
Oligodendrocytes.tsv	results/validation_human/08_deg_broad/broad_stratified_support/diagnostics/Oligodendrocytes.tsv	result	483	sha256	full_file	0426f1dda1144d24f614c1c370556aeb9b54e3ea10b4ec9e80fc415ec0147fa4
Vasculature_cells.tsv	results/validation_human/08_deg_broad/broad_stratified_support/diagnostics/Vasculature_cells.tsv	result	488	sha256	full_file	d81fc905932b4f86d0beecaea4d5da4b240afb940decb69be324598429b57430
result_index.tsv	results/validation_human/08_deg_broad/broad_stratified_support/result_index.tsv	result	11644	sha256	full_file	131349262f3607a79236b45a1d8602c4ecc1f17398e6314ada96a456a0b27a23
Astrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Astrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1157499	sha256	full_file	fe0f01dab9433dabc705c31e3bab3868b60fe98c74ecac0893f8726277d4177d
Astrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Astrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1174147	sha256	full_file	1040cf956b02c13af6598b4f3c73aaa16acda6f3b00941b0fe434aafca6708cb
Astrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Astrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1171932	sha256	full_file	a438845049c1119d7b79fd83b324faf98a5dc524701d03dc6148b95caa8164ca
Astrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Astrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	result	1021593	sha256	full_file	bc74908480540f60d24c47372d54cf060832331d9ac04fda6e3e9b134c96b8b9
Excitatory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Excitatory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1874572	sha256	full_file	c406f7a3c50f407bb36676fbf91df8a71d927898b9422b5f0adcca774f6b3de2
Excitatory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Excitatory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1859002	sha256	full_file	4046756efcd3bc10a360637316a43b2bd1d049d8dc8b2969945a1c336c4c4255
Excitatory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Excitatory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1885794	sha256	full_file	ee63db6883fe04d6cfd3e3d1eca707ac22d083a3100c2b22ac78fd4506f62a1a
Excitatory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Excitatory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	result	1637989	sha256	full_file	d6efb74723a6acc918f22a53f45985aef213d40494e8d43e6d68ea4161e46819
Inhibitory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Inhibitory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1666352	sha256	full_file	88e5f90abed6966b6c70e948559aa07aa2450893806bc07ae08ec4b51bfa1345
Inhibitory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Inhibitory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1673675	sha256	full_file	43d27157830b27baa47b3546cd6cfa7c8103d34f7d13638004d8789b55e36291
Inhibitory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Inhibitory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1694028	sha256	full_file	e8345f2aa8c375f8368f1ca0841532235c5251347bf076c100f0f2c947d68d40
Inhibitory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Inhibitory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	result	1463315	sha256	full_file	db50c1231eaa718b5c6cf8fe443242da36ec9211bbe7f3e30d314625a47bbc2c
Microglia__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Microglia__F_e33__Dementia_vs_No_dementia.tsv.gz	result	874253	sha256	full_file	bea074825e27054dfb86a608b9789809409068603e64ca37d4fd5488a71df49e
Microglia__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Microglia__F_e4__Dementia_vs_No_dementia.tsv.gz	result	885289	sha256	full_file	20374be0e341ba26046fa08b7b35b5f003c97b89659070079cdeec69e62e12e6
Microglia__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Microglia__M_e33__Dementia_vs_No_dementia.tsv.gz	result	894437	sha256	full_file	40cd5d719d23983718e3f0b841bd6f7b1b712b0bdadc3778cf9c9d98bf93904e
Microglia__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Microglia__M_e4__Dementia_vs_No_dementia.tsv.gz	result	778666	sha256	full_file	d53c0c52885852175593d269b0570eef8979bbb39c8b2a8b815043c1a58d70d0
OPCs__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/OPCs__F_e33__Dementia_vs_No_dementia.tsv.gz	result	841762	sha256	full_file	e0ff9af2ad203d54d280e2bcb3e63fa284736bb93672aa66f18bc74df83d9270
OPCs__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/OPCs__F_e4__Dementia_vs_No_dementia.tsv.gz	result	917944	sha256	full_file	7884749a1ed0469c08bd30b62767d464b766f6e393db9b488247bffb53cbacb7
OPCs__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/OPCs__M_e33__Dementia_vs_No_dementia.tsv.gz	result	933932	sha256	full_file	03a0f2046a0d69b6c9b9dcb957a1e5a1c1fa8977881ac0d9bc253cbd0d173c71
OPCs__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/OPCs__M_e4__Dementia_vs_No_dementia.tsv.gz	result	812338	sha256	full_file	191c83bd0198396a561eac6883d16b3b55b6998ff27379deac3460b6ef5bbe7f
Oligodendrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Oligodendrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1068753	sha256	full_file	e9e8d034f8b751abf30192e707117ef5624a547d9ca2adfe823a7792f83205cf
Oligodendrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Oligodendrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1126895	sha256	full_file	daed1dda3a7cc12264c8837daf4846c786ab8a3093deff6831f382f6f6e14840
Oligodendrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Oligodendrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1144907	sha256	full_file	e1956a80f80e4ee349664acecf3e912e6d24b5122bfdb2add2f1143058f54bf2
Oligodendrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Oligodendrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	result	986653	sha256	full_file	5bc0e072ab208a02d5981abcf4dab4e58bdef99e8eeb8a569e50b3de752bdedb
Vasculature_cells__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Vasculature_cells__F_e33__Dementia_vs_No_dementia.tsv.gz	result	526638	sha256	full_file	209aeb84cc8282994301a90be291063e3b7374e9342512075c61e2de38a50eaa
Vasculature_cells__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Vasculature_cells__F_e4__Dementia_vs_No_dementia.tsv.gz	result	558435	sha256	full_file	a0743b84edf35f1e5e81d16343bafbddf852b5f8d90c279ef075fa2d28c3a12a
Vasculature_cells__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Vasculature_cells__M_e33__Dementia_vs_No_dementia.tsv.gz	result	559828	sha256	full_file	35c37739fa4ec6bb22f1e393cb3f972f0cf6bb05c5450e0ffaa9eb3a3988423e
Vasculature_cells__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg_broad/broad_stratified_support/tested/Vasculature_cells__M_e4__Dementia_vs_No_dementia.tsv.gz	result	491916	sha256	full_file	77694437808dac7b7777d02f398e492996fe4d907994109816ba390a50c11d53
deg_checks.tsv	results/validation_human/08_deg_broad/deg_checks.tsv	result	453	sha256	full_file	0f81a7ad3e250fc98862fe59ec84044268945b41c08e283ec69147c8027934e1
deg_summary.tsv	results/validation_human/08_deg_broad/deg_summary.tsv	result	5153	sha256	full_file	216d1e234e940094ebb3827792ca8932ef4a824aff0bd67cbfe136e7fc74aa6f
Astrocytes.filter.tsv.gz	results/validation_human/08_deg_broad/filters/broad/Astrocytes.filter.tsv.gz	result	467757	sha256	full_file	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
Excitatory_neurons.filter.tsv.gz	results/validation_human/08_deg_broad/filters/broad/Excitatory_neurons.filter.tsv.gz	result	465241	sha256	full_file	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
Inhibitory_neurons.filter.tsv.gz	results/validation_human/08_deg_broad/filters/broad/Inhibitory_neurons.filter.tsv.gz	result	466598	sha256	full_file	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
Microglia.filter.tsv.gz	results/validation_human/08_deg_broad/filters/broad/Microglia.filter.tsv.gz	result	466454	sha256	full_file	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
OPCs.filter.tsv.gz	results/validation_human/08_deg_broad/filters/broad/OPCs.filter.tsv.gz	result	464362	sha256	full_file	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
Oligodendrocytes.filter.tsv.gz	results/validation_human/08_deg_broad/filters/broad/Oligodendrocytes.filter.tsv.gz	result	469151	sha256	full_file	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
Vasculature_cells.filter.tsv.gz	results/validation_human/08_deg_broad/filters/broad/Vasculature_cells.filter.tsv.gz	result	465352	sha256	full_file	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
migration_source.tsv	results/validation_human/08_deg_broad/migration_source.tsv	result	337	sha256	full_file	ac20c345a0a18c84b73bad0b6cc3969d3df5efb28db2e6aa130de0cb12641979
model_diagnostics.tsv.gz	results/validation_human/08_deg_broad/model_diagnostics.tsv.gz	result	747	sha256	full_file	a1b1f9bffddbc91e9a36abc7f5fbb7b4560fba0577ca2ab578307ea600f9df58
run_checks.tsv	results/validation_human/08_deg_broad/run_checks.tsv	result	435	sha256	full_file	afd3b466c4e462c068bf01f87106aaea5f867a0c276b7fec3dc911ce4a3e9390
run_model_diagnostics.tsv.gz	results/validation_human/08_deg_broad/run_model_diagnostics.tsv.gz	result	751	sha256	full_file	a057bed7d019bbf97eedf2efed0879c50cd3d07bd49bd8ebb5f31a01389d5323
run_status.tsv	results/validation_human/08_deg_broad/run_status.tsv	result	356	sha256	full_file	fd0dbaa4355833f6b3d7d66d0dc83cab8ce0d331753ad0512ef341add3548fdc
