result_tier_id	broad_network	gene	case_id	in_common_assessable_universe	rosmap_top5	rosmap_rank	seaad_top5	seaad_rank	seaad_driver_candidate	replication_status
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	HGSNAT	non_mt_driver	True	False	NA	True	1.0	True	seaad_only_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	LAMTOR5	non_mt_driver	True	True	4.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	MT-ATP6	mt_driver	True	False	NA	True	4.0	True	seaad_only_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	MT-CO2	mt_driver	True	True	1.0	True	1.0	True	rediscovered_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	MT-CYB	mt_driver	True	True	5.0	True	2.0	True	rediscovered_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	MT-ND4	mt_driver	True	False	NA	True	3.0	True	seaad_only_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	RPL11	non_mt_driver	True	True	1.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	RPS13	non_mt_driver	True	True	2.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	SELENOW	non_mt_driver	True	True	3.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Excitatory_neurons	UQCR10	mt_driver	True	True	2.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	ATP6V1F	non_mt_driver	True	True	4.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	BEX3	non_mt_driver	True	False	NA	True	1.0	True	seaad_only_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	COX7C	mt_driver	True	True	5.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	LAMTOR5	non_mt_driver	True	True	2.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	MT-CO2	mt_driver	True	True	1.0	True	1.0	True	rediscovered_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	MT-CO3	mt_driver	True	True	2.0	True	3.0	True	rediscovered_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	MT-CYB	mt_driver	True	True	3.0	True	4.0	True	rediscovered_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	MT-ND5	mt_driver	True	True	4.0	True	2.0	True	rediscovered_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	RPL38	non_mt_driver	True	True	5.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	RPLP1	non_mt_driver	True	True	3.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	RPS15	non_mt_driver	True	True	1.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Inhibitory_neurons	RPS27A	non_mt_driver	True	False	NA	True	2.0	True	seaad_only_top5
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Microglia	MT-CO2	mt_driver	True	True	1.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Microglia	MT-ND4	mt_driver	True	True	2.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Microglia	RPL11	non_mt_driver	True	True	1.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	OPCs	ANKRD11	non_mt_driver	False	True	3.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	OPCs	FTL	non_mt_driver	False	True	2.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	OPCs	MT-CO2	mt_driver	False	True	2.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	OPCs	MT-CO3	mt_driver	False	True	1.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	OPCs	MT-ND4	mt_driver	False	True	3.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	OPCs	NCOA1	non_mt_driver	False	True	4.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	OPCs	RPS15	non_mt_driver	False	True	1.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Oligodendrocytes	MT-CO2	mt_driver	True	True	1.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Oligodendrocytes	MT-ND4	mt_driver	True	True	2.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Oligodendrocytes	RPL11	non_mt_driver	True	True	1.0	False	NA	False	tested_not_selected
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Vasculature_cells	MT-ATP6	mt_driver	False	True	3.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Vasculature_cells	MT-CO2	mt_driver	False	True	2.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Vasculature_cells	MT-CO3	mt_driver	False	True	1.0	False	NA	False	not_testable
posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	Vasculature_cells	MT-ND4	mt_driver	False	True	4.0	False	NA	False	not_testable
