contrast_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256
Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	26942	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	1694028	e8345f2aa8c375f8368f1ca0841532235c5251347bf076c100f0f2c947d68d40	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	26942	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	1463315	db50c1231eaa718b5c6cf8fe443242da36ec9211bbe7f3e30d314625a47bbc2c	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	14040	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__F_e33__Dementia_vs_No_dementia.tsv.gz	874253	bea074825e27054dfb86a608b9789809409068603e64ca37d4fd5488a71df49e	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	14040	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__F_e4__Dementia_vs_No_dementia.tsv.gz	885289	20374be0e341ba26046fa08b7b35b5f003c97b89659070079cdeec69e62e12e6	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	14040	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__M_e33__Dementia_vs_No_dementia.tsv.gz	894437	40cd5d719d23983718e3f0b841bd6f7b1b712b0bdadc3778cf9c9d98bf93904e	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	14040	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__M_e4__Dementia_vs_No_dementia.tsv.gz	778666	d53c0c52885852175593d269b0570eef8979bbb39c8b2a8b815043c1a58d70d0	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	14806	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__F_e33__Dementia_vs_No_dementia.tsv.gz	841762	e0ff9af2ad203d54d280e2bcb3e63fa284736bb93672aa66f18bc74df83d9270	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	14806	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__F_e4__Dementia_vs_No_dementia.tsv.gz	917944	7884749a1ed0469c08bd30b62767d464b766f6e393db9b488247bffb53cbacb7	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	14806	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__M_e33__Dementia_vs_No_dementia.tsv.gz	933932	03a0f2046a0d69b6c9b9dcb957a1e5a1c1fa8977881ac0d9bc253cbd0d173c71	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	14806	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__M_e4__Dementia_vs_No_dementia.tsv.gz	812338	191c83bd0198396a561eac6883d16b3b55b6998ff27379deac3460b6ef5bbe7f	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	18041	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	1068753	e9e8d034f8b751abf30192e707117ef5624a547d9ca2adfe823a7792f83205cf	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	18041	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	1126895	daed1dda3a7cc12264c8837daf4846c786ab8a3093deff6831f382f6f6e14840	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	18041	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	1144907	e1956a80f80e4ee349664acecf3e912e6d24b5122bfdb2add2f1143058f54bf2	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	18041	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	986653	5bc0e072ab208a02d5981abcf4dab4e58bdef99e8eeb8a569e50b3de752bdedb	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	8797	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__F_e33__Dementia_vs_No_dementia.tsv.gz	526638	209aeb84cc8282994301a90be291063e3b7374e9342512075c61e2de38a50eaa	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	8797	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__F_e4__Dementia_vs_No_dementia.tsv.gz	558435	a0743b84edf35f1e5e81d16343bafbddf852b5f8d90c279ef075fa2d28c3a12a	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	8797	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__M_e33__Dementia_vs_No_dementia.tsv.gz	559828	35c37739fa4ec6bb22f1e393cb3f972f0cf6bb05c5450e0ffaa9eb3a3988423e	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	8797	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__M_e4__Dementia_vs_No_dementia.tsv.gz	491916	77694437808dac7b7777d02f398e492996fe4d907994109816ba390a50c11d53	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
