contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
12	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Excitatory_neurons::grouped	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		30075	6526	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	d6efb74723a6acc918f22a53f45985aef213d40494e8d43e6d68ea4161e46819	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
13	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	26942	9659			results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
14	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		26942	9659	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	88e5f90abed6966b6c70e948559aa07aa2450893806bc07ae08ec4b51bfa1345	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
15	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		26942	9659	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	43d27157830b27baa47b3546cd6cfa7c8103d34f7d13638004d8789b55e36291	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
16	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	26942	9659			results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
17	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		26942	9659	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	e8345f2aa8c375f8368f1ca0841532235c5251347bf076c100f0f2c947d68d40	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
18	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Inhibitory_neurons::grouped	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		26942	9659	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	db50c1231eaa718b5c6cf8fe443242da36ec9211bbe7f3e30d314625a47bbc2c	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
19	Microglia__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Microglia::grouped	Microglia__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	14040	22561			results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
20	Microglia__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Microglia::grouped	Microglia__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14040	22561	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__F_e33__Dementia_vs_No_dementia.tsv.gz	bea074825e27054dfb86a608b9789809409068603e64ca37d4fd5488a71df49e	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
21	Microglia__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Microglia::grouped	Microglia__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14040	22561	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__F_e4__Dementia_vs_No_dementia.tsv.gz	20374be0e341ba26046fa08b7b35b5f003c97b89659070079cdeec69e62e12e6	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
22	Microglia__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Microglia::grouped	Microglia__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	14040	22561			results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
23	Microglia__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Microglia::grouped	Microglia__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14040	22561	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__M_e33__Dementia_vs_No_dementia.tsv.gz	40cd5d719d23983718e3f0b841bd6f7b1b712b0bdadc3778cf9c9d98bf93904e	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
24	Microglia__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Microglia::grouped	Microglia__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14040	22561	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__M_e4__Dementia_vs_No_dementia.tsv.gz	d53c0c52885852175593d269b0570eef8979bbb39c8b2a8b815043c1a58d70d0	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
25	OPCs__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::OPCs::grouped	OPCs__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	14806	21795			results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
26	OPCs__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::OPCs::grouped	OPCs__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14806	21795	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__F_e33__Dementia_vs_No_dementia.tsv.gz	e0ff9af2ad203d54d280e2bcb3e63fa284736bb93672aa66f18bc74df83d9270	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
27	OPCs__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::OPCs::grouped	OPCs__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14806	21795	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__F_e4__Dementia_vs_No_dementia.tsv.gz	7884749a1ed0469c08bd30b62767d464b766f6e393db9b488247bffb53cbacb7	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
28	OPCs__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::OPCs::grouped	OPCs__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	14806	21795			results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
29	OPCs__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::OPCs::grouped	OPCs__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14806	21795	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__M_e33__Dementia_vs_No_dementia.tsv.gz	03a0f2046a0d69b6c9b9dcb957a1e5a1c1fa8977881ac0d9bc253cbd0d173c71	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
30	OPCs__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::OPCs::grouped	OPCs__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		14806	21795	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__M_e4__Dementia_vs_No_dementia.tsv.gz	191c83bd0198396a561eac6883d16b3b55b6998ff27379deac3460b6ef5bbe7f	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
31	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	18041	18560			results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
32	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18041	18560	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	e9e8d034f8b751abf30192e707117ef5624a547d9ca2adfe823a7792f83205cf	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
33	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18041	18560	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	daed1dda3a7cc12264c8837daf4846c786ab8a3093deff6831f382f6f6e14840	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
34	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	18041	18560			results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
35	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18041	18560	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	e1956a80f80e4ee349664acecf3e912e6d24b5122bfdb2add2f1143058f54bf2	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
36	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Oligodendrocytes::grouped	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		18041	18560	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	5bc0e072ab208a02d5981abcf4dab4e58bdef99e8eeb8a569e50b3de752bdedb	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
37	Vasculature_cells__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	broad_grouped_v1	broad::Vasculature_cells::grouped	Vasculature_cells__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	8797	27804			results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
38	Vasculature_cells__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	broad_grouped_v1	broad::Vasculature_cells::grouped	Vasculature_cells__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8797	27804	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__F_e33__Dementia_vs_No_dementia.tsv.gz	209aeb84cc8282994301a90be291063e3b7374e9342512075c61e2de38a50eaa	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
39	Vasculature_cells__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	4	broad_grouped_v1	broad::Vasculature_cells::grouped	Vasculature_cells__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8797	27804	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__F_e4__Dementia_vs_No_dementia.tsv.gz	a0743b84edf35f1e5e81d16343bafbddf852b5f8d90c279ef075fa2d28c3a12a	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
40	Vasculature_cells__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	broad_grouped_v1	broad::Vasculature_cells::grouped	Vasculature_cells__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum	not_estimable	disease_arm_below_minimum	8797	27804			results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
41	Vasculature_cells__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	broad_grouped_v1	broad::Vasculature_cells::grouped	Vasculature_cells__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8797	27804	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__M_e33__Dementia_vs_No_dementia.tsv.gz	35c37739fa4ec6bb22f1e393cb3f972f0cf6bb05c5450e0ffaa9eb3a3988423e	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
42	Vasculature_cells__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	broad_grouped_v1	broad::Vasculature_cells::grouped	Vasculature_cells__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8797	27804	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__M_e4__Dementia_vs_No_dementia.tsv.gz	77694437808dac7b7777d02f398e492996fe4d907994109816ba390a50c11d53	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
