schema_version	figure_id	artifact_role	logical_name	path	bytes	sha256	rows	validation_state
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/overlap_checks.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/overlap_checks.tsv	434	a437d7122e0b83173aa49684127a00bd07da2a9b4df2bc1d0366fe478b3526d1	8	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_candidate_overlap.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_candidate_overlap.tsv	6180	68b839ef1dae967bc482d16667d94fe8fd2a8bb17290ea43b2a96767c4abbfa6	54	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_gene_only_overlap.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_gene_only_overlap.tsv	2491	8b71aef2aa561ef33e1ad679a96dc2fc48c674a76a89c09a4ac3cfb735341e16	30	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_overlap_summary.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_overlap_summary.tsv	2028	bde46e5821e0639f29c46f8aa480fb50d7b355fc02a93e128ded862af9ad1ade	14	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	533	fd9370f145948f10358e90830e18b25fbf36b3c253c5b2ac22528cb7f74f9528	1	validated_frozen_input
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	script	renderer	scripts/figures/validation_human/plot_seaad_rosmap_overlap_slide_figures.py	61243	528d044f562de32a7817e57d71646f014be2c0636284e3cd2f54af260012a371	NA	validated_script
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks.png	seaad_rosmap_strict_overlap_ranks.png	613270	95524a98ec5ded520f6a123a75b2dd5915f336532df4082f745fc9228bed4fea	NA	validated_output
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks.pdf	seaad_rosmap_strict_overlap_ranks.pdf	33032	023577c1a0dfb4bfbbef54996a76a05c8242235484254ce3c37604fbc8a3008e	NA	validated_output
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks.svg	seaad_rosmap_strict_overlap_ranks.svg	23680	fd7450e2c4c35f3e1cefc79e6ff5d3f30a74f94d31c22bb13a75869bd273e2dc	NA	validated_output
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks_plot_data.tsv	seaad_rosmap_strict_overlap_ranks_plot_data.tsv	2337	c7d8b26f9c7320f775ee66e425e71909822a83f12e55b035a273bd310f068d4c	12	validated_output
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks_scorecard.tsv	seaad_rosmap_strict_overlap_ranks_scorecard.tsv	352	3f9d700ee6ba34600687436904cc5398d1e56352029f23535ae2a51597b858b3	2	validated_output
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks_facet_summary.tsv	seaad_rosmap_strict_overlap_ranks_facet_summary.tsv	530	2980311c06612b1d6305b1bc1e304b1d97763ab88ccf870b74cfd028f32fc27c	2	validated_output
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks_caption.md	seaad_rosmap_strict_overlap_ranks_caption.md	985	94e60e3ed62b00b0eda889faead41fc5d3b747066288ffb080ccba8dc3c94cba	NA	validated_output
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks_methods.md	seaad_rosmap_strict_overlap_ranks_methods.md	1218	2eaf45d1146334644c385db40d591a9562bb1cec22bf816cb17252bc3c3547ec	NA	validated_output
seaad_rosmap_overlap_slide_figure_v1	seaad_rosmap_strict_overlap_ranks	output	seaad_rosmap_strict_overlap_ranks_checks.tsv	seaad_rosmap_strict_overlap_ranks_checks.tsv	4079	7981278b39c35bde7e8a8de87325f15bb78bfc1186dd71f080fbb9915733ae5a	25	validated_output
