schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	contrast_slot	contrast_slot_id	query_mode
seaad_kda_combo_run_manifest_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st002_astro_2	Astro_2	Astrocytes	M_e33	AD_both_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79	11	st002_astro_2__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st002_astro_2	Astro_2	Astrocytes	M_e4	AD_both_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e4__Dementia_vs_No_dementia.tsv.gz	9b9d685a22fe0cac4f49fffeb360c452f33adf0b0ff1fb1ee3074eb2190091f0	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79	12	st002_astro_2__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							13	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	AD_both_mito	completed			0	0	7713	1812	2024	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	09493a5628510ffbf5da65b424d169657ebb3b5edaeacb7ca2d039668c150fed	14	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							15	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							16	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	AD_both_mito	completed			0	0	7713	1812	2024	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia.tsv.gz	d8f5b7d32c3718b1bfb09a5c36ec4ba08537ae108361a555b499be5df1c73636	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	09493a5628510ffbf5da65b424d169657ebb3b5edaeacb7ca2d039668c150fed	17	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							18	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st004_astro_5	Astro_5	Astrocytes	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							19	st004_astro_5__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st004_astro_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st004_astro_5	Astro_5	Astrocytes	F_e33	AD_both_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be	20	st004_astro_5__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st004_astro_5__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st004_astro_5	Astro_5	Astrocytes	F_e4	AD_both_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e4__Dementia_vs_No_dementia.tsv.gz	89d991aac07c01a26bbbcf9a9a75c78e8ac012596f93c603c9583edb72b20e1d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be	21	st004_astro_5__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st004_astro_5__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st004_astro_5	Astro_5	Astrocytes	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							22	st004_astro_5__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st004_astro_5__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st004_astro_5	Astro_5	Astrocytes	M_e33	AD_both_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__M_e33__Dementia_vs_No_dementia.tsv.gz	145f565c865c340ff04ba1d82cd76abcd5050d0f65fbf757420125f6ad337f0e	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be	23	st004_astro_5__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st004_astro_5__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st004_astro_5	Astro_5	Astrocytes	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							24	st004_astro_5__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st005_astro_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st005_astro_3	Astro_3	Astrocytes	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							25	st005_astro_3__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st005_astro_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st005_astro_3	Astro_3	Astrocytes	F_e33	AD_both_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e33__Dementia_vs_No_dementia.tsv.gz	95ac3c2f536c6aa73236b55ce8a10e4a430507e3718f49f32f1b85e643cbab6b	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9	26	st005_astro_3__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st005_astro_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st005_astro_3	Astro_3	Astrocytes	F_e4	AD_both_mito	completed			2	1	10626	3091	3321	below_minimum	not_eligible	query_below_minimum	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e4__Dementia_vs_No_dementia.tsv.gz	f19a42f85b82aaff155ad69a30852d8abe4e7e01318008285775e3fa8da8ff8d	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	164d6af01d033dab603dae37d4f86c1bf95ced8b78d557a295c5291a53fff2c5	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9	27	st005_astro_3__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st005_astro_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st005_astro_3	Astro_3	Astrocytes	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							28	st005_astro_3__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st005_astro_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st005_astro_3	Astro_3	Astrocytes	M_e33	AD_both_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e33__Dementia_vs_No_dementia.tsv.gz	c04bbbbe1640ec1f203bce083258f9f76b5145ba19bc07393d94f3779bbedaaa	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9	29	st005_astro_3__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st005_astro_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st005_astro_3	Astro_3	Astrocytes	M_e4	AD_both_mito	completed			0	0	10626	3091	3321	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e4__Dementia_vs_No_dementia.tsv.gz	da5fd59bb1be3f48ed9abdec0ec38c62fd867351c8d03a755af0a87bd98eedb0	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	eddde97dbeb9fa80f26cb88b6a6e019bf41bd7887488f01f245b4d9ce374a6d9	30	st005_astro_3__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st006_astro_4__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st006_astro_4	Astro_4	Astrocytes	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							31	st006_astro_4__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st006_astro_4__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st006_astro_4	Astro_4	Astrocytes	F_e33	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							32	st006_astro_4__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st006_astro_4__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st006_astro_4	Astro_4	Astrocytes	F_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							33	st006_astro_4__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st006_astro_4__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st006_astro_4	Astro_4	Astrocytes	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							34	st006_astro_4__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st006_astro_4__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st006_astro_4	Astro_4	Astrocytes	M_e33	AD_both_mito	completed			0	0	4248	721	898	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st006_astro_4__M_e33__Dementia_vs_No_dementia.tsv.gz	68d02d878b039f2765b5ffabd540a202495c9de200108d34b2415725999be672	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	246a0d3d0444d3026a9c9063c4b8815d0e9786133209ff36b371aac997ccfe6a	35	st006_astro_4__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st006_astro_4__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st006_astro_4	Astro_4	Astrocytes	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							36	st006_astro_4__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							37	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	merged_up_down
