block	row_start	row_end	observations	nnz	selected_nuclei	source_umi_total	selected_source_umi_total	block_seconds	observations_per_second	nnz_per_second
21	20000	21000	1000	5720563	860	26952411	23442418	0.2372832409964758	4214.372645115936	24108584.221862357
22	21000	22000	1000	5806187	864	27114464	23802737	0.23161647400411312	4317.482183854684	25068108.92862868
23	22000	23000	1000	5756170	847	27125943	23281020	0.230400947999442	4340.2599194271625	24983273.94040905
24	23000	24000	1000	5774558	825	27743455	22939419	0.2271862239940674	4401.67534113386	25417729.554547258
25	24000	25000	1000	5633878	842	26324439	22271886	0.22996724599943263	4348.445343396716	24498610.554365207
26	25000	26000	1000	5704779	860	26260260	22418732	0.23019354999996722	4344.170373149649	24782531.91716628
27	26000	27000	1000	5678169	846	26303376	22311374	0.23321801000565756	4287.833516698566	24347043.35167878
28	27000	28000	1000	5820306	874	27859323	23912921	0.23605212999973446	4236.352368441348	24656867.108153388
29	28000	29000	1000	5808937	862	27749329	24064998	0.2335148170022876	4282.383502843007	24876095.977854345
30	29000	30000	1000	5799880	863	27169181	23885097	0.231117829993309	4326.797287898345	25094905.05413585
31	30000	31000	1000	5724819	864	26752562	23197023	0.23191453499748604	4311.933273224294	24685037.529286627
32	31000	32000	1000	5795007	846	27640745	23013574	0.2304569289990468	4339.205613575351	25145726.905108456
33	32000	33000	1000	5660567	842	25871829	22546619	0.2274835320058628	4395.922602319308	24883414.4172428
34	33000	34000	1000	5684133	858	26322897	22392189	0.22764178000215907	4392.866722402696	24969638.701411
35	34000	35000	1000	5678852	847	27332531	23180885	0.2281057230065926	4383.9320943784405	24895701.542025197
36	35000	36000	1000	5721313	851	26553511	22522791	0.2264377869942109	4416.2240466763	25266600.049161717
37	36000	37000	1000	5728514	845	26168276	22357745	0.23459955199359683	4262.582735142197	24418264.874420367
38	37000	38000	1000	5672291	860	26386897	22285072	0.2287566999948467	4371.456661258566	24796174.27654701
39	38000	39000	1000	5759007	859	27190228	23352849	0.2311818320013117	4325.599426836993	24911157.37835023
40	39000	40000	1000	5791690	868	27251715	23760375	0.24455197600036627	4089.1102838543507	23682859.139896404
41	40000	41000	1000	5626888	865	25564223	21862684	0.22844055500172544	4377.506437035433	24631738.440477435
42	41000	42000	1000	5678938	880	25808619	22537917	0.2333639159987797	4285.152636902224	24335116.145504244
43	42000	43000	1000	5751058	852	26618693	22887113	0.24738455199985765	4042.2895929272713	23247441.901721127
44	43000	44000	1000	5713043	861	27222354	23469239	0.2316710180020891	4316.465687524982	24660154.080854785
45	44000	45000	1000	5712769	876	26678286	23737281	0.22903249299997697	4366.192704369247	24943050.329546798
46	45000	46000	1000	5663436	844	25931685	21584440	0.22874459100421518	4371.68807187914	24758775.60705091
47	46000	47000	1000	5606189	839	25078985	21325866	0.22413785699609434	4461.539935297165	25012236.10832368
48	47000	48000	1000	5610064	857	25620138	21629448	0.22784656799922232	4388.918423398913	24622113.246046998
49	48000	49000	1000	5788283	851	26539979	22907228	0.231723131997569	4315.494924393181	24979305.90745133
50	49000	50000	1000	5777699	859	27390426	23399798	0.23659434599539964	4226.643691728136	24420275.031053964
51	50000	51000	1000	5788209	846	27817416	23463977	0.23052065199590288	4338.006123710657	25109286.08731714
52	51000	52000	1000	5701786	859	25768128	22066381	0.2406442680003238	4155.511404072398	23693836.746580344
53	52000	53000	1000	5681728	855	26319674	22558141	0.23149155099963536	4319.812086798689	24543997.28830254
54	53000	54000	1000	5850875	834	27227689	22344243	0.23027203299716348	4342.689761254325	25408534.9568789
55	54000	55000	1000	5794474	862	27637968	24148512	0.23439527400478255	4266.297621596228	24720950.64460118
56	55000	56000	1000	5741730	857	26566252	22531040	0.22762122099811677	4393.263491053295	25224932.784485433
57	56000	57000	1000	5645731	852	25924920	22546965	0.2298024539995822	4351.563626042993	24567757.662023332
58	57000	58000	1000	5675719	836	25773695	21674080	0.22692191299574915	4406.802264260537	25011771.340506554
59	58000	59000	1000	5752074	855	27290317	23460132	0.23987599300016882	4168.820678938456	23979365.037984237
60	59000	60000	1000	5892376	846	28167645	24110784	0.23541511799703585	4247.815554532871	25029726.42595618
61	60000	61000	1000	5736823	857	27088939	23392693	0.22932453099929262	4360.632487254862	25016176.7474309
62	61000	62000	1000	5755426	861	27128023	23663543	0.23064111699932255	4335.740361519916	24954032.805941124
63	62000	63000	1000	5784663	847	26965037	23132217	0.2322062699968228	4306.515926609917	24911743.339571103
64	63000	64000	1000	5612555	854	25636360	21806849	0.2292803090022062	4361.473535829794	24479010.10088919
65	64000	65000	1000	5778799	858	26788271	22955337	0.24199048100126674	4132.393951457807	23880274.03429042
66	65000	66000	1000	5826006	860	27864376	23908602	0.23174060800374718	4315.169484598186	25140203.30828594
67	66000	67000	1000	5625031	848	25676897	21972002	0.2270828140026424	4403.67979581389	24770835.365526803
68	67000	68000	1000	5802591	848	27455349	23347566	0.23434903800080065	4267.139342797659	24760464.34626361
69	68000	69000	1000	5770765	868	26950611	23199929	0.23032419299852336	4341.706300937354	25054966.76172875
70	69000	70000	1000	5789878	846	27757308	23491852	0.2323622219992103	4303.625569579028	24917467.005543083
71	70000	71000	1000	5650144	846	25858512	22037363	0.22382610399654368	4467.754127621512	25243454.177655924
72	71000	72000	1000	5714087	847	26714629	22175410	0.22775640500185546	4390.655885141203	25088589.714758843
73	72000	73000	1000	5726424	862	26727134	23250422	0.229415333000361	4358.9065600877975	24960947.139444202
74	73000	74000	1000	5679097	850	26180303	22194690	0.22910680399945704	4364.776525809202	24787989.273393463
75	74000	75000	1000	5740292	866	26952317	23257113	0.23356437199981883	4281.474916049164	24576916.208797686
76	75000	76000	1000	5780591	845	27635873	23844776	0.23284366100415355	4294.727181695368	24826061.293963607
77	76000	77000	1000	5813881	863	27405375	23790664	0.23673344399867347	4224.160233167577	24558764.920568544
78	77000	78000	1000	5634635	842	26141784	22362461	0.2249938869936159	4444.56519846859	25043502.627073064
79	78000	79000	1000	5805921	872	26985051	23698677	0.23270276599942008	4297.327518670286	24949944.084525704
80	79000	80000	1000	5632876	850	25833136	22160656	0.22551957499672426	4434.204880062076	24977326.247984543
81	80000	81000	1000	5787148	846	26836748	22881892	0.23124989600182744	4324.326269068236	25025516.119385704
82	81000	82000	1000	5762578	859	27002572	23544835	0.2307888620052836	4332.964733701518	24969047.249204226
83	82000	83000	1000	5751702	862	27061558	22972354	0.2296027890042751	4355.347791447692	25050662.602765273
84	83000	84000	1000	5743173	840	26076752	21805603	0.22801080100180116	4385.757146619123	25188162.029019985
85	84000	85000	1000	5654275	861	26955086	23252959	0.2269740570045542	4405.789865138355	24911547.489705168
86	85000	86000	1000	5809540	856	27675999	23341898	0.23169772999972338	4315.968050274786	25073789.026793383
87	86000	87000	1000	5723483	844	27210013	22766743	0.23169758800213458	4315.970695347883	24702384.903321784
88	87000	88000	1000	5738462	861	26133884	22879700	0.23108256999694277	4327.457497176139	24832950.404160384
89	88000	89000	1000	5750278	841	26426401	22610708	0.22949588500341633	4357.376603877293	25056126.822990313
90	89000	90000	1000	5735246	844	27612638	23490719	0.22624418300256366	4420.00314319095	25349805.346973326
91	90000	91000	1000	5804152	843	27759631	24120808	0.2302639010013081	4342.84312760913	25206521.624798786
92	91000	92000	1000	5696937	832	25831595	21215014	0.2286712639979669	4373.089921822844	24913217.779959667
93	92000	93000	1000	5649073	847	26313285	22487683	0.22515495099651162	4441.385790426138	25089712.55127995
94	93000	94000	1000	5682852	857	25789626	22447190	0.22977281399653293	4352.1249646839815	24732482.059804294
95	94000	95000	1000	5745077	859	26700806	22664538	0.23717522899823962	4216.291913045533	24222921.69492389
96	95000	96000	1000	5798837	860	27193266	23676086	0.23167305400420446	4316.427753319347	25030260.963775102
97	96000	97000	1000	5772861	841	27422843	22774422	0.23163228699559113	4317.187439499891	24922522.999178782
98	97000	98000	1000	5647608	874	26171117	23174675	0.2272242160033784	4400.939378684585	24854780.44257409
99	98000	99000	1000	5695785	845	26308796	22392752	0.232652168997447	4298.2620979174	24481976.783386458
100	99000	100000	1000	5656168	855	25541936	21526473	0.22555335800279863	4433.540732244794	25076851.21641957
101	100000	101000	1000	5719984	836	26551178	22368167	0.23462599000049522	4262.102420954683	24379157.654222053
102	101000	102000	1000	5831965	848	27876221	23436094	0.23299412799678976	4291.953658221713	25030523.516370997
103	102000	103000	1000	5791848	858	26796559	23260485	0.23426297500554938	4268.706994676864	24723702.069705207
104	103000	104000	1000	5590245	849	26221397	22444204	0.23191445299744373	4311.9347978326405	24104771.943909932
105	104000	105000	1000	5703790	835	26235648	21943451	0.23771386299631558	4206.7382499080395	23994351.562442973
106	105000	106000	1000	5749093	842	26669710	22926461	0.23255887299455935	4299.986438373369	24721021.93294727
107	106000	107000	1000	5734123	850	26149127	22018319	0.23328338900319068	4286.631826950708	24580074.151450075
108	107000	108000	1000	5772853	863	26962729	22757687	0.23322602400003234	4287.686180337497	24752182.02921986
109	108000	109000	1000	5714089	857	27479397	23378566	0.22804581799573498	4385.0837028666865	25056758.550629802
110	109000	110000	1000	5734546	848	26149756	22253494	0.2291461269996944	4364.027501112134	25025716.450392585
111	110000	111000	1000	5808956	868	27031220	23195946	0.2581416190005257	3873.8425979964263	22502981.20268693
112	111000	112000	1000	5794207	858	27050689	23273742	0.2642832869969425	3783.8185356441745	21924227.845959224
113	112000	113000	1000	5696571	834	26775024	22365235	0.22999841899581952	4347.855973819438	24767870.25263657
114	113000	114000	1000	5583809	850	25169485	21663177	0.22893602599651786	4368.032491379099	24390259.137655035
115	114000	115000	1000	5795623	852	27129890	23457261	0.24294026300049154	4116.238237537335	23856165.002950843
116	115000	116000	1000	5889276	846	28673429	24081656	0.25785393999831285	3878.164514401227	22839581.1987148
117	116000	117000	1000	5723984	848	27004080	23274805	0.22904268199636135	4365.998473663902	24990905.407276593
118	117000	118000	1000	5791395	859	27695132	23998294	0.23578370099858148	4241.175262602295	24562321.209958624
119	118000	119000	1000	5925575	836	28140095	23615945	0.2344147339972551	4265.943453928581	25278167.88201285
120	119000	120000	1000	5773281	857	26797389	23442031	0.24703867599600926	4047.949156010512	23369947.951361526
121	120000	121000	1000	5737379	854	27344952	23635749	0.23052845100028208	4337.859364694106	24887943.223949306
122	121000	122000	1000	5790390	831	26652812	22070992	0.24591642199811758	4066.4222091180827	23546170.495455254
123	122000	123000	1000	5776941	838	27097078	22646456	0.22865606599953026	4373.380586378384	25264761.618053325
124	123000	124000	1000	5798418	863	27270629	24077078	0.2562260390041047	3902.803961247593	22630088.739369344
125	124000	125000	1000	5777519	836	26991869	22864626	0.22969258700322825	4353.645074257209	25153267.135777432
126	125000	126000	1000	5766438	876	27478897	24313621	0.23430464100238169	4267.947897753485	24610856.93962581
127	126000	127000	1000	5635550	867	25812039	22007400	0.22578943799453555	4428.905128964454	24959316.29953563
128	127000	128000	1000	5583581	853	25810914	22505550	0.22525122200022452	4439.487569124057	24788238.44069727
129	128000	129000	1000	5677640	850	25941226	22321330	0.226586386001145	4413.327815709752	25057286.539586317
130	129000	130000	1000	5797728	859	26746405	23432243	0.229073383998184	4365.413312303133	25309478.99231262
131	130000	131000	1000	5760781	855	26727169	22773519	0.23280655199778266	4295.411754603558	24744926.423096836
132	131000	132000	1000	5738215	851	26881439	23525213	0.22904784999991534	4365.899963699156	25052472.66019795
133	132000	133000	1000	5678582	855	26308474	22609797	0.2296345869981451	4354.744697095989	24728774.851524737
134	133000	134000	1000	5689877	852	26751568	23042141	0.22838982199755264	4378.478827356482	24913005.97476262
135	134000	135000	1000	5629421	858	25832377	22092231	0.23449350699956995	4264.510402848101	24006724.416511558
136	135000	136000	1000	5668245	834	26410749	22284408	0.22402551700361073	4463.777222234387	25301782.921043955
137	136000	137000	1000	5598556	873	26007044	22353468	0.23085212599835359	4331.777304087431	24251697.81646251
138	137000	138000	1000	5704411	849	26225930	22525596	0.22935140899789985	4360.121458896975	24871924.811467953
139	138000	139000	1000	5792762	853	27188284	23427789	0.23986609999701614	4168.992617182836	24149982.011097275
140	139000	140000	1000	5765985	843	27214988	23028788	0.23643633799656527	4229.46831469927	24387050.860531274
141	140000	141000	1000	5694439	862	26545896	22971240	0.2294542649979121	4358.166975057532	24817315.99127964
142	141000	142000	1000	5861078	854	27949822	23820478	0.24242506999871694	4124.9859183511535	24176864.21635774
143	142000	143000	1000	5735247	857	26660750	22366436	0.2324071089969948	4302.794369396553	24677588.49869847
144	143000	144000	1000	5652133	843	25485921	21788270	0.23020145199552644	4344.021253260527	24552985.87825519
145	144000	145000	1000	5771134	858	26866843	22896436	0.23816993500076933	4198.682759840237	24231160.830527827
146	145000	146000	1000	5749917	859	27328758	23908571	0.23218536899366882	4306.903593168559	24764338.18772098
147	146000	147000	1000	5556765	836	25445704	21487293	0.22773979700286873	4390.97607515389	24399622.170252502
148	147000	148000	1000	5787120	863	27254213	23051879	0.24182377299439395	4135.242733241046	23931145.926393926
149	148000	149000	1000	5706593	860	26712357	22470561	0.22819927700038534	4382.134830332137	25007059.947829563
150	149000	150000	1000	5737703	849	26806053	23632391	0.23157195599924307	4318.31218804089	24777192.796258777
151	150000	151000	1000	5887415	855	28690640	24466005	0.23168098499445478	4316.279991747854	25411731.567616194
152	151000	152000	1000	5755767	859	26932451	23059298	0.23579771500226343	4240.923199745175	24409765.80262769
153	152000	153000	1000	5717468	854	26150652	22411591	0.23256575499544851	4299.859194745033	24584307.350460496
154	153000	154000	1000	5799971	890	27764816	25011967	0.237808464000409	4205.064795331591	24389253.866044164
155	154000	155000	1000	5700847	855	26311364	22610508	0.23233781500312034	4304.07766375254	24536888.237170674
156	155000	156000	1000	5739987	846	26695224	22695058	0.2374359640016337	4211.661886204903	24174884.475211624
157	156000	157000	1000	5720917	852	26530548	22674136	0.23116186699917307	4325.973020470445	24748532.594350718
158	157000	158000	1000	5718718	860	26660048	23011127	0.23050024099939037	4338.390257920141	24810030.458992556
159	158000	159000	1000	5708879	837	26703197	22296057	0.23052409399679163	4337.9413520823455	24764782.288134508
160	159000	160000	1000	5700143	849	25770122	21338876	0.2295740269983071	4355.893447856687	24829215.54554616
161	160000	161000	1000	5772761	857	27738578	24119171	0.2308298280040617	4332.195750639315	25008730.67365636
162	161000	162000	1000	5783568	843	28331715	24406662	0.23073853400273947	4333.90982707781	25065462.190772757
163	162000	163000	1000	5782285	848	27017550	22491826	0.24637231399537995	4058.897624425252	23469702.850249767
164	163000	164000	1000	5712809	844	25953521	22079798	0.22866860500653274	4373.140772741546	24982917.96478486
165	164000	165000	1000	5719888	864	26865983	23563424	0.22839667100197403	4378.34752850385	25043657.48811883
166	165000	166000	1000	5634859	847	25448645	21684615	0.223703335999744	4470.206023217929	25188980.64178376
167	166000	167000	1000	5779921	850	26842858	22697873	0.23155667399987578	4318.597182824177	24961150.5475463
168	167000	168000	1000	5769602	842	26384425	22633158	0.23645758500060765	4229.088273896691	24400156.163250897
169	168000	169000	1000	5613777	861	25652342	21896899	0.22611796099954518	4422.47044675063	24826762.87714841
170	169000	170000	1000	5815552	862	26969204	22940949	0.24440120499639306	4091.632854325568	23795103.629238766
171	170000	171000	1000	5723783	861	25863496	22045231	0.2288031280040741	4370.569619057804	25016192.08587953
172	171000	172000	1000	5812801	826	27173867	22467381	0.22759403199597728	4393.788322260028	25540217.15342141
173	172000	173000	1000	5746399	854	26979502	23447018	0.23110760699637467	4326.988682876574	24864603.44029326
174	173000	174000	1000	5828797	842	27816184	23777034	0.23014618900197092	4345.064345129939	25326498.019700352
175	174000	175000	1000	5736006	847	26240444	22354475	0.2275976249948144	4393.71895916218	25202398.31206802
176	175000	176000	1000	5627854	874	25933008	22530252	0.22637733400188154	4417.403378342146	24860501.272416364
177	176000	177000	1000	5701302	847	26594716	22400534	0.22644448799837846	4416.0933606260305	25177481.90912391
178	177000	178000	1000	5775857	852	27617527	23675695	0.24086422499385662	4151.716594797362	23979721.356076505
179	178000	179000	1000	5772769	878	26181300	22960426	0.22959051199723035	4355.580687115082	25143761.167576645
180	179000	180000	1000	5696332	854	26809008	22891845	0.2377884660018026	4205.418441079558	23955459.639311597
181	180000	181000	1000	5733004	853	27382534	23480438	0.23267035699973349	4297.926099804564	24640027.521883965
182	181000	182000	1000	5648410	853	25875213	22284760	0.2403961439995328	4159.800499969515	23496258.742032807
183	182000	183000	1000	5737485	843	26633352	22695494	0.22897698300221236	4367.251183453395	25057038.156296104
184	183000	184000	1000	5775616	860	26833946	22920266	0.2428337029996328	4118.044520374967	23784243.820589986
185	184000	185000	1000	5884605	855	28296141	24293401	0.23406195500137983	4272.373098798157	25141228.09905313
186	185000	186000	1000	5771574	864	27410091	23942183	0.23784718599927146	4204.380202350021	24265891.46199812
187	186000	187000	1000	5593014	845	25418795	21445600	0.25240025200037053	3961.96117901868	22159304.341707986
188	187000	188000	1000	5876694	860	28066180	24566507	0.23930305099929683	4178.8017153318215	24557538.967680223
189	188000	189000	1000	5767629	874	27335186	23617902	0.27117241799714975	3687.6906854535287	21269231.740451653
190	189000	190000	1000	5760767	841	26928677	22872808	0.2345357980011613	4263.741435305533	24562420.957040746
191	190000	191000	1000	5743135	837	26751347	22286533	0.23176126299949829	4314.784908650437	24780392.226342123
192	191000	192000	1000	5701972	865	26831350	23541794	0.23608116299874382	4235.831386535998	24152591.962749436
193	192000	193000	1000	5761243	851	26788498	22543131	0.23409990000072867	4271.680594467949	24610189.923114307
194	193000	194000	1000	5766227	838	27123953	22751016	0.23379209799895762	4277.304530645251	24663908.871828977
195	194000	195000	1000	5652808	833	25331389	21046141	0.22212838599807583	4501.90098625514	25448381.910310946
196	195000	196000	1000	5796743	847	27258032	23141607	0.22831105800287332	4379.989338875626	25389672.540201917
197	196000	197000	1000	5652342	842	25623725	21700033	0.22704267600056482	4404.458305439953	24895504.667087074
198	197000	198000	1000	5852933	839	27725764	23340275	0.23147086199605837	4320.198194177151	25285830.577239856
199	198000	199000	1000	5778610	841	26673338	22977719	0.22761167800490512	4393.447685836443	25388020.73185133
200	199000	200000	1000	5693893	860	26487163	22554457	0.22833073500078171	4379.6118818457635	24937041.43675842
201	200000	201000	1000	5704539	873	26746211	23249030	0.22802319200127386	4385.51882035935	25017363.145973902
202	201000	202000	1000	5677124	874	26016857	22342705	0.22781239799951436	4389.576725328759	24920171.3772053
203	202000	203000	1000	5721160	856	27445789	23474839	0.22814415200264193	4383.19365726464	25076952.224196166
204	203000	204000	1000	5712947	852	26313937	22314428	0.229251081997063	4362.029575994809	24920043.780090816
205	204000	205000	1000	5659117	843	25679804	21696106	0.22594060900155455	4425.941863302314	25046922.839625802
206	205000	206000	1000	5783517	858	27826893	24487569	0.2301427370039164	4345.129518395285	25130130.436840944
207	206000	207000	1000	5667557	837	26470944	22569829	0.2269809549979982	4405.655972364815	24969306.345768012
208	207000	208000	1000	5750536	855	26770304	23003701	0.23151620700082276	4319.352035671724	24838589.37780353
209	208000	209000	1000	5732161	851	27365145	23786927	0.23138161699898774	4321.864515297146	24773623.221870203
210	209000	210000	1000	5800816	854	27257112	23482466	0.2336187380060437	4280.478563214095	24830268.537149332
211	210000	211000	1000	5677783	857	26370807	22874113	0.22862661499675596	4373.943952300519	24834304.615324702
212	211000	212000	1000	5641531	855	26455970	22294970	0.2260437910008477	4423.9215577314835	24957690.60951045
213	212000	213000	1000	5611523	871	25619029	22306860	0.22674473200459033	4410.245791199927	24748195.69297159
214	213000	214000	1000	5851258	837	27677712	22801464	0.2505237980003585	3991.636754599134	23356096.49344222
215	214000	215000	1000	5783060	841	27683167	23689339	0.22893807299988111	4367.9934355021815	25260368.117115248
216	215000	216000	1000	5703658	872	26391644	23561105	0.24431966499832924	4092.9984084860234	23345063.116548575
217	216000	217000	1000	5808712	854	27224068	23416041	0.23439004200190539	4266.392852951794	24782247.36165532
218	217000	218000	1000	5882626	863	27946993	24258572	0.25652263500523986	3898.291470378719	22932190.759228084
219	218000	219000	1000	5728531	844	26622958	22604817	0.22755189899908146	4394.601866205637	25174613.023216844
220	219000	220000	1000	5662806	839	25991027	21713594	0.2337759680012823	4277.599654702381	24223216.990246568
221	220000	221000	1000	5772593	860	27247688	23255778	0.22998041399841895	4348.1963642646315	25100367.894979462
222	221000	222000	1000	5782109	870	27519218	23865159	0.23826145200291649	4197.07003207451	24267916.40608831
223	222000	223000	1000	5670099	856	26122641	22414616	0.23420795100537362	4269.709869828698	24209677.663205832
224	223000	224000	1000	5672140	849	26085600	22492323	0.24608175199682591	4063.690183792655	23049819.63909767
225	224000	225000	1000	5624942	836	26245810	22173011	0.2264493760012556	4415.998037435331	24839732.832687564
226	225000	226000	1000	5668544	852	26684156	22393393	0.22606705799989868	4423.466244252394	25074613.038059443
227	226000	227000	1000	5680588	849	26028710	22348180	0.22718451199762058	4401.708510879797	25004292.54640165
228	227000	228000	1000	5630402	839	26280489	22167231	0.2243762149955728	4456.800378862488	25093577.76674811
229	228000	229000	1000	5803398	847	27268882	23260430	0.23877483399701305	4188.046048489807	24304898.061713647
230	229000	230000	1000	5849583	841	27264375	23156115	0.23934905100031756	4177.998600039042	24439549.58481218
231	230000	231000	1000	5795886	854	27575829	23353500	0.24414249799883692	4095.96857653502	23739766.92917925
232	231000	232000	1000	5721729	851	26507301	22816053	0.240924179997819	4150.683422515136	23749085.708424106
233	232000	233000	1000	5680612	857	25756919	22130661	0.2283065939991502	4380.074979366221	24881506.488687508
234	233000	234000	1000	5807799	849	27640237	23632751	0.23919049600226572	4180.768118773948	24281060.899447218
235	234000	235000	1000	5812884	845	27721478	23313737	0.23030256700440077	4342.11399815136	25240204.98603007
236	235000	236000	1000	5703360	826	26112977	21700414	0.22414422300062142	4461.413221420512	25445045.71052089
237	236000	237000	1000	5781015	850	27012384	22979103	0.2295419860020047	4356.501472420242	25185000.359583504
238	237000	238000	1000	5841885	857	28501337	24278929	0.2346198609957355	4262.213760403584	24899362.63369529
239	238000	239000	1000	5707255	858	26583414	22434138	0.2376973970021936	4207.029662974271	24010591.07915822
240	239000	240000	1000	5713021	850	27123831	23049296	0.23207914199883817	4308.874944069753	24616693.041844323
241	240000	241000	1000	5538127	866	24628912	21002297	0.22341795800457476	4475.915942171147	24788190.92906847
242	241000	242000	1000	5836014	871	27942494	24006967	0.24664577600196935	4054.397428610395	23661520.154934265
243	242000	243000	1000	5715336	858	27095419	23286488	0.2302227940017474	4343.61855582558	24825239.502377946
244	243000	244000	1000	5716413	851	26765445	22585318	0.23368680099520134	4279.231842540113	24461856.53471025
245	244000	245000	1000	5815855	871	27512062	24131314	0.2344813529998646	4264.731447538932	24803059.71282654
246	245000	246000	1000	5919935	848	28527275	23931297	0.2383099479993689	4196.215929696096	24841325.549765456
247	246000	247000	1000	5869752	849	28260291	23603789	0.2430859550004243	4113.771196687421	24146816.709298383
248	247000	248000	1000	5720888	857	27176367	23428749	0.22782501199981198	4389.333687386464	25110886.42016497
249	248000	249000	1000	5771308	853	27084732	23499728	0.22868845100310864	4372.761263691478	25236552.06323274
250	249000	250000	1000	5713068	866	26751148	23271767	0.233411558001535	4284.277987611152	24476371.474125665
251	250000	251000	1000	5811046	852	27379998	23052234	0.22901075000117999	4366.60724439725	25374555.561125662
252	251000	252000	1000	5653045	872	26050128	23145628	0.2333518939994974	4285.373402635223	24225408.68690003
253	252000	253000	1000	5803508	848	27756970	23716452	0.22908127299888292	4365.262978108543	25333838.615556758
254	253000	254000	1000	5698840	832	26342229	22668395	0.2260572220038739	4423.658714088167	25209723.226194207
255	254000	255000	1000	5632298	848	25912446	21915083	0.2292879870001343	4361.327486378143	24564296.07887264
256	255000	256000	1000	5837423	842	28012059	23559336	0.23011776599742007	4345.601025916492	25367111.37750853
257	256000	257000	1000	5823392	865	27982287	24289943	0.2331231240023044	4289.578754916287	24979898.604749463
258	257000	258000	1000	5703598	859	26569636	23218958	0.23198019499977818	4310.712817535808	24586573.0046716
259	258000	259000	1000	5891858	852	28193857	23982014	0.23153879099845653	4318.930731596789	25446526.582404397
260	259000	260000	1000	5625697	857	25059644	21736330	0.23111220500140917	4326.9025969178165	24341842.958772767
261	260000	261000	1000	5656164	859	26156740	22311595	0.22637699700135272	4417.409954395784	24985595.157295074
262	261000	262000	1000	5694354	857	26528060	22893058	0.23671626699797343	4224.4667537299465	24055609.156969134
263	262000	263000	1000	5788880	862	26889581	23273663	0.2309462010016432	4330.012772077965	25065924.33602669
264	263000	264000	1000	5679033	844	26339346	22504683	0.24059756700444268	4156.318006247897	23603867.115976013
265	264000	265000	1000	5812087	857	27861167	23896288	0.23857614200096577	4191.533954790634	24361560.008697234
266	265000	266000	1000	5635684	861	25931247	22648232	0.2262104659967008	4420.661951222825	24913453.82791526
267	266000	267000	1000	5742240	845	27446915	23656600	0.23224258099799044	4305.84260518812	24725181.641215425
268	267000	268000	1000	5783443	860	27409755	23383512	0.24652327399962815	4056.412134139953	23460028.362306774
269	268000	269000	1000	5737878	832	26940403	22357058	0.23120576099609025	4325.151742291189	24817193.028754283
270	269000	270000	1000	5767287	846	27012702	23161697	0.23867143700044835	4189.860389528394	24164127.35634204
271	270000	271000	1000	5877606	863	27993368	24253585	0.2395029990002513	4175.313061524339	24540845.102293827
272	271000	272000	1000	5764364	844	26977252	23027923	0.22822819999419153	4381.579489412134	25257019.071905684
273	272000	273000	1000	5592435	849	25086084	21619525	0.2270685730036348	4403.955980222734	24628837.562256925
274	273000	274000	1000	5551212	872	25815105	22763031	0.22670565899898065	4411.005902611793	24486428.898649417
275	274000	275000	1000	5781118	856	27392172	23401209	0.2410347080003703	4148.780100160778	23984587.315081272
276	275000	276000	1000	5736665	831	27005738	22279278	0.22955186600302113	4356.313966913425	24990713.863003403
277	276000	277000	1000	5880759	873	28368497	25271100	0.23826512300001923	4197.005367000017	24681577.085033655
