schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	18	st001_astro_1__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	449	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	19	st002_astro_2__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1105	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	20	st002_astro_2__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1105	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	21	st002_astro_2__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1105	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	22	st002_astro_2__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	23	st002_astro_2__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	24	st002_astro_2__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	25	st002_astro_2__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	9	9	0	9	1105	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	26	st002_astro_2__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	7	7	0	7	1105	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	27	st002_astro_2__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	2	2	0	2	1105	query_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	28	st002_astro_2__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1105	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	29	st002_astro_2__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1105	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	30	st002_astro_2__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1105	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	31	st002_astro_2__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	32	st002_astro_2__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	33	st002_astro_2__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	34	st002_astro_2__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	35	st002_astro_2__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	36	st002_astro_2__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2__M_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1105	empty_query
seaad_fine_deg_pathway_query_manifest_v1	37	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	38	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	39	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	40	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	595	empty_query
seaad_fine_deg_pathway_query_manifest_v1	41	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	595	empty_query
seaad_fine_deg_pathway_query_manifest_v1	42	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	595	empty_query
seaad_fine_deg_pathway_query_manifest_v1	43	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	44	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	45	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	46	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	47	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	48	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	49	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	595	empty_query
seaad_fine_deg_pathway_query_manifest_v1	50	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	595	empty_query
seaad_fine_deg_pathway_query_manifest_v1	51	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	595	empty_query
seaad_fine_deg_pathway_query_manifest_v1	52	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	53	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	54	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	595	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	55	st004_astro_5__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	56	st004_astro_5__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	57	st004_astro_5__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	58	st004_astro_5__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	59	st004_astro_5__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	60	st004_astro_5__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	61	st004_astro_5__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	62	st004_astro_5__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	63	st004_astro_5__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	434	empty_query
seaad_fine_deg_pathway_query_manifest_v1	64	st004_astro_5__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st004_astro_5__M_e2__Dementia_vs_No_dementia	st004_astro_5__M_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	65	st004_astro_5__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st004_astro_5__M_e2__Dementia_vs_No_dementia	st004_astro_5__M_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	434	not_estimable:disease_arm_below_minimum
