schema_version	signature_group	sex	apoe_group	query_mode	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	structurally_available_contrasts	total_contrasts	testable_queries	locally_significant_queries	globally_significant_queries	significant_dementia_any_queries	significant_dementia_up_queries	significant_dementia_down_queries	significant_fine_cell_types	median_significant_fold_enrichment	minimum_significant_fold_enrichment	maximum_significant_fold_enrichment	gene_union	gene_union_count	recurrent_genes	recurrent_gene_count
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Detoxification	Detoxification	2	Metabolism	Detoxification	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Signaling	Signaling	1	Signaling	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Immune response	Immune response	2	Signaling	Immune response	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtDNA replication	mtDNA replication	3	Mitochondrial central dogma	mtDNA maintenance	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtDNA nucleoid	mtDNA nucleoid	3	Mitochondrial central dogma	mtDNA maintenance	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtDNA repair	mtDNA repair	3	Mitochondrial central dogma	mtDNA maintenance	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtDNA modifications	mtDNA modifications	3	Mitochondrial central dogma	mtDNA maintenance	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtDNA stability and decay	mtDNA stability and decay	3	Mitochondrial central dogma	mtDNA maintenance	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Transcription	Transcription	3	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtRNA granules	mtRNA granules	3	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Polycistronic mtRNA processing	Polycistronic mtRNA processing	3	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mt-tRNA modifications	mt-tRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mt-rRNA modifications	mt-rRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mt-mRNA modifications	mt-mRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mtRNA stability and decay	mtRNA stability and decay	3	Mitochondrial central dogma	mtRNA metabolism	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Translation	Translation	2	Mitochondrial central dogma	Translation	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Mitochondrial ribosome	Mitochondrial ribosome	3	Mitochondrial central dogma	Translation	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Mitochondrial ribosome assembly	Mitochondrial ribosome assembly	3	Mitochondrial central dogma	Translation	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Translation factors	Translation factors	3	Mitochondrial central dogma	Translation	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	mt-tRNA synthetases	mt-tRNA synthetases	3	Mitochondrial central dogma	Translation	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	fMet processing	fMet processing	3	Mitochondrial central dogma	Translation	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	TOM	TOM	3	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	SAM	SAM	3	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	MIA40	MIA40	3	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	TIM22 carrier pathway	TIM22 carrier pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	TIM23 presequence pathway	TIM23 presequence pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Import motor	Import motor	3	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	OXA	OXA	3	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Preprotein cleavage	Preprotein cleavage	3	Protein import, sorting and homeostasis	Protein import and sorting	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Proteases	Proteases	3	Protein import, sorting and homeostasis	Protein homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Chaperones	Chaperones	3	Protein import, sorting and homeostasis	Protein homeostasis	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	OXPHOS	OXPHOS	1	OXPHOS	NA	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	OXPHOS assembly factors	OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Complex I	Complex I	2	OXPHOS	Complex I	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CI subunits	CI subunits	3	OXPHOS	Complex I	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CI assembly factors	CI assembly factors	3	OXPHOS	Complex I	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Complex II	Complex II	2	OXPHOS	Complex II	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CII subunits	CII subunits	3	OXPHOS	Complex II	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CII assembly factors	CII assembly factors	3	OXPHOS	Complex II	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Complex III	Complex III	2	OXPHOS	Complex III	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CIII subunits	CIII subunits	3	OXPHOS	Complex III	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CIII assembly factors	CIII assembly factors	3	OXPHOS	Complex III	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Complex IV	Complex IV	2	OXPHOS	Complex IV	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CIV subunits	CIV subunits	3	OXPHOS	Complex IV	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CIV assembly factors	CIV assembly factors	3	OXPHOS	Complex IV	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	Complex V	Complex V	2	OXPHOS	Complex V	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
seaad_fine_deg_pathway_sex_apoe_summary_v1	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	CV subunits	CV subunits	3	OXPHOS	Complex V	0	129	0	0	0	0	0	0	0	NA	NA	NA		0		0
