schema_version	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	query_mode	pathway_collection	collection_role	structural_status	structurally_available	background_size	query_size	pathway_count	testable_pathways	locally_significant_pathways	globally_significant_pathways	minimum_local_fdr_bh	top_pathway
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e33	Female	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__F_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	F_e4	Female	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e2__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e2	Male	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e33__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e33	Male	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	449	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	449	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st001_astro_1__M_e4__Dementia_vs_No_dementia	st001_astro_1	Astro_1	Astrocytes	M_e4	Male	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	449	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e2	Female	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e33	Female	e33	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	9	4	4	0	0	0.450988275842561	Mitochondrial translation
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_any_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	9	46	43	0	0	1	Mitochondrial central dogma
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	9	149	113	0	0	1	TOM
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_up_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	7	4	4	0	0	0.230704677440011	Mitochondrial translation
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_up_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	7	46	43	0	0	1	Translation
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	7	149	113	0	0	1	Translation
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_down_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	2	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_down_mito	mitocarta_broad_46	primary_expanded	estimable_validated	TRUE	1105	2	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	F_e4	Female	e4	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	estimable_validated	TRUE	1105	2	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_any_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_any_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_any_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_up_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_up_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_up_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_down_mito	legacy_four	compatibility_benchmark	not_estimable:disease_arm_below_minimum	FALSE	1105	0	4	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_down_mito	mitocarta_broad_46	primary_expanded	not_estimable:disease_arm_below_minimum	FALSE	1105	0	46	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e2	Male	e2	Dementia_down_mito	mitocarta_complete_149	supplemental_complete	not_estimable:disease_arm_below_minimum	FALSE	1105	0	149	0	0	0	NA	NA
seaad_fine_deg_pathway_fine_cell_summary_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia_any_mito	legacy_four	compatibility_benchmark	estimable_validated	TRUE	1105	0	4	0	0	0	NA	NA
