schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	16	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	595	595	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	17	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	estimable_validated	TRUE	595	595	0	available
seaad_fine_deg_pathway_background_manifest_v1	18	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	595	595	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	19	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5__F_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	434	434	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	20	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5__F_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e33	Female	e33	estimable_validated	TRUE	434	434	0	available
seaad_fine_deg_pathway_background_manifest_v1	21	st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5__F_e4__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	F_e4	Female	e4	estimable_validated	TRUE	434	434	0	available
seaad_fine_deg_pathway_background_manifest_v1	22	st004_astro_5__M_e2__Dementia_vs_No_dementia	st004_astro_5__M_e2__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	434	434	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	23	st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e33	Male	e33	estimable_validated	TRUE	434	434	0	available
seaad_fine_deg_pathway_background_manifest_v1	24	st004_astro_5__M_e4__Dementia_vs_No_dementia	st004_astro_5__M_e4__Dementia_vs_No_dementia	st004_astro_5	Astro_5	Astrocytes	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	434	434	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	25	st005_astro_3__F_e2__Dementia_vs_No_dementia	st005_astro_3__F_e2__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	854	854	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	26	st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e33	Female	e33	estimable_validated	TRUE	854	854	0	available
seaad_fine_deg_pathway_background_manifest_v1	27	st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	F_e4	Female	e4	estimable_validated	TRUE	854	854	0	available
seaad_fine_deg_pathway_background_manifest_v1	28	st005_astro_3__M_e2__Dementia_vs_No_dementia	st005_astro_3__M_e2__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	854	854	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	29	st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e33	Male	e33	estimable_validated	TRUE	854	854	0	available
seaad_fine_deg_pathway_background_manifest_v1	30	st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3	Astro_3	Astrocytes	M_e4	Male	e4	estimable_validated	TRUE	854	854	0	available
seaad_fine_deg_pathway_background_manifest_v1	31	st006_astro_4__F_e2__Dementia_vs_No_dementia	st006_astro_4__F_e2__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	256	256	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	32	st006_astro_4__F_e33__Dementia_vs_No_dementia	st006_astro_4__F_e33__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	256	256	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	33	st006_astro_4__F_e4__Dementia_vs_No_dementia	st006_astro_4__F_e4__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	256	256	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	34	st006_astro_4__M_e2__Dementia_vs_No_dementia	st006_astro_4__M_e2__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	256	256	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	35	st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e33	Male	e33	estimable_validated	TRUE	256	256	0	available
seaad_fine_deg_pathway_background_manifest_v1	36	st006_astro_4__M_e4__Dementia_vs_No_dementia	st006_astro_4__M_e4__Dementia_vs_No_dementia	st006_astro_4	Astro_4	Astrocytes	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	256	256	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	37	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1140	1140	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	38	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1140	1140	0	available
seaad_fine_deg_pathway_background_manifest_v1	39	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1140	1140	0	available
seaad_fine_deg_pathway_background_manifest_v1	40	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1140	1140	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	41	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1140	1140	0	available
seaad_fine_deg_pathway_background_manifest_v1	42	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1140	1140	0	available
seaad_fine_deg_pathway_background_manifest_v1	43	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	695	695	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	44	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	695	695	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	45	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	695	695	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	46	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	695	695	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	47	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	695	695	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	48	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	695	695	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	49	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1132	1132	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	50	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1132	1132	0	available
seaad_fine_deg_pathway_background_manifest_v1	51	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1132	1132	0	available
seaad_fine_deg_pathway_background_manifest_v1	52	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1132	1132	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	53	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1132	1132	0	available
seaad_fine_deg_pathway_background_manifest_v1	54	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1132	1132	0	available
seaad_fine_deg_pathway_background_manifest_v1	55	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	788	788	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	56	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	788	788	0	available
seaad_fine_deg_pathway_background_manifest_v1	57	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	788	788	0	available
seaad_fine_deg_pathway_background_manifest_v1	58	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	788	788	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	59	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	788	788	0	available
seaad_fine_deg_pathway_background_manifest_v1	60	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	788	788	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	61	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1128	1128	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	62	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1128	1128	0	available
seaad_fine_deg_pathway_background_manifest_v1	63	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1128	1128	0	available
seaad_fine_deg_pathway_background_manifest_v1	64	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1128	1128	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	65	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1128	1128	0	available
seaad_fine_deg_pathway_background_manifest_v1	66	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1128	1128	0	available
seaad_fine_deg_pathway_background_manifest_v1	67	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1131	1131	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	68	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1131	1131	0	available
seaad_fine_deg_pathway_background_manifest_v1	69	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1131	1131	0	available
seaad_fine_deg_pathway_background_manifest_v1	70	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1131	1131	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	71	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1131	1131	0	available
seaad_fine_deg_pathway_background_manifest_v1	72	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1131	1131	0	available
seaad_fine_deg_pathway_background_manifest_v1	73	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1117	1117	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	74	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1117	1117	0	available
seaad_fine_deg_pathway_background_manifest_v1	75	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1117	1117	0	available
seaad_fine_deg_pathway_background_manifest_v1	76	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1117	1117	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	77	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1117	1117	0	available
seaad_fine_deg_pathway_background_manifest_v1	78	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1117	1117	0	available
seaad_fine_deg_pathway_background_manifest_v1	79	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1077	1077	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	80	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1077	1077	0	available
seaad_fine_deg_pathway_background_manifest_v1	81	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1077	1077	0	available
seaad_fine_deg_pathway_background_manifest_v1	82	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1077	1077	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	83	st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia	st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1077	1077	0	available
seaad_fine_deg_pathway_background_manifest_v1	84	st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia	st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia	st014_l2_3_it_8	L2/3 IT_8	Excitatory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1077	1077	0	available
seaad_fine_deg_pathway_background_manifest_v1	85	st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia	st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1074	1074	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	86	st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia	st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1074	1074	0	available
seaad_fine_deg_pathway_background_manifest_v1	87	st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia	st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia	st015_l2_3_it_12	L2/3 IT_12	Excitatory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1074	1074	0	available
