schema_version	candidate_unit_id	broad_network	key_driver	case_id	case_label	is_core_mito	mito_tier	coverage_fraction	conservative_support_count	supporting_fine_cell_type_count	supporting_fine_cell_types	supporting_group_count	supporting_groups	supporting_direction_count	supporting_directions	aggregate_acat_p	aggregate_acat_q	terminal_candidate_status	within_case_rank	top5_display	stability_assessable_repetitions	stability_nominal_fraction	stability_q_fraction	stability_candidate_fraction	stability_worst_rank	evidence_tier	case_driver_candidate_count	case_displayed_candidate_count	phase18_source_sha256
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|MT-CO2|mt_driver	Excitatory_neurons	MT-CO2	mt_driver	MT driver	TRUE	core_mito_protein	1.0	41	14	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5 ET|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L5/6 NP|Exc L6 CT|Exc L6 THEMIS NFIA|Exc L6b|Exc NRGN|Exc RELN CHD7	5	F_e2|F_e33|M_e2|M_e33|M_e4	2	AD_down_mito|AD_up_mito	9.822658950496607e-25	8.33845518307657e-21	driver_candidate	1	TRUE	14	1.0	1.0	1.0	1	tier1_recurrent_stable	13	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|UQCR10|mt_driver	Excitatory_neurons	UQCR10	mt_driver	MT driver	TRUE	core_mito_protein	1.0	23	11	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L6 THEMIS NFIA|Exc L6b|Exc NRGN|Exc RELN CHD7	6	F_e2|F_e33|F_e4|M_e2|M_e33|M_e4	2	AD_down_mito|AD_up_mito	6.50694993955256e-14	2.761874901843084e-10	driver_candidate	2	TRUE	14	1.0	1.0	1.0	4	tier1_recurrent_stable	13	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|COX4I1|mt_driver	Excitatory_neurons	COX4I1	mt_driver	MT driver	TRUE	core_mito_protein	1.0	19	12	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L5/6 NP|Exc L6 CT|Exc L6 THEMIS NFIA|Exc NRGN|Exc RELN CHD7	5	F_e2|F_e33|F_e4|M_e2|M_e33	2	AD_down_mito|AD_up_mito	7.179509480568631e-12	1.5236713995136778e-08	driver_candidate	3	TRUE	14	1.0	1.0	1.0	3	tier1_recurrent_stable	13	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|COX6B1|mt_driver	Excitatory_neurons	COX6B1	mt_driver	MT driver	TRUE	core_mito_protein	1.0	23	12	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L5/6 NP|Exc L6 CT|Exc L6 THEMIS NFIA|Exc L6b|Exc RELN CHD7	5	F_e2|F_e33|F_e4|M_e2|M_e33	2	AD_down_mito|AD_up_mito	3.5096060985169647e-10	5.958609234062103e-07	driver_candidate	4	TRUE	14	1.0	1.0	1.0	4	tier1_recurrent_stable	13	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|MT-CYB|mt_driver	Excitatory_neurons	MT-CYB	mt_driver	MT driver	TRUE	core_mito_protein	1.0	29	14	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5 ET|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L5/6 NP|Exc L6 CT|Exc L6 THEMIS NFIA|Exc L6b|Exc NRGN|Exc RELN CHD7	5	F_e2|F_e33|M_e2|M_e33|M_e4	2	AD_down_mito|AD_up_mito	1.4507606558602559e-08	1.539438400949714e-05	driver_candidate	5	TRUE	14	1.0	1.0	1.0	5	tier1_recurrent_stable	13	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|RPL11|non_mt_driver	Excitatory_neurons	RPL11	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	20	11	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L5/6 NP|Exc L6 THEMIS NFIA|Exc NRGN|Exc RELN CHD7	5	F_e2|F_e33|F_e4|M_e2|M_e33	2	AD_down_mito|AD_up_mito	6.503322187746793e-13	1.8402234017260841e-09	driver_candidate	1	TRUE	14	1.0	1.0	1.0	1	tier1_recurrent_stable	21	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|RPS13|non_mt_driver	Excitatory_neurons	RPS13	non_mt_driver	non-MT driver	FALSE	non_mito	0.979381443298969	10	8	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L6 THEMIS NFIA	3	F_e2|F_e4|M_e2	2	AD_down_mito|AD_up_mito	3.810746310662914e-09	5.3915709052029135e-06	driver_candidate	2	TRUE	14	1.0	1.0	1.0	3	tier1_recurrent_stable	21	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|SELENOW|non_mt_driver	Excitatory_neurons	SELENOW	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	14	9	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L6 THEMIS NFIA|Exc NRGN	4	F_e2|F_e4|M_e2|M_e33	2	AD_down_mito|AD_up_mito	4.7430512286758335e-09	5.751965982889878e-06	driver_candidate	3	TRUE	14	1.0	1.0	1.0	3	tier1_recurrent_stable	21	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|LAMTOR5|non_mt_driver	Excitatory_neurons	LAMTOR5	non_mt_driver	non-MT driver	FALSE	non_mito	0.9587628865979382	12	8	Exc L2-3 CBLN2 LINC02306|Exc L3-4 RORB CUX2|Exc L3-5 RORB PLCH1|Exc L4-5 RORB GABRG1|Exc L4-5 RORB IL1RAPL2|Exc L5-6 RORB LINC02196|Exc L5/6 IT Car3|Exc L6 THEMIS NFIA	3	F_e2|F_e4|M_e2	2	AD_down_mito|AD_up_mito	4.082987826979987e-06	0.0025876540730208103	driver_candidate	4	TRUE	14	1.0	1.0	1.0	9	tier1_recurrent_stable	21	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	FALSE	non_mito	0.8556701030927835	2	2	Exc L3-4 RORB CUX2|Exc L6 THEMIS NFIA	2	F_e33|M_e2	2	AD_down_mito|AD_up_mito	4.267541173552992e-06	0.0025876540730208103	driver_candidate	5	TRUE	14	1.0	0.9285714285714286	0.9285714285714286	6	tier1_recurrent_stable	21	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	TRUE	core_mito_protein	1.0	8	7	Inh ENOX2 SPHKAP|Inh FBN2 EPB41L4A|Inh L1-6 LAMP5 CA13|Inh PVALB CA8 (Chandelier)|Inh PVALB HTR4|Inh PVALB SULF1|Inh SORCS1 TTN	5	F_e2|F_e33|F_e4|M_e2|M_e33	2	AD_down_mito|AD_up_mito	1.0382062140880728e-21	7.464702679293243e-18	driver_candidate	1	TRUE	12	1.0	1.0	1.0	1	tier1_recurrent_stable	11	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	TRUE	core_mito_protein	1.0	8	7	Inh ENOX2 SPHKAP|Inh FBN2 EPB41L4A|Inh L1-6 LAMP5 CA13|Inh PVALB CA8 (Chandelier)|Inh PVALB HTR4|Inh PVALB SULF1|Inh SORCS1 TTN	5	F_e2|F_e33|F_e4|M_e2|M_e33	2	AD_down_mito|AD_up_mito	2.1270788685467672e-11	6.887580432997238e-08	driver_candidate	2	TRUE	12	1.0	1.0	1.0	3	tier1_recurrent_stable	11	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|MT-CYB|mt_driver	Inhibitory_neurons	MT-CYB	mt_driver	MT driver	TRUE	core_mito_protein	1.0	8	7	Inh ENOX2 SPHKAP|Inh FBN2 EPB41L4A|Inh L1-6 LAMP5 CA13|Inh PVALB CA8 (Chandelier)|Inh PVALB HTR4|Inh PVALB SULF1|Inh SORCS1 TTN	5	F_e2|F_e33|F_e4|M_e2|M_e33	2	AD_down_mito|AD_up_mito	2.873816592349334e-11	6.887580432997238e-08	driver_candidate	3	TRUE	12	1.0	1.0	1.0	3	tier1_recurrent_stable	11	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|MT-ND5|mt_driver	Inhibitory_neurons	MT-ND5	mt_driver	MT driver	TRUE	core_mito_protein	1.0	8	7	Inh ENOX2 SPHKAP|Inh FBN2 EPB41L4A|Inh L1-6 LAMP5 CA13|Inh PVALB CA8 (Chandelier)|Inh PVALB HTR4|Inh PVALB SULF1|Inh SORCS1 TTN	5	F_e2|F_e33|F_e4|M_e2|M_e33	2	AD_down_mito|AD_up_mito	1.4975022127202945e-09	2.6917602273647295e-06	driver_candidate	4	TRUE	12	1.0	1.0	1.0	4	tier1_recurrent_stable	11	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|COX7C|mt_driver	Inhibitory_neurons	COX7C	mt_driver	MT driver	TRUE	core_mito_protein	1.0	6	3	Inh L3-5 SST MAFB|Inh LAMP5 NRG1 (Rosehip)|Inh PVALB HTR4	4	F_e2|F_e4|M_e2|M_e4	2	AD_down_mito|AD_up_mito	4.338803513629411e-09	6.239199452599093e-06	driver_candidate	5	TRUE	12	1.0	1.0	1.0	7	tier1_recurrent_stable	11	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|RPS15|non_mt_driver	Inhibitory_neurons	RPS15	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	11	7	Inh CUX2 MSR1|Inh L3-5 SST MAFB|Inh LAMP5 NRG1 (Rosehip)|Inh PVALB HTR4|Inh PVALB SULF1|Inh RYR3 TSHZ2|Inh VIP CLSTN2	4	F_e2|F_e4|M_e2|M_e4	2	AD_down_mito|AD_up_mito	1.285122422488673e-06	0.0013200043168133655	driver_candidate	1	TRUE	12	1.0	1.0	1.0	1	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|LAMTOR5|non_mt_driver	Inhibitory_neurons	LAMTOR5	non_mt_driver	non-MT driver	FALSE	non_mito	0.9285714285714286	5	5	Inh CUX2 MSR1|Inh L3-5 SST MAFB|Inh LAMP5 NRG1 (Rosehip)|Inh PVALB HTR4|Inh VIP CLSTN2	2	F_e4|M_e2	1	AD_down_mito	5.181466066139895e-06	0.004139415668393983	driver_candidate	2	TRUE	12	1.0	1.0	1.0	4	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|RPLP1|non_mt_driver	Inhibitory_neurons	RPLP1	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	11	7	Inh CUX2 MSR1|Inh L3-5 SST MAFB|Inh LAMP5 NRG1 (Rosehip)|Inh PVALB HTR4|Inh PVALB SULF1|Inh RYR3 TSHZ2|Inh VIP CLSTN2	4	F_e2|F_e4|M_e2|M_e4	2	AD_down_mito|AD_up_mito	7.84938320591808e-06	0.0056437065250551	driver_candidate	3	TRUE	12	1.0	1.0	1.0	3	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|ATP6V1F|non_mt_driver	Inhibitory_neurons	ATP6V1F	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	5	4	Inh L3-5 SST MAFB|Inh LAMP5 NRG1 (Rosehip)|Inh PVALB HTR4|Inh RYR3 TSHZ2	3	F_e4|M_e2|M_e4	1	AD_down_mito	5.484953508515869e-05	0.026291210484152734	driver_candidate	4	TRUE	12	1.0	0.9166666666666666	0.9166666666666666	4	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Inhibitory_neurons|RPL38|non_mt_driver	Inhibitory_neurons	RPL38	non_mt_driver	non-MT driver	FALSE	non_mito	0.9285714285714286	3	3	Inh LAMP5 NRG1 (Rosehip)|Inh PVALB HTR4|Inh PVALB SULF1	1	M_e2	1	AD_down_mito	9.132228796124589e-05	0.04103795315258487	driver_candidate	5	TRUE	12	1.0	0.9166666666666666	0.9166666666666666	5	tier1_recurrent_stable	5	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Microglia|MT-CO2|mt_driver	Microglia	MT-CO2	mt_driver	MT driver	TRUE	core_mito_protein	1.0	3	2	Mic P2RY12|Mic TPT1	2	M_e2|M_e4	1	AD_down_mito	2.3498670073090155e-18	9.279624811863303e-15	driver_candidate	1	TRUE	2	1.0	1.0	1.0	1	tier1_recurrent_stable	2	2	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Microglia|MT-ND4|mt_driver	Microglia	MT-ND4	mt_driver	MT driver	TRUE	core_mito_protein	1.0	3	2	Mic P2RY12|Mic TPT1	2	M_e2|M_e4	1	AD_down_mito	6.479816248835569e-06	0.010583090913485178	driver_candidate	2	TRUE	2	1.0	1.0	1.0	2	tier1_recurrent_stable	2	2	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Microglia|RPL11|non_mt_driver	Microglia	RPL11	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	1	1	Mic P2RY12	1	M_e4	1	AD_down_mito	8.039825966182713e-06	0.010583090913485178	driver_candidate	1	TRUE	2	1.0	0.5	0.5	1	tier2_localized_or_unstable	1	1	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	OPCs|MT-CO3|mt_driver	OPCs	MT-CO3	mt_driver	MT driver	TRUE	core_mito_protein	1.0	3	1	OPC	3	F_e33|F_e4|M_e2	2	AD_down_mito|AD_up_mito	1.9131145593670764e-12	6.472066554338819e-09	driver_candidate	1	TRUE	0	NA	NA	NA	NA	tier_not_assessable	3	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	TRUE	core_mito_protein	1.0	2	1	OPC	2	F_e33|M_e2	2	AD_down_mito|AD_up_mito	5.199093143103802e-07	0.0007117827820485487	driver_candidate	2	TRUE	0	NA	NA	NA	NA	tier_not_assessable	3	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	TRUE	core_mito_protein	1.0	2	1	OPC	2	F_e33|M_e2	2	AD_down_mito|AD_up_mito	1.010941781649593e-05	0.011400053491068577	driver_candidate	3	TRUE	0	NA	NA	NA	NA	tier_not_assessable	3	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	2	1	OPC	2	F_e33|M_e2	2	AD_down_mito|AD_up_mito	5.864252183499891e-16	3.967753027356026e-12	driver_candidate	1	TRUE	0	NA	NA	NA	NA	tier_not_assessable	4	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	2	1	OPC	2	F_e33|M_e2	2	AD_down_mito|AD_up_mito	9.709306937536999e-08	0.00021897723579791776	driver_candidate	2	TRUE	0	NA	NA	NA	NA	tier_not_assessable	4	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	OPCs|ANKRD11|non_mt_driver	OPCs	ANKRD11	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	2	1	OPC	2	F_e33|M_e2	2	AD_down_mito|AD_up_mito	5.259996911384487e-07	0.0007117827820485487	driver_candidate	3	TRUE	0	NA	NA	NA	NA	tier_not_assessable	4	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	OPCs|NCOA1|non_mt_driver	OPCs	NCOA1	non_mt_driver	non-MT driver	FALSE	mito_extended	1.0	1	1	OPC	1	F_e4	1	AD_down_mito	4.751138669123453e-05	0.04592314890755612	driver_candidate	4	TRUE	0	NA	NA	NA	NA	tier_not_assessable	4	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Oligodendrocytes|MT-CO2|mt_driver	Oligodendrocytes	MT-CO2	mt_driver	MT driver	TRUE	core_mito_protein	1.0	1	1	Oli	1	M_e2	1	AD_down_mito	2.0116573437307146e-17	9.317996816160671e-14	driver_candidate	1	TRUE	0	NA	NA	NA	NA	tier_not_assessable	2	2	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Oligodendrocytes|MT-ND4|mt_driver	Oligodendrocytes	MT-ND4	mt_driver	MT driver	TRUE	core_mito_protein	1.0	1	1	Oli	1	M_e2	1	AD_down_mito	4.908675543565154e-07	0.0011368492558896898	driver_candidate	2	TRUE	0	NA	NA	NA	NA	tier_not_assessable	2	2	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Oligodendrocytes|RPL11|non_mt_driver	Oligodendrocytes	RPL11	non_mt_driver	non-MT driver	FALSE	non_mito	1.0	1	1	Oli	1	M_e2	1	AD_down_mito	1.8158810685601265e-05	0.028037203698568353	driver_candidate	1	TRUE	0	NA	NA	NA	NA	tier_not_assessable	1	1	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Vasculature_cells|MT-CO3|mt_driver	Vasculature_cells	MT-CO3	mt_driver	MT driver	TRUE	core_mito_protein	1.0	1	1	End	1	M_e2	1	AD_down_mito	6.440235728935366e-18	2.373870889685576e-14	driver_candidate	1	TRUE	0	NA	NA	NA	NA	tier_not_assessable	4	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Vasculature_cells|MT-CO2|mt_driver	Vasculature_cells	MT-CO2	mt_driver	MT driver	TRUE	core_mito_protein	1.0	1	1	End	1	M_e2	1	AD_down_mito	4.980487313806649e-10	9.179038119345654e-07	driver_candidate	2	TRUE	0	NA	NA	NA	NA	tier_not_assessable	4	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_candidate_unit_v1	Vasculature_cells|MT-ATP6|mt_driver	Vasculature_cells	MT-ATP6	mt_driver	MT driver	TRUE	core_mito_protein	1.0	1	1	End	1	M_e2	1	AD_down_mito	3.254775739587875e-07	0.0003999034458706969	driver_candidate	3	TRUE	0	NA	NA	NA	NA	tier_not_assessable	4	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
