schema_version	candidate_direction_id	candidate_unit_id	broad_network	key_driver	case_id	case_label	phase18_within_case_rank	phase18_direction	seaad_direction	phase18_source_sha256
seaad_phase18_selected_direction_v1	Astrocytes|RPL11|non_mt_driver|AD_up_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|RPL11|non_mt_driver|AD_down_mito	Astrocytes|RPL11|non_mt_driver	Astrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|RPLP1|non_mt_driver|AD_up_mito	Astrocytes|RPLP1|non_mt_driver	Astrocytes	RPLP1	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|RPLP1|non_mt_driver|AD_down_mito	Astrocytes|RPLP1|non_mt_driver	Astrocytes	RPLP1	non_mt_driver	non-MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|RPL15|non_mt_driver|AD_up_mito	Astrocytes|RPL15|non_mt_driver	Astrocytes	RPL15	non_mt_driver	non-MT driver	3	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|RPL15|non_mt_driver|AD_down_mito	Astrocytes|RPL15|non_mt_driver	Astrocytes	RPL15	non_mt_driver	non-MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|APOE|non_mt_driver|AD_up_mito	Astrocytes|APOE|non_mt_driver	Astrocytes	APOE	non_mt_driver	non-MT driver	4	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|APOE|non_mt_driver|AD_down_mito	Astrocytes|APOE|non_mt_driver	Astrocytes	APOE	non_mt_driver	non-MT driver	4	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Astrocytes|LAPTM4A|non_mt_driver|AD_down_mito	Astrocytes|LAPTM4A|non_mt_driver	Astrocytes	LAPTM4A	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|MT-CO2|mt_driver|AD_up_mito	Excitatory_neurons|MT-CO2|mt_driver	Excitatory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|MT-CO2|mt_driver|AD_down_mito	Excitatory_neurons|MT-CO2|mt_driver	Excitatory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|UQCR10|mt_driver|AD_up_mito	Excitatory_neurons|UQCR10|mt_driver	Excitatory_neurons	UQCR10	mt_driver	MT driver	2	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|UQCR10|mt_driver|AD_down_mito	Excitatory_neurons|UQCR10|mt_driver	Excitatory_neurons	UQCR10	mt_driver	MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|COX4I1|mt_driver|AD_up_mito	Excitatory_neurons|COX4I1|mt_driver	Excitatory_neurons	COX4I1	mt_driver	MT driver	3	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|COX4I1|mt_driver|AD_down_mito	Excitatory_neurons|COX4I1|mt_driver	Excitatory_neurons	COX4I1	mt_driver	MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|COX6B1|mt_driver|AD_up_mito	Excitatory_neurons|COX6B1|mt_driver	Excitatory_neurons	COX6B1	mt_driver	MT driver	4	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|COX6B1|mt_driver|AD_down_mito	Excitatory_neurons|COX6B1|mt_driver	Excitatory_neurons	COX6B1	mt_driver	MT driver	4	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|MT-CYB|mt_driver|AD_up_mito	Excitatory_neurons|MT-CYB|mt_driver	Excitatory_neurons	MT-CYB	mt_driver	MT driver	5	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|MT-CYB|mt_driver|AD_down_mito	Excitatory_neurons|MT-CYB|mt_driver	Excitatory_neurons	MT-CYB	mt_driver	MT driver	5	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|RPL11|non_mt_driver|AD_up_mito	Excitatory_neurons|RPL11|non_mt_driver	Excitatory_neurons	RPL11	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|RPL11|non_mt_driver|AD_down_mito	Excitatory_neurons|RPL11|non_mt_driver	Excitatory_neurons	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|RPS13|non_mt_driver|AD_up_mito	Excitatory_neurons|RPS13|non_mt_driver	Excitatory_neurons	RPS13	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|RPS13|non_mt_driver|AD_down_mito	Excitatory_neurons|RPS13|non_mt_driver	Excitatory_neurons	RPS13	non_mt_driver	non-MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|SELENOW|non_mt_driver|AD_up_mito	Excitatory_neurons|SELENOW|non_mt_driver	Excitatory_neurons	SELENOW	non_mt_driver	non-MT driver	3	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|SELENOW|non_mt_driver|AD_down_mito	Excitatory_neurons|SELENOW|non_mt_driver	Excitatory_neurons	SELENOW	non_mt_driver	non-MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|LAMTOR5|non_mt_driver|AD_up_mito	Excitatory_neurons|LAMTOR5|non_mt_driver	Excitatory_neurons	LAMTOR5	non_mt_driver	non-MT driver	4	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|LAMTOR5|non_mt_driver|AD_down_mito	Excitatory_neurons|LAMTOR5|non_mt_driver	Excitatory_neurons	LAMTOR5	non_mt_driver	non-MT driver	4	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_up_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Excitatory_neurons|DYNLT1|non_mt_driver|AD_down_mito	Excitatory_neurons|DYNLT1|non_mt_driver	Excitatory_neurons	DYNLT1	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|MT-CO2|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO2|mt_driver	Inhibitory_neurons	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|MT-CO3|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CO3|mt_driver	Inhibitory_neurons	MT-CO3	mt_driver	MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|MT-CYB|mt_driver|AD_up_mito	Inhibitory_neurons|MT-CYB|mt_driver	Inhibitory_neurons	MT-CYB	mt_driver	MT driver	3	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|MT-CYB|mt_driver|AD_down_mito	Inhibitory_neurons|MT-CYB|mt_driver	Inhibitory_neurons	MT-CYB	mt_driver	MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|MT-ND5|mt_driver|AD_up_mito	Inhibitory_neurons|MT-ND5|mt_driver	Inhibitory_neurons	MT-ND5	mt_driver	MT driver	4	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|MT-ND5|mt_driver|AD_down_mito	Inhibitory_neurons|MT-ND5|mt_driver	Inhibitory_neurons	MT-ND5	mt_driver	MT driver	4	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|COX7C|mt_driver|AD_up_mito	Inhibitory_neurons|COX7C|mt_driver	Inhibitory_neurons	COX7C	mt_driver	MT driver	5	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|COX7C|mt_driver|AD_down_mito	Inhibitory_neurons|COX7C|mt_driver	Inhibitory_neurons	COX7C	mt_driver	MT driver	5	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|RPS15|non_mt_driver|AD_up_mito	Inhibitory_neurons|RPS15|non_mt_driver	Inhibitory_neurons	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|RPS15|non_mt_driver|AD_down_mito	Inhibitory_neurons|RPS15|non_mt_driver	Inhibitory_neurons	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|LAMTOR5|non_mt_driver|AD_down_mito	Inhibitory_neurons|LAMTOR5|non_mt_driver	Inhibitory_neurons	LAMTOR5	non_mt_driver	non-MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|RPLP1|non_mt_driver|AD_up_mito	Inhibitory_neurons|RPLP1|non_mt_driver	Inhibitory_neurons	RPLP1	non_mt_driver	non-MT driver	3	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|RPLP1|non_mt_driver|AD_down_mito	Inhibitory_neurons|RPLP1|non_mt_driver	Inhibitory_neurons	RPLP1	non_mt_driver	non-MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|ATP6V1F|non_mt_driver|AD_down_mito	Inhibitory_neurons|ATP6V1F|non_mt_driver	Inhibitory_neurons	ATP6V1F	non_mt_driver	non-MT driver	4	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Inhibitory_neurons|RPL38|non_mt_driver|AD_down_mito	Inhibitory_neurons|RPL38|non_mt_driver	Inhibitory_neurons	RPL38	non_mt_driver	non-MT driver	5	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Microglia|MT-CO2|mt_driver|AD_down_mito	Microglia|MT-CO2|mt_driver	Microglia	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Microglia|MT-ND4|mt_driver|AD_down_mito	Microglia|MT-ND4|mt_driver	Microglia	MT-ND4	mt_driver	MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Microglia|RPL11|non_mt_driver|AD_down_mito	Microglia|RPL11|non_mt_driver	Microglia	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|MT-CO3|mt_driver|AD_up_mito	OPCs|MT-CO3|mt_driver	OPCs	MT-CO3	mt_driver	MT driver	1	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|MT-CO3|mt_driver|AD_down_mito	OPCs|MT-CO3|mt_driver	OPCs	MT-CO3	mt_driver	MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|MT-CO2|mt_driver|AD_up_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|MT-CO2|mt_driver|AD_down_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|MT-ND4|mt_driver|AD_up_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|MT-ND4|mt_driver|AD_down_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|RPS15|non_mt_driver|AD_up_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|RPS15|non_mt_driver|AD_down_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|FTL|non_mt_driver|AD_up_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|FTL|non_mt_driver|AD_down_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|ANKRD11|non_mt_driver|AD_up_mito	OPCs|ANKRD11|non_mt_driver	OPCs	ANKRD11	non_mt_driver	non-MT driver	3	AD_up_mito	AD_up	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|ANKRD11|non_mt_driver|AD_down_mito	OPCs|ANKRD11|non_mt_driver	OPCs	ANKRD11	non_mt_driver	non-MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	OPCs|NCOA1|non_mt_driver|AD_down_mito	OPCs|NCOA1|non_mt_driver	OPCs	NCOA1	non_mt_driver	non-MT driver	4	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Oligodendrocytes|MT-CO2|mt_driver|AD_down_mito	Oligodendrocytes|MT-CO2|mt_driver	Oligodendrocytes	MT-CO2	mt_driver	MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Oligodendrocytes|MT-ND4|mt_driver|AD_down_mito	Oligodendrocytes|MT-ND4|mt_driver	Oligodendrocytes	MT-ND4	mt_driver	MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Oligodendrocytes|RPL11|non_mt_driver|AD_down_mito	Oligodendrocytes|RPL11|non_mt_driver	Oligodendrocytes	RPL11	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Vasculature_cells|MT-CO3|mt_driver|AD_down_mito	Vasculature_cells|MT-CO3|mt_driver	Vasculature_cells	MT-CO3	mt_driver	MT driver	1	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Vasculature_cells|MT-CO2|mt_driver|AD_down_mito	Vasculature_cells|MT-CO2|mt_driver	Vasculature_cells	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Vasculature_cells|MT-ATP6|mt_driver|AD_down_mito	Vasculature_cells|MT-ATP6|mt_driver	Vasculature_cells	MT-ATP6	mt_driver	MT driver	3	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_selected_direction_v1	Vasculature_cells|MT-ND4|mt_driver|AD_down_mito	Vasculature_cells|MT-ND4|mt_driver	Vasculature_cells	MT-ND4	mt_driver	MT driver	4	AD_down_mito	AD_down	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
