schema_version	context_id	context_role	endpoint_id	contrast_id	family_id	donor_counts	eligibility_status	test_order
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	coupling_slope_change	apoe_e2_minus_e33__Female	M15-modifier-primary	7|17|37|45	provisional_low_power	18
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	coupling_slope_change	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|28|53	provisional_low_power	19
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	coupling_slope_change	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	20
phase15_modifier_manifest_v1	astrocytes	primary_confirmatory	coupling_slope_change	apoe_e4_minus_e33__Male	M15-modifier-primary	25|10|28|53	eligible_confirmatory	21
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	standardized_difference	sex_F_minus_M__e2	M15-modifier-primary	8|17|7|6	provisional_low_power	22
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	standardized_difference	sex_F_minus_M__e33	M15-modifier-primary	37|45|28|53	eligible_confirmatory	23
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	standardized_difference	sex_F_minus_M__e4	M15-modifier-primary	26|11|27|10	eligible_confirmatory	24
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	standardized_difference	apoe_e2_minus_e33__Female	M15-modifier-primary	8|17|37|45	provisional_low_power	25
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	standardized_difference	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|28|53	provisional_low_power	26
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	standardized_difference	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	27
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	standardized_difference	apoe_e4_minus_e33__Male	M15-modifier-primary	27|10|28|53	eligible_confirmatory	28
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e2	M15-modifier-primary	8|17|7|6	provisional_low_power	29
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e33	M15-modifier-primary	37|45|28|53	eligible_confirmatory	30
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e4	M15-modifier-primary	26|11|27|10	eligible_confirmatory	31
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	nci_reference_residual	apoe_e2_minus_e33__Female	M15-modifier-primary	8|17|37|45	provisional_low_power	32
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	nci_reference_residual	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|28|53	provisional_low_power	33
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	nci_reference_residual	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	34
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	nci_reference_residual	apoe_e4_minus_e33__Male	M15-modifier-primary	27|10|28|53	eligible_confirmatory	35
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e2	M15-modifier-primary	8|17|7|6	provisional_low_power	36
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e33	M15-modifier-primary	37|45|28|53	eligible_confirmatory	37
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e4	M15-modifier-primary	26|11|27|10	eligible_confirmatory	38
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	coupling_slope_change	apoe_e2_minus_e33__Female	M15-modifier-primary	8|17|37|45	provisional_low_power	39
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	coupling_slope_change	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|28|53	provisional_low_power	40
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	coupling_slope_change	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	41
phase15_modifier_manifest_v1	excitatory_neurons	primary_confirmatory	coupling_slope_change	apoe_e4_minus_e33__Male	M15-modifier-primary	27|10|28|53	eligible_confirmatory	42
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	standardized_difference	sex_F_minus_M__e2	M15-modifier-primary	8|16|7|6	provisional_low_power	43
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	standardized_difference	sex_F_minus_M__e33	M15-modifier-primary	37|45|27|53	eligible_confirmatory	44
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	standardized_difference	sex_F_minus_M__e4	M15-modifier-primary	26|11|27|10	eligible_confirmatory	45
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	standardized_difference	apoe_e2_minus_e33__Female	M15-modifier-primary	8|16|37|45	provisional_low_power	46
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	standardized_difference	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|27|53	provisional_low_power	47
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	standardized_difference	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	48
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	standardized_difference	apoe_e4_minus_e33__Male	M15-modifier-primary	27|10|27|53	eligible_confirmatory	49
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e2	M15-modifier-primary	8|16|7|6	provisional_low_power	50
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e33	M15-modifier-primary	37|45|27|53	eligible_confirmatory	51
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	nci_reference_residual	sex_F_minus_M__e4	M15-modifier-primary	26|11|27|10	eligible_confirmatory	52
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	nci_reference_residual	apoe_e2_minus_e33__Female	M15-modifier-primary	8|16|37|45	provisional_low_power	53
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	nci_reference_residual	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|27|53	provisional_low_power	54
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	nci_reference_residual	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	55
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	nci_reference_residual	apoe_e4_minus_e33__Male	M15-modifier-primary	27|10|27|53	eligible_confirmatory	56
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e2	M15-modifier-primary	8|16|7|6	provisional_low_power	57
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e33	M15-modifier-primary	37|45|27|53	eligible_confirmatory	58
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	coupling_slope_change	sex_F_minus_M__e4	M15-modifier-primary	26|11|27|10	eligible_confirmatory	59
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	coupling_slope_change	apoe_e2_minus_e33__Female	M15-modifier-primary	8|16|37|45	provisional_low_power	60
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	coupling_slope_change	apoe_e2_minus_e33__Male	M15-modifier-primary	7|6|27|53	provisional_low_power	61
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	coupling_slope_change	apoe_e4_minus_e33__Female	M15-modifier-primary	26|11|37|45	eligible_confirmatory	62
phase15_modifier_manifest_v1	inhibitory_neurons	primary_confirmatory	coupling_slope_change	apoe_e4_minus_e33__Male	M15-modifier-primary	27|10|27|53	eligible_confirmatory	63
phase15_modifier_manifest_v1	immune_cells	secondary_extension	standardized_difference	sex_F_minus_M__e2	M15-modifier-secondary	7|14|7|5	provisional_low_power	64
phase15_modifier_manifest_v1	immune_cells	secondary_extension	standardized_difference	sex_F_minus_M__e33	M15-modifier-secondary	37|45|25|51	eligible_confirmatory	65
phase15_modifier_manifest_v1	immune_cells	secondary_extension	standardized_difference	sex_F_minus_M__e4	M15-modifier-secondary	26|11|26|10	eligible_confirmatory	66
phase15_modifier_manifest_v1	immune_cells	secondary_extension	standardized_difference	apoe_e2_minus_e33__Female	M15-modifier-secondary	7|14|37|45	provisional_low_power	67
phase15_modifier_manifest_v1	immune_cells	secondary_extension	standardized_difference	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|5|25|51	provisional_low_power	68
phase15_modifier_manifest_v1	immune_cells	secondary_extension	standardized_difference	apoe_e4_minus_e33__Female	M15-modifier-secondary	26|11|37|45	eligible_confirmatory	69
phase15_modifier_manifest_v1	immune_cells	secondary_extension	standardized_difference	apoe_e4_minus_e33__Male	M15-modifier-secondary	26|10|25|51	eligible_confirmatory	70
phase15_modifier_manifest_v1	immune_cells	secondary_extension	nci_reference_residual	sex_F_minus_M__e2	M15-modifier-secondary	7|14|7|5	provisional_low_power	71
phase15_modifier_manifest_v1	immune_cells	secondary_extension	nci_reference_residual	sex_F_minus_M__e33	M15-modifier-secondary	37|45|25|51	eligible_confirmatory	72
phase15_modifier_manifest_v1	immune_cells	secondary_extension	nci_reference_residual	sex_F_minus_M__e4	M15-modifier-secondary	26|11|26|10	eligible_confirmatory	73
phase15_modifier_manifest_v1	immune_cells	secondary_extension	nci_reference_residual	apoe_e2_minus_e33__Female	M15-modifier-secondary	7|14|37|45	provisional_low_power	74
phase15_modifier_manifest_v1	immune_cells	secondary_extension	nci_reference_residual	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|5|25|51	provisional_low_power	75
phase15_modifier_manifest_v1	immune_cells	secondary_extension	nci_reference_residual	apoe_e4_minus_e33__Female	M15-modifier-secondary	26|11|37|45	eligible_confirmatory	76
phase15_modifier_manifest_v1	immune_cells	secondary_extension	nci_reference_residual	apoe_e4_minus_e33__Male	M15-modifier-secondary	26|10|25|51	eligible_confirmatory	77
phase15_modifier_manifest_v1	immune_cells	secondary_extension	coupling_slope_change	sex_F_minus_M__e2	M15-modifier-secondary	7|14|7|5	provisional_low_power	78
phase15_modifier_manifest_v1	immune_cells	secondary_extension	coupling_slope_change	sex_F_minus_M__e33	M15-modifier-secondary	37|45|25|51	eligible_confirmatory	79
phase15_modifier_manifest_v1	immune_cells	secondary_extension	coupling_slope_change	sex_F_minus_M__e4	M15-modifier-secondary	26|11|26|10	eligible_confirmatory	80
phase15_modifier_manifest_v1	immune_cells	secondary_extension	coupling_slope_change	apoe_e2_minus_e33__Female	M15-modifier-secondary	7|14|37|45	provisional_low_power	81
phase15_modifier_manifest_v1	immune_cells	secondary_extension	coupling_slope_change	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|5|25|51	provisional_low_power	82
phase15_modifier_manifest_v1	immune_cells	secondary_extension	coupling_slope_change	apoe_e4_minus_e33__Female	M15-modifier-secondary	26|11|37|45	eligible_confirmatory	83
phase15_modifier_manifest_v1	immune_cells	secondary_extension	coupling_slope_change	apoe_e4_minus_e33__Male	M15-modifier-secondary	26|10|25|51	eligible_confirmatory	84
phase15_modifier_manifest_v1	opcs	secondary_extension	standardized_difference	sex_F_minus_M__e2	M15-modifier-secondary	8|15|7|5	provisional_low_power	85
phase15_modifier_manifest_v1	opcs	secondary_extension	standardized_difference	sex_F_minus_M__e33	M15-modifier-secondary	37|45|28|53	eligible_confirmatory	86
phase15_modifier_manifest_v1	opcs	secondary_extension	standardized_difference	sex_F_minus_M__e4	M15-modifier-secondary	24|11|25|10	eligible_confirmatory	87
phase15_modifier_manifest_v1	opcs	secondary_extension	standardized_difference	apoe_e2_minus_e33__Female	M15-modifier-secondary	8|15|37|45	provisional_low_power	88
phase15_modifier_manifest_v1	opcs	secondary_extension	standardized_difference	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|5|28|53	provisional_low_power	89
phase15_modifier_manifest_v1	opcs	secondary_extension	standardized_difference	apoe_e4_minus_e33__Female	M15-modifier-secondary	24|11|37|45	eligible_confirmatory	90
phase15_modifier_manifest_v1	opcs	secondary_extension	standardized_difference	apoe_e4_minus_e33__Male	M15-modifier-secondary	25|10|28|53	eligible_confirmatory	91
phase15_modifier_manifest_v1	opcs	secondary_extension	nci_reference_residual	sex_F_minus_M__e2	M15-modifier-secondary	8|15|7|5	provisional_low_power	92
phase15_modifier_manifest_v1	opcs	secondary_extension	nci_reference_residual	sex_F_minus_M__e33	M15-modifier-secondary	37|45|28|53	eligible_confirmatory	93
phase15_modifier_manifest_v1	opcs	secondary_extension	nci_reference_residual	sex_F_minus_M__e4	M15-modifier-secondary	24|11|25|10	eligible_confirmatory	94
phase15_modifier_manifest_v1	opcs	secondary_extension	nci_reference_residual	apoe_e2_minus_e33__Female	M15-modifier-secondary	8|15|37|45	provisional_low_power	95
phase15_modifier_manifest_v1	opcs	secondary_extension	nci_reference_residual	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|5|28|53	provisional_low_power	96
phase15_modifier_manifest_v1	opcs	secondary_extension	nci_reference_residual	apoe_e4_minus_e33__Female	M15-modifier-secondary	24|11|37|45	eligible_confirmatory	97
phase15_modifier_manifest_v1	opcs	secondary_extension	nci_reference_residual	apoe_e4_minus_e33__Male	M15-modifier-secondary	25|10|28|53	eligible_confirmatory	98
phase15_modifier_manifest_v1	opcs	secondary_extension	coupling_slope_change	sex_F_minus_M__e2	M15-modifier-secondary	8|15|7|5	provisional_low_power	99
phase15_modifier_manifest_v1	opcs	secondary_extension	coupling_slope_change	sex_F_minus_M__e33	M15-modifier-secondary	37|45|28|53	eligible_confirmatory	100
phase15_modifier_manifest_v1	opcs	secondary_extension	coupling_slope_change	sex_F_minus_M__e4	M15-modifier-secondary	24|11|25|10	eligible_confirmatory	101
phase15_modifier_manifest_v1	opcs	secondary_extension	coupling_slope_change	apoe_e2_minus_e33__Female	M15-modifier-secondary	8|15|37|45	provisional_low_power	102
phase15_modifier_manifest_v1	opcs	secondary_extension	coupling_slope_change	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|5|28|53	provisional_low_power	103
phase15_modifier_manifest_v1	opcs	secondary_extension	coupling_slope_change	apoe_e4_minus_e33__Female	M15-modifier-secondary	24|11|37|45	eligible_confirmatory	104
phase15_modifier_manifest_v1	opcs	secondary_extension	coupling_slope_change	apoe_e4_minus_e33__Male	M15-modifier-secondary	25|10|28|53	eligible_confirmatory	105
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	standardized_difference	sex_F_minus_M__e2	M15-modifier-secondary	8|17|7|6	provisional_low_power	106
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	standardized_difference	sex_F_minus_M__e33	M15-modifier-secondary	37|45|28|53	eligible_confirmatory	107
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	standardized_difference	sex_F_minus_M__e4	M15-modifier-secondary	26|11|27|10	eligible_confirmatory	108
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	standardized_difference	apoe_e2_minus_e33__Female	M15-modifier-secondary	8|17|37|45	provisional_low_power	109
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	standardized_difference	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|6|28|53	provisional_low_power	110
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	standardized_difference	apoe_e4_minus_e33__Female	M15-modifier-secondary	26|11|37|45	eligible_confirmatory	111
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	standardized_difference	apoe_e4_minus_e33__Male	M15-modifier-secondary	27|10|28|53	eligible_confirmatory	112
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	nci_reference_residual	sex_F_minus_M__e2	M15-modifier-secondary	8|17|7|6	provisional_low_power	113
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	nci_reference_residual	sex_F_minus_M__e33	M15-modifier-secondary	37|45|28|53	eligible_confirmatory	114
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	nci_reference_residual	sex_F_minus_M__e4	M15-modifier-secondary	26|11|27|10	eligible_confirmatory	115
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	nci_reference_residual	apoe_e2_minus_e33__Female	M15-modifier-secondary	8|17|37|45	provisional_low_power	116
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	nci_reference_residual	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|6|28|53	provisional_low_power	117
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	nci_reference_residual	apoe_e4_minus_e33__Female	M15-modifier-secondary	26|11|37|45	eligible_confirmatory	118
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	nci_reference_residual	apoe_e4_minus_e33__Male	M15-modifier-secondary	27|10|28|53	eligible_confirmatory	119
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	coupling_slope_change	sex_F_minus_M__e2	M15-modifier-secondary	8|17|7|6	provisional_low_power	120
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	coupling_slope_change	sex_F_minus_M__e33	M15-modifier-secondary	37|45|28|53	eligible_confirmatory	121
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	coupling_slope_change	sex_F_minus_M__e4	M15-modifier-secondary	26|11|27|10	eligible_confirmatory	122
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	coupling_slope_change	apoe_e2_minus_e33__Female	M15-modifier-secondary	8|17|37|45	provisional_low_power	123
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	coupling_slope_change	apoe_e2_minus_e33__Male	M15-modifier-secondary	7|6|28|53	provisional_low_power	124
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	coupling_slope_change	apoe_e4_minus_e33__Female	M15-modifier-secondary	26|11|37|45	eligible_confirmatory	125
phase15_modifier_manifest_v1	oligodendrocytes	secondary_extension	coupling_slope_change	apoe_e4_minus_e33__Male	M15-modifier-secondary	27|10|28|53	eligible_confirmatory	126
phase15_modifier_manifest_v1	vasculature	secondary_extension	standardized_difference	sex_F_minus_M__e2	M15-modifier-secondary	3|10|4|3	not_testable_low_donor_count	127
phase15_modifier_manifest_v1	vasculature	secondary_extension	standardized_difference	sex_F_minus_M__e33	M15-modifier-secondary	29|35|20|39	eligible_confirmatory	128
phase15_modifier_manifest_v1	vasculature	secondary_extension	standardized_difference	sex_F_minus_M__e4	M15-modifier-secondary	19|9|21|6	provisional_low_power	129
phase15_modifier_manifest_v1	vasculature	secondary_extension	standardized_difference	apoe_e2_minus_e33__Female	M15-modifier-secondary	3|10|29|35	not_testable_low_donor_count	130
phase15_modifier_manifest_v1	vasculature	secondary_extension	standardized_difference	apoe_e2_minus_e33__Male	M15-modifier-secondary	4|3|20|39	not_testable_low_donor_count	131
phase15_modifier_manifest_v1	vasculature	secondary_extension	standardized_difference	apoe_e4_minus_e33__Female	M15-modifier-secondary	19|9|29|35	provisional_low_power	132
phase15_modifier_manifest_v1	vasculature	secondary_extension	standardized_difference	apoe_e4_minus_e33__Male	M15-modifier-secondary	21|6|20|39	provisional_low_power	133
phase15_modifier_manifest_v1	vasculature	secondary_extension	nci_reference_residual	sex_F_minus_M__e2	M15-modifier-secondary	3|10|4|3	not_testable_low_donor_count	134
phase15_modifier_manifest_v1	vasculature	secondary_extension	nci_reference_residual	sex_F_minus_M__e33	M15-modifier-secondary	29|35|20|39	eligible_confirmatory	135
phase15_modifier_manifest_v1	vasculature	secondary_extension	nci_reference_residual	sex_F_minus_M__e4	M15-modifier-secondary	19|9|21|6	provisional_low_power	136
phase15_modifier_manifest_v1	vasculature	secondary_extension	nci_reference_residual	apoe_e2_minus_e33__Female	M15-modifier-secondary	3|10|29|35	not_testable_low_donor_count	137
phase15_modifier_manifest_v1	vasculature	secondary_extension	nci_reference_residual	apoe_e2_minus_e33__Male	M15-modifier-secondary	4|3|20|39	not_testable_low_donor_count	138
phase15_modifier_manifest_v1	vasculature	secondary_extension	nci_reference_residual	apoe_e4_minus_e33__Female	M15-modifier-secondary	19|9|29|35	provisional_low_power	139
phase15_modifier_manifest_v1	vasculature	secondary_extension	nci_reference_residual	apoe_e4_minus_e33__Male	M15-modifier-secondary	21|6|20|39	provisional_low_power	140
phase15_modifier_manifest_v1	vasculature	secondary_extension	coupling_slope_change	sex_F_minus_M__e2	M15-modifier-secondary	3|10|4|3	not_testable_low_donor_count	141
phase15_modifier_manifest_v1	vasculature	secondary_extension	coupling_slope_change	sex_F_minus_M__e33	M15-modifier-secondary	29|35|20|39	eligible_confirmatory	142
phase15_modifier_manifest_v1	vasculature	secondary_extension	coupling_slope_change	sex_F_minus_M__e4	M15-modifier-secondary	19|9|21|6	provisional_low_power	143
phase15_modifier_manifest_v1	vasculature	secondary_extension	coupling_slope_change	apoe_e2_minus_e33__Female	M15-modifier-secondary	3|10|29|35	not_testable_low_donor_count	144
phase15_modifier_manifest_v1	vasculature	secondary_extension	coupling_slope_change	apoe_e2_minus_e33__Male	M15-modifier-secondary	4|3|20|39	not_testable_low_donor_count	145
phase15_modifier_manifest_v1	vasculature	secondary_extension	coupling_slope_change	apoe_e4_minus_e33__Female	M15-modifier-secondary	19|9|29|35	provisional_low_power	146
phase15_modifier_manifest_v1	vasculature	secondary_extension	coupling_slope_change	apoe_e4_minus_e33__Male	M15-modifier-secondary	21|6|20|39	provisional_low_power	147
