schema_version	kda_run_id	broad_network	fine_cell_type	signature_group	signature_direction	effective_query_genes	effective_background_genes	induced_network_edges	significant_key_drivers	elapsed_seconds	terminal_status	message
seaad_kda_run_qc_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Inhibitory_neurons	Lamp5_2	M_e33	AD_up_mito	5	6151	5867	7	0.0169999999999999	completed_significant	
seaad_kda_run_qc_v1	seaad__st050_lamp5_2__M_e33__AD_down_mito	Inhibitory_neurons	Lamp5_2	M_e33	AD_down_mito	16	6151	5867	0	0.0949999999999998	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Inhibitory_neurons	Lamp5_3	M_e33	AD_down_mito	5	4037	3640	9	0.0220000000000002	completed_significant	
seaad_kda_run_qc_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Inhibitory_neurons	Pvalb_3	M_e33	AD_up_mito	5	4913	4537	15	0.0249999999999999	completed_significant	
seaad_kda_run_qc_v1	seaad__st105_pvalb_3__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_3	M_e33	AD_down_mito	20	4913	4537	3	0.081	completed_significant	
seaad_kda_run_qc_v1	seaad__st106_pvalb_2__M_e33__AD_up_mito	Inhibitory_neurons	Pvalb_2	M_e33	AD_up_mito	23	6198	5928	1	0.105	completed_significant	
seaad_kda_run_qc_v1	seaad__st106_pvalb_2__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_2	M_e33	AD_down_mito	90	6198	5928	1	0.393	completed_significant	
seaad_kda_run_qc_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Inhibitory_neurons	Pvalb_14	M_e33	AD_up_mito	12	2899	2510	9	0.0139999999999998	completed_significant	
seaad_kda_run_qc_v1	seaad__st108_pvalb_14__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_14	M_e33	AD_down_mito	10	2899	2510	0	0.0369999999999999	completed_no_significant	
seaad_kda_run_qc_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_12	M_e33	AD_down_mito	4	2563	2186	7	0.016	completed_significant	
seaad_kda_run_qc_v1	seaad__st114_chandelier_2__M_e33__AD_down_mito	Inhibitory_neurons	Chandelier_2	M_e33	AD_down_mito	5	2781	2386	6	0.00700000000000012	completed_significant	
seaad_kda_run_qc_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligodendrocytes	Oligo_2	M_e33	AD_up_mito	8	4676	4492	2	0.0720000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligodendrocytes	Oligo_2	M_e33	AD_down_mito	4	4676	4492	12	0.0190000000000001	completed_significant	
seaad_kda_run_qc_v1	seaad__st124_oligo_4__M_e33__AD_up_mito	Oligodendrocytes	Oligo_4	M_e33	AD_up_mito	13	4812	4656	3	0.0859999999999999	completed_significant	
seaad_kda_run_qc_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligodendrocytes	Oligo_4	M_e33	AD_down_mito	7	4812	4656	15	0.0390000000000001	completed_significant	
