schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	LRIF1	1	1	2	7872	10	393.7	-5.97616093509341	0.00412514907971446	FALSE	FALSE	FALSE	SLC8B1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	SLC8B1	1	1	2	7872	10	393.7	-5.97616093509341	0.00412514907971446	TRUE	FALSE	FALSE	SLC8B1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND1	1	1	2	7872	10	393.7	-5.97616093509341	0.00412514907971446	TRUE	FALSE	FALSE	MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	MT-ND4L	1	1	3	7871	10	262.47	-5.57126750351081	0.00549705533702802	FALSE	FALSE	FALSE	MT-ND5
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	CEBPB	2	1	5	7869	10	157.48	-5.06158505081367	0.00823616227938108	FALSE	FALSE	FALSE	SLC8B1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	PRKN	3	1	12	7862	10	65.62	-4.1901154979921	0.0178980875374087	FALSE	FALSE	TRUE	SLC8B1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-CYB	2	5	6	7868	29	226.26	-26.5938129290986	4.03450101990308e-10	TRUE	TRUE	TRUE	MT-ATP6;MT-CO3;MT-CYB;MT-CO2;MT-ATP8
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-ND4	2	5	8	7866	29	169.7	-24.3653106920909	1.87320823503282e-09	TRUE	TRUE	TRUE	MT-ATP6;MT-ND4;MT-CO2;MT-ATP8;MT-ND3
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-ATP6	1	3	3	7871	29	271.52	-16.9182461672542	2.14147904387298e-06	TRUE	FALSE	FALSE	MT-ATP6;MT-CO2;MT-ATP8
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-ND2	1	2	3	7871	29	181.01	-10.1466925094525	0.00140159803421486	TRUE	TRUE	TRUE	MT-ND2;MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	FKBP1C	1	2	4	7870	29	135.76	-9.45583409405839	0.00223743003801006	FALSE	FALSE	FALSE	C5orf63;SLC25A23
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	U2AF2	1	2	5	7869	29	108.61	-8.94729679647376	0.00310043878040231	FALSE	FALSE	FALSE	TBRG4;FASTK
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	SYN1	3	3	36	7838	29	22.63	-8.12654933277404	0.00603840815921596	FALSE	TRUE	TRUE	SLC25A23;C5orf63;PRELID3B
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	COX8A	2	2	12	7862	29	45.25	-7.07623309241815	0.0151034814242533	TRUE	TRUE	TRUE	COX8A;ALAS1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	UCK1	2	2	19	7855	29	28.58	-6.14020849457895	0.0342322039621333	FALSE	TRUE	TRUE	TBRG4;FASTK
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_down_mito	CPT2	1	2	4	7870	21	187.48	-10.11372233204	0.0051460016443593	NA	TRUE	TRUE	CPT2;TK2
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	SEM1	3	3	52	7774	11	41.05	-10.0318410274845	0.00338623834771098	FALSE	FALSE	FALSE	PRDX6;PMPCB;LACTB2
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	PRDX6	1	1	2	7824	11	355.73	-5.87480353128117	0.0309028069782915	TRUE	FALSE	FALSE	PRDX6
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	FHIT	1	1	2	7824	11	355.73	-5.87480353128117	0.0309028069782915	TRUE	FALSE	FALSE	FHIT
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	SMAD1	1	1	2	7824	11	355.73	-5.87480353128117	0.0309028069782915	TRUE	TRUE	TRUE	SMAD1
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	MCU	1	1	2	7824	11	355.73	-5.87480353128117	0.0309028069782915	TRUE	FALSE	FALSE	MCU
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	SPECC1L	1	1	2	7824	11	355.73	-5.87480353128117	0.0309028069782915	FALSE	FALSE	TRUE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	SLC25A53	1	1	2	7824	11	355.73	-5.87480353128117	0.0309028069782915	TRUE	FALSE	FALSE	SLC25A53
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	PAPOLA	3	2	70	7756	11	20.33	-5.49251643601407	0.0332374374425856	FALSE	TRUE	TRUE	PRDX6;LACTB2
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	RCC1	1	1	4	7822	11	177.86	-5.18293446894048	0.0332374374425856	FALSE	FALSE	TRUE	ALDH2
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	RFT1	1	1	4	7822	11	177.86	-5.18293446894048	0.0332374374425856	FALSE	FALSE	TRUE	DNAJC28
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	TFDP2	1	1	4	7822	11	177.86	-5.18293446894048	0.0332374374425856	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	FKBP1C	1	1	4	7822	11	177.86	-5.18293446894048	0.0332374374425856	FALSE	FALSE	TRUE	C5orf63
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	PLIN1	1	1	4	7822	11	177.86	-5.18293446894048	0.0332374374425856	FALSE	TRUE	TRUE	PRDX6
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	EFNA5	1	1	5	7821	11	142.29	-4.96042985389296	0.0359842249231459	FALSE	TRUE	TRUE	FHIT
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	ZEB1-AS1	2	1	5	7821	11	142.29	-4.96042985389296	0.0359842249231459	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	MIR181A1HG	1	1	6	7820	11	118.58	-4.77874715141483	0.040456399035821	FALSE	TRUE	TRUE	MCU
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	PCYOX1L	3	1	8	7818	11	88.93	-4.49234254157492	0.0478871116980211	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_up_mito	ZWILCH	1	1	8	7818	11	88.93	-4.49234254157492	0.0478871116980211	FALSE	TRUE	TRUE	SLC25A53
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_down_mito	CPT2	1	2	4	7822	26	150.5	-9.66564782466796	0.0147780933900645	TRUE	TRUE	TRUE	CPT2;TK2
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_down_mito	COQ4	1	2	7	7819	26	86	-8.41902314514814	0.0257034032892398	TRUE	FALSE	TRUE	COQ4;SLC25A45
seaad_kda_significant_returns_v1	seaad__st011_l2_3_it_5__M_e33__AD_up_mito	L2/3 IT_5	Excitatory_neurons	M_e33	AD_up_mito	FKBP1C	1	2	4	7817	20	195.52	-10.200148470216	0.00564904966209846	FALSE	FALSE	FALSE	C5orf63;SLC25A23
seaad_kda_significant_returns_v1	seaad__st011_l2_3_it_5__M_e33__AD_up_mito	L2/3 IT_5	Excitatory_neurons	M_e33	AD_up_mito	SYN1	3	3	36	7785	20	32.59	-9.2431640981914	0.00735458935992282	FALSE	TRUE	TRUE	SLC25A23;C5orf63;TRMT1
seaad_kda_significant_returns_v1	seaad__st011_l2_3_it_5__M_e33__AD_up_mito	L2/3 IT_5	Excitatory_neurons	M_e33	AD_up_mito	PAPOLA	3	3	70	7751	20	16.76	-7.26175304934098	0.0355617443025137	FALSE	TRUE	TRUE	PRDX6;HIBCH;MTRF1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	BAK1	1	1	2	7719	7	551.5	-6.31303051525478	0.033203933825518	TRUE	FALSE	FALSE	BAK1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	PJVK	1	1	3	7718	7	367.67	-5.90795406689405	0.033203933825518	FALSE	FALSE	TRUE	COX18
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	RNH1	1	1	3	7718	7	367.67	-5.90795406689405	0.033203933825518	TRUE	FALSE	FALSE	RNH1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	TMPRSS5	1	1	3	7718	7	367.67	-5.90795406689405	0.033203933825518	FALSE	FALSE	FALSE	BAK1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	CPT2	1	1	4	7717	7	275.75	-5.62066063736292	0.033203933825518	FALSE	TRUE	TRUE	TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	COX18	1	1	4	7717	7	275.75	-5.62066063736292	0.033203933825518	TRUE	FALSE	FALSE	COX18
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	PAQR7	2	1	5	7716	7	220.6	-5.39790571212938	0.0355618204477787	FALSE	FALSE	FALSE	BAK1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	NIPAL1	1	1	7	7714	7	157.57	-5.06221067709773	0.0361662126746991	FALSE	FALSE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	C12orf42	1	1	7	7714	7	157.57	-5.06221067709773	0.0361662126746991	FALSE	TRUE	TRUE	CPT1A
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	RFT1	3	1	8	7713	7	137.88	-4.92906785995592	0.0361662126746991	FALSE	FALSE	TRUE	BAK1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	NEURL1-AS1	1	1	8	7713	7	137.88	-4.92906785995592	0.0361662126746991	FALSE	TRUE	TRUE	ABCB8
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	MYOT	1	1	10	7711	7	110.3	-4.70670140891765	0.0414082611457801	FALSE	FALSE	FALSE	RNH1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	CXCL17	2	1	11	7710	7	100.27	-4.61177975388045	0.0420289788454557	FALSE	FALSE	TRUE	RNH1
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	SEM1	3	2	48	6908	5	57.97	-7.68389539664803	0.0151859011851644	FALSE	FALSE	TRUE	PRDX6;PMPCB
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	PRDX6	1	1	2	6954	5	695.6	-6.54506238673848	0.015809138596972	TRUE	FALSE	FALSE	PRDX6
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	SMAD1	1	1	2	6954	5	695.6	-6.54506238673848	0.015809138596972	TRUE	TRUE	TRUE	SMAD1
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	RFT1	1	1	4	6952	5	347.8	-5.85249041465413	0.0189600571935617	FALSE	FALSE	TRUE	DNAJC28
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	TFDP2	1	1	4	6952	5	347.8	-5.85249041465413	0.0189600571935617	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	ZEB1-AS1	2	1	5	6951	5	278.24	-5.62963446754483	0.0197443801931917	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	PCYOX1L	3	1	8	6948	5	173.9	-5.16049365071168	0.023672822212889	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_up_mito	MIPOL1	1	1	8	6948	5	173.9	-5.16049365071168	0.023672822212889	FALSE	TRUE	TRUE	ABCD2
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	AMT	1	1	2	6954	7	496.86	-6.20873398327117	0.0336682999828125	TRUE	FALSE	FALSE	AMT
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	CMTM2	1	1	2	6954	7	496.86	-6.20873398327117	0.0336682999828125	FALSE	TRUE	TRUE	SERHL2
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	BOLA3	1	1	3	6953	7	331.24	-5.80370029185467	0.0336682999828125	TRUE	FALSE	FALSE	BOLA3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	BAZ2B	1	1	3	6953	7	331.24	-5.80370029185467	0.0336682999828125	FALSE	FALSE	FALSE	AMT
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	HOGA1	1	1	3	6953	7	331.24	-5.80370029185467	0.0336682999828125	FALSE	FALSE	FALSE	PRX
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	RNH1	1	1	3	6953	7	331.24	-5.80370029185467	0.0336682999828125	TRUE	FALSE	FALSE	RNH1
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	LINC00997	2	1	4	6952	7	248.43	-5.51644961535593	0.0336682999828125	FALSE	FALSE	TRUE	AMT
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	MKLN1	1	1	4	6952	7	248.43	-5.51644961535593	0.0336682999828125	FALSE	FALSE	TRUE	BOLA3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	SP110	2	1	5	6951	7	198.74	-5.29373743923837	0.0373930882726798	FALSE	FALSE	TRUE	PRX
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	ARHGAP5	1	1	6	6950	7	165.62	-5.11184723686671	0.0392288857933575	FALSE	FALSE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	COQ4	1	1	7	6949	7	141.96	-4.95812789066967	0.0392288857933575	TRUE	FALSE	FALSE	COQ4
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	MLX	1	1	7	6949	7	141.96	-4.95812789066967	0.0392288857933575	FALSE	TRUE	TRUE	BBC3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	MYOT	1	1	8	6948	7	124.21	-4.82502781086536	0.041366473340157	FALSE	FALSE	FALSE	RNH1
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	CXCL17	2	1	9	6947	7	110.41	-4.70767606720128	0.0431945574153138	FALSE	FALSE	TRUE	RNH1
seaad_kda_significant_returns_v1	seaad__st023_l2_3_it_3__M_e33__AD_down_mito	L2/3 IT_3	Excitatory_neurons	M_e33	AD_down_mito	PDC	2	2	3	6638	28	158.12	-9.87784566030212	0.0108240201465957	TRUE	FALSE	FALSE	PDC;FOXRED1
seaad_kda_significant_returns_v1	seaad__st023_l2_3_it_3__M_e33__AD_down_mito	L2/3 IT_3	Excitatory_neurons	M_e33	AD_down_mito	SOX5-AS1	3	3	28	6613	28	25.41	-8.4927419472927	0.0216222804334283	FALSE	TRUE	TRUE	PDC;MTCP1;FOXRED1
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	SEM1	3	2	45	6750	9	33.56	-6.50293169011303	0.0287718451227916	FALSE	FALSE	FALSE	PRDX6;PMPCB
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	PRDX6	1	1	2	6793	9	377.5	-5.9341594968567	0.0287718451227916	TRUE	FALSE	FALSE	PRDX6
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	BRF2	1	1	2	6793	9	377.5	-5.9341594968567	0.0287718451227916	FALSE	FALSE	FALSE	NARS2
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	SPECC1L	1	1	2	6793	9	377.5	-5.9341594968567	0.0287718451227916	FALSE	FALSE	FALSE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	SLC25A53	1	1	2	6793	9	377.5	-5.9341594968567	0.0287718451227916	TRUE	FALSE	FALSE	SLC25A53
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	PAPOLA	3	2	62	6733	9	24.35	-5.86747236485101	0.0287718451227916	FALSE	TRUE	TRUE	PRDX6;MTRF1
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	DEF8	1	1	3	6792	9	251.67	-5.52928325901676	0.0322608380795314	FALSE	FALSE	FALSE	CPT1B
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	RCC1	1	1	4	6791	9	188.75	-5.24218999889505	0.0322608380795314	FALSE	FALSE	TRUE	ALDH2
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	TFDP2	1	1	4	6791	9	188.75	-5.24218999889505	0.0322608380795314	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_up_mito	YAE1	1	1	4	6791	9	188.75	-5.24218999889505	0.0322608380795314	FALSE	FALSE	FALSE	MTRF1
