schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_both_mito	SLC8B1	1	1	2	7872	10	393.7	-5.97616093509341	0.00412514907971446	TRUE	FALSE	FALSE	SLC8B1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_both_mito	MT-ND1	1	1	2	7872	10	393.7	-5.97616093509341	0.00412514907971446	TRUE	FALSE	FALSE	MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_both_mito	MT-ND4L	1	1	3	7871	10	262.47	-5.57126750351081	0.00549705533702802	FALSE	FALSE	FALSE	MT-ND5
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_both_mito	CEBPB	2	1	5	7869	10	157.48	-5.06158505081367	0.00823616227938108	FALSE	FALSE	FALSE	SLC8B1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_both_mito	PRKN	3	1	12	7862	10	65.62	-4.1901154979921	0.0178980875374087	FALSE	FALSE	TRUE	SLC8B1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_both_mito	MT-CYB	2	5	6	7868	50	131.23	-23.7145212581165	1.35605729941909e-08	TRUE	TRUE	TRUE	MT-ATP6;MT-CO3;MT-CYB;MT-CO2;MT-ATP8
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_both_mito	MT-ND4	2	5	8	7866	50	98.42	-21.4904824879059	6.26809847099776e-08	TRUE	TRUE	TRUE	MT-ATP6;MT-ND4;MT-CO2;MT-ATP8;MT-ND3
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_both_mito	MT-ATP6	1	3	3	7871	50	157.48	-15.2385390589736	2.16884783801941e-05	TRUE	FALSE	FALSE	MT-ATP6;MT-CO2;MT-ATP8
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_both_mito	MT-ND2	1	2	3	7871	50	104.99	-9.04413366786891	0.00797051580472133	TRUE	TRUE	TRUE	MT-ND2;MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_both_mito	CPT2	1	2	4	7870	50	78.74	-8.35505811836313	0.0105841717117283	TRUE	TRUE	TRUE	CPT2;TK2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_both_mito	FKBP1C	1	2	4	7870	50	78.74	-8.35505811836313	0.0105841717117283	FALSE	FALSE	TRUE	C5orf63;SLC25A23
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_both_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_both_mito	U2AF2	1	2	5	7869	50	62.99	-7.84830242875425	0.0150588319585545	FALSE	FALSE	TRUE	TBRG4;FASTK
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_both_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_both_mito	CPT2	1	2	4	7822	37	105.76	-8.95006213099133	0.0390484589789353	NA	TRUE	TRUE	CPT2;TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	BAK1	1	1	2	7719	9	428.94	-6.06184567940578	0.0351738709536697	TRUE	FALSE	FALSE	BAK1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	SHMT2	1	1	2	7719	9	428.94	-6.06184567940578	0.0351738709536697	TRUE	FALSE	FALSE	SHMT2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	SPECC1L	1	1	2	7719	9	428.94	-6.06184567940578	0.0351738709536697	FALSE	FALSE	TRUE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	PJVK	1	1	3	7718	9	285.96	-5.65689879545993	0.0351738709536697	FALSE	FALSE	TRUE	COX18
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	RNH1	1	1	3	7718	9	285.96	-5.65689879545993	0.0351738709536697	TRUE	FALSE	TRUE	RNH1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	TMPRSS5	1	1	3	7718	9	285.96	-5.65689879545993	0.0351738709536697	FALSE	FALSE	FALSE	BAK1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	CPT2	1	1	4	7717	9	214.47	-5.36973490231342	0.0351738709536697	FALSE	TRUE	TRUE	TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	COX18	1	1	4	7717	9	214.47	-5.36973490231342	0.0351738709536697	TRUE	FALSE	FALSE	COX18
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	CDK2AP2	1	1	4	7717	9	214.47	-5.36973490231342	0.0351738709536697	FALSE	FALSE	TRUE	SHMT2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	PAQR7	2	1	5	7716	9	171.58	-5.14710948542115	0.0395501072411325	FALSE	FALSE	FALSE	BAK1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	NIPAL1	1	1	7	7714	9	122.56	-4.81167338289013	0.045129930085676	FALSE	FALSE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	C12orf42	1	1	7	7714	9	122.56	-4.81167338289013	0.045129930085676	FALSE	TRUE	TRUE	CPT1A
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	RFT1	3	1	8	7713	9	107.24	-4.67865998988152	0.045129930085676	FALSE	FALSE	TRUE	BAK1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_both_mito	NEURL1-AS1	1	1	8	7713	9	107.24	-4.67865998988152	0.045129930085676	FALSE	TRUE	TRUE	ABCB8
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	SPECC1L	1	1	2	7795	4	974.62	-6.88224520650461	0.0102524619418217	FALSE	FALSE	FALSE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	CPT2	1	1	4	7793	4	487.31	-6.18948288802456	0.0102524619418217	FALSE	TRUE	TRUE	TK2
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	TFDP2	1	1	4	7793	4	487.31	-6.18948288802456	0.0102524619418217	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	ZEB1-AS1	2	1	5	7792	4	389.85	-5.96653177391246	0.0102524619418217	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	C12orf42	1	1	7	7790	4	278.46	-5.63044442401176	0.0109296475011933	FALSE	TRUE	TRUE	CPT1A
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	PCYOX1L	3	1	8	7789	4	243.66	-5.49710548090248	0.0109296475011933	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	TMCO4	2	1	12	7785	4	162.44	-5.09241021185129	0.0140415900037415	FALSE	FALSE	FALSE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	ELOVL2	3	1	26	7771	4	74.97	-4.3219152755967	0.0265488699566844	FALSE	TRUE	TRUE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_both_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_both_mito	SEM1	3	1	51	7746	4	38.22	-3.65300057759975	0.0460680129211215	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st023_l2_3_it_3__M_e33__AD_both_mito	L2/3 IT_3	Excitatory_neurons	M_e33	AD_both_mito	PDC	2	2	3	6638	46	96.25	-8.87239702687213	0.0455669846947651	NA	FALSE	TRUE	PDC;FOXRED1
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_both_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_both_mito	PDC	2	2	3	6792	27	167.78	-9.9976483034502	0.00891933716310978	TRUE	FALSE	TRUE	PDC;FOXRED1
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_both_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_both_mito	COQ4	1	2	7	6788	27	71.9	-8.06155938157838	0.0309125848001148	TRUE	FALSE	TRUE	COQ4;SLC25A45
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	L6b_6	Excitatory_neurons	M_e33	AD_both_mito	TFDP2	1	1	3	6030	4	502.75	-6.22059044484698	0.0177645078638622	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	L6b_6	Excitatory_neurons	M_e33	AD_both_mito	ZEB1-AS1	2	1	4	6029	4	377.06	-5.93315709078683	0.0177645078638622	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	L6b_6	Excitatory_neurons	M_e33	AD_both_mito	TRAPPC6A	1	1	4	6029	4	377.06	-5.93315709078683	0.0177645078638622	FALSE	FALSE	FALSE	HMGCL
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	L6b_6	Excitatory_neurons	M_e33	AD_both_mito	GIPC2	1	1	5	6028	4	301.65	-5.71026226472264	0.0177645078638622	FALSE	FALSE	FALSE	HIBCH
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	L6b_6	Excitatory_neurons	M_e33	AD_both_mito	PCYOX1L	3	1	6	6027	4	251.38	-5.52818944003364	0.0177645078638622	FALSE	TRUE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	L6b_6	Excitatory_neurons	M_e33	AD_both_mito	MIPOL1	1	1	7	6026	4	215.46	-5.37428749916294	0.0177645078638622	FALSE	TRUE	TRUE	ABCD2
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	L6b_6	Excitatory_neurons	M_e33	AD_both_mito	ZNF517	2	1	9	6024	4	167.58	-5.12347056933602	0.0195674755371787	FALSE	TRUE	TRUE	HMGCL
seaad_kda_significant_returns_v1	seaad__st039_l6b_6__M_e33__AD_both_mito	L6b_6	Excitatory_neurons	M_e33	AD_both_mito	ANKRD46	2	1	19	6014	4	79.38	-4.37874406970059	0.0360556610082202	FALSE	FALSE	TRUE	HIBCH
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	AMT	1	1	2	4844	7	346.14	-5.84747095858819	0.0411945395323537	TRUE	FALSE	FALSE	AMT
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	SLC25A15	1	1	2	4844	7	346.14	-5.84747095858819	0.0411945395323537	TRUE	TRUE	TRUE	SLC25A15
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	BAZ2B	1	1	3	4843	7	230.76	-5.44262519456567	0.0411945395323537	FALSE	TRUE	TRUE	AMT
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	DUS2	1	1	3	4843	7	230.76	-5.44262519456567	0.0411945395323537	TRUE	FALSE	TRUE	DUS2
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	MTCP1	1	1	3	4843	7	230.76	-5.44262519456567	0.0411945395323537	TRUE	TRUE	TRUE	MTCP1
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	YAE1	1	1	4	4842	7	173.07	-5.1555624234056	0.0411945395323537	FALSE	FALSE	TRUE	MTRF1
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	ARHGAP5	1	1	4	4842	7	173.07	-5.1555624234056	0.0411945395323537	FALSE	FALSE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	COQ4	1	1	5	4841	7	138.46	-4.93303813053629	0.0450286346156679	TRUE	FALSE	FALSE	COQ4
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_both_mito	MIPOL1	1	1	6	4840	7	115.38	-4.75133578928755	0.0480008115370343	FALSE	TRUE	TRUE	ABCD2
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_both_mito	UBE2S	1	3	6	6565	91	36.1	-9.90605121246064	0.0148395780847567	FALSE	FALSE	FALSE	ENDOG;MRPS34;TIMM13
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_both_mito	LAGE3	2	4	16	6555	91	18.05	-9.80516885219522	0.0148395780847567	FALSE	TRUE	TRUE	TIMM10;POLDIP2;ATP5MC1;PET100
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_both_mito	NDUFB10	2	3	7	6564	91	30.95	-9.35651800676995	0.0154944755413388	FALSE	FALSE	FALSE	ATP5ME;MICOS13;PET100
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_both_mito	NDUFA13	3	3	8	6563	91	27.08	-8.89659126518433	0.0184069481988931	FALSE	FALSE	FALSE	ATP5ME;MICOS13;PET100
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_both_mito	NDUFA11	3	5	39	6532	91	9.26	-8.61653225869461	0.0194849752389559	FALSE	TRUE	TRUE	MRPS34;TIMM13;ATP5ME;MICOS13;ENDOG
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_both_mito	EMC7	2	3	11	6560	91	19.69	-7.846193784183	0.0350810320066489	FALSE	TRUE	TRUE	MRPL27;PRELID2;PEX11B
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_both_mito	SLC25A15	3	3	12	6559	91	18.05	-7.56856562764944	0.0379280135298747	TRUE	TRUE	TRUE	COQ4;SLC25A15;PXMP2
seaad_kda_significant_returns_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito	Lamp5_Lhx6_1	Inhibitory_neurons	M_e33	AD_both_mito	ATP5ME	1	2	3	6568	91	48.14	-7.4804823151391	0.0379280135298747	TRUE	FALSE	FALSE	ATP5ME;PET100
seaad_kda_significant_returns_v1	seaad__st050_lamp5_2__M_e33__AD_both_mito	Lamp5_2	Inhibitory_neurons	M_e33	AD_both_mito	MT-ATP6	1	2	4	6147	21	146.45	-9.62068700878899	0.00961959354373225	NA	TRUE	TRUE	MT-ATP6;MT-CO2
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	ARF5	1	1	2	4035	6	336.42	-5.81897008816136	0.0365474934106141	TRUE	TRUE	TRUE	ARF5
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	PHC1	1	1	2	4035	6	336.42	-5.81897008816136	0.0365474934106141	FALSE	FALSE	FALSE	NFS1
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	DHRS7B	1	1	2	4035	6	336.42	-5.81897008816136	0.0365474934106141	TRUE	FALSE	FALSE	DHRS7B
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	NDUFB8	1	1	3	4034	6	224.28	-5.41412457143729	0.0365474934106141	TRUE	FALSE	FALSE	NDUFB8
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	SECISBP2	2	1	4	4033	6	168.21	-5.12706206459991	0.0365474934106141	FALSE	FALSE	TRUE	NFS1
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	NDUFB9	1	1	5	4032	6	134.57	-4.90453805307331	0.0365474934106141	FALSE	TRUE	TRUE	NDUFB8
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	TOX4	1	1	5	4032	6	134.57	-4.90453805307331	0.0365474934106141	FALSE	FALSE	TRUE	DHRS7B
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	PJVK	1	1	6	4031	6	112.14	-4.72283601018301	0.0365474934106141	FALSE	FALSE	TRUE	ETFDH
seaad_kda_significant_returns_v1	seaad__st051_lamp5_3__M_e33__AD_both_mito	Lamp5_3	Inhibitory_neurons	M_e33	AD_both_mito	CHD3	1	1	6	4031	6	112.14	-4.72283601018301	0.0365474934106141	FALSE	TRUE	TRUE	FASTKD2
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_both_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_both_mito	MRPL27	1	2	5	4908	25	78.61	-8.30894088754934	0.0235714847001942	TRUE	FALSE	FALSE	MRPL27;TMEM126B
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_both_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_both_mito	NDUFB9	1	2	6	4907	25	65.51	-7.90660065627902	0.0235714847001942	TRUE	TRUE	TRUE	NDUFB9;NDUFB8
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_both_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_both_mito	EMC7	2	2	8	4905	25	49.13	-7.28869384019611	0.0291507142199258	FALSE	TRUE	TRUE	MRPL27;TMEM126B
seaad_kda_significant_returns_v1	seaad__st105_pvalb_3__M_e33__AD_both_mito	Pvalb_3	Inhibitory_neurons	M_e33	AD_both_mito	HIBCH	3	2	10	4903	25	39.3	-6.82048032927107	0.0349182932058688	FALSE	FALSE	TRUE	ABCD2;LACTB2
seaad_kda_significant_returns_v1	seaad__st106_pvalb_2__M_e33__AD_both_mito	Pvalb_2	Inhibitory_neurons	M_e33	AD_both_mito	LAGE3	2	5	16	6182	113	17.14	-11.8897875914793	0.00459627135539667	NA	TRUE	TRUE	TIMM10;POLDIP2;ATP5MC1;UQCR11;PET100
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_both_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_both_mito	MT-ATP6	3	6	9	2890	22	87.85	-25.6116694927952	5.42407596648967e-10	TRUE	TRUE	TRUE	MT-ND1;MT-ND2;MT-ATP6;MT-CO3;MT-ND4L;MT-CO2
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_both_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_both_mito	MT-ND4	1	4	4	2895	22	131.77	-19.8106778592751	8.96673683284489e-08	TRUE	TRUE	TRUE	MT-ND4;MT-ND3;MT-ND4L;MT-CYB
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_both_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_both_mito	MT-ND1	3	4	6	2893	22	87.85	-17.112601065086	8.87775239433169e-07	TRUE	FALSE	FALSE	MT-ND1;MT-ND2;MT-ND4L;MT-ATP8
seaad_kda_significant_returns_v1	seaad__st108_pvalb_14__M_e33__AD_both_mito	Pvalb_14	Inhibitory_neurons	M_e33	AD_both_mito	MT-ND2	2	3	5	2894	22	79.06	-12.4913111780645	6.76651406261133e-05	TRUE	FALSE	FALSE	MT-ND2;MT-ND4L;MT-ATP8
seaad_kda_significant_returns_v1	seaad__st109_pvalb_12__M_e33__AD_both_mito	Pvalb_12	Inhibitory_neurons	M_e33	AD_both_mito	NDUFB8	1	1	3	2560	4	213.58	-5.36519841769716	0.0311403794983681	TRUE	FALSE	FALSE	NDUFB8
