contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
11	st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0
12	st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0
13	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0
14	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	7	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		8090	28511	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0
15	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	1	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0
16	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0
17	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	3	9	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0
18	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	0	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0
19	st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd
20	st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	8	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		6472	30129	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd
21	st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	3	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd
22	st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd
23	st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	6	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		6472	30129	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__M_e33__Dementia_vs_No_dementia.tsv.gz	145f565c865c340ff04ba1d82cd76abcd5050d0f65fbf757420125f6ad337f0e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd
24	st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	2	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd
25	st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95
26	st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	11	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e33__Dementia_vs_No_dementia.tsv.gz	95ac3c2f536c6aa73236b55ce8a10e4a430507e3718f49f32f1b85e643cbab6b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95
27	st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e4__Dementia_vs_No_dementia.tsv.gz	f19a42f85b82aaff155ad69a30852d8abe4e7e01318008285775e3fa8da8ff8d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95
28	st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95
29	st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	9	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11430	25171	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e33__Dementia_vs_No_dementia.tsv.gz	c04bbbbe1640ec1f203bce083258f9f76b5145ba19bc07393d94f3779bbedaaa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95
30	st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95
31	st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc
32	st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	3	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc
33	st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	1	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc
34	st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc
35	st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	3	3	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc
36	st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	1	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	4407	32194			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc
37	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76
38	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	7b87acf1c7e7dd2f5abb39c4e58c9c07da221ab131e3b5101c568dcfb5260f65	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76
39	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	66f1a4a9a94335d9dde7fbb5e89db5f2bf607f020e9d3fac9c5ba0ad4f5b1216	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76
40	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76
41	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		23337	13264	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	00d98557b5a3e4486c053bdcd4fc07aca3c8427dc3e436133b057b1a67ae1f05	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76
42	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	23337	13264			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76
