schema_version	figure_id	check_id	severity	status	expected	observed	details
seaad_two_case_circular_figure_v1	seaad_two_case_circular	mt_driver_png_resolution	blocking	pass	450|450	450.01|450.01	PNG embeds approximately 450 DPI.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	mt_driver_png_color_mode	blocking	pass	RGB or RGBA	RGBA	PNG is suitable for slides.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	non_mt_driver_svg_signature	blocking	pass	present	present	SVG signature is present.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	non_mt_driver_svg_searchable_text	blocking	pass	present	present	SVG preserves searchable text.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	non_mt_driver_svg_vector_shapes	blocking	pass	present	present	SVG preserves vector paths.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	non_mt_driver_pdf_signature	blocking	pass	%PDF-	%PDF-	PDF signature is valid.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	non_mt_driver_png_width	blocking	pass	5400	5400	PNG width is frozen.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	non_mt_driver_png_height	blocking	pass	3240	3240	PNG height is frozen.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	non_mt_driver_png_resolution	blocking	pass	450|450	450.01|450.01	PNG embeds approximately 450 DPI.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	non_mt_driver_png_color_mode	blocking	pass	RGB or RGBA	RGBA	PNG is suitable for slides.
seaad_two_case_circular_figure_v1	seaad_two_case_circular	visual_review	nonblocking	pass	complete	complete	Reviewed at intended slide size in color and grayscale.
