schema_version	figure_id	class_order	case_id	case_label	query_rule_id	result_tier_id	posthoc_exploratory	minimum_coverage	aggregate_q_threshold	minimum_conservative_supporting_runs	broad_network	network_display_order	display_network	network_color	network_included_run_count	slot_rank	slot_status	list_status	total_passing_candidate_count	displayed_candidate_count	current_symbol	display_rank	is_core_mito	is_mtdna_gene	extended_reference_member	mito_tier	coverage_numerator	coverage_denominator	coverage_fraction	conservative_support_count	aggregate_acat_p	aggregate_acat_q	negative_log10_acat_q	capped_negative_log10_acat_q	display_score	evidence_tier	selected_network_count_within_class	sector_start_degrees	sector_end_degrees	sector_mid_degrees	slot_facecolor	slot_edgecolor	slot_linestyle	slot_hatch	source_top5_path	source_top5_sha256	source_annotation_path	source_annotation_sha256
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Inhibitory_neurons	3	Inhibitory neurons	#0072B2	16	1	ranked_candidate	ranked_candidates	4	4	MT-CO2	1.0	True	True	False	core_mito_protein	16.0	16.0	1.0	2.0	2.1167479166052593e-15	1.604283245995126e-11	10.794718951941636	10.794718951941636	0.7196479301294424	multi_run_network_evidence	2	-12.857142857142867	-21.142857142857153	-17.00000000000001	#F1F3F5	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Inhibitory_neurons	3	Inhibitory neurons	#0072B2	16	2	ranked_candidate	ranked_candidates	4	4	MT-ND5	2.0	True	True	False	core_mito_protein	16.0	16.0	1.0	1.0	9.234038259817432e-10	3.4992387985578155e-06	5.456026418946884	5.456026418946884	0.3637350945964589	multi_run_network_evidence	1	-22.142857142857153	-30.428571428571438	-26.285714285714295	#F1F3F5	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Inhibitory_neurons	3	Inhibitory neurons	#0072B2	16	3	ranked_candidate	ranked_candidates	4	4	MT-CO3	3.0	True	True	False	core_mito_protein	16.0	16.0	1.0	1.0	2.708482567443971e-08	6.842529792885952e-05	4.1647833029631	4.1647833029631	0.27765222019754	multi_run_network_evidence	1	-31.428571428571438	-39.71428571428572	-35.571428571428584	#F1F3F5	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Inhibitory_neurons	3	Inhibitory neurons	#0072B2	16	4	ranked_candidate	ranked_candidates	4	4	MT-CYB	4.0	True	True	False	core_mito_protein	16.0	16.0	1.0	1.0	3.7890772066469936e-08	7.179354037294391e-05	4.143914629665623	4.143914629665623	0.27626097531104155	multi_run_network_evidence	2	-40.71428571428572	-49.00000000000001	-44.85714285714286	#F1F3F5	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Inhibitory_neurons	3	Inhibitory neurons	#0072B2	16	5	unused_display_slot	ranked_candidates	4	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-50.00000000000001	-58.28571428571429	-54.14285714285715	#E2E5E9	#FFFFFF	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Microglia	4	Microglia	#CC79A7	1	1	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-64.28571428571429	-72.57142857142858	-68.42857142857144	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Microglia	4	Microglia	#CC79A7	1	2	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-73.57142857142858	-81.85714285714288	-77.71428571428572	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Microglia	4	Microglia	#CC79A7	1	3	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-82.85714285714288	-91.14285714285717	-87.00000000000003	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Microglia	4	Microglia	#CC79A7	1	4	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-92.14285714285717	-100.42857142857146	-96.2857142857143	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Microglia	4	Microglia	#CC79A7	1	5	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-101.42857142857146	-109.71428571428575	-105.57142857142861	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	OPCs	5	OPCs	#56B4E9	0	1	not_testable_no_included_runs_slot	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-115.71428571428575	-124.00000000000004	-119.85714285714289	#959FAA	#545E69	dashed	xx	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	OPCs	5	OPCs	#56B4E9	0	2	not_testable_no_included_runs_slot	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-125.00000000000004	-133.28571428571433	-129.1428571428572	#959FAA	#545E69	dashed	xx	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	OPCs	5	OPCs	#56B4E9	0	3	not_testable_no_included_runs_slot	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-134.28571428571433	-142.5714285714286	-138.42857142857147	#959FAA	#545E69	dashed	xx	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	OPCs	5	OPCs	#56B4E9	0	4	not_testable_no_included_runs_slot	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-143.5714285714286	-151.8571428571429	-147.71428571428575	#959FAA	#545E69	dashed	xx	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	OPCs	5	OPCs	#56B4E9	0	5	not_testable_no_included_runs_slot	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-152.8571428571429	-161.14285714285717	-157.00000000000003	#959FAA	#545E69	dashed	xx	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Oligodendrocytes	6	Oligodendrocytes	#F0E442	4	1	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-167.14285714285717	-175.42857142857144	-171.2857142857143	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Oligodendrocytes	6	Oligodendrocytes	#F0E442	4	2	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-176.42857142857144	-184.71428571428572	-180.57142857142858	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Oligodendrocytes	6	Oligodendrocytes	#F0E442	4	3	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-185.71428571428572	-194.0	-189.85714285714286	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Oligodendrocytes	6	Oligodendrocytes	#F0E442	4	4	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-195.0	-203.28571428571428	-199.14285714285714	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Oligodendrocytes	6	Oligodendrocytes	#F0E442	4	5	no_passing_candidate_slot	no_passing_candidate	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-204.28571428571428	-212.57142857142856	-208.42857142857142	#C7CDD4	#747D87	solid		results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
seaad_two_case_circular_plot_data_v1	seaad_two_case_circular	1	mt_driver	MT drivers	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	True	0.8	0.05	1	Vasculature_cells	7	Vasculature	#D55E00	0	1	not_testable_no_included_runs_slot	not_testable_no_included_runs	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-218.57142857142856	-226.85714285714283	-222.7142857142857	#959FAA	#545E69	dashed	xx	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	31dd58753e2d205e56028cd71f73323bdde11385c1f1cd041a6157318a63ab97	results/minerva_production/09_annotate_genes/gene_annotation_master.tsv.gz	b1a7e9b627c983d083df74cbe1173b8cb3e9007e1afc641747e8c30ec17f9203
