schema_version	kda_run_id	fine_cell_type	broad_network	signature_group	signature_direction	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	DMTF1	1	1	6	9314	10	155.33	-5.04798791801817	0.0449556977332031	FALSE	FALSE	FALSE	MT-CO1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__F_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	F_e33	AD_up_mito	TPP2	2	1	7	9313	10	133.14	-4.89432002278992	0.0480544156539194	FALSE	FALSE	TRUE	MT-CO1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-CO2	3	7	9	9311	30	241.63	-37.3464186156471	4.0975687656102e-14	TRUE	TRUE	TRUE	MT-CO2;MT-ATP6;MT-CO3;MT-ND4;MT-CYB;MT-ND1;MT-ND2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-CYB	2	4	4	9316	30	310.67	-23.1624931854643	2.9613981520702e-08	TRUE	FALSE	FALSE	MT-ND4;MT-CYB;MT-ND1;MT-ND2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-ND4	1	3	3	9317	30	310.67	-17.3187340840182	6.812678168602e-06	TRUE	FALSE	FALSE	MT-ND4;MT-ND1;MT-ND2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-ATP6	2	2	3	9317	30	207.11	-10.4146283135412	0.00509089541645514	TRUE	FALSE	FALSE	MT-ATP6;MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	PCNA	2	2	7	9313	30	88.76	-8.4767359399668	0.0235206183209662	FALSE	FALSE	FALSE	ALDH9A1;HEBP1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	MT-ND4L	2	2	7	9313	30	88.76	-8.4767359399668	0.0235206183209662	FALSE	FALSE	TRUE	MT-ND3;MT-ND1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	ZNF281	3	3	40	9280	30	23.3	-8.20088316200141	0.0235206183209662	FALSE	FALSE	TRUE	ALDH2;ALDH9A1;HEBP1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_up_mito	CDKN2AIP	3	2	8	9312	30	77.67	-8.1910574530194	0.0235206183209662	FALSE	FALSE	TRUE	ALDH9A1;HEBP1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_down_mito	HGSNAT	3	6	198	9122	11	25.67	-17.1382847545624	1.1320540164065e-05	FALSE	FALSE	FALSE	TRMU;MRPS25;COX18;TK2;COQ6;HMGCL
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_down_mito	LIFR-AS1	1	2	9	9311	11	188.28	-10.000238064495	0.00712609230119421	FALSE	TRUE	TRUE	COX18;RTN4IP1
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_down_mito	TTC8	3	3	118	9202	11	21.54	-8.10129929438549	0.0317291774498107	FALSE	FALSE	TRUE	TRMU;MRPS25;COQ6
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_down_mito	DHDDS	2	2	29	9291	11	58.43	-7.59028622506622	0.0339800260869562	FALSE	FALSE	FALSE	MRPS25;TK2
seaad_kda_significant_returns_v1	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	L2/3 IT_1	Excitatory_neurons	M_e33	AD_down_mito	BABAM2	3	2	30	9290	11	56.48	-7.52193746849778	0.0339800260869562	FALSE	FALSE	TRUE	RTN4IP1;PDSS1
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_down_mito	TARBP1	3	5	196	9122	14	16.98	-11.9112736346335	0.00217542741992241	FALSE	TRUE	TRUE	COQ4;TRMU;ACSS3;GTPBP3;IDH2
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_down_mito	TTC8	2	3	47	9271	14	42.48	-10.0751913992233	0.00682205137663965	FALSE	FALSE	FALSE	COQ4;TRMU;ACSS3
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_down_mito	NDUFV1	1	2	9	9309	14	147.9	-9.49778689249105	0.0081019081954197	FALSE	FALSE	TRUE	RNH1;FOXRED1
seaad_kda_significant_returns_v1	seaad__st009_l2_3_it_6__M_e33__AD_down_mito	L2/3 IT_6	Excitatory_neurons	M_e33	AD_down_mito	HGSNAT	3	4	198	9120	14	13.45	-8.69438792272831	0.0135693898668855	FALSE	FALSE	FALSE	COQ4;TRMU;COX18;TK2
seaad_kda_significant_returns_v1	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	L2/3 IT_5	Excitatory_neurons	M_e33	AD_down_mito	HGSNAT	3	6	198	9119	19	14.86	-13.2057903339201	0.000813243120559013	FALSE	FALSE	TRUE	COQ4;COX15;COX18;TK2;PCBD2;HMGCL
seaad_kda_significant_returns_v1	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	L2/3 IT_5	Excitatory_neurons	M_e33	AD_down_mito	PEX11B	2	2	3	9314	19	326.91	-11.3468789890874	0.00260918781629772	TRUE	TRUE	TRUE	PEX11B;BOLA3
seaad_kda_significant_returns_v1	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	L2/3 IT_5	Excitatory_neurons	M_e33	AD_down_mito	NDUFV1	3	3	36	9281	19	40.86	-9.91951737765497	0.00724952170333652	FALSE	FALSE	TRUE	RNH1;FOXRED1;MRPS11
seaad_kda_significant_returns_v1	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	L2/3 IT_5	Excitatory_neurons	M_e33	AD_down_mito	LIFR-AS1	1	2	9	9308	19	108.97	-8.86927499737323	0.0155412192793572	FALSE	TRUE	TRUE	COX18;RTN4IP1
seaad_kda_significant_returns_v1	seaad__st011_l2_3_it_5__M_e33__AD_down_mito	L2/3 IT_5	Excitatory_neurons	M_e33	AD_down_mito	FOXRED1	2	2	12	9305	19	81.73	-8.26678933540946	0.02271073938375	TRUE	FALSE	FALSE	FOXRED1;MRPS11
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	SNRK	1	1	2	9313	4	1164.38	-7.06010080221023	0.0283322568764119	FALSE	TRUE	TRUE	MTIF2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	ALDH3A2	1	1	2	9313	4	1164.38	-7.06010080221023	0.0283322568764119	TRUE	FALSE	FALSE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	SHMT2	1	1	3	9312	4	776.25	-6.65479675783721	0.0283322568764119	TRUE	FALSE	FALSE	SHMT2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	TK2	1	1	5	9310	4	465.75	-6.14429327017774	0.0354039143792221	FALSE	FALSE	FALSE	SHMT2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	PKD1	1	1	9	9306	4	258.75	-5.55715091201134	0.0494936744007023	FALSE	FALSE	FALSE	SLC25A34
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	ELP6	2	1	13	9302	4	179.13	-5.19007048460204	0.0494936744007023	FALSE	FALSE	TRUE	SHMT2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	DMPK	2	1	13	9302	4	179.13	-5.19007048460204	0.0494936744007023	FALSE	FALSE	TRUE	SLC25A34
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_up_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_up_mito	SPECC1	1	1	14	9301	4	166.34	-5.11612360780471	0.0494936744007023	FALSE	TRUE	TRUE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	GATAD1	1	2	19	9296	9	108.95	-8.86884743592995	0.0187237552014161	FALSE	FALSE	FALSE	ABCB8;TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	NDUFV1	2	2	20	9295	9	103.5	-8.76398828854392	0.0187237552014161	FALSE	FALSE	FALSE	RNH1;ABCB8
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	DHDDS	2	2	29	9286	9	71.38	-8.00917191088807	0.0187237552014161	FALSE	FALSE	FALSE	MRPS25;TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	BABAM2	3	2	30	9285	9	69	-7.94068049537113	0.0187237552014161	FALSE	FALSE	TRUE	SIRT5;PDSS1
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	SMIM19	2	2	32	9283	9	64.69	-7.81045353783633	0.0187237552014161	FALSE	FALSE	FALSE	ABCB8;TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	B3GALNT1	3	2	35	9280	9	59.14	-7.62997253144411	0.0187237552014161	FALSE	FALSE	FALSE	ABCB8;TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	CSTF2	3	2	36	9279	9	57.5	-7.57331562578672	0.0187237552014161	FALSE	FALSE	TRUE	ABCB8;TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	HGSNAT	3	3	198	9117	9	15.68	-7.23216514961567	0.0230441544177835	FALSE	FALSE	TRUE	MRPS25;COX18;TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	POLR3F	3	2	46	9269	9	45	-7.08189429687491	0.0238051025350915	FALSE	FALSE	FALSE	MRPS25;TK2
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	DYNLT1	3	2	52	9263	9	39.81	-6.8371385789994	0.0273658299260243	FALSE	FALSE	TRUE	RNH1;ABCB8
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	COX18	1	1	2	9313	9	517.5	-6.24943907841078	0.0410451670592999	TRUE	FALSE	TRUE	COX18
seaad_kda_significant_returns_v1	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	L2/3 IT_10	Excitatory_neurons	M_e33	AD_down_mito	RNH1	1	1	2	9313	9	517.5	-6.24943907841078	0.0410451670592999	TRUE	FALSE	FALSE	RNH1
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	SNRK	1	1	2	9314	4	1164.5	-7.060208132887	0.0248993818056867	FALSE	TRUE	TRUE	MTIF2
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	ZNF674	1	1	2	9314	4	1164.5	-7.060208132887	0.0248993818056867	FALSE	FALSE	FALSE	TFB2M
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	ALDH3A2	1	1	2	9314	4	1164.5	-7.060208132887	0.0248993818056867	TRUE	FALSE	FALSE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	HCFC1R1	2	1	3	9313	4	776.33	-6.65490407122115	0.028007293693172	FALSE	FALSE	FALSE	TFB2M
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	PMPCB	1	1	5	9311	4	465.8	-6.144400548975	0.0373310319386943	TRUE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	SUGT1	1	1	8	9308	4	291.12	-5.67488009358314	0.0406788730227856	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	JOSD2	3	1	10	9306	4	232.9	-5.4520586725436	0.0406788730227856	FALSE	FALSE	TRUE	TFB2M
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	ST13	2	1	10	9306	4	232.9	-5.4520586725436	0.0406788730227856	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	PAAF1	1	1	11	9305	4	211.73	-5.35690956218536	0.0406788730227856	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	HSPA1A	3	1	12	9304	4	194.08	-5.27005925751309	0.0406788730227856	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	CCT2	3	1	12	9304	4	194.08	-5.27005925751309	0.0406788730227856	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	SPECC1	1	1	14	9302	4	166.36	-5.1162307309307	0.0422268058317914	FALSE	TRUE	TRUE	ALDH3A2
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	METTL26	3	1	16	9300	4	145.56	-4.983021503025	0.0422268058317914	FALSE	FALSE	TRUE	TFB2M
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	ZNF706	2	1	17	9299	4	137	-4.92255796786841	0.0422268058317914	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	GOLT1B	2	1	17	9299	4	137	-4.92255796786841	0.0422268058317914	FALSE	FALSE	FALSE	PMPCB
seaad_kda_significant_returns_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	L6 IT_2	Excitatory_neurons	M_e33	AD_up_mito	CACNA2D2	3	1	19	9297	4	122.58	-4.81165451467392	0.0442307461152093	FALSE	FALSE	TRUE	PMPCB
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	BOLA3	1	1	2	9309	4	1163.88	-7.05967136426757	0.020246017481237	TRUE	FALSE	FALSE	BOLA3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	SEMA4C	1	1	2	9309	4	1163.88	-7.05967136426757	0.020246017481237	FALSE	FALSE	FALSE	BBC3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	RNH1	1	1	2	9309	4	1163.88	-7.05967136426757	0.020246017481237	TRUE	FALSE	FALSE	RNH1
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	RPAIN	1	1	2	9309	4	1163.88	-7.05967136426757	0.020246017481237	FALSE	FALSE	FALSE	BOLA3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	PEX11B	2	1	3	9308	4	775.92	-6.65436738910154	0.020246017481237	FALSE	TRUE	TRUE	BOLA3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	APH1A	2	1	3	9308	4	775.92	-6.65436738910154	0.020246017481237	FALSE	FALSE	FALSE	BBC3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	COQ4	1	1	3	9308	4	775.92	-6.65436738910154	0.020246017481237	TRUE	FALSE	FALSE	COQ4
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	GIPC1	1	1	5	9306	4	465.55	-6.14386403986406	0.0295159283952903	FALSE	FALSE	FALSE	COQ4
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	MYLK-AS1	3	1	6	9305	4	387.96	-5.96170362465458	0.0314785840373496	FALSE	FALSE	TRUE	BBC3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	NDUFV1	1	1	9	9302	4	258.64	-5.55672195857065	0.0353962908505094	FALSE	FALSE	TRUE	RNH1
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	DENND5B	2	1	9	9302	4	258.64	-5.55672195857065	0.0353962908505094	FALSE	FALSE	TRUE	BOLA3
seaad_kda_significant_returns_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	L4 IT_2	Excitatory_neurons	M_e33	AD_down_mito	PGAP3	2	1	9	9302	4	258.64	-5.55672195857065	0.0353962908505094	FALSE	FALSE	TRUE	COQ4
seaad_kda_significant_returns_v1	seaad__st023_l2_3_it_3__M_e33__AD_down_mito	L2/3 IT_3	Excitatory_neurons	M_e33	AD_down_mito	HGSNAT	3	5	198	9110	15	15.67	-11.4683286368415	0.0036700778178169	FALSE	FALSE	TRUE	TRMU;MRPS25;COX18;TK2;HMGCL
seaad_kda_significant_returns_v1	seaad__st023_l2_3_it_3__M_e33__AD_down_mito	L2/3 IT_3	Excitatory_neurons	M_e33	AD_down_mito	FOXRED1	2	2	12	9296	15	103.42	-8.74970514896527	0.0278181635630284	TRUE	FALSE	TRUE	FOXRED1;MRPS11
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_down_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_down_mito	TTC8	2	3	47	9260	12	49.51	-10.5681238670755	0.00854004588573647	FALSE	FALSE	TRUE	ADHFE1;COQ4;COQ6
seaad_kda_significant_returns_v1	seaad__st024_l4_it_1__M_e33__AD_down_mito	L4 IT_1	Excitatory_neurons	M_e33	AD_down_mito	HGSNAT	3	4	198	9109	12	15.67	-9.36059280543758	0.0142841461570483	FALSE	FALSE	FALSE	COQ4;COQ6;NIPSNAP2;HMGCL
seaad_kda_significant_returns_v1	seaad__st030_l6_ct_1__M_e33__AD_down_mito	L6 CT_1	Excitatory_neurons	M_e33	AD_down_mito	COX18	1	1	2	9216	3	1536.33	-7.33726240511063	0.0487963473509353	TRUE	FALSE	TRUE	COX18
seaad_kda_significant_returns_v1	seaad__st030_l6_ct_1__M_e33__AD_down_mito	L6 CT_1	Excitatory_neurons	M_e33	AD_down_mito	TRMU	1	1	4	9214	3	768.17	-6.64433223843766	0.0487963473509353	TRUE	FALSE	FALSE	TRMU
seaad_kda_significant_returns_v1	seaad__st030_l6_ct_1__M_e33__AD_down_mito	L6 CT_1	Excitatory_neurons	M_e33	AD_down_mito	HGSNAT	3	2	197	9021	3	31.19	-6.61199391725383	0.0487963473509353	FALSE	FALSE	TRUE	TRMU;COX18
seaad_kda_significant_returns_v1	seaad__st030_l6_ct_1__M_e33__AD_down_mito	L6 CT_1	Excitatory_neurons	M_e33	AD_down_mito	FMN2	1	1	5	9213	3	614.53	-6.42129719995263	0.0487963473509353	FALSE	TRUE	TRUE	GLDC
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	TARBP1	3	3	192	8810	3	46.89	-11.5584799991934	0.00119433436934188	FALSE	TRUE	TRUE	DUS2;COQ4;COQ6
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	HGSNAT	1	2	26	8976	3	230.82	-10.6364877234522	0.00150145421070044	FALSE	FALSE	FALSE	COQ4;COQ6
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	TTC8	2	2	47	8955	3	127.69	-9.43623062950821	0.00332419020842789	FALSE	FALSE	FALSE	COQ4;COQ6
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	RABEPK	3	2	108	8894	3	55.57	-7.76460350481225	0.0132655593008365	FALSE	TRUE	TRUE	COQ4;DUS2
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	COQ4	1	1	3	8999	3	1000.22	-6.90819969050851	0.0249888921802451	TRUE	FALSE	FALSE	COQ4
seaad_kda_significant_returns_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	L5/6 NP_1	Excitatory_neurons	M_e33	AD_down_mito	GIPC1	1	1	5	8997	3	600.13	-6.39759629719143	0.0297420708387234	FALSE	FALSE	FALSE	COQ4
