schema_version	kda_run_id	broad_network	fine_cell_type	signature_group	signature_direction	effective_query_genes	effective_background_genes	induced_network_edges	significant_key_drivers	elapsed_seconds	terminal_status	message	explicit_candidates	implicit_candidates	layer_tests	r_python_significant_parity
seaad_kda_run_qc_v1	seaad__st017_l6_it_2__M_e33__AD_up_mito	Excitatory_neurons	L6 IT_2	M_e33	AD_up_mito	4	9316	11879	16	0.176	completed_significant		87	9229	197	True
seaad_kda_run_qc_v1	seaad__st018_l4_it_2__M_e33__AD_up_mito	Excitatory_neurons	L4 IT_2	M_e33	AD_up_mito	9	9311	11873	0	0.478000000000002	completed_no_significant		249	9062	566	True
seaad_kda_run_qc_v1	seaad__st018_l4_it_2__M_e33__AD_down_mito	Excitatory_neurons	L4 IT_2	M_e33	AD_down_mito	5	9311	11873	15	0.236000000000001	completed_significant		116	9195	264	True
seaad_kda_run_qc_v1	seaad__st023_l2_3_it_3__M_e33__AD_up_mito	Excitatory_neurons	L2/3 IT_3	M_e33	AD_up_mito	20	9308	11866	0	0.952000000000002	completed_no_significant		482	8826	1124	True
seaad_kda_run_qc_v1	seaad__st023_l2_3_it_3__M_e33__AD_down_mito	Excitatory_neurons	L2/3 IT_3	M_e33	AD_down_mito	20	9308	11866	1	0.834000000000001	completed_significant		439	8869	1018	True
seaad_kda_run_qc_v1	seaad__st024_l4_it_1__M_e33__AD_up_mito	Excitatory_neurons	L4 IT_1	M_e33	AD_up_mito	14	9307	11866	0	0.558	completed_no_significant		293	9014	669	True
seaad_kda_run_qc_v1	seaad__st024_l4_it_1__M_e33__AD_down_mito	Excitatory_neurons	L4 IT_1	M_e33	AD_down_mito	12	9307	11866	2	0.632999999999999	completed_significant		332	8975	757	True
seaad_kda_run_qc_v1	seaad__st030_l6_ct_1__M_e33__AD_down_mito	Excitatory_neurons	L6 CT_1	M_e33	AD_down_mito	3	9218	11741	4	0.229999999999999	completed_significant		120	9098	274	True
seaad_kda_run_qc_v1	seaad__st039_l6b_6__M_e33__AD_up_mito	Excitatory_neurons	L6b_6	M_e33	AD_up_mito	5	9267	11813	0	0.425000000000001	completed_no_significant		217	9050	496	True
seaad_kda_run_qc_v1	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	Excitatory_neurons	L5/6 NP_1	M_e33	AD_down_mito	3	9002	11411	10	0.244999999999999	completed_significant		125	8877	282	True
seaad_kda_run_qc_v1	seaad__st044_l5_6_np_2__M_e33__AD_down_mito	Excitatory_neurons	L5/6 NP_2	M_e33	AD_down_mito	4	8896	11243	13	0.109	completed_significant		54	8842	116	True
seaad_kda_run_qc_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_up_mito	Inhibitory_neurons	Lamp5_Lhx6_1	M_e33	AD_up_mito	27	8569	9248	0	0.634	completed_no_significant		359	8210	727	True
seaad_kda_run_qc_v1	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	Inhibitory_neurons	Lamp5_Lhx6_1	M_e33	AD_down_mito	41	8569	9248	5	1.063	completed_significant		586	7983	1218	True
seaad_kda_run_qc_v1	seaad__st050_lamp5_2__M_e33__AD_up_mito	Inhibitory_neurons	Lamp5_2	M_e33	AD_up_mito	7	8535	9212	10	0.184000000000001	completed_significant		92	8443	201	True
seaad_kda_run_qc_v1	seaad__st050_lamp5_2__M_e33__AD_down_mito	Inhibitory_neurons	Lamp5_2	M_e33	AD_down_mito	13	8535	9212	0	0.413999999999998	completed_no_significant		228	8307	470	True
seaad_kda_run_qc_v1	seaad__st051_lamp5_3__M_e33__AD_down_mito	Inhibitory_neurons	Lamp5_3	M_e33	AD_down_mito	4	8223	8857	15	0.0869999999999997	completed_significant		42	8181	92	True
seaad_kda_run_qc_v1	seaad__st053_lamp5_5__M_e33__AD_down_mito	Inhibitory_neurons	Lamp5_5	M_e33	AD_down_mito	3	8234	8875	8	0.0889999999999986	completed_significant		46	8188	93	True
seaad_kda_run_qc_v1	seaad__st100_pvalb_6__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_6	M_e33	AD_down_mito	4	7650	8204	1	0.134	completed_significant		76	7574	144	True
seaad_kda_run_qc_v1	seaad__st105_pvalb_3__M_e33__AD_up_mito	Inhibitory_neurons	Pvalb_3	M_e33	AD_up_mito	6	8440	9101	4	0.248000000000001	completed_significant		123	8317	243	True
seaad_kda_run_qc_v1	seaad__st105_pvalb_3__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_3	M_e33	AD_down_mito	15	8440	9101	3	0.577000000000002	completed_significant		328	8112	685	True
seaad_kda_run_qc_v1	seaad__st106_pvalb_2__M_e33__AD_up_mito	Inhibitory_neurons	Pvalb_2	M_e33	AD_up_mito	44	8533	9202	0	1.058	completed_no_significant		597	7936	1217	True
seaad_kda_run_qc_v1	seaad__st106_pvalb_2__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_2	M_e33	AD_down_mito	60	8533	9202	14	1.193	completed_significant		662	7871	1356	True
seaad_kda_run_qc_v1	seaad__st108_pvalb_14__M_e33__AD_up_mito	Inhibitory_neurons	Pvalb_14	M_e33	AD_up_mito	12	7595	8139	11	0.204000000000001	completed_significant		111	7484	257	True
seaad_kda_run_qc_v1	seaad__st108_pvalb_14__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_14	M_e33	AD_down_mito	16	7595	8139	3	0.494	completed_significant		283	7312	584	True
seaad_kda_run_qc_v1	seaad__st109_pvalb_12__M_e33__AD_down_mito	Inhibitory_neurons	Pvalb_12	M_e33	AD_down_mito	4	7284	7784	6	0.0660000000000025	completed_significant		34	7250	79	True
seaad_kda_run_qc_v1	seaad__st114_chandelier_2__M_e33__AD_up_mito	Inhibitory_neurons	Chandelier_2	M_e33	AD_up_mito	4	7466	8006	0	0.125	completed_no_significant		73	7393	143	True
seaad_kda_run_qc_v1	seaad__st114_chandelier_2__M_e33__AD_down_mito	Inhibitory_neurons	Chandelier_2	M_e33	AD_down_mito	7	7466	8006	0	0.25	completed_no_significant		143	7323	279	True
seaad_kda_run_qc_v1	seaad__st117_micro_pvm_2__M_e33__AD_up_mito	Microglia	Micro-PVM_2	M_e33	AD_up_mito	3	6133	6314	0	0.0869999999999997	completed_no_significant		49	6084	89	True
seaad_kda_run_qc_v1	seaad__st123_oligo_2__M_e33__AD_up_mito	Oligodendrocytes	Oligo_2	M_e33	AD_up_mito	14	7351	8022	5	0.543000000000003	completed_significant		308	7043	653	True
seaad_kda_run_qc_v1	seaad__st123_oligo_2__M_e33__AD_down_mito	Oligodendrocytes	Oligo_2	M_e33	AD_down_mito	5	7351	8022	1	0.248000000000001	completed_significant		143	7208	275	True
seaad_kda_run_qc_v1	seaad__st124_oligo_4__M_e33__AD_up_mito	Oligodendrocytes	Oligo_4	M_e33	AD_up_mito	15	7352	8023	0	0.568000000000001	completed_no_significant		322	7030	690	True
seaad_kda_run_qc_v1	seaad__st124_oligo_4__M_e33__AD_down_mito	Oligodendrocytes	Oligo_4	M_e33	AD_down_mito	5	7352	8023	0	0.297000000000001	completed_no_significant		170	7182	344	True
