schema_version	scope	group	value	yu_degs	phase08_degs	shared_degs	yu_only_degs	phase08_only_degs	recall	precision	jaccard	direction_agreement	pearson_logFC	spearman_logFC	median_abs_logFC_difference	max_abs_logFC_difference
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Exc RELN CHD7	10442	10303	9437	1005	866	0.903754070101513	0.915946811608269	0.834541917226742	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Fib FLRT2	42	37	34	8	3	0.80952380952381	0.918918918918919	0.755555555555556	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Fib SLC4A4	1	2	1	0	1	1	0.5	0.5	1	NA	NA	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh ALCAM TRPM3	367	406	302	65	104	0.822888283378747	0.74384236453202	0.641188959660297	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh CUX2 MSR1	2985	2730	2635	350	95	0.882747068676717	0.965201465201465	0.855519480519481	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh ENOX2 SPHKAP	504	379	360	144	19	0.714285714285714	0.949868073878628	0.688336520076482	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh FBN2 EPB41L4A	161	183	145	16	38	0.900621118012422	0.792349726775956	0.728643216080402	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh GPC5 RIT2	16	15	14	2	1	0.875	0.933333333333333	0.823529411764706	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh L1 PAX6 CA4	12	3	3	9	0	0.25	1	0.25	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh L1-2 PAX6 SCGN	2	2	1	1	1	0.5	0.5	0.333333333333333	1	NA	NA	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh L1-6 LAMP5 CA13	866	755	692	174	63	0.799076212471132	0.916556291390728	0.744886975242196	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh L3-5 SST MAFB	2768	2448	2368	400	80	0.855491329479769	0.967320261437909	0.831460674157303	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh L5-6 PVALB STON2	71	56	52	19	4	0.732394366197183	0.928571428571429	0.693333333333333	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh L5-6 SST TH	32	33	30	2	3	0.9375	0.909090909090909	0.857142857142857	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh L6 SST NPY	175	164	145	30	19	0.828571428571429	0.884146341463415	0.747422680412371	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh LAMP5 NRG1 (Rosehip)	3077	2440	2305	772	135	0.749106272343191	0.944672131147541	0.717621419676214	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh LAMP5 RELN	76	28	27	49	1	0.355263157894737	0.964285714285714	0.350649350649351	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh PTPRK FAM19A1	58	49	48	10	1	0.827586206896552	0.979591836734694	0.813559322033898	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh PVALB CA8 (Chandelier)	604	615	510	94	105	0.844370860927152	0.829268292682927	0.719322990126939	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh PVALB HTR4	5345	4449	4393	952	56	0.821889616463985	0.98741290177568	0.81336789483429	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh PVALB SULF1	1280	1156	1014	266	142	0.7921875	0.877162629757785	0.713080168776371	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh RYR3 TSHZ2	1139	1118	963	176	155	0.845478489903424	0.861359570661896	0.744204018547141	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh SGCD PDE3A	7	6	6	1	0	0.857142857142857	1	0.857142857142857	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh SORCS1 TTN	60	48	45	15	3	0.75	0.9375	0.714285714285714	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh VIP ABI3BP	314	321	270	44	51	0.859872611464968	0.841121495327103	0.73972602739726	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh VIP CLSTN2	499	436	385	114	51	0.771543086172345	0.88302752293578	0.7	1	1	1	0	2.22044604925031e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh VIP THSD7B	42	31	26	16	5	0.619047619047619	0.838709677419355	0.553191489361702	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Inh VIP TSHZ2	108	165	102	6	63	0.944444444444444	0.618181818181818	0.596491228070175	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Mic MKI67	20	17	16	4	1	0.8	0.941176470588235	0.761904761904762	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Mic P2RY12	2842	2757	2713	129	44	0.954609429978888	0.984040623866522	0.94005544005544	1	1	1	0	5.55111512312578e-17
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Mic TPT1	403	261	232	171	29	0.575682382133995	0.888888888888889	0.537037037037037	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Oli	1586	1600	1581	5	19	0.996847414880202	0.988125	0.985046728971963	1	1	1	0	1.11022302462516e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	OPC	3479	3396	3375	104	21	0.970106352400115	0.993816254416961	0.964285714285714	1	1	1	0	9.99200722162641e-16
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	Per	300	244	237	63	7	0.79	0.971311475409836	0.771986970684039	1	1	1	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	SMC	2	1	1	1	0	0.5	1	0.5	1	NA	NA	0	0
yu_table_s1_comparison_metrics_v2	all_phase08_cell_types	cell_type_high_resolution	T cells	45	61	44	1	17	0.977777777777778	0.721311475409836	0.709677419354839	1	1	1	0	0
