schema_version	query_order	query_id	background_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	deg_tier	tier_order	tier_role	query_mode	query_mode_order	structural_status	structurally_available	query_size	upregulated_query_genes	downregulated_query_genes	query_status
seaad_broad_deg_pathway_ora_query_manifest_v1	46	Astrocytes__M_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	47	Astrocytes__M_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	48	Astrocytes__M_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	49	Astrocytes__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	50	Astrocytes__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	51	Astrocytes__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	52	Astrocytes__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	53	Astrocytes__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	54	Astrocytes__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes__M_e4__Dementia_vs_No_dementia	Astrocytes	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	55	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	56	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	57	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	58	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	59	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	60	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	61	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	62	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	63	Excitatory_neurons__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons__F_e2__Dementia_vs_No_dementia	Excitatory_neurons	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	64	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	65	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	66	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	67	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	8	7	1	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	68	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	7	7	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	69	Excitatory_neurons__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons__F_e33__Dementia_vs_No_dementia	Excitatory_neurons	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	1	0	1	query_below_minimum
