schema_version	analysis_profile	rank_order	rank_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	structural_status	structurally_available	source_rows	finite_rank_rows	duplicate_symbols	tiny_negative_f_clamped	materially_negative_f	rank_size	rank_status	rank_statistic	negative_f_tolerance	deterministic_tie_break
seaad_broad_deg_pathway_rank_manifest_v1	primary	27	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	validated_complete	TRUE	1055	1055	0	0	0	1055	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	28	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	29	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	validated_complete	TRUE	1055	1055	0	0	0	1055	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	30	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	validated_complete	TRUE	1055	1055	0	0	0	1055	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	31	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	32	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	validated_complete	TRUE	1105	1105	0	0	0	1105	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	33	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	validated_complete	TRUE	1105	1105	0	0	0	1105	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	34	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	35	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	validated_complete	TRUE	1105	1105	0	0	0	1105	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	36	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	validated_complete	TRUE	1105	1105	0	0	0	1105	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	37	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	38	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	validated_complete	TRUE	640	640	0	0	0	640	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	39	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	validated_complete	TRUE	640	640	0	0	0	640	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	40	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	contrast_not_estimable	FALSE	0	0	0	0	0	0	contrast_not_estimable	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	41	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	validated_complete	TRUE	640	640	0	0	0	640	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
seaad_broad_deg_pathway_rank_manifest_v1	primary	42	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	validated_complete	TRUE	640	640	0	0	0	640	available	sign(logFC)*sqrt(max(F,0))	1e-08	rank_score_desc;logFC_desc;symbol_asc
