schema_version	pathway_collection	collection_order	collection_role	pathway_id	pathway_name	description	source_pathway_order	source_pathway_size	hierarchy	hierarchy_depth	level_1	level_2	level_3_or_deeper	parent_pathway	pathway_scope	module_order
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Complex II	Complex II	OXPHOS > Complex II	41	8	OXPHOS > Complex II	2	OXPHOS	Complex II	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Complex III	Complex III	OXPHOS > Complex III	44	16	OXPHOS > Complex III	2	OXPHOS	Complex III	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Complex IV	Complex IV	OXPHOS > Complex IV	47	51	OXPHOS > Complex IV	2	OXPHOS	Complex IV	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Complex V	Complex V	OXPHOS > Complex V	50	26	OXPHOS > Complex V	2	OXPHOS	Complex V	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Respirasome assembly	Respirasome assembly	OXPHOS > Respirasome assembly	53	4	OXPHOS > Respirasome assembly	2	OXPHOS	Respirasome assembly	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Cytochrome C	Cytochrome C	OXPHOS > Cytochrome C	54	2	OXPHOS > Cytochrome C	2	OXPHOS	Cytochrome C	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Metabolism	Metabolism	Metabolism	55	461	Metabolism	1	Metabolism	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Carbohydrate metabolism	Carbohydrate metabolism	Metabolism > Carbohydrate metabolism	56	73	Metabolism > Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Lipid metabolism	Lipid metabolism	Metabolism > Lipid metabolism	66	123	Metabolism > Lipid metabolism	2	Metabolism	Lipid metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Amino acid metabolism	Amino acid metabolism	Metabolism > Amino acid metabolism	75	90	Metabolism > Amino acid metabolism	2	Metabolism	Amino acid metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Nucleotide metabolism	Nucleotide metabolism	Metabolism > Nucleotide metabolism	89	40	Metabolism > Nucleotide metabolism	2	Metabolism	Nucleotide metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Metals and cofactors	Metals and cofactors	Metabolism > Metals and cofactors	93	122	Metabolism > Metals and cofactors	2	Metabolism	Metals and cofactors	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Vitamin metabolism	Vitamin metabolism	Metabolism > Vitamin metabolism	107	49	Metabolism > Vitamin metabolism	2	Metabolism	Vitamin metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Detoxification	Detoxification	Metabolism > Detoxification	118	51	Metabolism > Detoxification	2	Metabolism	Detoxification	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Electron carriers	Electron carriers	Metabolism > Electron carriers	123	15	Metabolism > Electron carriers	2	Metabolism	Electron carriers	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Sulfur metabolism	Sulfur metabolism	Metabolism > Sulfur metabolism	126	11	Metabolism > Sulfur metabolism	2	Metabolism	Sulfur metabolism	NA	Metabolism	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Small molecule transport	Small molecule transport	Small molecule transport	127	85	Small molecule transport	1	Small molecule transport	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	SLC25A family	SLC25A family	Small molecule transport > SLC25A family	128	51	Small molecule transport > SLC25A family	2	Small molecule transport	SLC25A family	NA	Small molecule transport	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	ABC transporters	ABC transporters	Small molecule transport > ABC transporters	129	8	Small molecule transport > ABC transporters	2	Small molecule transport	ABC transporters	NA	Small molecule transport	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Sideroflexins	Sideroflexins	Small molecule transport > Sideroflexins	130	5	Small molecule transport > Sideroflexins	2	Small molecule transport	Sideroflexins	NA	Small molecule transport	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Calcium uniporter	Calcium uniporter	Small molecule transport > Calcium uniporter	131	6	Small molecule transport > Calcium uniporter	2	Small molecule transport	Calcium uniporter	NA	Small molecule transport	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Signaling	Signaling	Signaling	132	48	Signaling	1	Signaling	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Calcium homeostasis	Calcium homeostasis	Signaling > Calcium homeostasis	133	24	Signaling > Calcium homeostasis	2	Signaling	Calcium homeostasis	NA	Signaling	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Immune response	Immune response	Signaling > Immune response	137	5	Signaling > Immune response	2	Signaling	Immune response	NA	Signaling	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	cAMP-PKA signaling	cAMP-PKA signaling	Signaling > cAMP-PKA signaling	138	6	Signaling > cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	NA	Signaling	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	139	104	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Fusion	Fusion	Mitochondrial dynamics and surveillance > Fusion	140	9	Mitochondrial dynamics and surveillance > Fusion	2	Mitochondrial dynamics and surveillance	Fusion	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Fission	Fission	Mitochondrial dynamics and surveillance > Fission	141	15	Mitochondrial dynamics and surveillance > Fission	2	Mitochondrial dynamics and surveillance	Fission	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Organelle contact sites	Organelle contact sites	Mitochondrial dynamics and surveillance > Organelle contact sites	142	14	Mitochondrial dynamics and surveillance > Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	Mitochondrial dynamics and surveillance > Intramitochondrial membrane interactions	143	9	Mitochondrial dynamics and surveillance > Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Trafficking	Trafficking	Mitochondrial dynamics and surveillance > Trafficking	144	7	Mitochondrial dynamics and surveillance > Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Mitophagy	Mitophagy	Mitochondrial dynamics and surveillance > Mitophagy	145	14	Mitochondrial dynamics and surveillance > Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Autophagy	Autophagy	Mitochondrial dynamics and surveillance > Autophagy	146	18	Mitochondrial dynamics and surveillance > Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Apoptosis	Apoptosis	Mitochondrial dynamics and surveillance > Apoptosis	147	35	Mitochondrial dynamics and surveillance > Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_broad_46	2	primary_expanded	Cristae formation	Cristae formation	Mitochondrial dynamics and surveillance > Cristae formation	148	11	Mitochondrial dynamics and surveillance > Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	NA	Mitochondrial dynamics and surveillance	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Mitochondrial central dogma	Mitochondrial central dogma	Mitochondrial central dogma	1	231	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtDNA maintenance	mtDNA maintenance	Mitochondrial central dogma > mtDNA maintenance	2	31	Mitochondrial central dogma > mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	NA	Mitochondrial central dogma	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtDNA replication	mtDNA replication	Mitochondrial central dogma > mtDNA maintenance > mtDNA replication	3	14	Mitochondrial central dogma > mtDNA maintenance > mtDNA replication	3	Mitochondrial central dogma	mtDNA maintenance	mtDNA replication	mtDNA maintenance	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtDNA nucleoid	mtDNA nucleoid	Mitochondrial central dogma > mtDNA maintenance > mtDNA nucleoid	4	11	Mitochondrial central dogma > mtDNA maintenance > mtDNA nucleoid	3	Mitochondrial central dogma	mtDNA maintenance	mtDNA nucleoid	mtDNA maintenance	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtDNA repair	mtDNA repair	Mitochondrial central dogma > mtDNA maintenance > mtDNA repair	5	9	Mitochondrial central dogma > mtDNA maintenance > mtDNA repair	3	Mitochondrial central dogma	mtDNA maintenance	mtDNA repair	mtDNA maintenance	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtDNA modifications	mtDNA modifications	Mitochondrial central dogma > mtDNA maintenance > mtDNA modifications	6	1	Mitochondrial central dogma > mtDNA maintenance > mtDNA modifications	3	Mitochondrial central dogma	mtDNA maintenance	mtDNA modifications	mtDNA maintenance	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtDNA stability and decay	mtDNA stability and decay	Mitochondrial central dogma > mtDNA maintenance > mtDNA stability and decay	7	3	Mitochondrial central dogma > mtDNA maintenance > mtDNA stability and decay	3	Mitochondrial central dogma	mtDNA maintenance	mtDNA stability and decay	mtDNA maintenance	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtRNA metabolism	mtRNA metabolism	Mitochondrial central dogma > mtRNA metabolism	8	76	Mitochondrial central dogma > mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	NA	Mitochondrial central dogma	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Transcription	Transcription	Mitochondrial central dogma > mtRNA metabolism > Transcription	9	8	Mitochondrial central dogma > mtRNA metabolism > Transcription	3	Mitochondrial central dogma	mtRNA metabolism	Transcription	mtRNA metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtRNA granules	mtRNA granules	Mitochondrial central dogma > mtRNA metabolism > mtRNA granules	10	28	Mitochondrial central dogma > mtRNA metabolism > mtRNA granules	3	Mitochondrial central dogma	mtRNA metabolism	mtRNA granules	mtRNA metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Polycistronic mtRNA processing	Polycistronic mtRNA processing	Mitochondrial central dogma > mtRNA metabolism > Polycistronic mtRNA processing	11	13	Mitochondrial central dogma > mtRNA metabolism > Polycistronic mtRNA processing	3	Mitochondrial central dogma	mtRNA metabolism	Polycistronic mtRNA processing	mtRNA metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mt-tRNA modifications	mt-tRNA modifications	Mitochondrial central dogma > mtRNA metabolism > mt-tRNA modifications	12	22	Mitochondrial central dogma > mtRNA metabolism > mt-tRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	mt-tRNA modifications	mtRNA metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mt-rRNA modifications	mt-rRNA modifications	Mitochondrial central dogma > mtRNA metabolism > mt-rRNA modifications	13	18	Mitochondrial central dogma > mtRNA metabolism > mt-rRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	mt-rRNA modifications	mtRNA metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mt-mRNA modifications	mt-mRNA modifications	Mitochondrial central dogma > mtRNA metabolism > mt-mRNA modifications	14	4	Mitochondrial central dogma > mtRNA metabolism > mt-mRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	mt-mRNA modifications	mtRNA metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mtRNA stability and decay	mtRNA stability and decay	Mitochondrial central dogma > mtRNA metabolism > mtRNA stability and decay	15	17	Mitochondrial central dogma > mtRNA metabolism > mtRNA stability and decay	3	Mitochondrial central dogma	mtRNA metabolism	mtRNA stability and decay	mtRNA metabolism	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Translation	Translation	Mitochondrial central dogma > Translation	16	155	Mitochondrial central dogma > Translation	2	Mitochondrial central dogma	Translation	NA	Mitochondrial central dogma	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Mitochondrial ribosome	Mitochondrial ribosome	Mitochondrial central dogma > Translation > Mitochondrial ribosome	17	83	Mitochondrial central dogma > Translation > Mitochondrial ribosome	3	Mitochondrial central dogma	Translation	Mitochondrial ribosome	Translation	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Mitochondrial ribosome assembly	Mitochondrial ribosome assembly	Mitochondrial central dogma > Translation > Mitochondrial ribosome assembly	18	24	Mitochondrial central dogma > Translation > Mitochondrial ribosome assembly	3	Mitochondrial central dogma	Translation	Mitochondrial ribosome assembly	Translation	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Translation factors	Translation factors	Mitochondrial central dogma > Translation > Translation factors	19	16	Mitochondrial central dogma > Translation > Translation factors	3	Mitochondrial central dogma	Translation	Translation factors	Translation	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	mt-tRNA synthetases	mt-tRNA synthetases	Mitochondrial central dogma > Translation > mt-tRNA synthetases	20	22	Mitochondrial central dogma > Translation > mt-tRNA synthetases	3	Mitochondrial central dogma	Translation	mt-tRNA synthetases	Translation	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	fMet processing	fMet processing	Mitochondrial central dogma > Translation > fMet processing	21	3	Mitochondrial central dogma > Translation > fMet processing	3	Mitochondrial central dogma	Translation	fMet processing	Translation	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	22	86	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Protein import and sorting	Protein import and sorting	Protein import, sorting and homeostasis > Protein import and sorting	23	48	Protein import, sorting and homeostasis > Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	NA	Protein import, sorting and homeostasis	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	TOM	TOM	Protein import, sorting and homeostasis > Protein import and sorting > TOM	24	9	Protein import, sorting and homeostasis > Protein import and sorting > TOM	3	Protein import, sorting and homeostasis	Protein import and sorting	TOM	Protein import and sorting	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	SAM	SAM	Protein import, sorting and homeostasis > Protein import and sorting > SAM	25	3	Protein import, sorting and homeostasis > Protein import and sorting > SAM	3	Protein import, sorting and homeostasis	Protein import and sorting	SAM	Protein import and sorting	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	MIA40	MIA40	Protein import, sorting and homeostasis > Protein import and sorting > MIA40	26	3	Protein import, sorting and homeostasis > Protein import and sorting > MIA40	3	Protein import, sorting and homeostasis	Protein import and sorting	MIA40	Protein import and sorting	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	TIM22 carrier pathway	TIM22 carrier pathway	Protein import, sorting and homeostasis > Protein import and sorting > TIM22 carrier pathway	27	3	Protein import, sorting and homeostasis > Protein import and sorting > TIM22 carrier pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	TIM22 carrier pathway	Protein import and sorting	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	TIM23 presequence pathway	TIM23 presequence pathway	Protein import, sorting and homeostasis > Protein import and sorting > TIM23 presequence pathway	28	6	Protein import, sorting and homeostasis > Protein import and sorting > TIM23 presequence pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	TIM23 presequence pathway	Protein import and sorting	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Import motor	Import motor	Protein import, sorting and homeostasis > Protein import and sorting > Import motor	29	6	Protein import, sorting and homeostasis > Protein import and sorting > Import motor	3	Protein import, sorting and homeostasis	Protein import and sorting	Import motor	Protein import and sorting	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	OXA	OXA	Protein import, sorting and homeostasis > Protein import and sorting > OXA	30	1	Protein import, sorting and homeostasis > Protein import and sorting > OXA	3	Protein import, sorting and homeostasis	Protein import and sorting	OXA	Protein import and sorting	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Preprotein cleavage	Preprotein cleavage	Protein import, sorting and homeostasis > Protein import and sorting > Preprotein cleavage	31	8	Protein import, sorting and homeostasis > Protein import and sorting > Preprotein cleavage	3	Protein import, sorting and homeostasis	Protein import and sorting	Preprotein cleavage	Protein import and sorting	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Protein homeostasis	Protein homeostasis	Protein import, sorting and homeostasis > Protein homeostasis	32	51	Protein import, sorting and homeostasis > Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	NA	Protein import, sorting and homeostasis	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Proteases	Proteases	Protein import, sorting and homeostasis > Protein homeostasis > Proteases	33	28	Protein import, sorting and homeostasis > Protein homeostasis > Proteases	3	Protein import, sorting and homeostasis	Protein homeostasis	Proteases	Protein homeostasis	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Chaperones	Chaperones	Protein import, sorting and homeostasis > Protein homeostasis > Chaperones	34	16	Protein import, sorting and homeostasis > Protein homeostasis > Chaperones	3	Protein import, sorting and homeostasis	Protein homeostasis	Chaperones	Protein homeostasis	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	OXPHOS	OXPHOS	OXPHOS	35	169	OXPHOS	1	OXPHOS	NA	NA	NA	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	OXPHOS subunits	OXPHOS subunits	OXPHOS > OXPHOS subunits	36	102	OXPHOS > OXPHOS subunits	2	OXPHOS	OXPHOS subunits	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	OXPHOS assembly factors	OXPHOS assembly factors	OXPHOS > OXPHOS assembly factors	37	68	OXPHOS > OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Complex I	Complex I	OXPHOS > Complex I	38	66	OXPHOS > Complex I	2	OXPHOS	Complex I	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CI subunits	CI subunits	OXPHOS > Complex I > CI subunits	39	44	OXPHOS > Complex I > CI subunits	3	OXPHOS	Complex I	CI subunits	Complex I	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CI assembly factors	CI assembly factors	OXPHOS > Complex I > CI assembly factors	40	22	OXPHOS > Complex I > CI assembly factors	3	OXPHOS	Complex I	CI assembly factors	Complex I	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	Complex II	Complex II	OXPHOS > Complex II	41	8	OXPHOS > Complex II	2	OXPHOS	Complex II	NA	OXPHOS	broad_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CII subunits	CII subunits	OXPHOS > Complex II > CII subunits	42	4	OXPHOS > Complex II > CII subunits	3	OXPHOS	Complex II	CII subunits	Complex II	detailed_program	NA
seaad_broad_deg_pathway_program_manifest_v1	mitocarta_complete_149	3	supplemental_complete	CII assembly factors	CII assembly factors	OXPHOS > Complex II > CII assembly factors	43	4	OXPHOS > Complex II > CII assembly factors	3	OXPHOS	Complex II	CII assembly factors	Complex II	detailed_program	NA
