background_id	schema_version	background_order	contrast_id	broad_cell_type	group_id	sex	apoe_group	structural_status	structurally_available	background_size	background_status
Excitatory_neurons__M_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	11	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	validated_complete	TRUE	1178	available
Excitatory_neurons__M_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	12	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	validated_complete	TRUE	1178	available
Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	13	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	contrast_not_estimable	FALSE	1166	contrast_not_estimable
Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	14	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	validated_complete	TRUE	1166	available
Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	15	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	validated_complete	TRUE	1166	available
Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	16	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	contrast_not_estimable	FALSE	1166	contrast_not_estimable
Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	17	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	validated_complete	TRUE	1166	available
Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	18	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	validated_complete	TRUE	1166	available
Microglia__F_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	19	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	contrast_not_estimable	FALSE	1037	contrast_not_estimable
Microglia__F_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	20	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	validated_complete	TRUE	1037	available
Microglia__F_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	21	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	validated_complete	TRUE	1037	available
Microglia__M_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	22	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	contrast_not_estimable	FALSE	1037	contrast_not_estimable
Microglia__M_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	23	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	validated_complete	TRUE	1037	available
Microglia__M_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	24	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	validated_complete	TRUE	1037	available
OPCs__F_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	25	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	contrast_not_estimable	FALSE	1055	contrast_not_estimable
OPCs__F_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	26	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	validated_complete	TRUE	1055	available
OPCs__F_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	27	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	validated_complete	TRUE	1055	available
OPCs__M_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	28	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	contrast_not_estimable	FALSE	1055	contrast_not_estimable
OPCs__M_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	29	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	validated_complete	TRUE	1055	available
OPCs__M_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	30	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	validated_complete	TRUE	1055	available
Oligodendrocytes__F_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	31	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	contrast_not_estimable	FALSE	1105	contrast_not_estimable
Oligodendrocytes__F_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	32	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	validated_complete	TRUE	1105	available
Oligodendrocytes__F_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	33	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	validated_complete	TRUE	1105	available
Oligodendrocytes__M_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	34	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	contrast_not_estimable	FALSE	1105	contrast_not_estimable
Oligodendrocytes__M_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	35	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	validated_complete	TRUE	1105	available
Oligodendrocytes__M_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	36	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	validated_complete	TRUE	1105	available
Vasculature_cells__F_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	37	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	contrast_not_estimable	FALSE	640	contrast_not_estimable
Vasculature_cells__F_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	38	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	validated_complete	TRUE	640	available
Vasculature_cells__F_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	39	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	validated_complete	TRUE	640	available
Vasculature_cells__M_e2__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	40	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	contrast_not_estimable	FALSE	640	contrast_not_estimable
Vasculature_cells__M_e33__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	41	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	validated_complete	TRUE	640	available
Vasculature_cells__M_e4__Dementia_vs_No_dementia	seaad_broad_deg_pathway_background_manifest_v1	42	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	validated_complete	TRUE	640	available
