schema_version	manifest_row	contrast_id	broad_cell_type	group_id	signature_group	sex	apoe_group	n_dementia_donors	n_no_dementia_donors	source_support_status	source_eligibility_status	source_terminal_status	source_terminal_reason	result_path	result_sha256	filter_path	filter_sha256	analysis_status
seaad_broad_deg_pathway_contrast_manifest_v1	22	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	M_e2	Male	e2	1	4	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	23	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	M_e33	Male	e33	9	10	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Microglia__M_e33__Dementia_vs_No_dementia.tsv.gz	40cd5d719d23983718e3f0b841bd6f7b1b712b0bdadc3778cf9c9d98bf93904e	results/validation_human/08_deg_broad/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	24	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	M_e4	Male	e4	4	3	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Microglia__M_e4__Dementia_vs_No_dementia.tsv.gz	d53c0c52885852175593d269b0570eef8979bbb39c8b2a8b815043c1a58d70d0	results/validation_human/08_deg_broad/filters/broad/Microglia.filter.tsv.gz	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	25	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	F_e2	Female	e2	1	6	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	26	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	F_e33	Female	e33	13	13	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/OPCs__F_e33__Dementia_vs_No_dementia.tsv.gz	e0ff9af2ad203d54d280e2bcb3e63fa284736bb93672aa66f18bc74df83d9270	results/validation_human/08_deg_broad/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	27	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	F_e4	Female	e4	9	5	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/OPCs__F_e4__Dementia_vs_No_dementia.tsv.gz	7884749a1ed0469c08bd30b62767d464b766f6e393db9b488247bffb53cbacb7	results/validation_human/08_deg_broad/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	28	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	M_e2	Male	e2	1	4	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	29	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	M_e33	Male	e33	9	10	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/OPCs__M_e33__Dementia_vs_No_dementia.tsv.gz	03a0f2046a0d69b6c9b9dcb957a1e5a1c1fa8977881ac0d9bc253cbd0d173c71	results/validation_human/08_deg_broad/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	30	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	M_e4	Male	e4	4	3	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/OPCs__M_e4__Dementia_vs_No_dementia.tsv.gz	191c83bd0198396a561eac6883d16b3b55b6998ff27379deac3460b6ef5bbe7f	results/validation_human/08_deg_broad/filters/broad/OPCs.filter.tsv.gz	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	31	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	F_e2	Female	e2	1	6	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	32	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	F_e33	Female	e33	13	13	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Oligodendrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	e9e8d034f8b751abf30192e707117ef5624a547d9ca2adfe823a7792f83205cf	results/validation_human/08_deg_broad/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	33	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	F_e4	Female	e4	9	5	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Oligodendrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	daed1dda3a7cc12264c8837daf4846c786ab8a3093deff6831f382f6f6e14840	results/validation_human/08_deg_broad/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	34	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	M_e2	Male	e2	1	4	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	35	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	M_e33	Male	e33	9	10	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Oligodendrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	e1956a80f80e4ee349664acecf3e912e6d24b5122bfdb2add2f1143058f54bf2	results/validation_human/08_deg_broad/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	36	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	M_e4	Male	e4	4	3	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Oligodendrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	5bc0e072ab208a02d5981abcf4dab4e58bdef99e8eeb8a569e50b3de752bdedb	results/validation_human/08_deg_broad/filters/broad/Oligodendrocytes.filter.tsv.gz	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	37	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	F_e2	Female	e2	1	6	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	38	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	F_e33	Female	e33	13	13	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Vasculature_cells__F_e33__Dementia_vs_No_dementia.tsv.gz	209aeb84cc8282994301a90be291063e3b7374e9342512075c61e2de38a50eaa	results/validation_human/08_deg_broad/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	39	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	F_e4	Female	e4	9	4	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Vasculature_cells__F_e4__Dementia_vs_No_dementia.tsv.gz	a0743b84edf35f1e5e81d16343bafbddf852b5f8d90c279ef075fa2d28c3a12a	results/validation_human/08_deg_broad/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	40	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	M_e2	Male	e2	1	3	support_fail	not_estimable	not_estimable	disease_arm_below_minimum			results/validation_human/08_deg_broad/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db	contrast_not_estimable
seaad_broad_deg_pathway_contrast_manifest_v1	41	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	M_e33	Male	e33	9	10	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Vasculature_cells__M_e33__Dementia_vs_No_dementia.tsv.gz	35c37739fa4ec6bb22f1e393cb3f972f0cf6bb05c5450e0ffaa9eb3a3988423e	results/validation_human/08_deg_broad/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db	validated_complete
seaad_broad_deg_pathway_contrast_manifest_v1	42	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	M_e4	Male	e4	4	3	support_pass	eligible	completed		results/validation_human/08_deg_broad/broad_stratified_support/tested/Vasculature_cells__M_e4__Dementia_vs_No_dementia.tsv.gz	77694437808dac7b7777d02f398e492996fe4d907994109816ba390a50c11d53	results/validation_human/08_deg_broad/filters/broad/Vasculature_cells.filter.tsv.gz	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db	validated_complete
