schema_version	sex	apoe_group	pathway_collection	collection_role	pathway_id	pathway_name	hierarchy_depth	level_1	level_2	analysis_method	deg_tier	query_mode	total_records	testable_records	locally_significant_records	globally_significant_records	minimum_local_fdr_bh	median_normalized_enrichment_score	dementia_up_records	dementia_down_records	maximum_fold_enrichment
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Metals and cofactors	Metals and cofactors	2	Metabolism	Metals and cofactors	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Vitamin metabolism	Vitamin metabolism	2	Metabolism	Vitamin metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Detoxification	Detoxification	2	Metabolism	Detoxification	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Electron carriers	Electron carriers	2	Metabolism	Electron carriers	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Sulfur metabolism	Sulfur metabolism	2	Metabolism	Sulfur metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Small molecule transport	Small molecule transport	1	Small molecule transport	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	SLC25A family	SLC25A family	2	Small molecule transport	SLC25A family	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	ABC transporters	ABC transporters	2	Small molecule transport	ABC transporters	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Sideroflexins	Sideroflexins	2	Small molecule transport	Sideroflexins	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Calcium uniporter	Calcium uniporter	2	Small molecule transport	Calcium uniporter	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Signaling	Signaling	1	Signaling	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Calcium homeostasis	Calcium homeostasis	2	Signaling	Calcium homeostasis	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Immune response	Immune response	2	Signaling	Immune response	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	cAMP-PKA signaling	cAMP-PKA signaling	2	Signaling	cAMP-PKA signaling	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Mitochondrial dynamics and surveillance	Mitochondrial dynamics and surveillance	1	Mitochondrial dynamics and surveillance	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Fusion	Fusion	2	Mitochondrial dynamics and surveillance	Fusion	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Fission	Fission	2	Mitochondrial dynamics and surveillance	Fission	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Organelle contact sites	Organelle contact sites	2	Mitochondrial dynamics and surveillance	Organelle contact sites	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Intramitochondrial membrane interactions	Intramitochondrial membrane interactions	2	Mitochondrial dynamics and surveillance	Intramitochondrial membrane interactions	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Trafficking	Trafficking	2	Mitochondrial dynamics and surveillance	Trafficking	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Mitophagy	Mitophagy	2	Mitochondrial dynamics and surveillance	Mitophagy	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Autophagy	Autophagy	2	Mitochondrial dynamics and surveillance	Autophagy	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Apoptosis	Apoptosis	2	Mitochondrial dynamics and surveillance	Apoptosis	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_broad_46	primary_expanded	Cristae formation	Cristae formation	2	Mitochondrial dynamics and surveillance	Cristae formation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Mitochondrial central dogma	Mitochondrial central dogma	1	Mitochondrial central dogma	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtDNA maintenance	mtDNA maintenance	2	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtDNA replication	mtDNA replication	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtDNA nucleoid	mtDNA nucleoid	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtDNA repair	mtDNA repair	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtDNA modifications	mtDNA modifications	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtDNA stability and decay	mtDNA stability and decay	3	Mitochondrial central dogma	mtDNA maintenance	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtRNA metabolism	mtRNA metabolism	2	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Transcription	Transcription	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtRNA granules	mtRNA granules	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Polycistronic mtRNA processing	Polycistronic mtRNA processing	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mt-tRNA modifications	mt-tRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mt-rRNA modifications	mt-rRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mt-mRNA modifications	mt-mRNA modifications	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mtRNA stability and decay	mtRNA stability and decay	3	Mitochondrial central dogma	mtRNA metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Translation	Translation	2	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Mitochondrial ribosome	Mitochondrial ribosome	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Mitochondrial ribosome assembly	Mitochondrial ribosome assembly	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Translation factors	Translation factors	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	mt-tRNA synthetases	mt-tRNA synthetases	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	fMet processing	fMet processing	3	Mitochondrial central dogma	Translation	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Protein import, sorting and homeostasis	Protein import, sorting and homeostasis	1	Protein import, sorting and homeostasis	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Protein import and sorting	Protein import and sorting	2	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	TOM	TOM	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	SAM	SAM	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	MIA40	MIA40	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	TIM22 carrier pathway	TIM22 carrier pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	TIM23 presequence pathway	TIM23 presequence pathway	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Import motor	Import motor	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	OXA	OXA	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Preprotein cleavage	Preprotein cleavage	3	Protein import, sorting and homeostasis	Protein import and sorting	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Protein homeostasis	Protein homeostasis	2	Protein import, sorting and homeostasis	Protein homeostasis	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Proteases	Proteases	3	Protein import, sorting and homeostasis	Protein homeostasis	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Chaperones	Chaperones	3	Protein import, sorting and homeostasis	Protein homeostasis	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	OXPHOS	OXPHOS	1	OXPHOS	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	OXPHOS subunits	OXPHOS subunits	2	OXPHOS	OXPHOS subunits	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	OXPHOS assembly factors	OXPHOS assembly factors	2	OXPHOS	OXPHOS assembly factors	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Complex I	Complex I	2	OXPHOS	Complex I	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CI subunits	CI subunits	3	OXPHOS	Complex I	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CI assembly factors	CI assembly factors	3	OXPHOS	Complex I	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Complex II	Complex II	2	OXPHOS	Complex II	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CII subunits	CII subunits	3	OXPHOS	Complex II	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CII assembly factors	CII assembly factors	3	OXPHOS	Complex II	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Complex III	Complex III	2	OXPHOS	Complex III	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CIII subunits	CIII subunits	3	OXPHOS	Complex III	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CIII assembly factors	CIII assembly factors	3	OXPHOS	Complex III	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Complex IV	Complex IV	2	OXPHOS	Complex IV	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CIV subunits	CIV subunits	3	OXPHOS	Complex IV	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CIV assembly factors	CIV assembly factors	3	OXPHOS	Complex IV	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Complex V	Complex V	2	OXPHOS	Complex V	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CV subunits	CV subunits	3	OXPHOS	Complex V	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	CV assembly factors	CV assembly factors	3	OXPHOS	Complex V	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Respirasome assembly	Respirasome assembly	2	OXPHOS	Respirasome assembly	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Cytochrome C	Cytochrome C	2	OXPHOS	Cytochrome C	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Metabolism	Metabolism	1	Metabolism	NA	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Carbohydrate metabolism	Carbohydrate metabolism	2	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Gluconeogenesis	Gluconeogenesis	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Malate-aspartate shuttle	Malate-aspartate shuttle	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Glycerol phosphate shuttle	Glycerol phosphate shuttle	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Pyruvate metabolism	Pyruvate metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	TCA cycle	TCA cycle	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	TCA-associated	TCA-associated	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Itaconate metabolism	Itaconate metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
seaad_broad_deg_pathway_sex_apoe_summary_v1	Female	e2	mitocarta_complete_149	supplemental_complete	Ketone metabolism	Ketone metabolism	3	Metabolism	Carbohydrate metabolism	GSEA	NA	NA	7	0	0	0	NA	NA	0	0	NA
