schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	GIPC2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.0104321815904508	0.0104321815904508	NA	0.0104321815904508	0.0104321815904508	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st039_l6b_6__M_e33__AD_up_mito	11
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LZTFL1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_2|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0102930803328499	0.01063992638964085	0.0109867724464318	0.010628623917309515	0.010628623917309515	0.010628623917309515	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito|seaad__st105_pvalb_3__M_e33__AD_up_mito	12
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ACSS2	non_mt_driver	FALSE	NA	mito_extended	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0109867724464318	0.0109867724464318	0.0109867724464318	NA	0.0109867724464318	0.0109867724464318	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	13
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	RBMS2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0109867724464318	0.0109867724464318	0.0109867724464318	NA	0.0109867724464318	0.0109867724464318	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	14
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SMARCD3	non_mt_driver	FALSE	NA	mito_extended	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0109867724464318	0.0109867724464318	0.0109867724464318	NA	0.0109867724464318	0.0109867724464318	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	15
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SLC35A1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Chandelier_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0134455961109344	0.0134455961109344	0.0134455961109344	NA	0.0134455961109344	0.0134455961109344	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st114_chandelier_2__M_e33__AD_down_mito	16
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	BBOX1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0137166969853853	0.0137166969853853	0.0137166969853853	NA	0.0137166969853853	0.0137166969853853	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	17
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	TBC1D5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0137166969853853	0.0137166969853853	0.0137166969853853	NA	0.0137166969853853	0.0137166969853853	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	18
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ZNF641	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0137166969853853	0.0137166969853853	0.0137166969853853	NA	0.0137166969853853	0.0137166969853853	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	19
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	EMC7	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0146272981902213	0.0146272981902213	0.0146272981902213	NA	0.0146272981902213	0.0146272981902213	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_down_mito	20
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ELOVL5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0149575767428578	0.0149575767428578	0.0149575767428578	NA	0.0149575767428578	0.0149575767428578	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	21
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SOX5-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_3|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0130207695639613	0.0173215249986948	0.0216222804334283	0.0162546203169737	0.0162546203169737	0.0162546203169737	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st023_l2_3_it_3__M_e33__AD_down_mito|seaad__st024_l4_it_1__M_e33__AD_down_mito	22
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	IFT140	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0182665985301265	0.0182665985301265	0.0182665985301265	NA	0.0182665985301265	0.0182665985301265	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	23
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	MIPOL1	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.023672822212889	0.0429132851240106	0.018595131147737767	0.018595131147737767	0.018595131147737767	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	24
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	DYNC2H1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	25
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	GLIPR2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	26
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	LINC02352	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	27
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	MRPS30-DT	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	28
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	RNLS	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_down_mito	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_down_mito	29
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	SEZ6L	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_14	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0188868684537578	0.0188868684537578	0.0188868684537578	NA	0.0188868684537578	0.0188868684537578	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st108_pvalb_14__M_e33__AD_up_mito	30
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	TFDP2	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_6|L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.025610447636546553	0.0332374374425856	0.01908193056651743	0.01908193056651743	0.01908193056651743	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	31
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ZEB1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_6|L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.0266648202845519	0.0359842249231459	0.019607918748229678	0.019607918748229678	0.019607918748229678	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	32
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PJVK	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	Chandelier_2|L2/3 IT_10|Lamp5_3|Pvalb_12	1	M_e33	2	Excitatory_neurons|Inhibitory_neurons	1	AD_down_mito	0.00969477348385394	0.0298664325608113	0.033203933825518	0.019972318561255874	0.019972318561255874	0.019972318561255874	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st109_pvalb_12__M_e33__AD_down_mito|seaad__st114_chandelier_2__M_e33__AD_down_mito	33
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PPP1CB	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_2	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.021580344457174	0.021580344457174	0.021580344457174	NA	0.021580344457174	0.021580344457174	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st050_lamp5_2__M_e33__AD_up_mito	34
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PCYOX1L	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_6|L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.0332930536684498	0.0478871116980211	0.021958391754505254	0.021958391754505254	0.021958391754505254	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	35
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	PTP4A3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_up_mito	0.0231562206207373	0.0231562206207373	0.0231562206207373	NA	0.0231562206207373	0.0231562206207373	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_up_mito	36
seaad_network_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	ALL	ALL	ALL	ALL	ANKRD46	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.023549671382113	0.023549671382113	0.023549671382113	NA	0.023549671382113	0.023549671382113	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st039_l6b_6__M_e33__AD_up_mito	37
