schema_version	test_id	context_id	contrast_order	contrast_id	modifier	module_order	module_id	group_1	group_2	group_3	group_4	group_1_donors	group_2_donors	group_3_donors	group_4_donors	group_1_nuclei	group_2_nuclei	group_3_nuclei	group_4_nuclei	threshold50_minimum_group_donors	coverage_fraction	coverage_pass	eligibility_status
phase13_test_manifest_v1	astrocytes::apoe_e4_minus_e33__Female::nuclear_oxphos_structural_86	astrocytes	6	apoe_e4_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	8221	4011	14418	17732	11	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e4_minus_e33__Male::nuclear_oxphos_structural_86	astrocytes	7	apoe_e4_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	25	10	28	53	8109	3535	8264	24041	9	0.86046511627907	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e2::mitochondrial_translation_155	astrocytes	1	sex_F_minus_M__e2	sex	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	7	17	7	6	1609	4760	2332	1957	5	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e33::mitochondrial_translation_155	astrocytes	2	sex_F_minus_M__e33	sex	3	mitochondrial_translation_155	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	14418	17732	8264	24041	25	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e4::mitochondrial_translation_155	astrocytes	3	sex_F_minus_M__e4	sex	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	25	10	8221	4011	8109	3535	9	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e2_minus_e33__Female::mitochondrial_translation_155	astrocytes	4	apoe_e2_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	7	17	37	45	1609	4760	14418	17732	7	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e2_minus_e33__Male::mitochondrial_translation_155	astrocytes	5	apoe_e2_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	2332	1957	8264	24041	5	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e4_minus_e33__Female::mitochondrial_translation_155	astrocytes	6	apoe_e4_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	8221	4011	14418	17732	11	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e4_minus_e33__Male::mitochondrial_translation_155	astrocytes	7	apoe_e4_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	25	10	28	53	8109	3535	8264	24041	9	0.935483870967742	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e2::mib_micos_inner_membrane_19	astrocytes	1	sex_F_minus_M__e2	sex	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	7	17	7	6	1609	4760	2332	1957	5	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e33::mib_micos_inner_membrane_19	astrocytes	2	sex_F_minus_M__e33	sex	4	mib_micos_inner_membrane_19	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	14418	17732	8264	24041	25	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	astrocytes::sex_F_minus_M__e4::mib_micos_inner_membrane_19	astrocytes	3	sex_F_minus_M__e4	sex	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	25	10	8221	4011	8109	3535	9	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e2_minus_e33__Female::mib_micos_inner_membrane_19	astrocytes	4	apoe_e2_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	7	17	37	45	1609	4760	14418	17732	7	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e2_minus_e33__Male::mib_micos_inner_membrane_19	astrocytes	5	apoe_e2_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	2332	1957	8264	24041	5	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e4_minus_e33__Female::mib_micos_inner_membrane_19	astrocytes	6	apoe_e4_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	8221	4011	14418	17732	11	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	astrocytes::apoe_e4_minus_e33__Male::mib_micos_inner_membrane_19	astrocytes	7	apoe_e4_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	25	10	28	53	8109	3535	8264	24041	9	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e2::mtdna_oxphos_13	excitatory_neurons	1	sex_F_minus_M__e2	sex	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	17	7	6	11203	43298	13579	15477	6	1	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e33::mtdna_oxphos_13	excitatory_neurons	2	sex_F_minus_M__e33	sex	1	mtdna_oxphos_13	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	94077	112596	86387	154635	28	1	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e4::mtdna_oxphos_13	excitatory_neurons	3	sex_F_minus_M__e4	sex	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	52366	34061	60873	21899	10	1	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e2_minus_e33__Female::mtdna_oxphos_13	excitatory_neurons	4	apoe_e2_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	17	37	45	11203	43298	94077	112596	8	1	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e2_minus_e33__Male::mtdna_oxphos_13	excitatory_neurons	5	apoe_e2_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	13579	15477	86387	154635	6	1	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e4_minus_e33__Female::mtdna_oxphos_13	excitatory_neurons	6	apoe_e4_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	52366	34061	94077	112596	11	1	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e4_minus_e33__Male::mtdna_oxphos_13	excitatory_neurons	7	apoe_e4_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	28	53	60873	21899	86387	154635	10	1	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e2::nuclear_oxphos_structural_86	excitatory_neurons	1	sex_F_minus_M__e2	sex	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	17	7	6	11203	43298	13579	15477	6	0.941860465116279	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e33::nuclear_oxphos_structural_86	excitatory_neurons	2	sex_F_minus_M__e33	sex	2	nuclear_oxphos_structural_86	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	94077	112596	86387	154635	28	0.941860465116279	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e4::nuclear_oxphos_structural_86	excitatory_neurons	3	sex_F_minus_M__e4	sex	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	52366	34061	60873	21899	10	0.941860465116279	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e2_minus_e33__Female::nuclear_oxphos_structural_86	excitatory_neurons	4	apoe_e2_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	17	37	45	11203	43298	94077	112596	8	0.941860465116279	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e2_minus_e33__Male::nuclear_oxphos_structural_86	excitatory_neurons	5	apoe_e2_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	13579	15477	86387	154635	6	0.941860465116279	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e4_minus_e33__Female::nuclear_oxphos_structural_86	excitatory_neurons	6	apoe_e4_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	52366	34061	94077	112596	11	0.941860465116279	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e4_minus_e33__Male::nuclear_oxphos_structural_86	excitatory_neurons	7	apoe_e4_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	28	53	60873	21899	86387	154635	10	0.941860465116279	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e2::mitochondrial_translation_155	excitatory_neurons	1	sex_F_minus_M__e2	sex	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	17	7	6	11203	43298	13579	15477	6	0.948387096774194	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e33::mitochondrial_translation_155	excitatory_neurons	2	sex_F_minus_M__e33	sex	3	mitochondrial_translation_155	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	94077	112596	86387	154635	28	0.948387096774194	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e4::mitochondrial_translation_155	excitatory_neurons	3	sex_F_minus_M__e4	sex	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	52366	34061	60873	21899	10	0.948387096774194	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e2_minus_e33__Female::mitochondrial_translation_155	excitatory_neurons	4	apoe_e2_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	17	37	45	11203	43298	94077	112596	8	0.948387096774194	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e2_minus_e33__Male::mitochondrial_translation_155	excitatory_neurons	5	apoe_e2_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	13579	15477	86387	154635	6	0.948387096774194	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e4_minus_e33__Female::mitochondrial_translation_155	excitatory_neurons	6	apoe_e4_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	52366	34061	94077	112596	11	0.948387096774194	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e4_minus_e33__Male::mitochondrial_translation_155	excitatory_neurons	7	apoe_e4_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	28	53	60873	21899	86387	154635	10	0.948387096774194	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e2::mib_micos_inner_membrane_19	excitatory_neurons	1	sex_F_minus_M__e2	sex	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	17	7	6	11203	43298	13579	15477	6	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e33::mib_micos_inner_membrane_19	excitatory_neurons	2	sex_F_minus_M__e33	sex	4	mib_micos_inner_membrane_19	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	28	53	94077	112596	86387	154635	28	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::sex_F_minus_M__e4::mib_micos_inner_membrane_19	excitatory_neurons	3	sex_F_minus_M__e4	sex	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	52366	34061	60873	21899	10	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e2_minus_e33__Female::mib_micos_inner_membrane_19	excitatory_neurons	4	apoe_e2_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	17	37	45	11203	43298	94077	112596	8	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e2_minus_e33__Male::mib_micos_inner_membrane_19	excitatory_neurons	5	apoe_e2_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	28	53	13579	15477	86387	154635	6	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e4_minus_e33__Female::mib_micos_inner_membrane_19	excitatory_neurons	6	apoe_e4_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	52366	34061	94077	112596	11	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	excitatory_neurons::apoe_e4_minus_e33__Male::mib_micos_inner_membrane_19	excitatory_neurons	7	apoe_e4_minus_e33__Male	apoe	4	mib_micos_inner_membrane_19	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	28	53	60873	21899	86387	154635	10	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e2::mtdna_oxphos_13	inhibitory_neurons	1	sex_F_minus_M__e2	sex	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	16	7	6	3590	12733	4928	4294	6	1	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e33::mtdna_oxphos_13	inhibitory_neurons	2	sex_F_minus_M__e33	sex	1	mtdna_oxphos_13	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	27	53	29875	41837	19935	54893	27	1	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e4::mtdna_oxphos_13	inhibitory_neurons	3	sex_F_minus_M__e4	sex	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	17215	11232	19160	7275	10	1	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e2_minus_e33__Female::mtdna_oxphos_13	inhibitory_neurons	4	apoe_e2_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	16	37	45	3590	12733	29875	41837	8	1	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e2_minus_e33__Male::mtdna_oxphos_13	inhibitory_neurons	5	apoe_e2_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	27	53	4928	4294	19935	54893	6	1	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e4_minus_e33__Female::mtdna_oxphos_13	inhibitory_neurons	6	apoe_e4_minus_e33__Female	apoe	1	mtdna_oxphos_13	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	17215	11232	29875	41837	11	1	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e4_minus_e33__Male::mtdna_oxphos_13	inhibitory_neurons	7	apoe_e4_minus_e33__Male	apoe	1	mtdna_oxphos_13	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	27	53	19160	7275	19935	54893	10	1	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e2::nuclear_oxphos_structural_86	inhibitory_neurons	1	sex_F_minus_M__e2	sex	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	16	7	6	3590	12733	4928	4294	6	0.906976744186046	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e33::nuclear_oxphos_structural_86	inhibitory_neurons	2	sex_F_minus_M__e33	sex	2	nuclear_oxphos_structural_86	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	27	53	29875	41837	19935	54893	27	0.906976744186046	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e4::nuclear_oxphos_structural_86	inhibitory_neurons	3	sex_F_minus_M__e4	sex	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	17215	11232	19160	7275	10	0.906976744186046	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e2_minus_e33__Female::nuclear_oxphos_structural_86	inhibitory_neurons	4	apoe_e2_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	16	37	45	3590	12733	29875	41837	8	0.906976744186046	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e2_minus_e33__Male::nuclear_oxphos_structural_86	inhibitory_neurons	5	apoe_e2_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	27	53	4928	4294	19935	54893	6	0.906976744186046	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e4_minus_e33__Female::nuclear_oxphos_structural_86	inhibitory_neurons	6	apoe_e4_minus_e33__Female	apoe	2	nuclear_oxphos_structural_86	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	17215	11232	29875	41837	11	0.906976744186046	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e4_minus_e33__Male::nuclear_oxphos_structural_86	inhibitory_neurons	7	apoe_e4_minus_e33__Male	apoe	2	nuclear_oxphos_structural_86	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	27	53	19160	7275	19935	54893	10	0.906976744186046	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e2::mitochondrial_translation_155	inhibitory_neurons	1	sex_F_minus_M__e2	sex	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	16	7	6	3590	12733	4928	4294	6	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e33::mitochondrial_translation_155	inhibitory_neurons	2	sex_F_minus_M__e33	sex	3	mitochondrial_translation_155	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	27	53	29875	41837	19935	54893	27	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e4::mitochondrial_translation_155	inhibitory_neurons	3	sex_F_minus_M__e4	sex	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	17215	11232	19160	7275	10	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e2_minus_e33__Female::mitochondrial_translation_155	inhibitory_neurons	4	apoe_e2_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	16	37	45	3590	12733	29875	41837	8	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e2_minus_e33__Male::mitochondrial_translation_155	inhibitory_neurons	5	apoe_e2_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e2	NCI__Male__e2	AD__Male__e33	NCI__Male__e33	7	6	27	53	4928	4294	19935	54893	6	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e4_minus_e33__Female::mitochondrial_translation_155	inhibitory_neurons	6	apoe_e4_minus_e33__Female	apoe	3	mitochondrial_translation_155	AD__Female__e4	NCI__Female__e4	AD__Female__e33	NCI__Female__e33	26	11	37	45	17215	11232	29875	41837	11	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e4_minus_e33__Male::mitochondrial_translation_155	inhibitory_neurons	7	apoe_e4_minus_e33__Male	apoe	3	mitochondrial_translation_155	AD__Male__e4	NCI__Male__e4	AD__Male__e33	NCI__Male__e33	27	10	27	53	19160	7275	19935	54893	10	0.941935483870968	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e2::mib_micos_inner_membrane_19	inhibitory_neurons	1	sex_F_minus_M__e2	sex	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Male__e2	NCI__Male__e2	8	16	7	6	3590	12733	4928	4294	6	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e33::mib_micos_inner_membrane_19	inhibitory_neurons	2	sex_F_minus_M__e33	sex	4	mib_micos_inner_membrane_19	AD__Female__e33	NCI__Female__e33	AD__Male__e33	NCI__Male__e33	37	45	27	53	29875	41837	19935	54893	27	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::sex_F_minus_M__e4::mib_micos_inner_membrane_19	inhibitory_neurons	3	sex_F_minus_M__e4	sex	4	mib_micos_inner_membrane_19	AD__Female__e4	NCI__Female__e4	AD__Male__e4	NCI__Male__e4	26	11	27	10	17215	11232	19160	7275	10	0.947368421052632	TRUE	eligible
phase13_test_manifest_v1	inhibitory_neurons::apoe_e2_minus_e33__Female::mib_micos_inner_membrane_19	inhibitory_neurons	4	apoe_e2_minus_e33__Female	apoe	4	mib_micos_inner_membrane_19	AD__Female__e2	NCI__Female__e2	AD__Female__e33	NCI__Female__e33	8	16	37	45	3590	12733	29875	41837	8	0.947368421052632	TRUE	eligible
