schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	11	st001_astro_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	12	st001_astro_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st001_astro_1	Astro_1	Astrocytes	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	13	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	14	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	15	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	F_e33	AD_up_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79
seaad_kda_run_manifest_v1	16	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	F_e33	AD_down_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79
seaad_kda_run_manifest_v1	17	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	F_e4	AD_up_mito	completed		seaad__st002_astro_2__F_e4__AD_up_mito	7	5	14807	5514	5663	small_query	eligible	eligible_small_query	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	c8dd0f8766f535864e6551ebb5a7cec3ed4a638858e466a16f6976cd7a117812	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79
seaad_kda_run_manifest_v1	18	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	F_e4	AD_down_mito	completed			2	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79
seaad_kda_run_manifest_v1	19	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	20	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	21	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	M_e33	AD_up_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79
seaad_kda_run_manifest_v1	22	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	M_e33	AD_down_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79
seaad_kda_run_manifest_v1	23	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	M_e4	AD_up_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e4__Dementia_vs_No_dementia.tsv.gz	9b9d685a22fe0cac4f49fffeb360c452f33adf0b0ff1fb1ee3074eb2190091f0	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79
seaad_kda_run_manifest_v1	24	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st002_astro_2	Astro_2	Astrocytes	M_e4	AD_down_mito	completed			0	0	14807	5514	5663	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e4__Dementia_vs_No_dementia.tsv.gz	9b9d685a22fe0cac4f49fffeb360c452f33adf0b0ff1fb1ee3074eb2190091f0	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	942b0f926a013317fc4f712d3130f1bd9e79dc5e6bee0cd08bfa7d7b9083df79
seaad_kda_run_manifest_v1	25	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	26	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	27	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	AD_up_mito	completed			0	0	7713	1812	2024	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	09493a5628510ffbf5da65b424d169657ebb3b5edaeacb7ca2d039668c150fed
seaad_kda_run_manifest_v1	28	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	AD_down_mito	completed			0	0	7713	1812	2024	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	09493a5628510ffbf5da65b424d169657ebb3b5edaeacb7ca2d039668c150fed
seaad_kda_run_manifest_v1	29	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	30	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	31	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	32	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	33	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	AD_up_mito	completed			0	0	7713	1812	2024	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia.tsv.gz	d8f5b7d32c3718b1bfb09a5c36ec4ba08537ae108361a555b499be5df1c73636	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	09493a5628510ffbf5da65b424d169657ebb3b5edaeacb7ca2d039668c150fed
seaad_kda_run_manifest_v1	34	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	AD_down_mito	completed			0	0	7713	1812	2024	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia.tsv.gz	d8f5b7d32c3718b1bfb09a5c36ec4ba08537ae108361a555b499be5df1c73636	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	09493a5628510ffbf5da65b424d169657ebb3b5edaeacb7ca2d039668c150fed
seaad_kda_run_manifest_v1	35	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	36	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	37	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	38	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	39	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st004_astro_5	Astro_5	Astrocytes	F_e33	AD_up_mito	completed			0	0	6194	1206	1421	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	data/bayesian_network_seaad/Astrocytes/result.links3.links.txt	68ed3d2f21d37752f6ab99a479e9ab81a8b66476fd3f9a71b9f64443f0d4eef1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	886c6c9b2bd5636fa1cb5a1e17a1d966188c3789d22db6d7d02055ac60e250be
