schema_version	figure_id	order	panel_id	parent_id	element_id	element_type	cohort	label_key	display_text	value	value_type	unit	x_inches	y_inches	width_inches	height_inches	x2_inches	y2_inches	source_path	source_sha256	source_columns	source_filter	derivation	value_origin	style_key	optional_variant
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	21	A	a4	sea_query_universe	annotation	SEA-AD	sea_query_universe	core MitoCarta genes only	NA	label	NA	5.93	3.01	2.15	1.35	NA	NA	results/validation_human/03_genes/status.tsv|scripts/validation_human/seaad_phase18_validation_config.yml	0c128592c0c64663a1cdc9c6b317900ce66f6f1d3e1b921977670f94f6688aa6|b4ffdc36aac96f9a29383af25e58ff9a11c7616c3671986b4605323b9424dd0a	core_mito_features|vh10.analysis.query_rule_id	NA	NA	method_constant	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	22	A	a4	sea_fdr_threshold	threshold	SEA-AD	sea_fdr	FDR < 0.05	0.05	exclusive threshold	BH FDR	5.93	3.01	2.15	1.35	NA	NA	scripts/validation_human/seaad_phase18_validation_config.yml	b4ffdc36aac96f9a29383af25e58ff9a11c7616c3671986b4605323b9424dd0a	vh10.analysis.fdr_threshold_exclusive	NA	NA	read	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	23	A	a4	sea_effect_threshold	threshold	SEA-AD	sea_effect	|log₂FC| > log₂(1.3)	1.3	exclusive fold-change threshold	absolute fold change	5.93	3.01	2.15	1.35	NA	NA	scripts/validation_human/seaad_phase18_validation_config.yml|scripts/validation_human/seaad_deg_config.yml	b4ffdc36aac96f9a29383af25e58ff9a11c7616c3671986b4605323b9424dd0a|8057f30622198fd2f629c46c3897040e44aaa4893b83f709796187bae2fa55a5	vh10.analysis.absolute_fold_change|query_rules.phase18_parity_query	NA	NA	read	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	24	A	a4	sea_query_directions	annotation	SEA-AD	sea_query_directions	Dementia-up ▲  |  -down ▼	2	count	signed directions	5.93	3.01	2.15	1.35	NA	NA	scripts/validation_human/seaad_phase18_validation_config.yml	b4ffdc36aac96f9a29383af25e58ff9a11c7616c3671986b4605323b9424dd0a	vh10.analysis.directions	NA	NA	read	direction_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	25	A	a4	sea_effective_query	formula	SEA-AD	sea_qeff	Qeff = Q0 ∩ induced background	NA	label	NA	5.93	3.01	2.15	1.35	NA	NA	config/phase12_kda.yml|results/validation_human/10_seaad_kda_rediscovery/10a_inputs/input_checks.tsv	328ee9473cf95e91438730d166fb766684c6d22b44e6e36332b4dffa704c2fb1|db1a89653096468fb3520d5b33477f87a9e910321cd79d2e01526f252f514cfe	background.primary_policy|effective_queries_subset_background	NA	NA	method_constant	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	26	A	a4	sea_minimum_query	threshold	SEA-AD	sea_min_query	run if |Qeff| ≥ 3	3	inclusive threshold	effective query genes	5.93	3.01	2.15	1.35	NA	NA	scripts/validation_human/seaad_phase18_validation_config.yml	b4ffdc36aac96f9a29383af25e58ff9a11c7616c3671986b4605323b9424dd0a	vh10.analysis.minimum_effective_query_genes	NA	NA	read	sea_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	27	A	a5	a5_heading	box_heading	SEA-AD	a5_heading	Directed KDA + selection	NA	label	NA	8.3	3.01	1.94	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	sea_box	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	28	A	a5	sea_matching_network	annotation	SEA-AD	sea_matching_network	matching broad network	7	count	matched network choices	8.3	3.01	1.94	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/network_identity.tsv|results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	69bc262931eef188d7867ac243633389f4a334ca37e4b4c3a3c7456d144c11e4|03197e2fb701d5d1c17c59339e3d16818222d946e795bdb70ce845e77896441d	broad_network	NA	NA	method_constant	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	29	A	a5	sea_fkda_layers	method	shared	sea_fkda_layers	fKDA downstream layers 1–3	3	maximum layer	layers	8.3	3.01	1.94	1.35	NA	NA	config/phase12_kda.yml	328ee9473cf95e91438730d166fb766684c6d22b44e6e36332b4dffa704c2fb1	kda.nLayerToTest	NA	NA	read	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	30	A	a5	sea_selector	method	shared	sea_selector	Phase 18 gates + ranking	NA	label	NA	8.3	3.01	1.94	1.35	NA	NA	scripts/validation_human/seaad_phase18_validation_config.yml|config/phase18_key_driver_selection.yml	b4ffdc36aac96f9a29383af25e58ff9a11c7616c3671986b4605323b9424dd0a|d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f	vh10.selection|filters+aggregation+ranking	NA	NA	method_constant	sea_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	31	A	a5	sea_active_calls	metric	SEA-AD	sea_active_calls	42 KDA calls	42	count	KDA calls	8.3	3.01	1.94	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv|results/validation_human/10_seaad_kda_rediscovery/10a_inputs/status.tsv	03197e2fb701d5d1c17c59339e3d16818222d946e795bdb70ce845e77896441d|d137ec39191340b2b956e1e91693ef694e45858064be4308f8bd5cde20283c81	eligibility_status+terminal_status|active_kda_calls	eligible_small_query or eligible_phase18_sized	NA	derived	sea_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	32	A	a5	sea_call_directions	metric	SEA-AD	sea_call_directions	20 up  |  22 down	20|22	count pair	KDA calls	8.3	3.01	1.94	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	03197e2fb701d5d1c17c59339e3d16818222d946e795bdb70ce845e77896441d	signature_direction	active KDA calls	NA	derived	direction_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	33	A	a6	a6_heading	box_heading	SEA-AD	a6_heading	SEA-AD list frozen	NA	label	NA	10.46	3.01	1.81	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	freeze_heading	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	34	A	a6	sea_checksum_lock	annotation	SEA-AD	sea_checksum	checksum locked	NA	label	NA	10.46	3.01	1.81	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	33bef167577c0abd8b0ee26861f33ee8f3a26ed22537f449d35cc3d884e52168	freeze_status+top5_sha256	NA	NA	read	freeze_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	35	A	a6	sea_selected_units	metric	SEA-AD	sea_selected	13 selected units	13	count	network-gene-class units	10.46	3.01	1.81	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv|results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	18b4cdd6cbadbf4ef741cdf54cf2dd992017035786726d701a5d818acc3937ac|33bef167577c0abd8b0ee26861f33ee8f3a26ed22537f449d35cc3d884e52168	list_status+current_symbol+case_id|selected_top5_units	list_status == ranked_candidates and symbol/rank nonmissing	NA	derived	freeze_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	36	A	a6	sea_selected_classes	metric	SEA-AD	sea_classes	8 MT  |  5 non-MT	8|5	count pair	selected units	10.46	3.01	1.81	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv	18b4cdd6cbadbf4ef741cdf54cf2dd992017035786726d701a5d818acc3937ac	case_id	ranked candidate rows only	NA	derived	freeze_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	37	A	a6	sea_selected_symbols	metric	SEA-AD	sea_symbols	11 gene symbols	11	count	unique current symbols	10.46	3.01	1.81	1.35	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_top5.tsv|results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	18b4cdd6cbadbf4ef741cdf54cf2dd992017035786726d701a5d818acc3937ac|33bef167577c0abd8b0ee26861f33ee8f3a26ed22537f449d35cc3d884e52168	current_symbol|selected_unique_genes	ranked candidate rows only	NA	derived	freeze_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	38	A	ribbon_groups	group_ribbon_label	ribbon_label	SEA-AD	group_ribbon_label	Completed contrasts by group	NA	label	NA	0.16	2.58	3.41	0.29	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	signature_group+terminal_status	terminal_status == completed	NA	method_constant	group_ribbon	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	39	A	ribbon_groups	completed_F_e2	group_metric	SEA-AD	completed_F_e2	F_e2 0	0	count	completed contrasts	0.16	2.58	3.41	0.29	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	signature_group+terminal_status	signature_group == F_e2; terminal_status == completed	NA	derived	group_zero	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	40	A	ribbon_groups	completed_F_e33	group_metric	SEA-AD	completed_F_e33	F_e33 100	100	count	completed contrasts	0.16	2.58	3.41	0.29	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	signature_group+terminal_status	signature_group == F_e33; terminal_status == completed	NA	derived	group_active	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	41	A	ribbon_groups	completed_F_e4	group_metric	SEA-AD	completed_F_e4	F_e4 68	68	count	completed contrasts	0.16	2.58	3.41	0.29	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	signature_group+terminal_status	signature_group == F_e4; terminal_status == completed	NA	derived	group_active	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	42	A	ribbon_groups	completed_M_e2	group_metric	SEA-AD	completed_M_e2	M_e2 0	0	count	completed contrasts	0.16	2.58	3.41	0.29	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	signature_group+terminal_status	signature_group == M_e2; terminal_status == completed	NA	derived	group_zero	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	43	A	ribbon_groups	completed_M_e33	group_metric	SEA-AD	completed_M_e33	M_e33 92	92	count	completed contrasts	0.16	2.58	3.41	0.29	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	signature_group+terminal_status	signature_group == M_e33; terminal_status == completed	NA	derived	group_active	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	44	A	ribbon_groups	completed_M_e4	group_metric	SEA-AD	completed_M_e4	M_e4 0	0	count	completed contrasts	0.16	2.58	3.41	0.29	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	signature_group+terminal_status	signature_group == M_e4; terminal_status == completed	NA	derived	group_zero	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	45	A	ribbon_attrition	attrition_completed	ribbon_metric	SEA-AD	attrition_completed	260 completed contrasts	260	count	contrasts	3.79	2.58	6.45	0.29	NA	NA	results/validation_human/08_deg/fine_supertype_phase18_parity/fine_contrast_status.tsv	70a4361ef124896aead1c35360547bbc5578ae8c88a8f12cafff83d648ead65b	terminal_status	completed	NA	derived	attrition	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	46	A	ribbon_attrition	attrition_source_directions	ribbon_metric	SEA-AD	attrition_source	520 source directions	520	count	signed directions	3.79	2.58	6.45	0.29	NA	NA	results/validation_human/08_deg/query_handoff/fine_direction_manifest.tsv	2abbf09674b4bc97c9c72b8da6c9bc54bcbef3b462d0ef668167d2937c46ea30	query_handoff_status	ready_for_query_construction	NA	derived	attrition	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	47	A	ribbon_attrition	attrition_active	ribbon_metric	SEA-AD	attrition_active	42 runnable calls	42	count	KDA calls	3.79	2.58	6.45	0.29	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	03197e2fb701d5d1c17c59339e3d16818222d946e795bdb70ce845e77896441d	terminal_status	eligible small or phase18-sized	NA	derived	attrition_anchor	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	48	A	ribbon_attrition	attrition_small	ribbon_metric	SEA-AD	attrition_small	21 with 3–9 genes	21	count	KDA calls	3.79	2.58	6.45	0.29	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	03197e2fb701d5d1c17c59339e3d16818222d946e795bdb70ce845e77896441d	query_size_tier	small_query	NA	derived	attrition_detail	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	49	A	ribbon_attrition	attrition_large	ribbon_metric	SEA-AD	attrition_large	21 with ≥10	21	count	KDA calls	3.79	2.58	6.45	0.29	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/seaad_kda_run_manifest.tsv	03197e2fb701d5d1c17c59339e3d16818222d946e795bdb70ce845e77896441d	query_size_tier	phase18_sized	NA	derived	attrition_detail	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	50	B	shared_band	panel_b_heading	panel_heading	shared	panel_b_heading	B  SHARED, FROZEN NETWORK/KDA SCAFFOLD	NA	label	NA	2.15	1.87	8.09	0.47	NA	NA	NA	NA	NA	NA	NA	method_constant	shared_heading	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	51	B	shared_band	shared_networks	method	shared	shared_networks	7 matched broad networks	7	count	networks	2.15	1.87	8.09	0.47	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10a_inputs/network_identity.tsv|results/validation_human/09_rosmap_kda_candidates/shared_network_scope.tsv	69bc262931eef188d7867ac243633389f4a334ca37e4b4c3a3c7456d144c11e4|6928aa51fb513c12a3dd3f3167d7dafc31e7bc6932f934d9a7ff4a1f01256c9e	broad_network	NA	NA	read	shared_item	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	52	B	shared_band	shared_annotation	method	shared	shared_annotation	current symbols + core MitoCarta	NA	label	NA	2.15	1.87	8.09	0.47	NA	NA	results/validation_human/03_genes/status.tsv|results/validation_human/10_seaad_kda_rediscovery/10a_inputs/input_authority.tsv	0c128592c0c64663a1cdc9c6b317900ce66f6f1d3e1b921977670f94f6688aa6|0a3862f1e598bf4eaacba29843a5ed679604bae97fbbe6456806d9e5e536e3bd	phase18_exact+core_mito_features|phase18_annotation	NA	NA	method_constant	shared_item	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	53	B	shared_band	shared_fkda	method	shared	shared_fkda	fKDA + MT self-exclusion	NA	label	NA	2.15	1.87	8.09	0.47	NA	NA	config/phase12_kda.yml|results/validation_human/10_seaad_kda_rediscovery/10a_inputs/input_authority.tsv	328ee9473cf95e91438730d166fb766684c6d22b44e6e36332b4dffa704c2fb1|0a3862f1e598bf4eaacba29843a5ed679604bae97fbbe6456806d9e5e536e3bd	kda|fkda_source+phase18_code	NA	NA	method_constant	shared_item	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	54	B	shared_band	shared_selection	method	shared	shared_selection	BH + ACAT + gates + class ranking	NA	label	NA	2.15	1.87	8.09	0.47	NA	NA	scripts/validation_human/seaad_phase18_validation_config.yml|config/phase18_key_driver_selection.yml	b4ffdc36aac96f9a29383af25e58ff9a11c7616c3671986b4605323b9424dd0a|d1979ef4b66d1e841633a2f235419147fa130da140d20b40c2d84b99cd90ae4f	selection|filters+aggregation+ranking	NA	NA	method_constant	shared_item	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	55	B	shared_band	shared_boundary	boundary	shared	shared_boundary	not cohorts, DEG models, queries, or candidate identities	False	boolean	ROSMAP candidate files read before freeze	2.15	1.87	8.09	0.47	NA	NA	results/validation_human/10_seaad_kda_rediscovery/10c_seaad_selection/seaad_selection_freeze.tsv	33bef167577c0abd8b0ee26861f33ee8f3a26ed22537f449d35cc3d884e52168	rosmap_candidate_files_read	NA	NA	read	shared_boundary	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	56	C	rosmap	panel_c_heading	panel_heading	ROSMAP	panel_c_heading	C  FROZEN ROSMAP PHASE 18 REFERENCE	NA	label	NA	0.16	0.23	8.22	1.35	NA	NA	NA	NA	NA	NA	NA	method_constant	ros_heading	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	57	C	rosmap	rosmap_donors	metric	ROSMAP	ros_donors	276 global analytic donors	276	count	donors	0.16	0.23	8.22	1.35	NA	NA	results/minerva_production/02_cohort/cohort_status.tsv	47bf8c23171b5337aa442038b840927130a88df4602ea6aa10a81a2d6e6a8f90	global_donors	NA	NA	read	ros_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	58	C	rosmap	rosmap_phenotype	annotation	ROSMAP	ros_phenotype	AD vs NCI	NA	label	NA	0.16	0.23	8.22	1.35	NA	NA	results/minerva_production/12_kda/kda_run_manifest.tsv	f07c29ecbdd63b83b86f869fd018a5b4f0f5ce7cddf528a2c5989231a3fa7265	source_contrast_ids	Phase 18 primary structural scope	NA	read	ros_text	canonical
seaad_rosmap_validation_setup_figure_v1	seaad_rosmap_validation_setup	59	C	rosmap	rosmap_fine_types	metric	ROSMAP	ros_fine_types	Original scope: 54 fine types  |  9 source networks	54|9	count pair	fine cell types|source networks	0.16	0.23	8.22	1.35	NA	NA	results/minerva_production/12_kda/kda_run_manifest.tsv	f07c29ecbdd63b83b86f869fd018a5b4f0f5ce7cddf528a2c5989231a3fa7265	fine_cell_type+broad_network	primary; six groups; up/down	NA	derived	ros_anchor	canonical
