schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	23	Astrocytes	Astrocytes	st003_astro_6_seaad	Astro_6-SEAAD	3	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st004_astro_5__F_e2__Dementia_vs_No_dementia	24	Astrocytes	Astrocytes	st004_astro_5	Astro_5	4	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st004_astro_5__F_e33__Dementia_vs_No_dementia	25	Astrocytes	Astrocytes	st004_astro_5	Astro_5	4	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st004_astro_5__F_e4__Dementia_vs_No_dementia	26	Astrocytes	Astrocytes	st004_astro_5	Astro_5	4	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st004_astro_5__M_e2__Dementia_vs_No_dementia	27	Astrocytes	Astrocytes	st004_astro_5	Astro_5	4	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st004_astro_5__M_e33__Dementia_vs_No_dementia	28	Astrocytes	Astrocytes	st004_astro_5	Astro_5	4	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st004_astro_5__M_e4__Dementia_vs_No_dementia	29	Astrocytes	Astrocytes	st004_astro_5	Astro_5	4	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st006_astro_4__F_e2__Dementia_vs_No_dementia	30	Astrocytes	Astrocytes	st006_astro_4	Astro_4	5	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st006_astro_4__F_e33__Dementia_vs_No_dementia	31	Astrocytes	Astrocytes	st006_astro_4	Astro_4	5	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st006_astro_4__F_e4__Dementia_vs_No_dementia	32	Astrocytes	Astrocytes	st006_astro_4	Astro_4	5	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st006_astro_4__M_e2__Dementia_vs_No_dementia	33	Astrocytes	Astrocytes	st006_astro_4	Astro_4	5	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st006_astro_4__M_e33__Dementia_vs_No_dementia	34	Astrocytes	Astrocytes	st006_astro_4	Astro_4	5	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st006_astro_4__M_e4__Dementia_vs_No_dementia	35	Astrocytes	Astrocytes	st006_astro_4	Astro_4	5	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	36	Excitatory_neurons	Excitatory neurons	st007_l2_3_it_1	L2/3 IT_1	6	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	37	Excitatory_neurons	Excitatory neurons	st007_l2_3_it_1	L2/3 IT_1	6	F_e33		completed	184	2.267171728	phase18_parity_feature_contrast_hits	184	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	38	Excitatory_neurons	Excitatory neurons	st007_l2_3_it_1	L2/3 IT_1	6	F_e4		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	39	Excitatory_neurons	Excitatory neurons	st007_l2_3_it_1	L2/3 IT_1	6	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	40	Excitatory_neurons	Excitatory neurons	st007_l2_3_it_1	L2/3 IT_1	6	M_e33		completed	2349	3.371067862	phase18_parity_feature_contrast_hits	2349	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	41	Excitatory_neurons	Excitatory neurons	st007_l2_3_it_1	L2/3 IT_1	6	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	42	Excitatory_neurons	Excitatory neurons	st011_l2_3_it_5	L2/3 IT_5	7	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	43	Excitatory_neurons	Excitatory neurons	st011_l2_3_it_5	L2/3 IT_5	7	F_e33		completed	1	0.301029996	phase18_parity_feature_contrast_hits	1	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	44	Excitatory_neurons	Excitatory neurons	st011_l2_3_it_5	L2/3 IT_5	7	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	45	Excitatory_neurons	Excitatory neurons	st011_l2_3_it_5	L2/3 IT_5	7	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	46	Excitatory_neurons	Excitatory neurons	st011_l2_3_it_5	L2/3 IT_5	7	M_e33		completed	2396	3.379668034	phase18_parity_feature_contrast_hits	2396	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	47	Excitatory_neurons	Excitatory neurons	st011_l2_3_it_5	L2/3 IT_5	7	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st023_l2_3_it_3__F_e2__Dementia_vs_No_dementia	48	Excitatory_neurons	Excitatory neurons	st023_l2_3_it_3	L2/3 IT_3	8	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st023_l2_3_it_3__F_e33__Dementia_vs_No_dementia	49	Excitatory_neurons	Excitatory neurons	st023_l2_3_it_3	L2/3 IT_3	8	F_e33		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia	50	Excitatory_neurons	Excitatory neurons	st023_l2_3_it_3	L2/3 IT_3	8	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st023_l2_3_it_3__M_e2__Dementia_vs_No_dementia	51	Excitatory_neurons	Excitatory neurons	st023_l2_3_it_3	L2/3 IT_3	8	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia	52	Excitatory_neurons	Excitatory neurons	st023_l2_3_it_3	L2/3 IT_3	8	M_e33		completed	1921	3.283753383	phase18_parity_feature_contrast_hits	1921	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st023_l2_3_it_3__M_e4__Dementia_vs_No_dementia	53	Excitatory_neurons	Excitatory neurons	st023_l2_3_it_3	L2/3 IT_3	8	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	54	Excitatory_neurons	Excitatory neurons	st009_l2_3_it_6	L2/3 IT_6	9	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	55	Excitatory_neurons	Excitatory neurons	st009_l2_3_it_6	L2/3 IT_6	9	F_e33		completed	39	1.602059991	phase18_parity_feature_contrast_hits	39	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	56	Excitatory_neurons	Excitatory neurons	st009_l2_3_it_6	L2/3 IT_6	9	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	57	Excitatory_neurons	Excitatory neurons	st009_l2_3_it_6	L2/3 IT_6	9	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	58	Excitatory_neurons	Excitatory neurons	st009_l2_3_it_6	L2/3 IT_6	9	M_e33		completed	1790	3.253095586	phase18_parity_feature_contrast_hits	1790	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	59	Excitatory_neurons	Excitatory neurons	st009_l2_3_it_6	L2/3 IT_6	9	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st024_l4_it_1__F_e2__Dementia_vs_No_dementia	60	Excitatory_neurons	Excitatory neurons	st024_l4_it_1	L4 IT_1	10	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st024_l4_it_1__F_e33__Dementia_vs_No_dementia	61	Excitatory_neurons	Excitatory neurons	st024_l4_it_1	L4 IT_1	10	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st024_l4_it_1__F_e4__Dementia_vs_No_dementia	62	Excitatory_neurons	Excitatory neurons	st024_l4_it_1	L4 IT_1	10	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st024_l4_it_1__M_e2__Dementia_vs_No_dementia	63	Excitatory_neurons	Excitatory neurons	st024_l4_it_1	L4 IT_1	10	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st024_l4_it_1__M_e33__Dementia_vs_No_dementia	64	Excitatory_neurons	Excitatory neurons	st024_l4_it_1	L4 IT_1	10	M_e33		completed	1686	3.227115083	phase18_parity_feature_contrast_hits	1686	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st024_l4_it_1__M_e4__Dementia_vs_No_dementia	65	Excitatory_neurons	Excitatory neurons	st024_l4_it_1	L4 IT_1	10	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st018_l4_it_2__F_e2__Dementia_vs_No_dementia	66	Excitatory_neurons	Excitatory neurons	st018_l4_it_2	L4 IT_2	11	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st018_l4_it_2__F_e33__Dementia_vs_No_dementia	67	Excitatory_neurons	Excitatory neurons	st018_l4_it_2	L4 IT_2	11	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st018_l4_it_2__F_e4__Dementia_vs_No_dementia	68	Excitatory_neurons	Excitatory neurons	st018_l4_it_2	L4 IT_2	11	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st018_l4_it_2__M_e2__Dementia_vs_No_dementia	69	Excitatory_neurons	Excitatory neurons	st018_l4_it_2	L4 IT_2	11	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st018_l4_it_2__M_e33__Dementia_vs_No_dementia	70	Excitatory_neurons	Excitatory neurons	st018_l4_it_2	L4 IT_2	11	M_e33		completed	693	2.841359470	phase18_parity_feature_contrast_hits	693	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st018_l4_it_2__M_e4__Dementia_vs_No_dementia	71	Excitatory_neurons	Excitatory neurons	st018_l4_it_2	L4 IT_2	11	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	72	Excitatory_neurons	Excitatory neurons	st013_l2_3_it_10	L2/3 IT_10	12	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	73	Excitatory_neurons	Excitatory neurons	st013_l2_3_it_10	L2/3 IT_10	12	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	74	Excitatory_neurons	Excitatory neurons	st013_l2_3_it_10	L2/3 IT_10	12	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	75	Excitatory_neurons	Excitatory neurons	st013_l2_3_it_10	L2/3 IT_10	12	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	76	Excitatory_neurons	Excitatory neurons	st013_l2_3_it_10	L2/3 IT_10	12	M_e33		completed	415	2.619093331	phase18_parity_feature_contrast_hits	415	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	77	Excitatory_neurons	Excitatory neurons	st013_l2_3_it_10	L2/3 IT_10	12	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st043_l5_6_np_1__F_e2__Dementia_vs_No_dementia	78	Excitatory_neurons	Excitatory neurons	st043_l5_6_np_1	L5/6 NP_1	13	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st043_l5_6_np_1__F_e33__Dementia_vs_No_dementia	79	Excitatory_neurons	Excitatory neurons	st043_l5_6_np_1	L5/6 NP_1	13	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st043_l5_6_np_1__F_e4__Dementia_vs_No_dementia	80	Excitatory_neurons	Excitatory neurons	st043_l5_6_np_1	L5/6 NP_1	13	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st043_l5_6_np_1__M_e2__Dementia_vs_No_dementia	81	Excitatory_neurons	Excitatory neurons	st043_l5_6_np_1	L5/6 NP_1	13	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
