schema_version	cohort	contrast_slot	contrast_id	broad_cell_type	group_id	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	minimum_donors_per_arm	source_terminal_status	source_terminal_reason	tested_feature_count	support_tier	exploratory_min3_support	confirmatory_support	result_path	result_sha256
harmonized_broad_kda_contrast_manifest_v1	seaad	16	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	17	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	3	completed		26942	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	e8345f2aa8c375f8368f1ca0841532235c5251347bf076c100f0f2c947d68d40
harmonized_broad_kda_contrast_manifest_v1	seaad	18	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	3	completed		26942	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	db50c1231eaa718b5c6cf8fe443242da36ec9211bbe7f3e30d314625a47bbc2c
harmonized_broad_kda_contrast_manifest_v1	seaad	19	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	20	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	3	completed		14040	confirmatory_support	False	True	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__F_e33__Dementia_vs_No_dementia.tsv.gz	bea074825e27054dfb86a608b9789809409068603e64ca37d4fd5488a71df49e
harmonized_broad_kda_contrast_manifest_v1	seaad	21	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	3	completed		14040	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__F_e4__Dementia_vs_No_dementia.tsv.gz	20374be0e341ba26046fa08b7b35b5f003c97b89659070079cdeec69e62e12e6
harmonized_broad_kda_contrast_manifest_v1	seaad	22	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	23	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	3	completed		14040	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__M_e33__Dementia_vs_No_dementia.tsv.gz	40cd5d719d23983718e3f0b841bd6f7b1b712b0bdadc3778cf9c9d98bf93904e
harmonized_broad_kda_contrast_manifest_v1	seaad	24	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	3	completed		14040	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__M_e4__Dementia_vs_No_dementia.tsv.gz	d53c0c52885852175593d269b0570eef8979bbb39c8b2a8b815043c1a58d70d0
harmonized_broad_kda_contrast_manifest_v1	seaad	25	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	26	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	3	completed		14806	confirmatory_support	False	True	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__F_e33__Dementia_vs_No_dementia.tsv.gz	e0ff9af2ad203d54d280e2bcb3e63fa284736bb93672aa66f18bc74df83d9270
harmonized_broad_kda_contrast_manifest_v1	seaad	27	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	3	completed		14806	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__F_e4__Dementia_vs_No_dementia.tsv.gz	7884749a1ed0469c08bd30b62767d464b766f6e393db9b488247bffb53cbacb7
harmonized_broad_kda_contrast_manifest_v1	seaad	28	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	29	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	3	completed		14806	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__M_e33__Dementia_vs_No_dementia.tsv.gz	03a0f2046a0d69b6c9b9dcb957a1e5a1c1fa8977881ac0d9bc253cbd0d173c71
harmonized_broad_kda_contrast_manifest_v1	seaad	30	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	3	completed		14806	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__M_e4__Dementia_vs_No_dementia.tsv.gz	191c83bd0198396a561eac6883d16b3b55b6998ff27379deac3460b6ef5bbe7f
harmonized_broad_kda_contrast_manifest_v1	seaad	31	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	32	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	3	completed		18041	confirmatory_support	False	True	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	e9e8d034f8b751abf30192e707117ef5624a547d9ca2adfe823a7792f83205cf
harmonized_broad_kda_contrast_manifest_v1	seaad	33	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	3	completed		18041	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	daed1dda3a7cc12264c8837daf4846c786ab8a3093deff6831f382f6f6e14840
harmonized_broad_kda_contrast_manifest_v1	seaad	34	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	35	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	3	completed		18041	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	e1956a80f80e4ee349664acecf3e912e6d24b5122bfdb2add2f1143058f54bf2
harmonized_broad_kda_contrast_manifest_v1	seaad	36	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	3	completed		18041	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	5bc0e072ab208a02d5981abcf4dab4e58bdef99e8eeb8a569e50b3de752bdedb
harmonized_broad_kda_contrast_manifest_v1	seaad	37	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	38	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	3	completed		8797	confirmatory_support	False	True	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__F_e33__Dementia_vs_No_dementia.tsv.gz	209aeb84cc8282994301a90be291063e3b7374e9342512075c61e2de38a50eaa
harmonized_broad_kda_contrast_manifest_v1	seaad	39	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	4	3	completed		8797	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__F_e4__Dementia_vs_No_dementia.tsv.gz	a0743b84edf35f1e5e81d16343bafbddf852b5f8d90c279ef075fa2d28c3a12a
harmonized_broad_kda_contrast_manifest_v1	seaad	40	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	3	source_not_estimable	disease_arm_below_minimum	0	source_not_estimable	False	False		
harmonized_broad_kda_contrast_manifest_v1	seaad	41	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	3	completed		8797	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__M_e33__Dementia_vs_No_dementia.tsv.gz	35c37739fa4ec6bb22f1e393cb3f972f0cf6bb05c5450e0ffaa9eb3a3988423e
harmonized_broad_kda_contrast_manifest_v1	seaad	42	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	3	completed		8797	standard_nonconfirmatory_support	False	False	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__M_e4__Dementia_vs_No_dementia.tsv.gz	77694437808dac7b7777d02f398e492996fe4d907994109816ba390a50c11d53
