schema_version	cohort	query_slot	query_slot_id	kda_run_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	native_query_mode	query_mode	n_case_donors	n_reference_donors	support_tier	exploratory_min3_support	confirmatory_support	source_terminal_status	source_terminal_reason	candidate_query_genes	effective_query_genes	exact_tested_genes	effective_background_genes	induced_network_edges	query_sha256	background_sha256	network_path	network_sha256	network_release_mode	exploratory_network	terminal_status	execute_kda
harmonized_broad_kda_query_manifest_v1	seaad	11	Excitatory_neurons__M_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Excitatory_neurons__M_e33__AD_both_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	10	standard_nonconfirmatory_support	False	False	completed		79	43	20776	7924	7762	104f40a491bf392317a2631d92c9aa0173605d02a9d85d5822338de4917f41b9	1a9de38d5408f060cdc0cdf7da531eb1be60391242fba9828e7527d771da78c3	data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	full_integrative	False	eligible	True
harmonized_broad_kda_query_manifest_v1	seaad	12	Excitatory_neurons__M_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Excitatory_neurons__M_e4__AD_both_mito	Excitatory_neurons__M_e4__Dementia_vs_No_dementia	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	4	3	standard_nonconfirmatory_support	False	False	completed		0	0	20776	7924	7762			data/bayesian_network_seaad/Excitatory_neurons/result.links3.links.txt	86dd5ccde40d3947d55b6401103c7134a32412f9a416d0b7089d01203939a16c	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	13	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Inhibitory_neurons__F_e2__AD_both_mito	Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	6	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	14	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Inhibitory_neurons__F_e33__AD_both_mito	Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	13	13	confirmatory_support	False	True	completed		0	0	19496	7913	7777			data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	15	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Inhibitory_neurons__F_e4__AD_both_mito	Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	5	standard_nonconfirmatory_support	False	False	completed		0	0	19496	7913	7777			data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	16	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Inhibitory_neurons__M_e2__AD_both_mito	Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	4	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	17	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Inhibitory_neurons__M_e33__AD_both_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	10	standard_nonconfirmatory_support	False	False	completed		62	45	19496	7913	7777	5e70127cace66969cecae0becdc1d09fe08c29e090f15491c7624791142cf56d	3154c11afe2da17cdb3f3b608929d2e2ccb26c56e1d3aae3ef778cf69b587ae0	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	full_integrative	False	eligible	True
harmonized_broad_kda_query_manifest_v1	seaad	18	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Inhibitory_neurons__M_e4__AD_both_mito	Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	4	3	standard_nonconfirmatory_support	False	False	completed		0	0	19496	7913	7777			data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	19	Microglia__F_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Microglia__F_e2__AD_both_mito	Microglia__F_e2__Dementia_vs_No_dementia	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	6	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Microglia/result.links3.links.txt	97c236b53b27907ff438c9dce7dace4e7c660bcf11c748f7a5eb1db6cbce9a86	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	20	Microglia__F_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Microglia__F_e33__AD_both_mito	Microglia__F_e33__Dementia_vs_No_dementia	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	13	13	confirmatory_support	False	True	completed		0	0	12787	714	670			data/bayesian_network_seaad/Microglia/result.links3.links.txt	97c236b53b27907ff438c9dce7dace4e7c660bcf11c748f7a5eb1db6cbce9a86	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	21	Microglia__F_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Microglia__F_e4__AD_both_mito	Microglia__F_e4__Dementia_vs_No_dementia	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	5	standard_nonconfirmatory_support	False	False	completed		1	0	12787	714	670			data/bayesian_network_seaad/Microglia/result.links3.links.txt	97c236b53b27907ff438c9dce7dace4e7c660bcf11c748f7a5eb1db6cbce9a86	full_integrative	False	effective_query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	22	Microglia__M_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Microglia__M_e2__AD_both_mito	Microglia__M_e2__Dementia_vs_No_dementia	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	4	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Microglia/result.links3.links.txt	97c236b53b27907ff438c9dce7dace4e7c660bcf11c748f7a5eb1db6cbce9a86	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	23	Microglia__M_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Microglia__M_e33__AD_both_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	10	standard_nonconfirmatory_support	False	False	completed		12	5	12787	714	670	55e27b6944dff159ec00c9c061531cf47f9aba392e465dd73b450e8d6eade4d3	d85f288574ed0584f9076b5918c0116e0903d15551e3e9dbbe16c9196d0bcdb6	data/bayesian_network_seaad/Microglia/result.links3.links.txt	97c236b53b27907ff438c9dce7dace4e7c660bcf11c748f7a5eb1db6cbce9a86	full_integrative	False	eligible_small_query	True
harmonized_broad_kda_query_manifest_v1	seaad	24	Microglia__M_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Microglia__M_e4__AD_both_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	4	3	standard_nonconfirmatory_support	False	False	completed		0	0	12787	714	670			data/bayesian_network_seaad/Microglia/result.links3.links.txt	97c236b53b27907ff438c9dce7dace4e7c660bcf11c748f7a5eb1db6cbce9a86	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	25	OPCs__F_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__OPCs__F_e2__AD_both_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	6	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/OPCs/result.links3.links.txt	a7ed03b8d57a1d2dadb4f01fbcf2afb08eff5566897a001fe2ee1db4f6280ac5	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	26	OPCs__F_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__OPCs__F_e33__AD_both_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	13	13	confirmatory_support	False	True	completed		0	0	13143	3167	3073			data/bayesian_network_seaad/OPCs/result.links3.links.txt	a7ed03b8d57a1d2dadb4f01fbcf2afb08eff5566897a001fe2ee1db4f6280ac5	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	27	OPCs__F_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__OPCs__F_e4__AD_both_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	5	standard_nonconfirmatory_support	False	False	completed		0	0	13143	3167	3073			data/bayesian_network_seaad/OPCs/result.links3.links.txt	a7ed03b8d57a1d2dadb4f01fbcf2afb08eff5566897a001fe2ee1db4f6280ac5	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	28	OPCs__M_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__OPCs__M_e2__AD_both_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	4	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/OPCs/result.links3.links.txt	a7ed03b8d57a1d2dadb4f01fbcf2afb08eff5566897a001fe2ee1db4f6280ac5	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	29	OPCs__M_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__OPCs__M_e33__AD_both_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	10	standard_nonconfirmatory_support	False	False	completed		2	0	13143	3167	3073			data/bayesian_network_seaad/OPCs/result.links3.links.txt	a7ed03b8d57a1d2dadb4f01fbcf2afb08eff5566897a001fe2ee1db4f6280ac5	full_integrative	False	effective_query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	30	OPCs__M_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__OPCs__M_e4__AD_both_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	4	3	standard_nonconfirmatory_support	False	False	completed		0	0	13143	3167	3073			data/bayesian_network_seaad/OPCs/result.links3.links.txt	a7ed03b8d57a1d2dadb4f01fbcf2afb08eff5566897a001fe2ee1db4f6280ac5	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	31	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Oligodendrocytes__F_e2__AD_both_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	6	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Oligodendrocytes/result.links3.links.txt	adaf273e60c11f9dbbb3e76e2fc9b76e2b40a67f9d275c935c95d20e9beeaed6	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	32	Oligodendrocytes__F_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Oligodendrocytes__F_e33__AD_both_mito	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	Oligodendrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	13	13	confirmatory_support	False	True	completed		0	0	15046	5908	5736			data/bayesian_network_seaad/Oligodendrocytes/result.links3.links.txt	adaf273e60c11f9dbbb3e76e2fc9b76e2b40a67f9d275c935c95d20e9beeaed6	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	33	Oligodendrocytes__F_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Oligodendrocytes__F_e4__AD_both_mito	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	Oligodendrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	5	standard_nonconfirmatory_support	False	False	completed		0	0	15046	5908	5736			data/bayesian_network_seaad/Oligodendrocytes/result.links3.links.txt	adaf273e60c11f9dbbb3e76e2fc9b76e2b40a67f9d275c935c95d20e9beeaed6	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	34	Oligodendrocytes__M_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Oligodendrocytes__M_e2__AD_both_mito	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	Oligodendrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	4	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Oligodendrocytes/result.links3.links.txt	adaf273e60c11f9dbbb3e76e2fc9b76e2b40a67f9d275c935c95d20e9beeaed6	full_integrative	False	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	35	Oligodendrocytes__M_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Oligodendrocytes__M_e33__AD_both_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	10	standard_nonconfirmatory_support	False	False	completed		39	21	15046	5908	5736	a2fae44d29319c4e2eae31276602a8d7b06d6ec97b43f465d3074998e226541a	126d72912b5beea0bc88ff9d3a7445ffa94c146d39c5c1a449642e0a31423076	data/bayesian_network_seaad/Oligodendrocytes/result.links3.links.txt	adaf273e60c11f9dbbb3e76e2fc9b76e2b40a67f9d275c935c95d20e9beeaed6	full_integrative	False	eligible	True
harmonized_broad_kda_query_manifest_v1	seaad	36	Oligodendrocytes__M_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Oligodendrocytes__M_e4__AD_both_mito	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	Oligodendrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	4	3	standard_nonconfirmatory_support	False	False	completed		0	0	15046	5908	5736			data/bayesian_network_seaad/Oligodendrocytes/result.links3.links.txt	adaf273e60c11f9dbbb3e76e2fc9b76e2b40a67f9d275c935c95d20e9beeaed6	full_integrative	False	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	37	Vasculature_cells__F_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Vasculature_cells__F_e2__AD_both_mito	Vasculature_cells__F_e2__Dementia_vs_No_dementia	Vasculature_cells	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	6	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Vasculature_cells/result.links3.links.txt	3b7578e0fa71451dc991f12febc68462eedaed59489eac88eb21a2a99a67ab32	encode_only_exploratory	True	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	38	Vasculature_cells__F_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Vasculature_cells__F_e33__AD_both_mito	Vasculature_cells__F_e33__Dementia_vs_No_dementia	Vasculature_cells	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	13	13	confirmatory_support	False	True	completed		0	0	8494	562	502			data/bayesian_network_seaad/Vasculature_cells/result.links3.links.txt	3b7578e0fa71451dc991f12febc68462eedaed59489eac88eb21a2a99a67ab32	encode_only_exploratory	True	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	39	Vasculature_cells__F_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Vasculature_cells__F_e4__AD_both_mito	Vasculature_cells__F_e4__Dementia_vs_No_dementia	Vasculature_cells	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	4	standard_nonconfirmatory_support	False	False	completed		0	0	8494	562	502			data/bayesian_network_seaad/Vasculature_cells/result.links3.links.txt	3b7578e0fa71451dc991f12febc68462eedaed59489eac88eb21a2a99a67ab32	encode_only_exploratory	True	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	40	Vasculature_cells__M_e2__Dementia_vs_No_dementia::AD_both_mito	seaad__Vasculature_cells__M_e2__AD_both_mito	Vasculature_cells__M_e2__Dementia_vs_No_dementia	Vasculature_cells	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	1	3	source_not_estimable	False	False	source_not_estimable	disease_arm_below_minimum	NA	NA	NA	NA	NA			data/bayesian_network_seaad/Vasculature_cells/result.links3.links.txt	3b7578e0fa71451dc991f12febc68462eedaed59489eac88eb21a2a99a67ab32	encode_only_exploratory	True	source_not_estimable	False
harmonized_broad_kda_query_manifest_v1	seaad	41	Vasculature_cells__M_e33__Dementia_vs_No_dementia::AD_both_mito	seaad__Vasculature_cells__M_e33__AD_both_mito	Vasculature_cells__M_e33__Dementia_vs_No_dementia	Vasculature_cells	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	9	10	standard_nonconfirmatory_support	False	False	completed		0	0	8494	562	502			data/bayesian_network_seaad/Vasculature_cells/result.links3.links.txt	3b7578e0fa71451dc991f12febc68462eedaed59489eac88eb21a2a99a67ab32	encode_only_exploratory	True	query_empty	False
harmonized_broad_kda_query_manifest_v1	seaad	42	Vasculature_cells__M_e4__Dementia_vs_No_dementia::AD_both_mito	seaad__Vasculature_cells__M_e4__AD_both_mito	Vasculature_cells__M_e4__Dementia_vs_No_dementia	Vasculature_cells	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	4	3	standard_nonconfirmatory_support	False	False	completed		0	0	8494	562	502			data/bayesian_network_seaad/Vasculature_cells/result.links3.links.txt	3b7578e0fa71451dc991f12febc68462eedaed59489eac88eb21a2a99a67ab32	encode_only_exploratory	True	query_empty	False
