schema_version	check_id	observed	expected	passed	severity	message
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	retained_signature_missingness	3	3	TRUE	error	Preserve source is_signature=NA values instead of coercing them to FALSE
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	acat_reference_fixture	0.4768092002695658	0.4768092003	TRUE	error	ACAT must reproduce the repository reference fixture
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	acat_invariants	repeat=0.010000000000000031|permutation_delta=0.0	repeat=0.01|permutation_delta<=1e-15	TRUE	error	Equal-weight ACAT must be stable for repeated values and input permutation
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	global_non_mt_gene_counts	43 total|34 singleton|9 recurrent	43 unique retained genes	TRUE	error	Global output must contain every retained non-MT gene exactly once
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	category_non_mt_gene_counts	44 total|35 singleton|9 recurrent	44 unique retained category-gene keys	TRUE	error	Category output must contain every retained group-network-gene unit
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	returned_row_conservation	global=54|category=54	54	TRUE	error	Both aggregation views must conserve every retained returned row
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	singleton_passthrough	0	0	TRUE	error	Every singleton score must equal its one returned within-call q
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	recurrent_acat_assignment	0	0	TRUE	error	Every recurrent score must equal the ACAT of only its returned q values
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	output_score_contract	0	0	TRUE	error	Every score must be finite, non-MT, alias-identical, and explicitly non-FDR-controlled
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	rank_contiguity	global=43|category_groups_ok=True	global 1..43|all category ranks contiguous	TRUE	error	Ranks must be contiguous after the non-MT filter
seaad_network_combo_returned_only_non_core_mt_acat_v1_checks_v1	structural_category_summary	42 structural|5 active|5 returned|0 active-empty	42 structural|counts reconciled to manifest and returns	TRUE	error	Preserve all structural categories, including zero-call and completed-empty categories
