schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	TRAPPC6A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0177645078638622	0.0177645078638622	0.0177645078638622	NA	0.0177645078638622	0.0177645078638622	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st039_l6b_6__M_e33__AD_both_mito	16
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	ZNF517	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0195674755371787	0.0195674755371787	0.0195674755371787	NA	0.0195674755371787	0.0195674755371787	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st039_l6b_6__M_e33__AD_both_mito	17
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	PJVK	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	Chandelier_2|L2/3 IT_10|Lamp5_3|Pvalb_12	1	M_e33	2	Excitatory_neurons|Inhibitory_neurons	1	AD_both_mito	0.0107680938703198	0.0331571252260189	0.0365474934106141	0.02213751399194358	0.02213751399194358	0.02213751399194358	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_both_mito|seaad__st051_lamp5_3__M_e33__AD_both_mito|seaad__st109_pvalb_12__M_e33__AD_both_mito|seaad__st114_chandelier_2__M_e33__AD_both_mito	18
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	KLF15	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_4	1	M_e33	1	Oligodendrocytes	1	AD_both_mito	0.025089346832545	0.025089346832545	0.025089346832545	NA	0.025089346832545	0.025089346832545	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st124_oligo_4__M_e33__AD_both_mito	19
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	MIPOL1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L5/6 NP_1|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0177645078638622	0.03288265970044825	0.0480008115370343	0.025947340531293557	0.025947340531293557	0.025947340531293557	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st039_l6b_6__M_e33__AD_both_mito|seaad__st043_l5_6_np_1__M_e33__AD_both_mito	20
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	ELOVL2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0265488699566844	0.0265488699566844	0.0265488699566844	NA	0.0265488699566844	0.0265488699566844	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_both_mito	21
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	EMC7	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Lamp5_Lhx6_1|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.0291507142199258	0.032115873113287355	0.0350810320066489	0.031843023062497	0.031843023062497	0.031843023062497	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_both_mito|seaad__st105_pvalb_3__M_e33__AD_both_mito	22
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	CDK2AP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0351738709536697	0.0351738709536697	0.0351738709536697	NA	0.0351738709536697	0.0351738709536697	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	23
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	TMPRSS5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0351738709536697	0.0351738709536697	0.0351738709536697	NA	0.0351738709536697	0.0351738709536697	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	24
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	ANKRD46	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0360556610082202	0.0360556610082202	0.0360556610082202	NA	0.0360556610082202	0.0360556610082202	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st039_l6b_6__M_e33__AD_both_mito	25
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	ADGRB2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Astro_2	1	F_e4	1	Astrocytes	1	AD_both_mito	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st002_astro_2__F_e4__AD_both_mito	26
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	CASC2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Astro_2	1	F_e4	1	Astrocytes	1	AD_both_mito	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st002_astro_2__F_e4__AD_both_mito	27
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	RNASEH2C	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Astro_2	1	F_e4	1	Astrocytes	1	AD_both_mito	0.0365266350369073	0.0365266350369073	0.0365266350369073	NA	0.0365266350369073	0.0365266350369073	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st002_astro_2__F_e4__AD_both_mito	28
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	CHD3	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.0365474934106141	0.0365474934106141	0.0365474934106141	NA	0.0365474934106141	0.0365474934106141	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_both_mito	29
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	PHC1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.0365474934106141	0.0365474934106141	0.0365474934106141	NA	0.0365474934106141	0.0365474934106141	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_both_mito	30
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	SECISBP2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.0365474934106141	0.0365474934106141	0.0365474934106141	NA	0.0365474934106141	0.0365474934106141	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_both_mito	31
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	TOX4	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_both_mito	0.0365474934106141	0.0365474934106141	0.0365474934106141	NA	0.0365474934106141	0.0365474934106141	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_both_mito	32
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	PAPOLA	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_both_mito	0.0383608102975537	0.0383608102975537	0.0383608102975537	NA	0.0383608102975537	0.0383608102975537	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_both_mito	33
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	PAQR7	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0395501072411325	0.0395501072411325	0.0395501072411325	NA	0.0395501072411325	0.0395501072411325	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_both_mito	34
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	ARHGAP5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0411945395323537	0.0411945395323537	0.0411945395323537	NA	0.0411945395323537	0.0411945395323537	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	35
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	BAZ2B	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0411945395323537	0.0411945395323537	0.0411945395323537	NA	0.0411945395323537	0.0411945395323537	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	36
seaad_network_combo_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	ALL	ALL	ALL	ALL	YAE1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_both_mito	0.0411945395323537	0.0411945395323537	0.0411945395323537	NA	0.0411945395323537	0.0411945395323537	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st043_l5_6_np_1__M_e33__AD_both_mito	37
