pseudobulk_id	donor_id	context	nuclei	library_size	detected_genes	mtdna_protein_umi	mtdna_protein_fraction
Excitatory_neurons__H20.33.013	H20.33.013	Excitatory_neurons	7662	367461720	33832	470456	0.00128028573969555
Inhibitory_neurons__H20.33.013	H20.33.013	Inhibitory_neurons	4010	99229092	32267	220836	0.00222551668617506
Microglia__H20.33.013	H20.33.013	Microglia	282	1691501	21173	2704	0.00159858019593249
OPCs__H20.33.013	H20.33.013	OPCs	228	2877452	23201	1807	0.000627986148856697
Oligodendrocytes__H20.33.013	H20.33.013	Oligodendrocytes	2863	21551010	28272	14291	0.000663124373289233
Vasculature_cells__H20.33.013	H20.33.013	Vasculature_cells	45	320582	16384	1518	0.00473513796782103
Astrocytes__H20.33.014	H20.33.014	Astrocytes	388	4292193	24721	1047	0.000243931249130689
Excitatory_neurons__H20.33.014	H20.33.014	Excitatory_neurons	6968	333853508	33657	119396	0.000357629909942417
Inhibitory_neurons__H20.33.014	H20.33.014	Inhibitory_neurons	5686	156916976	32756	68059	0.000433726176318871
Microglia__H20.33.014	H20.33.014	Microglia	288	1274367	20330	763	0.000598728623701022
OPCs__H20.33.014	H20.33.014	OPCs	344	3690898	23323	933	0.000252784010828801
Oligodendrocytes__H20.33.014	H20.33.014	Oligodendrocytes	3187	22415341	28096	4409	0.000196695646967851
Vasculature_cells__H20.33.014	H20.33.014	Vasculature_cells	38	290232	15809	334	0.00115080349513493
Astrocytes__H20.33.015	H20.33.015	Astrocytes	988	8085921	26450	2754	0.000340591999352949
Excitatory_neurons__H20.33.015	H20.33.015	Excitatory_neurons	12759	532698575	34026	372359	0.00069900506116428
Inhibitory_neurons__H20.33.015	H20.33.015	Inhibitory_neurons	4164	81424252	31784	138961	0.00170662912568113
Microglia__H20.33.015	H20.33.015	Microglia	581	3441936	23215	2502	0.000726916479562665
OPCs__H20.33.015	H20.33.015	OPCs	225	2016892	22197	817	0.000405078705255413
Oligodendrocytes__H20.33.015	H20.33.015	Oligodendrocytes	1794	11391822	26637	6911	0.000606663271248445
Vasculature_cells__H20.33.015	H20.33.015	Vasculature_cells	67	757835	18762	3274	0.00432020162700324
Astrocytes__H20.33.016	H20.33.016	Astrocytes	746	7609959	27384	4416	0.000580292219708411
Excitatory_neurons__H20.33.016	H20.33.016	Excitatory_neurons	7446	293544674	33617	279090	0.000950758179996821
Inhibitory_neurons__H20.33.016	H20.33.016	Inhibitory_neurons	3563	79655631	32109	127309	0.00159824231384219
Microglia__H20.33.016	H20.33.016	Microglia	432	2400841	23437	2982	0.00124206475980708
OPCs__H20.33.016	H20.33.016	OPCs	252	2841905	23982	2103	0.000739996586796533
Oligodendrocytes__H20.33.016	H20.33.016	Oligodendrocytes	1425	9600478	27072	9327	0.000971514126692442
Vasculature_cells__H20.33.016	H20.33.016	Vasculature_cells	55	462110	18428	2487	0.00538183549371362
Astrocytes__H20.33.017	H20.33.017	Astrocytes	1565	27936597	29397	24597	0.000880457988494447
Excitatory_neurons__H20.33.017	H20.33.017	Excitatory_neurons	5921	364385870	33582	1190072	0.00326596637789495
Inhibitory_neurons__H20.33.017	H20.33.017	Inhibitory_neurons	6841	200463267	32866	699356	0.00348869900439166
Microglia__H20.33.017	H20.33.017	Microglia	813	6349139	25068	14243	0.00224329629576546
OPCs__H20.33.017	H20.33.017	OPCs	488	8226913	25866	7947	0.000965975937754538
Oligodendrocytes__H20.33.017	H20.33.017	Oligodendrocytes	5445	58366583	30074	94850	0.00162507371726729
Vasculature_cells__H20.33.017	H20.33.017	Vasculature_cells	149	1378427	20682	4996	0.00362442116992775
Astrocytes__H20.33.018	H20.33.018	Astrocytes	1346	12478285	26743	27181	0.0021782640803604
Excitatory_neurons__H20.33.018	H20.33.018	Excitatory_neurons	5778	210483639	32659	1211591	0.00575622412153374
Inhibitory_neurons__H20.33.018	H20.33.018	Inhibitory_neurons	3421	70958515	30959	531830	0.00749494264359957
Microglia__H20.33.018	H20.33.018	Microglia	551	4324673	23427	34174	0.00790210034377166
OPCs__H20.33.018	H20.33.018	OPCs	127	1729285	20521	4046	0.00233969530759823
Oligodendrocytes__H20.33.018	H20.33.018	Oligodendrocytes	591	5187419	23605	14625	0.00281932113060464
Vasculature_cells__H20.33.018	H20.33.018	Vasculature_cells	138	1201707	19920	8633	0.007183947501346
Astrocytes__H20.33.019	H20.33.019	Astrocytes	670	8476287	26756	3586	0.000423062598045583
Excitatory_neurons__H20.33.019	H20.33.019	Excitatory_neurons	8602	363461192	33662	268938	0.000739935943422537
Inhibitory_neurons__H20.33.019	H20.33.019	Inhibitory_neurons	4725	100088590	32120	142551	0.00142424825846782
Microglia__H20.33.019	H20.33.019	Microglia	348	2532153	22679	2760	0.00108998152955212
OPCs__H20.33.019	H20.33.019	OPCs	277	3410035	23847	1671	0.000490024295938312
Oligodendrocytes__H20.33.019	H20.33.019	Oligodendrocytes	1820	13155243	27399	10034	0.000762737716057393
Vasculature_cells__H20.33.019	H20.33.019	Vasculature_cells	70	524504	17835	1068	0.00203620944740174
Astrocytes__H20.33.020	H20.33.020	Astrocytes	1220	14089055	28379	8833	0.000626940557759197
Excitatory_neurons__H20.33.020	H20.33.020	Excitatory_neurons	7774	341620373	33660	497993	0.00145773800205997
Inhibitory_neurons__H20.33.020	H20.33.020	Inhibitory_neurons	5721	143076806	32637	220939	0.0015441985754141
Microglia__H20.33.020	H20.33.020	Microglia	1082	6894741	26157	9221	0.00133739614004355
OPCs__H20.33.020	H20.33.020	OPCs	388	4096421	24651	3506	0.000855869062286323
Oligodendrocytes__H20.33.020	H20.33.020	Oligodendrocytes	1147	7720297	25843	12080	0.00156470664276258
Vasculature_cells__H20.33.020	H20.33.020	Vasculature_cells	63	439793	17655	1515	0.00344480244114845
Astrocytes__H20.33.024	H20.33.024	Astrocytes	132	971625	19939	287	0.000295381448604143
Excitatory_neurons__H20.33.024	H20.33.024	Excitatory_neurons	9225	313986403	33910	62322	0.000198486301968942
Inhibitory_neurons__H20.33.024	H20.33.024	Inhibitory_neurons	7114	113668788	32879	57883	0.000509225100561466
Microglia__H20.33.024	H20.33.024	Microglia	471	1716932	21958	967	0.000563213918780709
OPCs__H20.33.024	H20.33.024	OPCs	367	2550077	22982	408	0.000159995168773335
Oligodendrocytes__H20.33.024	H20.33.024	Oligodendrocytes	1706	7187526	26301	1687	0.00023471219443241
Vasculature_cells__H20.33.024	H20.33.024	Vasculature_cells	46	243493	16011	248	0.00101850977235485
Astrocytes__H20.33.025	H20.33.025	Astrocytes	870	8528076	27163	2199	0.000257854174845534
Excitatory_neurons__H20.33.025	H20.33.025	Excitatory_neurons	9235	424159476	33892	237635	0.000560249183257667
Inhibitory_neurons__H20.33.025	H20.33.025	Inhibitory_neurons	5201	117005342	32511	94293	0.000805886281670798
Microglia__H20.33.025	H20.33.025	Microglia	908	4832656	25117	4114	0.000851291712052337
OPCs__H20.33.025	H20.33.025	OPCs	588	5998564	25687	2407	0.000401262702206728
Oligodendrocytes__H20.33.025	H20.33.025	Oligodendrocytes	1550	10653533	26609	3983	0.000373866584916009
Vasculature_cells__H20.33.025	H20.33.025	Vasculature_cells	65	416247	17325	871	0.00209250757362816
Astrocytes__H20.33.026	H20.33.026	Astrocytes	2349	21407573	29380	30482	0.00142388863978182
Excitatory_neurons__H20.33.026	H20.33.026	Excitatory_neurons	8245	330007692	33774	783450	0.00237403557247993
Inhibitory_neurons__H20.33.026	H20.33.026	Inhibitory_neurons	5272	124855037	32605	482789	0.00386679633918173
Microglia__H20.33.026	H20.33.026	Microglia	510	2997338	23264	11647	0.00388578131662162
OPCs__H20.33.026	H20.33.026	OPCs	570	5917396	25722	10141	0.00171376057982261
Oligodendrocytes__H20.33.026	H20.33.026	Oligodendrocytes	493	3576811	23302	6665	0.00186339171960721
Vasculature_cells__H20.33.026	H20.33.026	Vasculature_cells	48	289537	16956	2472	0.00853776892072516
Astrocytes__H20.33.027	H20.33.027	Astrocytes	610	4668703	25642	4324	0.000926167288859454
Excitatory_neurons__H20.33.027	H20.33.027	Excitatory_neurons	8374	269800413	33771	831331	0.00308128142116669
Inhibitory_neurons__H20.33.027	H20.33.027	Inhibitory_neurons	3800	71235580	32120	175059	0.00245746577763528
Microglia__H20.33.027	H20.33.027	Microglia	222	847713	19724	2132	0.00251500212925837
OPCs__H20.33.027	H20.33.027	OPCs	152	1149040	21215	2325	0.00202342825315046
Oligodendrocytes__H20.33.027	H20.33.027	Oligodendrocytes	2178	10015390	27627	15033	0.00150098997642628
Vasculature_cells__H20.33.027	H20.33.027	Vasculature_cells	88	463153	18157	4143	0.00894520817094999
Astrocytes__H20.33.028	H20.33.028	Astrocytes	2249	30319710	28817	124652	0.00411125304298755
Excitatory_neurons__H20.33.028	H20.33.028	Excitatory_neurons	3204	38679248	30361	961077	0.0248473548399907
Inhibitory_neurons__H20.33.028	H20.33.028	Inhibitory_neurons	1637	13353395	27865	241623	0.0180944995635941
Microglia__H20.33.028	H20.33.028	Microglia	1047	5901644	24670	65208	0.0110491246168017
OPCs__H20.33.028	H20.33.028	OPCs	648	7987167	25178	34573	0.00432856856504941
Oligodendrocytes__H20.33.028	H20.33.028	Oligodendrocytes	880	6636544	24922	51529	0.00776443281322327
Vasculature_cells__H20.33.028	H20.33.028	Vasculature_cells	189	1811844	21116	20722	0.0114369669794971
Astrocytes__H20.33.029	H20.33.029	Astrocytes	1008	12670808	28521	11701	0.000923461234674221
Excitatory_neurons__H20.33.029	H20.33.029	Excitatory_neurons	8121	345780298	33759	789816	0.00228415558829786
Inhibitory_neurons__H20.33.029	H20.33.029	Inhibitory_neurons	3772	84342029	32030	276443	0.00327764227725657
Microglia__H20.33.029	H20.33.029	Microglia	333	2104049	22377	4661	0.00221525259155086
OPCs__H20.33.029	H20.33.029	OPCs	604	7228210	26412	11632	0.00160925042299546
Oligodendrocytes__H20.33.029	H20.33.029	Oligodendrocytes	1795	13993245	27680	16809	0.00120122244697352
Vasculature_cells__H20.33.029	H20.33.029	Vasculature_cells	90	540486	18844	3243	0.00600015541568144
Astrocytes__H20.33.030	H20.33.030	Astrocytes	541	8124263	26685	19099	0.0023508593948768
Excitatory_neurons__H20.33.030	H20.33.030	Excitatory_neurons	7508	460215695	33806	1693563	0.00367993316699032
Inhibitory_neurons__H20.33.030	H20.33.030	Inhibitory_neurons	6007	180247813	32801	701930	0.00389424974604269
Microglia__H20.33.030	H20.33.030	Microglia	549	4212125	24377	11262	0.00267370982580052
OPCs__H20.33.030	H20.33.030	OPCs	226	3621794	23326	5654	0.00156110480054912
Oligodendrocytes__H20.33.030	H20.33.030	Oligodendrocytes	2406	20595635	28381	38529	0.00187073620211273
Vasculature_cells__H20.33.030	H20.33.030	Vasculature_cells	149	1274188	20838	7012	0.0055031125705155
Astrocytes__H20.33.031	H20.33.031	Astrocytes	1276	14224894	28797	5814	0.000408720093098761
Excitatory_neurons__H20.33.031	H20.33.031	Excitatory_neurons	8346	403215902	33914	296315	0.000734879250868434
Inhibitory_neurons__H20.33.031	H20.33.031	Inhibitory_neurons	4273	105996181	32389	127312	0.00120109987736256
Microglia__H20.33.031	H20.33.031	Microglia	724	5005967	25454	5614	0.00112146164766967
OPCs__H20.33.031	H20.33.031	OPCs	135	1778150	21925	1171	0.000658549616174114
Oligodendrocytes__H20.33.031	H20.33.031	Oligodendrocytes	1975	16378353	28296	9629	0.000587910151893783
Vasculature_cells__H20.33.031	H20.33.031	Vasculature_cells	108	738192	20142	2763	0.00374292866896417
Astrocytes__H20.33.032	H20.33.032	Astrocytes	761	8236073	27479	2516	0.000305485393342191
Excitatory_neurons__H20.33.032	H20.33.032	Excitatory_neurons	7273	297325184	33660	141931	0.000477359496059372
Inhibitory_neurons__H20.33.032	H20.33.032	Inhibitory_neurons	5267	107588264	32549	93695	0.000870866361409085
Microglia__H20.33.032	H20.33.032	Microglia	1036	5033064	25597	4163	0.000827130352405612
OPCs__H20.33.032	H20.33.032	OPCs	623	6578532	26444	3511	0.000533705696042825
Oligodendrocytes__H20.33.032	H20.33.032	Oligodendrocytes	3306	23647145	29013	9216	0.000389729922999161
Vasculature_cells__H20.33.032	H20.33.032	Vasculature_cells	81	495516	18307	1240	0.00250244189894978
Astrocytes__H20.33.033	H20.33.033	Astrocytes	865	9537011	26869	14467	0.00151693229671225
Excitatory_neurons__H20.33.033	H20.33.033	Excitatory_neurons	5288	187624656	32927	440269	0.00234654127760266
Inhibitory_neurons__H20.33.033	H20.33.033	Inhibitory_neurons	5204	94239271	31945	296913	0.00315062921061858
Microglia__H20.33.033	H20.33.033	Microglia	566	3360310	23822	13811	0.00411003746678134
OPCs__H20.33.033	H20.33.033	OPCs	201	2054407	21876	3333	0.00162236596740568
Oligodendrocytes__H20.33.033	H20.33.033	Oligodendrocytes	1343	7443800	25658	20483	0.00275168596684489
Vasculature_cells__H20.33.033	H20.33.033	Vasculature_cells	149	955387	20049	8522	0.00891994552992662
Astrocytes__H20.33.034	H20.33.034	Astrocytes	534	6095677	26736	9513	0.0015606141860863
Excitatory_neurons__H20.33.034	H20.33.034	Excitatory_neurons	6604	281028866	33570	888452	0.00316142612908668
Inhibitory_neurons__H20.33.034	H20.33.034	Inhibitory_neurons	5084	114861253	32533	508029	0.00442297978414009
Microglia__H20.33.034	H20.33.034	Microglia	282	1345940	21507	4933	0.00366509651247455
OPCs__H20.33.034	H20.33.034	OPCs	148	1154025	21327	2761	0.00239249582981305
Oligodendrocytes__H20.33.034	H20.33.034	Oligodendrocytes	2045	12088072	27709	23639	0.00195556412966435
Vasculature_cells__H20.33.034	H20.33.034	Vasculature_cells	117	761090	20073	5568	0.00731582335860411
Astrocytes__H20.33.035	H20.33.035	Astrocytes	297	2211435	23989	1022	0.000462143359402379
Excitatory_neurons__H20.33.035	H20.33.035	Excitatory_neurons	6578	222158358	33842	104763	0.000471569023750167
Inhibitory_neurons__H20.33.035	H20.33.035	Inhibitory_neurons	3631	64935407	32312	38721	0.000596300258809497
Microglia__H20.33.035	H20.33.035	Microglia	619	3025192	24606	1838	0.00060756474299813
OPCs__H20.33.035	H20.33.035	OPCs	114	914654	20524	220	0.000240528112269776
Oligodendrocytes__H20.33.035	H20.33.035	Oligodendrocytes	1925	9124010	27481	3178	0.000348311762043224
Vasculature_cells__H20.33.035	H20.33.035	Vasculature_cells	94	624548	19444	1772	0.0028372519005745
Astrocytes__H20.33.036	H20.33.036	Astrocytes	1698	15279187	28652	45877	0.00300258122372611
Excitatory_neurons__H20.33.036	H20.33.036	Excitatory_neurons	4207	124467387	32270	588550	0.00472854788861278
Inhibitory_neurons__H20.33.036	H20.33.036	Inhibitory_neurons	2482	39533053	30349	214954	0.00543732354796884
Microglia__H20.33.036	H20.33.036	Microglia	587	3718085	24427	17782	0.00478256952167581
OPCs__H20.33.036	H20.33.036	OPCs	352	3706834	24819	11171	0.00301362294615837
Oligodendrocytes__H20.33.036	H20.33.036	Oligodendrocytes	163	1189247	20126	4512	0.00379399737817291
Vasculature_cells__H20.33.036	H20.33.036	Vasculature_cells	170	1150211	20871	13721	0.0119291156144394
Astrocytes__H20.33.037	H20.33.037	Astrocytes	2629	37324906	29628	53674	0.00143802103614139
Excitatory_neurons__H20.33.037	H20.33.037	Excitatory_neurons	8690	320240739	33322	1454595	0.0045421922411939
Inhibitory_neurons__H20.33.037	H20.33.037	Inhibitory_neurons	5034	89272500	31619	403732	0.00452246772522333
Microglia__H20.33.037	H20.33.037	Microglia	518	3931537	23875	16801	0.00427339231450702
OPCs__H20.33.037	H20.33.037	OPCs	329	5633832	24658	8393	0.00148974978309612
Oligodendrocytes__H20.33.037	H20.33.037	Oligodendrocytes	458	4350769	23680	10125	0.00232717480518961
Vasculature_cells__H20.33.037	H20.33.037	Vasculature_cells	96	1014333	19795	6486	0.00639434978453821
Astrocytes__H20.33.038	H20.33.038	Astrocytes	1300	16926762	28148	57627	0.00340449047490595
Excitatory_neurons__H20.33.038	H20.33.038	Excitatory_neurons	4084	62164822	31531	1191368	0.0191646651863654
Inhibitory_neurons__H20.33.038	H20.33.038	Inhibitory_neurons	1309	10322746	27942	186614	0.018077941663972
Microglia__H20.33.038	H20.33.038	Microglia	610	3634140	23577	35946	0.0098911984678631
OPCs__H20.33.038	H20.33.038	OPCs	332	3161528	22667	16015	0.00506558853820052
Oligodendrocytes__H20.33.038	H20.33.038	Oligodendrocytes	934	6569753	25415	38695	0.00588987135437208
Vasculature_cells__H20.33.038	H20.33.038	Vasculature_cells	106	987763	19270	10027	0.0101512204850759
Astrocytes__H20.33.039	H20.33.039	Astrocytes	1139	10370952	28817	6323	0.000609683662599152
Excitatory_neurons__H20.33.039	H20.33.039	Excitatory_neurons	9221	316359033	34017	557639	0.00176267765997376
Inhibitory_neurons__H20.33.039	H20.33.039	Inhibitory_neurons	4989	99271247	32716	238913	0.00240666867013366
Microglia__H20.33.039	H20.33.039	Microglia	413	1974004	23385	5626	0.00285004488339436
OPCs__H20.33.039	H20.33.039	OPCs	278	2167159	23770	2122	0.000979162119622972
Oligodendrocytes__H20.33.039	H20.33.039	Oligodendrocytes	1853	10046610	28052	9941	0.000989487996448553
Vasculature_cells__H20.33.039	H20.33.039	Vasculature_cells	157	950692	21267	4602	0.00484068446983881
Astrocytes__H20.33.040	H20.33.040	Astrocytes	1222	7779147	27455	5134	0.000659969531363786
Excitatory_neurons__H20.33.040	H20.33.040	Excitatory_neurons	7483	216182252	33171	288611	0.00133503558839789
Inhibitory_neurons__H20.33.040	H20.33.040	Inhibitory_neurons	4757	78927870	31744	169806	0.00215140735458844
Microglia__H20.33.040	H20.33.040	Microglia	444	1575612	22234	4345	0.00275765861138402
OPCs__H20.33.040	H20.33.040	OPCs	174	934253	20847	1650	0.00176611688696745
Oligodendrocytes__H20.33.040	H20.33.040	Oligodendrocytes	1026	4757155	25082	4981	0.00104705438439572
Vasculature_cells__H20.33.040	H20.33.040	Vasculature_cells	97	423569	18239	2334	0.00551031827163933
Astrocytes__H20.33.041	H20.33.041	Astrocytes	297	2457493	23492	1336	0.00054364346103936
Excitatory_neurons__H20.33.041	H20.33.041	Excitatory_neurons	8772	281157163	33582	455574	0.00162035352448054
Inhibitory_neurons__H20.33.041	H20.33.041	Inhibitory_neurons	3741	61149515	31622	127994	0.0020931318915612
Microglia__H20.33.041	H20.33.041	Microglia	397	1932908	21939	3719	0.00192404397933063
OPCs__H20.33.041	H20.33.041	OPCs	360	2739014	23683	3039	0.00110952335402448
Oligodendrocytes__H20.33.041	H20.33.041	Oligodendrocytes	1754	8724310	26643	8449	0.000968443349674645
Vasculature_cells__H20.33.041	H20.33.041	Vasculature_cells	59	348671	17175	1870	0.00536322206320572
Astrocytes__H20.33.044	H20.33.044	Astrocytes	1506	14028005	29105	23575	0.00168056683755103
Excitatory_neurons__H20.33.044	H20.33.044	Excitatory_neurons	9003	326543115	33974	606980	0.00185880507693448
Inhibitory_neurons__H20.33.044	H20.33.044	Inhibitory_neurons	4088	84582743	32501	281220	0.00332479167765935
Microglia__H20.33.044	H20.33.044	Microglia	367	1502461	21854	5817	0.00387164791631863
OPCs__H20.33.044	H20.33.044	OPCs	503	4627269	25116	7146	0.00154432344434698
Oligodendrocytes__H20.33.044	H20.33.044	Oligodendrocytes	1789	9618235	27124	13527	0.00140639108942545
Vasculature_cells__H20.33.044	H20.33.044	Vasculature_cells	81	459419	18304	1272	0.00276871439796787
Astrocytes__H20.33.045	H20.33.045	Astrocytes	485	6874353	25615	14486	0.00210725285710524
Excitatory_neurons__H20.33.045	H20.33.045	Excitatory_neurons	4537	204264688	32936	1141261	0.00558716737177794
Inhibitory_neurons__H20.33.045	H20.33.045	Inhibitory_neurons	5289	141803908	32423	875486	0.00617392011509302
Microglia__H20.33.045	H20.33.045	Microglia	261	1629852	21265	18122	0.0111188009708857
OPCs__H20.33.045	H20.33.045	OPCs	152	1524844	21316	5678	0.00372365960058865
Oligodendrocytes__H20.33.045	H20.33.045	Oligodendrocytes	1186	7466886	25524	50598	0.00677631880277803
Vasculature_cells__H20.33.045	H20.33.045	Vasculature_cells	56	368283	16885	4092	0.0111110206010052
Astrocytes__H20.33.046	H20.33.046	Astrocytes	437	6702030	24883	11653	0.00173872692303675
Excitatory_neurons__H20.33.046	H20.33.046	Excitatory_neurons	5347	201232623	32687	885229	0.004399033252178
Inhibitory_neurons__H20.33.046	H20.33.046	Inhibitory_neurons	6035	151032547	32169	735162	0.00486757334496915
Microglia__H20.33.046	H20.33.046	Microglia	243	1435769	20059	6096	0.00424580834382132
OPCs__H20.33.046	H20.33.046	OPCs	104	1757215	20286	2576	0.00146595607253523
Oligodendrocytes__H20.33.046	H20.33.046	Oligodendrocytes	2010	18794547	27327	43002	0.0022880040684141
Vasculature_cells__H20.33.046	H20.33.046	Vasculature_cells	87	697921	18142	4197	0.00601357460228307
Astrocytes__H21.33.001	H21.33.001	Astrocytes	685	6153840	27041	4601	0.000747663247663248
Excitatory_neurons__H21.33.001	H21.33.001	Excitatory_neurons	3990	157036182	33801	344092	0.00219116381726601
Inhibitory_neurons__H21.33.001	H21.33.001	Inhibitory_neurons	4705	93006445	33015	199007	0.0021397119307162
Microglia__H21.33.001	H21.33.001	Microglia	278	1361825	21448	3262	0.0023953151102381
OPCs__H21.33.001	H21.33.001	OPCs	63	605194	19143	623	0.00102942197047558
Oligodendrocytes__H21.33.001	H21.33.001	Oligodendrocytes	2766	17494884	28779	9504	0.00054324452794314
Vasculature_cells__H21.33.001	H21.33.001	Vasculature_cells	32	195619	15158	764	0.00390555109677485
Astrocytes__H21.33.002	H21.33.002	Astrocytes	584	6218459	26244	3548	0.000570559362054168
Excitatory_neurons__H21.33.002	H21.33.002	Excitatory_neurons	10249	446244528	33807	600036	0.00134463497555762
Inhibitory_neurons__H21.33.002	H21.33.002	Inhibitory_neurons	7195	180316768	32891	189589	0.00105142190658608
