pseudobulk_id	donor_id	context	nuclei	primary_eligible	sensitivity_eligible	ineligibility_reason
Vasculature_cells__H20.33.024	H20.33.024	Vasculature_cells	46	TRUE	FALSE	
Astrocytes__H20.33.025	H20.33.025	Astrocytes	870	TRUE	TRUE	
Excitatory_neurons__H20.33.025	H20.33.025	Excitatory_neurons	9235	TRUE	TRUE	
Inhibitory_neurons__H20.33.025	H20.33.025	Inhibitory_neurons	5201	TRUE	TRUE	
Microglia__H20.33.025	H20.33.025	Microglia	908	TRUE	TRUE	
OPCs__H20.33.025	H20.33.025	OPCs	588	TRUE	TRUE	
Oligodendrocytes__H20.33.025	H20.33.025	Oligodendrocytes	1550	TRUE	TRUE	
Vasculature_cells__H20.33.025	H20.33.025	Vasculature_cells	65	TRUE	TRUE	
Astrocytes__H20.33.026	H20.33.026	Astrocytes	2349	TRUE	TRUE	
Excitatory_neurons__H20.33.026	H20.33.026	Excitatory_neurons	8245	TRUE	TRUE	
Inhibitory_neurons__H20.33.026	H20.33.026	Inhibitory_neurons	5272	TRUE	TRUE	
Microglia__H20.33.026	H20.33.026	Microglia	510	TRUE	TRUE	
OPCs__H20.33.026	H20.33.026	OPCs	570	TRUE	TRUE	
Oligodendrocytes__H20.33.026	H20.33.026	Oligodendrocytes	493	TRUE	TRUE	
Vasculature_cells__H20.33.026	H20.33.026	Vasculature_cells	48	TRUE	FALSE	
Astrocytes__H20.33.027	H20.33.027	Astrocytes	610	TRUE	TRUE	
Excitatory_neurons__H20.33.027	H20.33.027	Excitatory_neurons	8374	TRUE	TRUE	
Inhibitory_neurons__H20.33.027	H20.33.027	Inhibitory_neurons	3800	TRUE	TRUE	
Microglia__H20.33.027	H20.33.027	Microglia	222	TRUE	TRUE	
OPCs__H20.33.027	H20.33.027	OPCs	152	TRUE	TRUE	
Oligodendrocytes__H20.33.027	H20.33.027	Oligodendrocytes	2178	TRUE	TRUE	
Vasculature_cells__H20.33.027	H20.33.027	Vasculature_cells	88	TRUE	TRUE	
Astrocytes__H20.33.028	H20.33.028	Astrocytes	2249	TRUE	TRUE	
Excitatory_neurons__H20.33.028	H20.33.028	Excitatory_neurons	3204	TRUE	TRUE	
Inhibitory_neurons__H20.33.028	H20.33.028	Inhibitory_neurons	1637	TRUE	TRUE	
Microglia__H20.33.028	H20.33.028	Microglia	1047	TRUE	TRUE	
OPCs__H20.33.028	H20.33.028	OPCs	648	TRUE	TRUE	
Oligodendrocytes__H20.33.028	H20.33.028	Oligodendrocytes	880	TRUE	TRUE	
Vasculature_cells__H20.33.028	H20.33.028	Vasculature_cells	189	TRUE	TRUE	
Astrocytes__H20.33.029	H20.33.029	Astrocytes	1008	TRUE	TRUE	
Excitatory_neurons__H20.33.029	H20.33.029	Excitatory_neurons	8121	TRUE	TRUE	
Inhibitory_neurons__H20.33.029	H20.33.029	Inhibitory_neurons	3772	TRUE	TRUE	
Microglia__H20.33.029	H20.33.029	Microglia	333	TRUE	TRUE	
OPCs__H20.33.029	H20.33.029	OPCs	604	TRUE	TRUE	
Oligodendrocytes__H20.33.029	H20.33.029	Oligodendrocytes	1795	TRUE	TRUE	
Vasculature_cells__H20.33.029	H20.33.029	Vasculature_cells	90	TRUE	TRUE	
Astrocytes__H20.33.030	H20.33.030	Astrocytes	541	TRUE	TRUE	
Excitatory_neurons__H20.33.030	H20.33.030	Excitatory_neurons	7508	TRUE	TRUE	
Inhibitory_neurons__H20.33.030	H20.33.030	Inhibitory_neurons	6007	TRUE	TRUE	
Microglia__H20.33.030	H20.33.030	Microglia	549	TRUE	TRUE	
OPCs__H20.33.030	H20.33.030	OPCs	226	TRUE	TRUE	
Oligodendrocytes__H20.33.030	H20.33.030	Oligodendrocytes	2406	TRUE	TRUE	
Vasculature_cells__H20.33.030	H20.33.030	Vasculature_cells	149	TRUE	TRUE	
Astrocytes__H20.33.031	H20.33.031	Astrocytes	1276	TRUE	TRUE	
Excitatory_neurons__H20.33.031	H20.33.031	Excitatory_neurons	8346	TRUE	TRUE	
Inhibitory_neurons__H20.33.031	H20.33.031	Inhibitory_neurons	4273	TRUE	TRUE	
Microglia__H20.33.031	H20.33.031	Microglia	724	TRUE	TRUE	
OPCs__H20.33.031	H20.33.031	OPCs	135	TRUE	TRUE	
Oligodendrocytes__H20.33.031	H20.33.031	Oligodendrocytes	1975	TRUE	TRUE	
Vasculature_cells__H20.33.031	H20.33.031	Vasculature_cells	108	TRUE	TRUE	
Astrocytes__H20.33.032	H20.33.032	Astrocytes	761	TRUE	TRUE	
Excitatory_neurons__H20.33.032	H20.33.032	Excitatory_neurons	7273	TRUE	TRUE	
Inhibitory_neurons__H20.33.032	H20.33.032	Inhibitory_neurons	5267	TRUE	TRUE	
Microglia__H20.33.032	H20.33.032	Microglia	1036	TRUE	TRUE	
OPCs__H20.33.032	H20.33.032	OPCs	623	TRUE	TRUE	
Oligodendrocytes__H20.33.032	H20.33.032	Oligodendrocytes	3306	TRUE	TRUE	
Vasculature_cells__H20.33.032	H20.33.032	Vasculature_cells	81	TRUE	TRUE	
Astrocytes__H20.33.033	H20.33.033	Astrocytes	865	TRUE	TRUE	
Excitatory_neurons__H20.33.033	H20.33.033	Excitatory_neurons	5288	TRUE	TRUE	
Inhibitory_neurons__H20.33.033	H20.33.033	Inhibitory_neurons	5204	TRUE	TRUE	
Microglia__H20.33.033	H20.33.033	Microglia	566	TRUE	TRUE	
OPCs__H20.33.033	H20.33.033	OPCs	201	TRUE	TRUE	
Oligodendrocytes__H20.33.033	H20.33.033	Oligodendrocytes	1343	TRUE	TRUE	
Vasculature_cells__H20.33.033	H20.33.033	Vasculature_cells	149	TRUE	TRUE	
Astrocytes__H20.33.034	H20.33.034	Astrocytes	534	TRUE	TRUE	
Excitatory_neurons__H20.33.034	H20.33.034	Excitatory_neurons	6604	TRUE	TRUE	
Inhibitory_neurons__H20.33.034	H20.33.034	Inhibitory_neurons	5084	TRUE	TRUE	
Microglia__H20.33.034	H20.33.034	Microglia	282	TRUE	TRUE	
OPCs__H20.33.034	H20.33.034	OPCs	148	TRUE	TRUE	
Oligodendrocytes__H20.33.034	H20.33.034	Oligodendrocytes	2045	TRUE	TRUE	
Vasculature_cells__H20.33.034	H20.33.034	Vasculature_cells	117	TRUE	TRUE	
Astrocytes__H20.33.035	H20.33.035	Astrocytes	297	TRUE	TRUE	
Excitatory_neurons__H20.33.035	H20.33.035	Excitatory_neurons	6578	TRUE	TRUE	
Inhibitory_neurons__H20.33.035	H20.33.035	Inhibitory_neurons	3631	TRUE	TRUE	
Microglia__H20.33.035	H20.33.035	Microglia	619	TRUE	TRUE	
OPCs__H20.33.035	H20.33.035	OPCs	114	TRUE	TRUE	
Oligodendrocytes__H20.33.035	H20.33.035	Oligodendrocytes	1925	TRUE	TRUE	
Vasculature_cells__H20.33.035	H20.33.035	Vasculature_cells	94	TRUE	TRUE	
Astrocytes__H20.33.036	H20.33.036	Astrocytes	1698	TRUE	TRUE	
Excitatory_neurons__H20.33.036	H20.33.036	Excitatory_neurons	4207	TRUE	TRUE	
Inhibitory_neurons__H20.33.036	H20.33.036	Inhibitory_neurons	2482	TRUE	TRUE	
Microglia__H20.33.036	H20.33.036	Microglia	587	TRUE	TRUE	
OPCs__H20.33.036	H20.33.036	OPCs	352	TRUE	TRUE	
Oligodendrocytes__H20.33.036	H20.33.036	Oligodendrocytes	163	TRUE	TRUE	
Vasculature_cells__H20.33.036	H20.33.036	Vasculature_cells	170	TRUE	TRUE	
Astrocytes__H20.33.037	H20.33.037	Astrocytes	2629	TRUE	TRUE	
Excitatory_neurons__H20.33.037	H20.33.037	Excitatory_neurons	8690	TRUE	TRUE	
Inhibitory_neurons__H20.33.037	H20.33.037	Inhibitory_neurons	5034	TRUE	TRUE	
Microglia__H20.33.037	H20.33.037	Microglia	518	TRUE	TRUE	
OPCs__H20.33.037	H20.33.037	OPCs	329	TRUE	TRUE	
Oligodendrocytes__H20.33.037	H20.33.037	Oligodendrocytes	458	TRUE	TRUE	
Vasculature_cells__H20.33.037	H20.33.037	Vasculature_cells	96	TRUE	TRUE	
Astrocytes__H20.33.038	H20.33.038	Astrocytes	1300	TRUE	TRUE	
Excitatory_neurons__H20.33.038	H20.33.038	Excitatory_neurons	4084	TRUE	TRUE	
Inhibitory_neurons__H20.33.038	H20.33.038	Inhibitory_neurons	1309	TRUE	TRUE	
Microglia__H20.33.038	H20.33.038	Microglia	610	TRUE	TRUE	
OPCs__H20.33.038	H20.33.038	OPCs	332	TRUE	TRUE	
Oligodendrocytes__H20.33.038	H20.33.038	Oligodendrocytes	934	TRUE	TRUE	
Vasculature_cells__H20.33.038	H20.33.038	Vasculature_cells	106	TRUE	TRUE	
Astrocytes__H20.33.039	H20.33.039	Astrocytes	1139	TRUE	TRUE	
Excitatory_neurons__H20.33.039	H20.33.039	Excitatory_neurons	9221	TRUE	TRUE	
Inhibitory_neurons__H20.33.039	H20.33.039	Inhibitory_neurons	4989	TRUE	TRUE	
Microglia__H20.33.039	H20.33.039	Microglia	413	TRUE	TRUE	
OPCs__H20.33.039	H20.33.039	OPCs	278	TRUE	TRUE	
Oligodendrocytes__H20.33.039	H20.33.039	Oligodendrocytes	1853	TRUE	TRUE	
Vasculature_cells__H20.33.039	H20.33.039	Vasculature_cells	157	TRUE	TRUE	
Astrocytes__H20.33.040	H20.33.040	Astrocytes	1222	TRUE	TRUE	
Excitatory_neurons__H20.33.040	H20.33.040	Excitatory_neurons	7483	TRUE	TRUE	
Inhibitory_neurons__H20.33.040	H20.33.040	Inhibitory_neurons	4757	TRUE	TRUE	
Microglia__H20.33.040	H20.33.040	Microglia	444	TRUE	TRUE	
OPCs__H20.33.040	H20.33.040	OPCs	174	TRUE	TRUE	
Oligodendrocytes__H20.33.040	H20.33.040	Oligodendrocytes	1026	TRUE	TRUE	
Vasculature_cells__H20.33.040	H20.33.040	Vasculature_cells	97	TRUE	TRUE	
Astrocytes__H20.33.041	H20.33.041	Astrocytes	297	TRUE	TRUE	
Excitatory_neurons__H20.33.041	H20.33.041	Excitatory_neurons	8772	TRUE	TRUE	
Inhibitory_neurons__H20.33.041	H20.33.041	Inhibitory_neurons	3741	TRUE	TRUE	
Microglia__H20.33.041	H20.33.041	Microglia	397	TRUE	TRUE	
OPCs__H20.33.041	H20.33.041	OPCs	360	TRUE	TRUE	
Oligodendrocytes__H20.33.041	H20.33.041	Oligodendrocytes	1754	TRUE	TRUE	
Vasculature_cells__H20.33.041	H20.33.041	Vasculature_cells	59	TRUE	TRUE	
Astrocytes__H20.33.044	H20.33.044	Astrocytes	1506	TRUE	TRUE	
Excitatory_neurons__H20.33.044	H20.33.044	Excitatory_neurons	9003	TRUE	TRUE	
Inhibitory_neurons__H20.33.044	H20.33.044	Inhibitory_neurons	4088	TRUE	TRUE	
Microglia__H20.33.044	H20.33.044	Microglia	367	TRUE	TRUE	
OPCs__H20.33.044	H20.33.044	OPCs	503	TRUE	TRUE	
Oligodendrocytes__H20.33.044	H20.33.044	Oligodendrocytes	1789	TRUE	TRUE	
Vasculature_cells__H20.33.044	H20.33.044	Vasculature_cells	81	TRUE	TRUE	
Astrocytes__H20.33.045	H20.33.045	Astrocytes	485	TRUE	TRUE	
Excitatory_neurons__H20.33.045	H20.33.045	Excitatory_neurons	4537	TRUE	TRUE	
Inhibitory_neurons__H20.33.045	H20.33.045	Inhibitory_neurons	5289	TRUE	TRUE	
Microglia__H20.33.045	H20.33.045	Microglia	261	TRUE	TRUE	
OPCs__H20.33.045	H20.33.045	OPCs	152	TRUE	TRUE	
Oligodendrocytes__H20.33.045	H20.33.045	Oligodendrocytes	1186	TRUE	TRUE	
Vasculature_cells__H20.33.045	H20.33.045	Vasculature_cells	56	TRUE	TRUE	
Astrocytes__H20.33.046	H20.33.046	Astrocytes	437	TRUE	TRUE	
Excitatory_neurons__H20.33.046	H20.33.046	Excitatory_neurons	5347	TRUE	TRUE	
Inhibitory_neurons__H20.33.046	H20.33.046	Inhibitory_neurons	6035	TRUE	TRUE	
Microglia__H20.33.046	H20.33.046	Microglia	243	TRUE	TRUE	
OPCs__H20.33.046	H20.33.046	OPCs	104	TRUE	TRUE	
Oligodendrocytes__H20.33.046	H20.33.046	Oligodendrocytes	2010	TRUE	TRUE	
Vasculature_cells__H20.33.046	H20.33.046	Vasculature_cells	87	TRUE	TRUE	
Astrocytes__H21.33.001	H21.33.001	Astrocytes	685	TRUE	TRUE	
Excitatory_neurons__H21.33.001	H21.33.001	Excitatory_neurons	3990	TRUE	TRUE	
Inhibitory_neurons__H21.33.001	H21.33.001	Inhibitory_neurons	4705	TRUE	TRUE	
Microglia__H21.33.001	H21.33.001	Microglia	278	TRUE	TRUE	
OPCs__H21.33.001	H21.33.001	OPCs	63	TRUE	TRUE	
Oligodendrocytes__H21.33.001	H21.33.001	Oligodendrocytes	2766	TRUE	TRUE	
Vasculature_cells__H21.33.001	H21.33.001	Vasculature_cells	32	TRUE	FALSE	
Astrocytes__H21.33.002	H21.33.002	Astrocytes	584	TRUE	TRUE	
Excitatory_neurons__H21.33.002	H21.33.002	Excitatory_neurons	10249	TRUE	TRUE	
Inhibitory_neurons__H21.33.002	H21.33.002	Inhibitory_neurons	7195	TRUE	TRUE	
Microglia__H21.33.002	H21.33.002	Microglia	525	TRUE	TRUE	
OPCs__H21.33.002	H21.33.002	OPCs	250	TRUE	TRUE	
Oligodendrocytes__H21.33.002	H21.33.002	Oligodendrocytes	2686	TRUE	TRUE	
Vasculature_cells__H21.33.002	H21.33.002	Vasculature_cells	81	TRUE	TRUE	
Astrocytes__H21.33.003	H21.33.003	Astrocytes	1509	TRUE	TRUE	
Excitatory_neurons__H21.33.003	H21.33.003	Excitatory_neurons	11020	TRUE	TRUE	
Inhibitory_neurons__H21.33.003	H21.33.003	Inhibitory_neurons	8178	TRUE	TRUE	
Microglia__H21.33.003	H21.33.003	Microglia	765	TRUE	TRUE	
OPCs__H21.33.003	H21.33.003	OPCs	652	TRUE	TRUE	
Oligodendrocytes__H21.33.003	H21.33.003	Oligodendrocytes	5459	TRUE	TRUE	
Vasculature_cells__H21.33.003	H21.33.003	Vasculature_cells	111	TRUE	TRUE	
Astrocytes__H21.33.004	H21.33.004	Astrocytes	611	TRUE	TRUE	
Excitatory_neurons__H21.33.004	H21.33.004	Excitatory_neurons	6075	TRUE	TRUE	
Inhibitory_neurons__H21.33.004	H21.33.004	Inhibitory_neurons	4812	TRUE	TRUE	
Microglia__H21.33.004	H21.33.004	Microglia	469	TRUE	TRUE	
OPCs__H21.33.004	H21.33.004	OPCs	214	TRUE	TRUE	
Oligodendrocytes__H21.33.004	H21.33.004	Oligodendrocytes	4109	TRUE	TRUE	
Vasculature_cells__H21.33.004	H21.33.004	Vasculature_cells	38	TRUE	FALSE	
Astrocytes__H21.33.005	H21.33.005	Astrocytes	723	TRUE	TRUE	
Excitatory_neurons__H21.33.005	H21.33.005	Excitatory_neurons	8595	TRUE	TRUE	
Inhibitory_neurons__H21.33.005	H21.33.005	Inhibitory_neurons	4534	TRUE	TRUE	
Microglia__H21.33.005	H21.33.005	Microglia	416	TRUE	TRUE	
OPCs__H21.33.005	H21.33.005	OPCs	444	TRUE	TRUE	
Oligodendrocytes__H21.33.005	H21.33.005	Oligodendrocytes	888	TRUE	TRUE	
Vasculature_cells__H21.33.005	H21.33.005	Vasculature_cells	142	TRUE	TRUE	
Astrocytes__H21.33.006	H21.33.006	Astrocytes	1429	TRUE	TRUE	
Excitatory_neurons__H21.33.006	H21.33.006	Excitatory_neurons	8750	TRUE	TRUE	
Inhibitory_neurons__H21.33.006	H21.33.006	Inhibitory_neurons	3772	TRUE	TRUE	
Microglia__H21.33.006	H21.33.006	Microglia	302	TRUE	TRUE	
OPCs__H21.33.006	H21.33.006	OPCs	483	TRUE	TRUE	
Oligodendrocytes__H21.33.006	H21.33.006	Oligodendrocytes	2365	TRUE	TRUE	
Vasculature_cells__H21.33.006	H21.33.006	Vasculature_cells	58	TRUE	TRUE	
Astrocytes__H21.33.007	H21.33.007	Astrocytes	1155	TRUE	TRUE	
Excitatory_neurons__H21.33.007	H21.33.007	Excitatory_neurons	5867	TRUE	TRUE	
Inhibitory_neurons__H21.33.007	H21.33.007	Inhibitory_neurons	7993	TRUE	TRUE	
Microglia__H21.33.007	H21.33.007	Microglia	430	TRUE	TRUE	
OPCs__H21.33.007	H21.33.007	OPCs	369	TRUE	TRUE	
Oligodendrocytes__H21.33.007	H21.33.007	Oligodendrocytes	1043	TRUE	TRUE	
Vasculature_cells__H21.33.007	H21.33.007	Vasculature_cells	117	TRUE	TRUE	
Astrocytes__H21.33.008	H21.33.008	Astrocytes	682	TRUE	TRUE	
Excitatory_neurons__H21.33.008	H21.33.008	Excitatory_neurons	5169	TRUE	TRUE	
Inhibitory_neurons__H21.33.008	H21.33.008	Inhibitory_neurons	5453	TRUE	TRUE	
Microglia__H21.33.008	H21.33.008	Microglia	520	TRUE	TRUE	
OPCs__H21.33.008	H21.33.008	OPCs	53	TRUE	TRUE	
Oligodendrocytes__H21.33.008	H21.33.008	Oligodendrocytes	956	TRUE	TRUE	
Vasculature_cells__H21.33.008	H21.33.008	Vasculature_cells	73	TRUE	TRUE	
Astrocytes__H21.33.011	H21.33.011	Astrocytes	587	TRUE	TRUE	
Excitatory_neurons__H21.33.011	H21.33.011	Excitatory_neurons	6908	TRUE	TRUE	
