resolution	context_id	scientific_label	broad_network	structural_profiles	primary_eligible_profiles	sensitivity_eligible_profiles
fine_supertype	st079_vip_19	Vip_19	Inhibitory_neurons	78	75	74
fine_supertype	st080_vip_21	Vip_21	Inhibitory_neurons	78	60	1
fine_supertype	st081_vip_23	Vip_23	Inhibitory_neurons	78	77	74
fine_supertype	st082_sst_chodl_1	Sst Chodl_1	Inhibitory_neurons	78	16	0
fine_supertype	st083_sst_1	Sst_1	Inhibitory_neurons	78	56	4
fine_supertype	st084_sst_4	Sst_4	Inhibitory_neurons	78	66	11
fine_supertype	st085_sst_5	Sst_5	Inhibitory_neurons	78	69	16
fine_supertype	st086_sst_7	Sst_7	Inhibitory_neurons	78	53	2
fine_supertype	st087_sst_3	Sst_3	Inhibitory_neurons	78	78	72
fine_supertype	st088_sst_19	Sst_19	Inhibitory_neurons	78	73	52
fine_supertype	st089_sst_9	Sst_9	Inhibitory_neurons	78	65	33
fine_supertype	st090_sst_10	Sst_10	Inhibitory_neurons	78	73	47
fine_supertype	st091_sst_13	Sst_13	Inhibitory_neurons	78	74	62
fine_supertype	st092_sst_12	Sst_12	Inhibitory_neurons	78	62	13
fine_supertype	st093_sst_chodl_2	Sst Chodl_2	Inhibitory_neurons	78	1	0
fine_supertype	st094_sst_11	Sst_11	Inhibitory_neurons	78	33	11
fine_supertype	st095_sst_20	Sst_20	Inhibitory_neurons	78	46	24
fine_supertype	st096_sst_22	Sst_22	Inhibitory_neurons	78	20	1
fine_supertype	st097_sst_23	Sst_23	Inhibitory_neurons	78	59	25
fine_supertype	st098_sst_25	Sst_25	Inhibitory_neurons	78	39	9
fine_supertype	st099_sst_2	Sst_2	Inhibitory_neurons	78	64	36
fine_supertype	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	78	73	38
fine_supertype	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	78	55	11
fine_supertype	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	78	51	14
fine_supertype	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	78	58	6
fine_supertype	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	78	72	68
fine_supertype	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	78	73	65
fine_supertype	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	78	74	73
fine_supertype	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	78	78	77
fine_supertype	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	78	61	25
fine_supertype	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	78	60	13
fine_supertype	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	78	63	19
fine_supertype	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	78	41	2
fine_supertype	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	78	72	52
fine_supertype	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	78	77	68
fine_supertype	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	78	70	31
fine_supertype	st115_micro_pvm_1	Micro-PVM_1	Microglia	78	5	0
fine_supertype	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	78	3	0
fine_supertype	st117_micro_pvm_2	Micro-PVM_2	Microglia	78	78	78
fine_supertype	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	78	22	9
fine_supertype	st119_opc_1	OPC_1	OPCs	78	1	0
fine_supertype	st120_opc_2	OPC_2	OPCs	78	78	74
fine_supertype	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	78	21	11
fine_supertype	st122_oligo_1	Oligo_1	Oligodendrocytes	78	69	64
fine_supertype	st123_oligo_2	Oligo_2	Oligodendrocytes	78	76	75
fine_supertype	st124_oligo_4	Oligo_4	Oligodendrocytes	78	78	75
fine_supertype	st125_oligo_3	Oligo_3	Oligodendrocytes	78	24	2
fine_supertype	st126_endo_2	Endo_2	Vasculature_cells	78	53	10
fine_supertype	st127_vlmc_1	VLMC_1	Vasculature_cells	78	32	4
fine_supertype	st128_smc_seaad	SMC-SEAAD	Vasculature_cells	78	0	0
fine_supertype	st129_pericyte_1	Pericyte_1	Vasculature_cells	78	54	15
direct_broad	Astrocytes	Astrocytes	Astrocytes	78	78	78
direct_broad	Excitatory_neurons	Excitatory_neurons	Excitatory_neurons	78	78	78
direct_broad	Inhibitory_neurons	Inhibitory_neurons	Inhibitory_neurons	78	78	78
direct_broad	Microglia	Microglia	Microglia	78	78	78
direct_broad	OPCs	OPCs	OPCs	78	78	76
direct_broad	Oligodendrocytes	Oligodendrocytes	Oligodendrocytes	78	78	77
direct_broad	Vasculature_cells	Vasculature_cells	Vasculature_cells	78	76	60
