direct_broad_group_code	pseudobulk_id	donor_id	broad_network	nuclei
102	OPCs__H20.33.019	H20.33.019	OPCs	277
103	Oligodendrocytes__H20.33.019	H20.33.019	Oligodendrocytes	1820
104	Vasculature_cells__H20.33.019	H20.33.019	Vasculature_cells	70
105	Astrocytes__H20.33.020	H20.33.020	Astrocytes	1220
106	Excitatory_neurons__H20.33.020	H20.33.020	Excitatory_neurons	7774
107	Inhibitory_neurons__H20.33.020	H20.33.020	Inhibitory_neurons	5721
108	Microglia__H20.33.020	H20.33.020	Microglia	1082
109	OPCs__H20.33.020	H20.33.020	OPCs	388
110	Oligodendrocytes__H20.33.020	H20.33.020	Oligodendrocytes	1147
111	Vasculature_cells__H20.33.020	H20.33.020	Vasculature_cells	63
112	Astrocytes__H20.33.024	H20.33.024	Astrocytes	132
113	Excitatory_neurons__H20.33.024	H20.33.024	Excitatory_neurons	9225
114	Inhibitory_neurons__H20.33.024	H20.33.024	Inhibitory_neurons	7114
115	Microglia__H20.33.024	H20.33.024	Microglia	471
116	OPCs__H20.33.024	H20.33.024	OPCs	367
117	Oligodendrocytes__H20.33.024	H20.33.024	Oligodendrocytes	1706
118	Vasculature_cells__H20.33.024	H20.33.024	Vasculature_cells	46
119	Astrocytes__H20.33.025	H20.33.025	Astrocytes	870
120	Excitatory_neurons__H20.33.025	H20.33.025	Excitatory_neurons	9235
121	Inhibitory_neurons__H20.33.025	H20.33.025	Inhibitory_neurons	5201
122	Microglia__H20.33.025	H20.33.025	Microglia	908
123	OPCs__H20.33.025	H20.33.025	OPCs	588
124	Oligodendrocytes__H20.33.025	H20.33.025	Oligodendrocytes	1550
125	Vasculature_cells__H20.33.025	H20.33.025	Vasculature_cells	65
126	Astrocytes__H20.33.026	H20.33.026	Astrocytes	2349
127	Excitatory_neurons__H20.33.026	H20.33.026	Excitatory_neurons	8245
128	Inhibitory_neurons__H20.33.026	H20.33.026	Inhibitory_neurons	5272
129	Microglia__H20.33.026	H20.33.026	Microglia	510
130	OPCs__H20.33.026	H20.33.026	OPCs	570
131	Oligodendrocytes__H20.33.026	H20.33.026	Oligodendrocytes	493
132	Vasculature_cells__H20.33.026	H20.33.026	Vasculature_cells	48
133	Astrocytes__H20.33.027	H20.33.027	Astrocytes	610
134	Excitatory_neurons__H20.33.027	H20.33.027	Excitatory_neurons	8374
135	Inhibitory_neurons__H20.33.027	H20.33.027	Inhibitory_neurons	3800
136	Microglia__H20.33.027	H20.33.027	Microglia	222
137	OPCs__H20.33.027	H20.33.027	OPCs	152
138	Oligodendrocytes__H20.33.027	H20.33.027	Oligodendrocytes	2178
139	Vasculature_cells__H20.33.027	H20.33.027	Vasculature_cells	88
140	Astrocytes__H20.33.028	H20.33.028	Astrocytes	2249
141	Excitatory_neurons__H20.33.028	H20.33.028	Excitatory_neurons	3204
142	Inhibitory_neurons__H20.33.028	H20.33.028	Inhibitory_neurons	1637
143	Microglia__H20.33.028	H20.33.028	Microglia	1047
144	OPCs__H20.33.028	H20.33.028	OPCs	648
145	Oligodendrocytes__H20.33.028	H20.33.028	Oligodendrocytes	880
146	Vasculature_cells__H20.33.028	H20.33.028	Vasculature_cells	189
147	Astrocytes__H20.33.029	H20.33.029	Astrocytes	1008
148	Excitatory_neurons__H20.33.029	H20.33.029	Excitatory_neurons	8121
149	Inhibitory_neurons__H20.33.029	H20.33.029	Inhibitory_neurons	3772
150	Microglia__H20.33.029	H20.33.029	Microglia	333
151	OPCs__H20.33.029	H20.33.029	OPCs	604
152	Oligodendrocytes__H20.33.029	H20.33.029	Oligodendrocytes	1795
153	Vasculature_cells__H20.33.029	H20.33.029	Vasculature_cells	90
154	Astrocytes__H20.33.030	H20.33.030	Astrocytes	541
155	Excitatory_neurons__H20.33.030	H20.33.030	Excitatory_neurons	7508
156	Inhibitory_neurons__H20.33.030	H20.33.030	Inhibitory_neurons	6007
157	Microglia__H20.33.030	H20.33.030	Microglia	549
158	OPCs__H20.33.030	H20.33.030	OPCs	226
159	Oligodendrocytes__H20.33.030	H20.33.030	Oligodendrocytes	2406
160	Vasculature_cells__H20.33.030	H20.33.030	Vasculature_cells	149
161	Astrocytes__H20.33.031	H20.33.031	Astrocytes	1276
162	Excitatory_neurons__H20.33.031	H20.33.031	Excitatory_neurons	8346
163	Inhibitory_neurons__H20.33.031	H20.33.031	Inhibitory_neurons	4273
164	Microglia__H20.33.031	H20.33.031	Microglia	724
165	OPCs__H20.33.031	H20.33.031	OPCs	135
166	Oligodendrocytes__H20.33.031	H20.33.031	Oligodendrocytes	1975
167	Vasculature_cells__H20.33.031	H20.33.031	Vasculature_cells	108
168	Astrocytes__H20.33.032	H20.33.032	Astrocytes	761
169	Excitatory_neurons__H20.33.032	H20.33.032	Excitatory_neurons	7273
170	Inhibitory_neurons__H20.33.032	H20.33.032	Inhibitory_neurons	5267
171	Microglia__H20.33.032	H20.33.032	Microglia	1036
172	OPCs__H20.33.032	H20.33.032	OPCs	623
173	Oligodendrocytes__H20.33.032	H20.33.032	Oligodendrocytes	3306
174	Vasculature_cells__H20.33.032	H20.33.032	Vasculature_cells	81
175	Astrocytes__H20.33.033	H20.33.033	Astrocytes	865
176	Excitatory_neurons__H20.33.033	H20.33.033	Excitatory_neurons	5288
177	Inhibitory_neurons__H20.33.033	H20.33.033	Inhibitory_neurons	5204
178	Microglia__H20.33.033	H20.33.033	Microglia	566
179	OPCs__H20.33.033	H20.33.033	OPCs	201
180	Oligodendrocytes__H20.33.033	H20.33.033	Oligodendrocytes	1343
181	Vasculature_cells__H20.33.033	H20.33.033	Vasculature_cells	149
182	Astrocytes__H20.33.034	H20.33.034	Astrocytes	534
183	Excitatory_neurons__H20.33.034	H20.33.034	Excitatory_neurons	6604
184	Inhibitory_neurons__H20.33.034	H20.33.034	Inhibitory_neurons	5084
185	Microglia__H20.33.034	H20.33.034	Microglia	282
186	OPCs__H20.33.034	H20.33.034	OPCs	148
187	Oligodendrocytes__H20.33.034	H20.33.034	Oligodendrocytes	2045
188	Vasculature_cells__H20.33.034	H20.33.034	Vasculature_cells	117
189	Astrocytes__H20.33.035	H20.33.035	Astrocytes	297
190	Excitatory_neurons__H20.33.035	H20.33.035	Excitatory_neurons	6578
191	Inhibitory_neurons__H20.33.035	H20.33.035	Inhibitory_neurons	3631
192	Microglia__H20.33.035	H20.33.035	Microglia	619
193	OPCs__H20.33.035	H20.33.035	OPCs	114
194	Oligodendrocytes__H20.33.035	H20.33.035	Oligodendrocytes	1925
195	Vasculature_cells__H20.33.035	H20.33.035	Vasculature_cells	94
196	Astrocytes__H20.33.036	H20.33.036	Astrocytes	1698
197	Excitatory_neurons__H20.33.036	H20.33.036	Excitatory_neurons	4207
198	Inhibitory_neurons__H20.33.036	H20.33.036	Inhibitory_neurons	2482
199	Microglia__H20.33.036	H20.33.036	Microglia	587
200	OPCs__H20.33.036	H20.33.036	OPCs	352
201	Oligodendrocytes__H20.33.036	H20.33.036	Oligodendrocytes	163
202	Vasculature_cells__H20.33.036	H20.33.036	Vasculature_cells	170
203	Astrocytes__H20.33.037	H20.33.037	Astrocytes	2629
204	Excitatory_neurons__H20.33.037	H20.33.037	Excitatory_neurons	8690
205	Inhibitory_neurons__H20.33.037	H20.33.037	Inhibitory_neurons	5034
206	Microglia__H20.33.037	H20.33.037	Microglia	518
207	OPCs__H20.33.037	H20.33.037	OPCs	329
208	Oligodendrocytes__H20.33.037	H20.33.037	Oligodendrocytes	458
209	Vasculature_cells__H20.33.037	H20.33.037	Vasculature_cells	96
210	Astrocytes__H20.33.038	H20.33.038	Astrocytes	1300
211	Excitatory_neurons__H20.33.038	H20.33.038	Excitatory_neurons	4084
212	Inhibitory_neurons__H20.33.038	H20.33.038	Inhibitory_neurons	1309
213	Microglia__H20.33.038	H20.33.038	Microglia	610
214	OPCs__H20.33.038	H20.33.038	OPCs	332
215	Oligodendrocytes__H20.33.038	H20.33.038	Oligodendrocytes	934
216	Vasculature_cells__H20.33.038	H20.33.038	Vasculature_cells	106
217	Astrocytes__H20.33.039	H20.33.039	Astrocytes	1139
218	Excitatory_neurons__H20.33.039	H20.33.039	Excitatory_neurons	9221
219	Inhibitory_neurons__H20.33.039	H20.33.039	Inhibitory_neurons	4989
220	Microglia__H20.33.039	H20.33.039	Microglia	413
221	OPCs__H20.33.039	H20.33.039	OPCs	278
222	Oligodendrocytes__H20.33.039	H20.33.039	Oligodendrocytes	1853
223	Vasculature_cells__H20.33.039	H20.33.039	Vasculature_cells	157
224	Astrocytes__H20.33.040	H20.33.040	Astrocytes	1222
225	Excitatory_neurons__H20.33.040	H20.33.040	Excitatory_neurons	7483
226	Inhibitory_neurons__H20.33.040	H20.33.040	Inhibitory_neurons	4757
227	Microglia__H20.33.040	H20.33.040	Microglia	444
228	OPCs__H20.33.040	H20.33.040	OPCs	174
229	Oligodendrocytes__H20.33.040	H20.33.040	Oligodendrocytes	1026
230	Vasculature_cells__H20.33.040	H20.33.040	Vasculature_cells	97
231	Astrocytes__H20.33.041	H20.33.041	Astrocytes	297
232	Excitatory_neurons__H20.33.041	H20.33.041	Excitatory_neurons	8772
233	Inhibitory_neurons__H20.33.041	H20.33.041	Inhibitory_neurons	3741
234	Microglia__H20.33.041	H20.33.041	Microglia	397
235	OPCs__H20.33.041	H20.33.041	OPCs	360
236	Oligodendrocytes__H20.33.041	H20.33.041	Oligodendrocytes	1754
237	Vasculature_cells__H20.33.041	H20.33.041	Vasculature_cells	59
238	Astrocytes__H20.33.044	H20.33.044	Astrocytes	1506
239	Excitatory_neurons__H20.33.044	H20.33.044	Excitatory_neurons	9003
240	Inhibitory_neurons__H20.33.044	H20.33.044	Inhibitory_neurons	4088
241	Microglia__H20.33.044	H20.33.044	Microglia	367
242	OPCs__H20.33.044	H20.33.044	OPCs	503
243	Oligodendrocytes__H20.33.044	H20.33.044	Oligodendrocytes	1789
244	Vasculature_cells__H20.33.044	H20.33.044	Vasculature_cells	81
245	Astrocytes__H20.33.045	H20.33.045	Astrocytes	485
246	Excitatory_neurons__H20.33.045	H20.33.045	Excitatory_neurons	4537
247	Inhibitory_neurons__H20.33.045	H20.33.045	Inhibitory_neurons	5289
248	Microglia__H20.33.045	H20.33.045	Microglia	261
249	OPCs__H20.33.045	H20.33.045	OPCs	152
250	Oligodendrocytes__H20.33.045	H20.33.045	Oligodendrocytes	1186
251	Vasculature_cells__H20.33.045	H20.33.045	Vasculature_cells	56
252	Astrocytes__H20.33.046	H20.33.046	Astrocytes	437
253	Excitatory_neurons__H20.33.046	H20.33.046	Excitatory_neurons	5347
254	Inhibitory_neurons__H20.33.046	H20.33.046	Inhibitory_neurons	6035
255	Microglia__H20.33.046	H20.33.046	Microglia	243
256	OPCs__H20.33.046	H20.33.046	OPCs	104
257	Oligodendrocytes__H20.33.046	H20.33.046	Oligodendrocytes	2010
258	Vasculature_cells__H20.33.046	H20.33.046	Vasculature_cells	87
259	Astrocytes__H21.33.001	H21.33.001	Astrocytes	685
260	Excitatory_neurons__H21.33.001	H21.33.001	Excitatory_neurons	3990
261	Inhibitory_neurons__H21.33.001	H21.33.001	Inhibitory_neurons	4705
262	Microglia__H21.33.001	H21.33.001	Microglia	278
263	OPCs__H21.33.001	H21.33.001	OPCs	63
264	Oligodendrocytes__H21.33.001	H21.33.001	Oligodendrocytes	2766
265	Vasculature_cells__H21.33.001	H21.33.001	Vasculature_cells	32
266	Astrocytes__H21.33.002	H21.33.002	Astrocytes	584
267	Excitatory_neurons__H21.33.002	H21.33.002	Excitatory_neurons	10249
268	Inhibitory_neurons__H21.33.002	H21.33.002	Inhibitory_neurons	7195
269	Microglia__H21.33.002	H21.33.002	Microglia	525
270	OPCs__H21.33.002	H21.33.002	OPCs	250
271	Oligodendrocytes__H21.33.002	H21.33.002	Oligodendrocytes	2686
272	Vasculature_cells__H21.33.002	H21.33.002	Vasculature_cells	81
273	Astrocytes__H21.33.003	H21.33.003	Astrocytes	1509
274	Excitatory_neurons__H21.33.003	H21.33.003	Excitatory_neurons	11020
275	Inhibitory_neurons__H21.33.003	H21.33.003	Inhibitory_neurons	8178
276	Microglia__H21.33.003	H21.33.003	Microglia	765
277	OPCs__H21.33.003	H21.33.003	OPCs	652
278	Oligodendrocytes__H21.33.003	H21.33.003	Oligodendrocytes	5459
279	Vasculature_cells__H21.33.003	H21.33.003	Vasculature_cells	111
280	Astrocytes__H21.33.004	H21.33.004	Astrocytes	611
281	Excitatory_neurons__H21.33.004	H21.33.004	Excitatory_neurons	6075
282	Inhibitory_neurons__H21.33.004	H21.33.004	Inhibitory_neurons	4812
283	Microglia__H21.33.004	H21.33.004	Microglia	469
284	OPCs__H21.33.004	H21.33.004	OPCs	214
285	Oligodendrocytes__H21.33.004	H21.33.004	Oligodendrocytes	4109
286	Vasculature_cells__H21.33.004	H21.33.004	Vasculature_cells	38
287	Astrocytes__H21.33.005	H21.33.005	Astrocytes	723
288	Excitatory_neurons__H21.33.005	H21.33.005	Excitatory_neurons	8595
289	Inhibitory_neurons__H21.33.005	H21.33.005	Inhibitory_neurons	4534
290	Microglia__H21.33.005	H21.33.005	Microglia	416
291	OPCs__H21.33.005	H21.33.005	OPCs	444
292	Oligodendrocytes__H21.33.005	H21.33.005	Oligodendrocytes	888
293	Vasculature_cells__H21.33.005	H21.33.005	Vasculature_cells	142
294	Astrocytes__H21.33.006	H21.33.006	Astrocytes	1429
295	Excitatory_neurons__H21.33.006	H21.33.006	Excitatory_neurons	8750
296	Inhibitory_neurons__H21.33.006	H21.33.006	Inhibitory_neurons	3772
297	Microglia__H21.33.006	H21.33.006	Microglia	302
298	OPCs__H21.33.006	H21.33.006	OPCs	483
299	Oligodendrocytes__H21.33.006	H21.33.006	Oligodendrocytes	2365
300	Vasculature_cells__H21.33.006	H21.33.006	Vasculature_cells	58
301	Astrocytes__H21.33.007	H21.33.007	Astrocytes	1155
302	Excitatory_neurons__H21.33.007	H21.33.007	Excitatory_neurons	5867
303	Inhibitory_neurons__H21.33.007	H21.33.007	Inhibitory_neurons	7993
304	Microglia__H21.33.007	H21.33.007	Microglia	430
305	OPCs__H21.33.007	H21.33.007	OPCs	369
306	Oligodendrocytes__H21.33.007	H21.33.007	Oligodendrocytes	1043
307	Vasculature_cells__H21.33.007	H21.33.007	Vasculature_cells	117
308	Astrocytes__H21.33.008	H21.33.008	Astrocytes	682
309	Excitatory_neurons__H21.33.008	H21.33.008	Excitatory_neurons	5169
310	Inhibitory_neurons__H21.33.008	H21.33.008	Inhibitory_neurons	5453
311	Microglia__H21.33.008	H21.33.008	Microglia	520
312	OPCs__H21.33.008	H21.33.008	OPCs	53
313	Oligodendrocytes__H21.33.008	H21.33.008	Oligodendrocytes	956
314	Vasculature_cells__H21.33.008	H21.33.008	Vasculature_cells	73
315	Astrocytes__H21.33.011	H21.33.011	Astrocytes	587
316	Excitatory_neurons__H21.33.011	H21.33.011	Excitatory_neurons	6908
317	Inhibitory_neurons__H21.33.011	H21.33.011	Inhibitory_neurons	5157
318	Microglia__H21.33.011	H21.33.011	Microglia	411
319	OPCs__H21.33.011	H21.33.011	OPCs	142
320	Oligodendrocytes__H21.33.011	H21.33.011	Oligodendrocytes	4706
321	Vasculature_cells__H21.33.011	H21.33.011	Vasculature_cells	37
322	Astrocytes__H21.33.013	H21.33.013	Astrocytes	1314
323	Excitatory_neurons__H21.33.013	H21.33.013	Excitatory_neurons	8790
324	Inhibitory_neurons__H21.33.013	H21.33.013	Inhibitory_neurons	3437
325	Microglia__H21.33.013	H21.33.013	Microglia	560
326	OPCs__H21.33.013	H21.33.013	OPCs	408
327	Oligodendrocytes__H21.33.013	H21.33.013	Oligodendrocytes	1483
328	Vasculature_cells__H21.33.013	H21.33.013	Vasculature_cells	72
329	Astrocytes__H21.33.014	H21.33.014	Astrocytes	925
330	Excitatory_neurons__H21.33.014	H21.33.014	Excitatory_neurons	5563
331	Inhibitory_neurons__H21.33.014	H21.33.014	Inhibitory_neurons	4949
332	Microglia__H21.33.014	H21.33.014	Microglia	388
333	OPCs__H21.33.014	H21.33.014	OPCs	137
334	Oligodendrocytes__H21.33.014	H21.33.014	Oligodendrocytes	1029
335	Vasculature_cells__H21.33.014	H21.33.014	Vasculature_cells	104
336	Astrocytes__H21.33.015	H21.33.015	Astrocytes	1826
337	Excitatory_neurons__H21.33.015	H21.33.015	Excitatory_neurons	7170
338	Inhibitory_neurons__H21.33.015	H21.33.015	Inhibitory_neurons	5686
339	Microglia__H21.33.015	H21.33.015	Microglia	1223
340	OPCs__H21.33.015	H21.33.015	OPCs	559
341	Oligodendrocytes__H21.33.015	H21.33.015	Oligodendrocytes	1964
342	Vasculature_cells__H21.33.015	H21.33.015	Vasculature_cells	189
343	Astrocytes__H21.33.016	H21.33.016	Astrocytes	642
344	Excitatory_neurons__H21.33.016	H21.33.016	Excitatory_neurons	7465
345	Inhibitory_neurons__H21.33.016	H21.33.016	Inhibitory_neurons	4467
346	Microglia__H21.33.016	H21.33.016	Microglia	235
347	OPCs__H21.33.016	H21.33.016	OPCs	161
348	Oligodendrocytes__H21.33.016	H21.33.016	Oligodendrocytes	2027
349	Vasculature_cells__H21.33.016	H21.33.016	Vasculature_cells	55
350	Astrocytes__H21.33.017	H21.33.017	Astrocytes	494
351	Excitatory_neurons__H21.33.017	H21.33.017	Excitatory_neurons	7003
352	Inhibitory_neurons__H21.33.017	H21.33.017	Inhibitory_neurons	5268
353	Microglia__H21.33.017	H21.33.017	Microglia	600
354	OPCs__H21.33.017	H21.33.017	OPCs	264
355	Oligodendrocytes__H21.33.017	H21.33.017	Oligodendrocytes	2510
356	Vasculature_cells__H21.33.017	H21.33.017	Vasculature_cells	142
357	Astrocytes__H21.33.018	H21.33.018	Astrocytes	936
358	Excitatory_neurons__H21.33.018	H21.33.018	Excitatory_neurons	8686
359	Inhibitory_neurons__H21.33.018	H21.33.018	Inhibitory_neurons	3934
360	Microglia__H21.33.018	H21.33.018	Microglia	541
361	OPCs__H21.33.018	H21.33.018	OPCs	419
362	Oligodendrocytes__H21.33.018	H21.33.018	Oligodendrocytes	837
363	Vasculature_cells__H21.33.018	H21.33.018	Vasculature_cells	41
364	Astrocytes__H21.33.019	H21.33.019	Astrocytes	1047
365	Excitatory_neurons__H21.33.019	H21.33.019	Excitatory_neurons	6457
366	Inhibitory_neurons__H21.33.019	H21.33.019	Inhibitory_neurons	3559
367	Microglia__H21.33.019	H21.33.019	Microglia	113
368	OPCs__H21.33.019	H21.33.019	OPCs	194
369	Oligodendrocytes__H21.33.019	H21.33.019	Oligodendrocytes	744
370	Vasculature_cells__H21.33.019	H21.33.019	Vasculature_cells	12
371	Astrocytes__H21.33.020	H21.33.020	Astrocytes	1085
372	Excitatory_neurons__H21.33.020	H21.33.020	Excitatory_neurons	1249
373	Inhibitory_neurons__H21.33.020	H21.33.020	Inhibitory_neurons	440
374	Microglia__H21.33.020	H21.33.020	Microglia	264
375	OPCs__H21.33.020	H21.33.020	OPCs	33
376	Oligodendrocytes__H21.33.020	H21.33.020	Oligodendrocytes	71
377	Vasculature_cells__H21.33.020	H21.33.020	Vasculature_cells	109
378	Astrocytes__H21.33.021	H21.33.021	Astrocytes	1380
379	Excitatory_neurons__H21.33.021	H21.33.021	Excitatory_neurons	6255
380	Inhibitory_neurons__H21.33.021	H21.33.021	Inhibitory_neurons	5618
381	Microglia__H21.33.021	H21.33.021	Microglia	299
382	OPCs__H21.33.021	H21.33.021	OPCs	140
383	Oligodendrocytes__H21.33.021	H21.33.021	Oligodendrocytes	383
384	Vasculature_cells__H21.33.021	H21.33.021	Vasculature_cells	57
385	Astrocytes__H21.33.022	H21.33.022	Astrocytes	1465
386	Excitatory_neurons__H21.33.022	H21.33.022	Excitatory_neurons	7352
387	Inhibitory_neurons__H21.33.022	H21.33.022	Inhibitory_neurons	5283
388	Microglia__H21.33.022	H21.33.022	Microglia	384
389	OPCs__H21.33.022	H21.33.022	OPCs	396
390	Oligodendrocytes__H21.33.022	H21.33.022	Oligodendrocytes	1397
391	Vasculature_cells__H21.33.022	H21.33.022	Vasculature_cells	85
392	Astrocytes__H21.33.023	H21.33.023	Astrocytes	904
393	Excitatory_neurons__H21.33.023	H21.33.023	Excitatory_neurons	6795
394	Inhibitory_neurons__H21.33.023	H21.33.023	Inhibitory_neurons	4514
395	Microglia__H21.33.023	H21.33.023	Microglia	487
396	OPCs__H21.33.023	H21.33.023	OPCs	252
397	Oligodendrocytes__H21.33.023	H21.33.023	Oligodendrocytes	1414
398	Vasculature_cells__H21.33.023	H21.33.023	Vasculature_cells	96
399	Astrocytes__H21.33.025	H21.33.025	Astrocytes	442
