supertype_index	supertype_id	supertype_label	subclass	class	broad_network	broad_network_index	raw_supertype_code
24	st025_l5_it_2	L5 IT_2	L5 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	85
25	st026_l5_it_5	L5 IT_5	L5 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	86
26	st027_l5_it_6	L5 IT_6	L5 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	87
27	st028_l5_it_7	L5 IT_7	L5 IT	Neuronal: Glutamatergic	Excitatory_neurons	1	88
28	st029_l5_et_2	L5 ET_2	L5 ET	Neuronal: Glutamatergic	Excitatory_neurons	1	89
29	st030_l6_ct_1	L6 CT_1	L6 CT	Neuronal: Glutamatergic	Excitatory_neurons	1	90
30	st031_l6_ct_2	L6 CT_2	L6 CT	Neuronal: Glutamatergic	Excitatory_neurons	1	91
31	st032_l6_ct_3	L6 CT_3	L6 CT	Neuronal: Glutamatergic	Excitatory_neurons	1	92
32	st033_l6_ct_4	L6 CT_4	L6 CT	Neuronal: Glutamatergic	Excitatory_neurons	1	93
33	st034_l6b_1	L6b_1	L6b	Neuronal: Glutamatergic	Excitatory_neurons	1	94
34	st035_l6b_2	L6b_2	L6b	Neuronal: Glutamatergic	Excitatory_neurons	1	95
35	st036_l6b_3	L6b_3	L6b	Neuronal: Glutamatergic	Excitatory_neurons	1	96
36	st037_l6b_4	L6b_4	L6b	Neuronal: Glutamatergic	Excitatory_neurons	1	97
37	st038_l6b_5	L6b_5	L6b	Neuronal: Glutamatergic	Excitatory_neurons	1	98
38	st039_l6b_6	L6b_6	L6b	Neuronal: Glutamatergic	Excitatory_neurons	1	99
39	st040_l6_it_car3_1	L6 IT Car3_1	L6 IT Car3	Neuronal: Glutamatergic	Excitatory_neurons	1	100
40	st041_l6_it_car3_2	L6 IT Car3_2	L6 IT Car3	Neuronal: Glutamatergic	Excitatory_neurons	1	101
41	st042_l6_it_car3_3	L6 IT Car3_3	L6 IT Car3	Neuronal: Glutamatergic	Excitatory_neurons	1	102
42	st043_l5_6_np_1	L5/6 NP_1	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	1	103
43	st044_l5_6_np_2	L5/6 NP_2	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	1	104
44	st045_l5_6_np_3	L5/6 NP_3	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	1	105
45	st046_l5_6_np_6	L5/6 NP_6	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	1	106
46	st047_l5_6_np_4	L5/6 NP_4	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	1	107
47	st048_lamp5_lhx6_1	Lamp5_Lhx6_1	Lamp5 Lhx6	Neuronal: GABAergic	Inhibitory_neurons	2	0
48	st049_lamp5_1	Lamp5_1	Lamp5	Neuronal: GABAergic	Inhibitory_neurons	2	1
49	st050_lamp5_2	Lamp5_2	Lamp5	Neuronal: GABAergic	Inhibitory_neurons	2	2
50	st051_lamp5_3	Lamp5_3	Lamp5	Neuronal: GABAergic	Inhibitory_neurons	2	3
51	st052_lamp5_4	Lamp5_4	Lamp5	Neuronal: GABAergic	Inhibitory_neurons	2	4
52	st053_lamp5_5	Lamp5_5	Lamp5	Neuronal: GABAergic	Inhibitory_neurons	2	5
53	st054_lamp5_6	Lamp5_6	Lamp5	Neuronal: GABAergic	Inhibitory_neurons	2	6
54	st055_pax6_1	Pax6_1	Pax6	Neuronal: GABAergic	Inhibitory_neurons	2	7
55	st056_pax6_2	Pax6_2	Pax6	Neuronal: GABAergic	Inhibitory_neurons	2	8
56	st057_pax6_3	Pax6_3	Pax6	Neuronal: GABAergic	Inhibitory_neurons	2	9
57	st058_pax6_4	Pax6_4	Pax6	Neuronal: GABAergic	Inhibitory_neurons	2	10
58	st059_sncg_3	Sncg_3	Sncg	Neuronal: GABAergic	Inhibitory_neurons	2	11
59	st060_sncg_6	Sncg_6	Sncg	Neuronal: GABAergic	Inhibitory_neurons	2	12
60	st061_sncg_2	Sncg_2	Sncg	Neuronal: GABAergic	Inhibitory_neurons	2	13
61	st062_sncg_1	Sncg_1	Sncg	Neuronal: GABAergic	Inhibitory_neurons	2	14
62	st063_sncg_8	Sncg_8	Sncg	Neuronal: GABAergic	Inhibitory_neurons	2	15
63	st064_sncg_4	Sncg_4	Sncg	Neuronal: GABAergic	Inhibitory_neurons	2	16
64	st065_sncg_5	Sncg_5	Sncg	Neuronal: GABAergic	Inhibitory_neurons	2	17
65	st066_vip_14	Vip_14	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	18
66	st067_vip_15	Vip_15	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	19
67	st068_vip_16	Vip_16	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	20
68	st069_vip_4	Vip_4	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	21
69	st070_vip_5	Vip_5	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	22
70	st071_vip_6	Vip_6	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	23
71	st072_vip_9	Vip_9	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	24
72	st073_vip_2	Vip_2	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	25
73	st074_vip_11	Vip_11	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	26
74	st075_vip_13	Vip_13	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	27
75	st076_vip_1	Vip_1	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	28
76	st077_vip_12	Vip_12	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	29
77	st078_vip_18	Vip_18	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	30
78	st079_vip_19	Vip_19	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	31
79	st080_vip_21	Vip_21	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	32
80	st081_vip_23	Vip_23	Vip	Neuronal: GABAergic	Inhibitory_neurons	2	33
81	st082_sst_chodl_1	Sst Chodl_1	Sst Chodl	Neuronal: GABAergic	Inhibitory_neurons	2	34
82	st083_sst_1	Sst_1	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	35
83	st084_sst_4	Sst_4	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	36
84	st085_sst_5	Sst_5	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	37
85	st086_sst_7	Sst_7	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	38
86	st087_sst_3	Sst_3	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	39
87	st088_sst_19	Sst_19	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	40
88	st089_sst_9	Sst_9	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	41
89	st090_sst_10	Sst_10	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	42
90	st091_sst_13	Sst_13	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	43
91	st092_sst_12	Sst_12	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	44
92	st093_sst_chodl_2	Sst Chodl_2	Sst Chodl	Neuronal: GABAergic	Inhibitory_neurons	2	45
93	st094_sst_11	Sst_11	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	46
94	st095_sst_20	Sst_20	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	47
95	st096_sst_22	Sst_22	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	48
96	st097_sst_23	Sst_23	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	49
97	st098_sst_25	Sst_25	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	50
98	st099_sst_2	Sst_2	Sst	Neuronal: GABAergic	Inhibitory_neurons	2	51
99	st100_pvalb_6	Pvalb_6	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	52
100	st101_pvalb_5	Pvalb_5	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	53
101	st102_pvalb_8	Pvalb_8	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	54
102	st103_pvalb_7	Pvalb_7	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	55
103	st104_pvalb_1	Pvalb_1	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	56
104	st105_pvalb_3	Pvalb_3	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	57
105	st106_pvalb_2	Pvalb_2	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	58
106	st107_pvalb_15	Pvalb_15	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	59
107	st108_pvalb_14	Pvalb_14	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	60
108	st109_pvalb_12	Pvalb_12	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	61
109	st110_pvalb_10	Pvalb_10	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	62
110	st111_pvalb_13	Pvalb_13	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	63
111	st112_pvalb_9	Pvalb_9	Pvalb	Neuronal: GABAergic	Inhibitory_neurons	2	64
112	st113_chandelier_1	Chandelier_1	Chandelier	Neuronal: GABAergic	Inhibitory_neurons	2	65
113	st114_chandelier_2	Chandelier_2	Chandelier	Neuronal: GABAergic	Inhibitory_neurons	2	66
114	st115_micro_pvm_1	Micro-PVM_1	Microglia-PVM	Non-neuronal and Non-neural	Microglia	3	126
115	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia-PVM	Non-neuronal and Non-neural	Microglia	3	127
116	st117_micro_pvm_2	Micro-PVM_2	Microglia-PVM	Non-neuronal and Non-neural	Microglia	3	128
117	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia-PVM	Non-neuronal and Non-neural	Microglia	3	129
118	st119_opc_1	OPC_1	OPC	Non-neuronal and Non-neural	OPCs	4	114
119	st120_opc_2	OPC_2	OPC	Non-neuronal and Non-neural	OPCs	4	115
120	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPC	Non-neuronal and Non-neural	OPCs	4	116
121	st122_oligo_1	Oligo_1	Oligodendrocyte	Non-neuronal and Non-neural	Oligodendrocytes	5	117
122	st123_oligo_2	Oligo_2	Oligodendrocyte	Non-neuronal and Non-neural	Oligodendrocytes	5	118
123	st124_oligo_4	Oligo_4	Oligodendrocyte	Non-neuronal and Non-neural	Oligodendrocytes	5	119
124	st125_oligo_3	Oligo_3	Oligodendrocyte	Non-neuronal and Non-neural	Oligodendrocytes	5	120
125	st126_endo_2	Endo_2	Endothelial	Non-neuronal and Non-neural	Vasculature_cells	6	121
126	st127_vlmc_1	VLMC_1	VLMC	Non-neuronal and Non-neural	Vasculature_cells	6	122
127	st128_smc_seaad	SMC-SEAAD	VLMC	Non-neuronal and Non-neural	Vasculature_cells	6	123
128	st129_pericyte_1	Pericyte_1	VLMC	Non-neuronal and Non-neural	Vasculature_cells	6	124
