raw_supertype_code	supertype_label	subclass	class	broad_network	raw_nuclei	relevant_lineage	excluded_by_protocol	included
96	L6b_3	L6b	Neuronal: Glutamatergic	Excitatory_neurons	346	True	False	True
97	L6b_4	L6b	Neuronal: Glutamatergic	Excitatory_neurons	2618	True	False	True
98	L6b_5	L6b	Neuronal: Glutamatergic	Excitatory_neurons	1045	True	False	True
99	L6b_6	L6b	Neuronal: Glutamatergic	Excitatory_neurons	10591	True	False	True
100	L6 IT Car3_1	L6 IT Car3	Neuronal: Glutamatergic	Excitatory_neurons	1203	True	False	True
101	L6 IT Car3_2	L6 IT Car3	Neuronal: Glutamatergic	Excitatory_neurons	1471	True	False	True
102	L6 IT Car3_3	L6 IT Car3	Neuronal: Glutamatergic	Excitatory_neurons	11235	True	False	True
103	L5/6 NP_1	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	8358	True	False	True
104	L5/6 NP_2	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	6861	True	False	True
105	L5/6 NP_3	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	79	True	False	True
106	L5/6 NP_6	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	405	True	False	True
107	L5/6 NP_4	L5/6 NP	Neuronal: Glutamatergic	Excitatory_neurons	3488	True	False	True
108	Astro_1	Astrocyte	Non-neuronal and Non-neural	Astrocytes	1878	True	False	True
109	Astro_2	Astrocyte	Non-neuronal and Non-neural	Astrocytes	65336	True	False	True
110	Astro_6-SEAAD	Astrocyte	Non-neuronal and Non-neural	Astrocytes	3437	True	False	True
111	Astro_5	Astrocyte	Non-neuronal and Non-neural	Astrocytes	3346	True	False	True
112	Astro_3	Astrocyte	Non-neuronal and Non-neural	Astrocytes	12106	True	False	True
113	Astro_4	Astrocyte	Non-neuronal and Non-neural	Astrocytes	1341	True	False	True
114	OPC_1	OPC	Non-neuronal and Non-neural	OPCs	192	True	False	True
115	OPC_2	OPC	Non-neuronal and Non-neural	OPCs	26144	True	False	True
116	OPC_2_2-SEAAD	OPC	Non-neuronal and Non-neural	OPCs	2705	True	False	True
117	Oligo_1	Oligodendrocyte	Non-neuronal and Non-neural	Oligodendrocytes	15107	True	False	True
118	Oligo_2	Oligodendrocyte	Non-neuronal and Non-neural	Oligodendrocytes	71945	True	False	True
119	Oligo_4	Oligodendrocyte	Non-neuronal and Non-neural	Oligodendrocytes	57395	True	False	True
120	Oligo_3	Oligodendrocyte	Non-neuronal and Non-neural	Oligodendrocytes	1548	True	False	True
121	Endo_2	Endothelial	Non-neuronal and Non-neural	Vasculature_cells	2575	True	False	True
122	VLMC_1	VLMC	Non-neuronal and Non-neural	Vasculature_cells	1716	True	False	True
123	SMC-SEAAD	VLMC	Non-neuronal and Non-neural	Vasculature_cells	156	True	False	True
124	Pericyte_1	VLMC	Non-neuronal and Non-neural	Vasculature_cells	2988	True	False	True
125	Monocyte	Microglia-PVM	Non-neuronal and Non-neural	Microglia	299	True	True	False
126	Micro-PVM_1	Microglia-PVM	Non-neuronal and Non-neural	Microglia	728	True	False	True
127	Micro-PVM_2_1-SEAAD	Microglia-PVM	Non-neuronal and Non-neural	Microglia	274	True	False	True
128	Micro-PVM_2	Microglia-PVM	Non-neuronal and Non-neural	Microglia	39122	True	False	True
129	Micro-PVM_3-SEAAD	Microglia-PVM	Non-neuronal and Non-neural	Microglia	1392	True	False	True
130	Lymphocyte	Microglia-PVM	Non-neuronal and Non-neural	Microglia	671	True	True	False
