supertype_id	signature_group	supertype_label	broad_network	Dementia	No dementia	support_pass	support_reason
st005_astro_3	M_e2	Astro_3	Astrocytes	1	4	False	disease_arm_below_5
st005_astro_3	M_e33	Astro_3	Astrocytes	8	9	True	
st005_astro_3	M_e4	Astro_3	Astrocytes	4	3	False	disease_arm_below_5
st006_astro_4	F_e2	Astro_4	Astrocytes	0	0	False	disease_arm_below_5
st006_astro_4	F_e33	Astro_4	Astrocytes	0	3	False	disease_arm_below_5
st006_astro_4	F_e4	Astro_4	Astrocytes	3	1	False	disease_arm_below_5
st006_astro_4	M_e2	Astro_4	Astrocytes	0	1	False	disease_arm_below_5
st006_astro_4	M_e33	Astro_4	Astrocytes	3	3	False	disease_arm_below_5
st006_astro_4	M_e4	Astro_4	Astrocytes	2	1	False	disease_arm_below_5
st007_l2_3_it_1	F_e2	L2/3 IT_1	Excitatory_neurons	1	6	False	disease_arm_below_5
st007_l2_3_it_1	F_e33	L2/3 IT_1	Excitatory_neurons	13	13	True	
st007_l2_3_it_1	F_e4	L2/3 IT_1	Excitatory_neurons	9	5	True	
st007_l2_3_it_1	M_e2	L2/3 IT_1	Excitatory_neurons	0	4	False	disease_arm_below_5
st007_l2_3_it_1	M_e33	L2/3 IT_1	Excitatory_neurons	9	10	True	
st007_l2_3_it_1	M_e4	L2/3 IT_1	Excitatory_neurons	4	3	False	disease_arm_below_5
st008_l2_3_it_2	F_e2	L2/3 IT_2	Excitatory_neurons	1	0	False	disease_arm_below_5
st008_l2_3_it_2	F_e33	L2/3 IT_2	Excitatory_neurons	3	1	False	disease_arm_below_5
st008_l2_3_it_2	F_e4	L2/3 IT_2	Excitatory_neurons	2	1	False	disease_arm_below_5
st008_l2_3_it_2	M_e2	L2/3 IT_2	Excitatory_neurons	0	0	False	disease_arm_below_5
st008_l2_3_it_2	M_e33	L2/3 IT_2	Excitatory_neurons	0	4	False	disease_arm_below_5
st008_l2_3_it_2	M_e4	L2/3 IT_2	Excitatory_neurons	2	1	False	disease_arm_below_5
st009_l2_3_it_6	F_e2	L2/3 IT_6	Excitatory_neurons	1	6	False	disease_arm_below_5
st009_l2_3_it_6	F_e33	L2/3 IT_6	Excitatory_neurons	13	13	True	
st009_l2_3_it_6	F_e4	L2/3 IT_6	Excitatory_neurons	8	5	True	
st009_l2_3_it_6	M_e2	L2/3 IT_6	Excitatory_neurons	0	4	False	disease_arm_below_5
st009_l2_3_it_6	M_e33	L2/3 IT_6	Excitatory_neurons	8	10	True	
st009_l2_3_it_6	M_e4	L2/3 IT_6	Excitatory_neurons	4	3	False	disease_arm_below_5
st010_l2_3_it_7	F_e2	L2/3 IT_7	Excitatory_neurons	1	5	False	disease_arm_below_5
st010_l2_3_it_7	F_e33	L2/3 IT_7	Excitatory_neurons	10	7	True	
st010_l2_3_it_7	F_e4	L2/3 IT_7	Excitatory_neurons	5	4	False	disease_arm_below_5
st010_l2_3_it_7	M_e2	L2/3 IT_7	Excitatory_neurons	0	2	False	disease_arm_below_5
st010_l2_3_it_7	M_e33	L2/3 IT_7	Excitatory_neurons	5	5	True	
st010_l2_3_it_7	M_e4	L2/3 IT_7	Excitatory_neurons	2	2	False	disease_arm_below_5
st011_l2_3_it_5	F_e2	L2/3 IT_5	Excitatory_neurons	1	6	False	disease_arm_below_5
st011_l2_3_it_5	F_e33	L2/3 IT_5	Excitatory_neurons	13	13	True	
st011_l2_3_it_5	F_e4	L2/3 IT_5	Excitatory_neurons	9	5	True	
st011_l2_3_it_5	M_e2	L2/3 IT_5	Excitatory_neurons	0	4	False	disease_arm_below_5
st011_l2_3_it_5	M_e33	L2/3 IT_5	Excitatory_neurons	9	10	True	
st011_l2_3_it_5	M_e4	L2/3 IT_5	Excitatory_neurons	4	3	False	disease_arm_below_5
st012_l2_3_it_13	F_e2	L2/3 IT_13	Excitatory_neurons	1	6	False	disease_arm_below_5
st012_l2_3_it_13	F_e33	L2/3 IT_13	Excitatory_neurons	13	13	True	
st012_l2_3_it_13	F_e4	L2/3 IT_13	Excitatory_neurons	9	5	True	
st012_l2_3_it_13	M_e2	L2/3 IT_13	Excitatory_neurons	0	4	False	disease_arm_below_5
st012_l2_3_it_13	M_e33	L2/3 IT_13	Excitatory_neurons	9	10	True	
st012_l2_3_it_13	M_e4	L2/3 IT_13	Excitatory_neurons	4	3	False	disease_arm_below_5
st013_l2_3_it_10	F_e2	L2/3 IT_10	Excitatory_neurons	1	5	False	disease_arm_below_5
st013_l2_3_it_10	F_e33	L2/3 IT_10	Excitatory_neurons	7	12	True	
st013_l2_3_it_10	F_e4	L2/3 IT_10	Excitatory_neurons	6	4	False	disease_arm_below_5
st013_l2_3_it_10	M_e2	L2/3 IT_10	Excitatory_neurons	0	4	False	disease_arm_below_5
st013_l2_3_it_10	M_e33	L2/3 IT_10	Excitatory_neurons	7	9	True	
st013_l2_3_it_10	M_e4	L2/3 IT_10	Excitatory_neurons	4	3	False	disease_arm_below_5
st014_l2_3_it_8	F_e2	L2/3 IT_8	Excitatory_neurons	1	6	False	disease_arm_below_5
st014_l2_3_it_8	F_e33	L2/3 IT_8	Excitatory_neurons	12	13	True	
st014_l2_3_it_8	F_e4	L2/3 IT_8	Excitatory_neurons	7	5	True	
st014_l2_3_it_8	M_e2	L2/3 IT_8	Excitatory_neurons	0	4	False	disease_arm_below_5
st014_l2_3_it_8	M_e33	L2/3 IT_8	Excitatory_neurons	6	10	True	
st014_l2_3_it_8	M_e4	L2/3 IT_8	Excitatory_neurons	4	3	False	disease_arm_below_5
st015_l2_3_it_12	F_e2	L2/3 IT_12	Excitatory_neurons	1	6	False	disease_arm_below_5
st015_l2_3_it_12	F_e33	L2/3 IT_12	Excitatory_neurons	13	13	True	
st015_l2_3_it_12	F_e4	L2/3 IT_12	Excitatory_neurons	8	5	True	
st015_l2_3_it_12	M_e2	L2/3 IT_12	Excitatory_neurons	0	4	False	disease_arm_below_5
st015_l2_3_it_12	M_e33	L2/3 IT_12	Excitatory_neurons	9	9	True	
st015_l2_3_it_12	M_e4	L2/3 IT_12	Excitatory_neurons	4	3	False	disease_arm_below_5
st016_l6_it_1	F_e2	L6 IT_1	Excitatory_neurons	1	5	False	disease_arm_below_5
st016_l6_it_1	F_e33	L6 IT_1	Excitatory_neurons	13	12	True	
st016_l6_it_1	F_e4	L6 IT_1	Excitatory_neurons	7	5	True	
st016_l6_it_1	M_e2	L6 IT_1	Excitatory_neurons	1	4	False	disease_arm_below_5
st016_l6_it_1	M_e33	L6 IT_1	Excitatory_neurons	7	10	True	
st016_l6_it_1	M_e4	L6 IT_1	Excitatory_neurons	4	3	False	disease_arm_below_5
st017_l6_it_2	F_e2	L6 IT_2	Excitatory_neurons	1	6	False	disease_arm_below_5
st017_l6_it_2	F_e33	L6 IT_2	Excitatory_neurons	13	13	True	
st017_l6_it_2	F_e4	L6 IT_2	Excitatory_neurons	9	5	True	
st017_l6_it_2	M_e2	L6 IT_2	Excitatory_neurons	1	4	False	disease_arm_below_5
st017_l6_it_2	M_e33	L6 IT_2	Excitatory_neurons	9	10	True	
st017_l6_it_2	M_e4	L6 IT_2	Excitatory_neurons	4	3	False	disease_arm_below_5
st018_l4_it_2	F_e2	L4 IT_2	Excitatory_neurons	1	6	False	disease_arm_below_5
st018_l4_it_2	F_e33	L4 IT_2	Excitatory_neurons	13	13	True	
st018_l4_it_2	F_e4	L4 IT_2	Excitatory_neurons	9	5	True	
st018_l4_it_2	M_e2	L4 IT_2	Excitatory_neurons	1	4	False	disease_arm_below_5
st018_l4_it_2	M_e33	L4 IT_2	Excitatory_neurons	9	10	True	
st018_l4_it_2	M_e4	L4 IT_2	Excitatory_neurons	4	3	False	disease_arm_below_5
st019_l4_it_3	F_e2	L4 IT_3	Excitatory_neurons	1	6	False	disease_arm_below_5
st019_l4_it_3	F_e33	L4 IT_3	Excitatory_neurons	13	13	True	
st019_l4_it_3	F_e4	L4 IT_3	Excitatory_neurons	8	5	True	
st019_l4_it_3	M_e2	L4 IT_3	Excitatory_neurons	1	4	False	disease_arm_below_5
st019_l4_it_3	M_e33	L4 IT_3	Excitatory_neurons	8	10	True	
st019_l4_it_3	M_e4	L4 IT_3	Excitatory_neurons	4	3	False	disease_arm_below_5
st020_l4_it_4	F_e2	L4 IT_4	Excitatory_neurons	1	6	False	disease_arm_below_5
st020_l4_it_4	F_e33	L4 IT_4	Excitatory_neurons	13	13	True	
st020_l4_it_4	F_e4	L4 IT_4	Excitatory_neurons	9	5	True	
st020_l4_it_4	M_e2	L4 IT_4	Excitatory_neurons	1	4	False	disease_arm_below_5
st020_l4_it_4	M_e33	L4 IT_4	Excitatory_neurons	9	10	True	
st020_l4_it_4	M_e4	L4 IT_4	Excitatory_neurons	4	3	False	disease_arm_below_5
st021_l5_it_1	F_e2	L5 IT_1	Excitatory_neurons	1	6	False	disease_arm_below_5
st021_l5_it_1	F_e33	L5 IT_1	Excitatory_neurons	13	13	True	
st021_l5_it_1	F_e4	L5 IT_1	Excitatory_neurons	9	5	True	
st021_l5_it_1	M_e2	L5 IT_1	Excitatory_neurons	1	4	False	disease_arm_below_5
st021_l5_it_1	M_e33	L5 IT_1	Excitatory_neurons	9	10	True	
st021_l5_it_1	M_e4	L5 IT_1	Excitatory_neurons	4	3	False	disease_arm_below_5
st022_l5_it_3	F_e2	L5 IT_3	Excitatory_neurons	1	6	False	disease_arm_below_5
st022_l5_it_3	F_e33	L5 IT_3	Excitatory_neurons	12	13	True	
st022_l5_it_3	F_e4	L5 IT_3	Excitatory_neurons	7	5	True	
st022_l5_it_3	M_e2	L5 IT_3	Excitatory_neurons	1	4	False	disease_arm_below_5
st022_l5_it_3	M_e33	L5 IT_3	Excitatory_neurons	8	10	True	
st022_l5_it_3	M_e4	L5 IT_3	Excitatory_neurons	4	3	False	disease_arm_below_5
st023_l2_3_it_3	F_e2	L2/3 IT_3	Excitatory_neurons	1	6	False	disease_arm_below_5
st023_l2_3_it_3	F_e33	L2/3 IT_3	Excitatory_neurons	12	13	True	
st023_l2_3_it_3	F_e4	L2/3 IT_3	Excitatory_neurons	8	5	True	
st023_l2_3_it_3	M_e2	L2/3 IT_3	Excitatory_neurons	0	4	False	disease_arm_below_5
st023_l2_3_it_3	M_e33	L2/3 IT_3	Excitatory_neurons	8	10	True	
st023_l2_3_it_3	M_e4	L2/3 IT_3	Excitatory_neurons	4	3	False	disease_arm_below_5
st024_l4_it_1	F_e2	L4 IT_1	Excitatory_neurons	1	6	False	disease_arm_below_5
st024_l4_it_1	F_e33	L4 IT_1	Excitatory_neurons	13	13	True	
st024_l4_it_1	F_e4	L4 IT_1	Excitatory_neurons	9	5	True	
st024_l4_it_1	M_e2	L4 IT_1	Excitatory_neurons	1	4	False	disease_arm_below_5
st024_l4_it_1	M_e33	L4 IT_1	Excitatory_neurons	9	10	True	
st024_l4_it_1	M_e4	L4 IT_1	Excitatory_neurons	4	3	False	disease_arm_below_5
st025_l5_it_2	F_e2	L5 IT_2	Excitatory_neurons	1	6	False	disease_arm_below_5
st025_l5_it_2	F_e33	L5 IT_2	Excitatory_neurons	13	13	True	
st025_l5_it_2	F_e4	L5 IT_2	Excitatory_neurons	9	5	True	
st025_l5_it_2	M_e2	L5 IT_2	Excitatory_neurons	1	4	False	disease_arm_below_5
st025_l5_it_2	M_e33	L5 IT_2	Excitatory_neurons	9	10	True	
st025_l5_it_2	M_e4	L5 IT_2	Excitatory_neurons	4	3	False	disease_arm_below_5
st026_l5_it_5	F_e2	L5 IT_5	Excitatory_neurons	1	6	False	disease_arm_below_5
st026_l5_it_5	F_e33	L5 IT_5	Excitatory_neurons	13	13	True	
st026_l5_it_5	F_e4	L5 IT_5	Excitatory_neurons	9	5	True	
st026_l5_it_5	M_e2	L5 IT_5	Excitatory_neurons	1	4	False	disease_arm_below_5
st026_l5_it_5	M_e33	L5 IT_5	Excitatory_neurons	9	10	True	
st026_l5_it_5	M_e4	L5 IT_5	Excitatory_neurons	4	3	False	disease_arm_below_5
st027_l5_it_6	F_e2	L5 IT_6	Excitatory_neurons	1	6	False	disease_arm_below_5
st027_l5_it_6	F_e33	L5 IT_6	Excitatory_neurons	13	13	True	
st027_l5_it_6	F_e4	L5 IT_6	Excitatory_neurons	9	5	True	
st027_l5_it_6	M_e2	L5 IT_6	Excitatory_neurons	1	3	False	disease_arm_below_5
st027_l5_it_6	M_e33	L5 IT_6	Excitatory_neurons	8	10	True	
st027_l5_it_6	M_e4	L5 IT_6	Excitatory_neurons	3	2	False	disease_arm_below_5
st028_l5_it_7	F_e2	L5 IT_7	Excitatory_neurons	1	6	False	disease_arm_below_5
st028_l5_it_7	F_e33	L5 IT_7	Excitatory_neurons	13	13	True	
st028_l5_it_7	F_e4	L5 IT_7	Excitatory_neurons	8	5	True	
st028_l5_it_7	M_e2	L5 IT_7	Excitatory_neurons	1	4	False	disease_arm_below_5
st028_l5_it_7	M_e33	L5 IT_7	Excitatory_neurons	7	10	True	
st028_l5_it_7	M_e4	L5 IT_7	Excitatory_neurons	4	3	False	disease_arm_below_5
st029_l5_et_2	F_e2	L5 ET_2	Excitatory_neurons	1	6	False	disease_arm_below_5
st029_l5_et_2	F_e33	L5 ET_2	Excitatory_neurons	9	12	True	
st029_l5_et_2	F_e4	L5 ET_2	Excitatory_neurons	6	4	False	disease_arm_below_5
st029_l5_et_2	M_e2	L5 ET_2	Excitatory_neurons	1	3	False	disease_arm_below_5
st029_l5_et_2	M_e33	L5 ET_2	Excitatory_neurons	6	9	True	
st029_l5_et_2	M_e4	L5 ET_2	Excitatory_neurons	4	3	False	disease_arm_below_5
st030_l6_ct_1	F_e2	L6 CT_1	Excitatory_neurons	1	6	False	disease_arm_below_5
st030_l6_ct_1	F_e33	L6 CT_1	Excitatory_neurons	13	13	True	
st030_l6_ct_1	F_e4	L6 CT_1	Excitatory_neurons	8	5	True	
st030_l6_ct_1	M_e2	L6 CT_1	Excitatory_neurons	1	4	False	disease_arm_below_5
st030_l6_ct_1	M_e33	L6 CT_1	Excitatory_neurons	8	10	True	
st030_l6_ct_1	M_e4	L6 CT_1	Excitatory_neurons	4	3	False	disease_arm_below_5
st031_l6_ct_2	F_e2	L6 CT_2	Excitatory_neurons	1	6	False	disease_arm_below_5
st031_l6_ct_2	F_e33	L6 CT_2	Excitatory_neurons	13	13	True	
st031_l6_ct_2	F_e4	L6 CT_2	Excitatory_neurons	8	5	True	
st031_l6_ct_2	M_e2	L6 CT_2	Excitatory_neurons	1	4	False	disease_arm_below_5
st031_l6_ct_2	M_e33	L6 CT_2	Excitatory_neurons	8	10	True	
st031_l6_ct_2	M_e4	L6 CT_2	Excitatory_neurons	4	3	False	disease_arm_below_5
st032_l6_ct_3	F_e2	L6 CT_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st032_l6_ct_3	F_e33	L6 CT_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st032_l6_ct_3	F_e4	L6 CT_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st032_l6_ct_3	M_e2	L6 CT_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st032_l6_ct_3	M_e33	L6 CT_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st032_l6_ct_3	M_e4	L6 CT_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st033_l6_ct_4	F_e2	L6 CT_4	Excitatory_neurons	0	0	False	disease_arm_below_5
st033_l6_ct_4	F_e33	L6 CT_4	Excitatory_neurons	1	0	False	disease_arm_below_5
st033_l6_ct_4	F_e4	L6 CT_4	Excitatory_neurons	0	0	False	disease_arm_below_5
st033_l6_ct_4	M_e2	L6 CT_4	Excitatory_neurons	0	0	False	disease_arm_below_5
st033_l6_ct_4	M_e33	L6 CT_4	Excitatory_neurons	0	0	False	disease_arm_below_5
st033_l6_ct_4	M_e4	L6 CT_4	Excitatory_neurons	0	0	False	disease_arm_below_5
st034_l6b_1	F_e2	L6b_1	Excitatory_neurons	0	1	False	disease_arm_below_5
st034_l6b_1	F_e33	L6b_1	Excitatory_neurons	1	1	False	disease_arm_below_5
st034_l6b_1	F_e4	L6b_1	Excitatory_neurons	0	1	False	disease_arm_below_5
st034_l6b_1	M_e2	L6b_1	Excitatory_neurons	0	0	False	disease_arm_below_5
st034_l6b_1	M_e33	L6b_1	Excitatory_neurons	0	0	False	disease_arm_below_5
st034_l6b_1	M_e4	L6b_1	Excitatory_neurons	1	1	False	disease_arm_below_5
st035_l6b_2	F_e2	L6b_2	Excitatory_neurons	1	3	False	disease_arm_below_5
st035_l6b_2	F_e33	L6b_2	Excitatory_neurons	10	10	True	
st035_l6b_2	F_e4	L6b_2	Excitatory_neurons	7	4	False	disease_arm_below_5
st035_l6b_2	M_e2	L6b_2	Excitatory_neurons	1	3	False	disease_arm_below_5
st035_l6b_2	M_e33	L6b_2	Excitatory_neurons	6	8	True	
st035_l6b_2	M_e4	L6b_2	Excitatory_neurons	2	2	False	disease_arm_below_5
st036_l6b_3	F_e2	L6b_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st036_l6b_3	F_e33	L6b_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st036_l6b_3	F_e4	L6b_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st036_l6b_3	M_e2	L6b_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st036_l6b_3	M_e33	L6b_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st036_l6b_3	M_e4	L6b_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st037_l6b_4	F_e2	L6b_4	Excitatory_neurons	1	3	False	disease_arm_below_5
st037_l6b_4	F_e33	L6b_4	Excitatory_neurons	10	10	True	
st037_l6b_4	F_e4	L6b_4	Excitatory_neurons	3	4	False	disease_arm_below_5
st037_l6b_4	M_e2	L6b_4	Excitatory_neurons	1	2	False	disease_arm_below_5
st037_l6b_4	M_e33	L6b_4	Excitatory_neurons	7	5	True	
st037_l6b_4	M_e4	L6b_4	Excitatory_neurons	1	1	False	disease_arm_below_5
st038_l6b_5	F_e2	L6b_5	Excitatory_neurons	0	2	False	disease_arm_below_5
st038_l6b_5	F_e33	L6b_5	Excitatory_neurons	3	5	False	disease_arm_below_5
st038_l6b_5	F_e4	L6b_5	Excitatory_neurons	1	0	False	disease_arm_below_5
st038_l6b_5	M_e2	L6b_5	Excitatory_neurons	0	0	False	disease_arm_below_5
st038_l6b_5	M_e33	L6b_5	Excitatory_neurons	2	0	False	disease_arm_below_5
st038_l6b_5	M_e4	L6b_5	Excitatory_neurons	0	0	False	disease_arm_below_5
st039_l6b_6	F_e2	L6b_6	Excitatory_neurons	1	6	False	disease_arm_below_5
st039_l6b_6	F_e33	L6b_6	Excitatory_neurons	13	12	True	
st039_l6b_6	F_e4	L6b_6	Excitatory_neurons	8	5	True	
st039_l6b_6	M_e2	L6b_6	Excitatory_neurons	1	4	False	disease_arm_below_5
st039_l6b_6	M_e33	L6b_6	Excitatory_neurons	8	10	True	
st039_l6b_6	M_e4	L6b_6	Excitatory_neurons	3	2	False	disease_arm_below_5
st040_l6_it_car3_1	F_e2	L6 IT Car3_1	Excitatory_neurons	1	0	False	disease_arm_below_5
st040_l6_it_car3_1	F_e33	L6 IT Car3_1	Excitatory_neurons	2	2	False	disease_arm_below_5
st040_l6_it_car3_1	F_e4	L6 IT Car3_1	Excitatory_neurons	3	0	False	disease_arm_below_5
st040_l6_it_car3_1	M_e2	L6 IT Car3_1	Excitatory_neurons	0	0	False	disease_arm_below_5
st040_l6_it_car3_1	M_e33	L6 IT Car3_1	Excitatory_neurons	4	2	False	disease_arm_below_5
st040_l6_it_car3_1	M_e4	L6 IT Car3_1	Excitatory_neurons	1	1	False	disease_arm_below_5
st041_l6_it_car3_2	F_e2	L6 IT Car3_2	Excitatory_neurons	0	0	False	disease_arm_below_5
st041_l6_it_car3_2	F_e33	L6 IT Car3_2	Excitatory_neurons	2	5	False	disease_arm_below_5
st041_l6_it_car3_2	F_e4	L6 IT Car3_2	Excitatory_neurons	3	0	False	disease_arm_below_5
st041_l6_it_car3_2	M_e2	L6 IT Car3_2	Excitatory_neurons	1	2	False	disease_arm_below_5
st041_l6_it_car3_2	M_e33	L6 IT Car3_2	Excitatory_neurons	3	3	False	disease_arm_below_5
st041_l6_it_car3_2	M_e4	L6 IT Car3_2	Excitatory_neurons	2	0	False	disease_arm_below_5
st042_l6_it_car3_3	F_e2	L6 IT Car3_3	Excitatory_neurons	1	6	False	disease_arm_below_5
st042_l6_it_car3_3	F_e33	L6 IT Car3_3	Excitatory_neurons	13	13	True	
st042_l6_it_car3_3	F_e4	L6 IT Car3_3	Excitatory_neurons	9	5	True	
st042_l6_it_car3_3	M_e2	L6 IT Car3_3	Excitatory_neurons	1	4	False	disease_arm_below_5
st042_l6_it_car3_3	M_e33	L6 IT Car3_3	Excitatory_neurons	8	10	True	
st042_l6_it_car3_3	M_e4	L6 IT Car3_3	Excitatory_neurons	4	3	False	disease_arm_below_5
st043_l5_6_np_1	F_e2	L5/6 NP_1	Excitatory_neurons	1	6	False	disease_arm_below_5
st043_l5_6_np_1	F_e33	L5/6 NP_1	Excitatory_neurons	11	13	True	
st043_l5_6_np_1	F_e4	L5/6 NP_1	Excitatory_neurons	8	5	True	
st043_l5_6_np_1	M_e2	L5/6 NP_1	Excitatory_neurons	1	4	False	disease_arm_below_5
st043_l5_6_np_1	M_e33	L5/6 NP_1	Excitatory_neurons	8	10	True	
st043_l5_6_np_1	M_e4	L5/6 NP_1	Excitatory_neurons	4	3	False	disease_arm_below_5
st044_l5_6_np_2	F_e2	L5/6 NP_2	Excitatory_neurons	1	6	False	disease_arm_below_5
st044_l5_6_np_2	F_e33	L5/6 NP_2	Excitatory_neurons	11	13	True	
st044_l5_6_np_2	F_e4	L5/6 NP_2	Excitatory_neurons	8	5	True	
st044_l5_6_np_2	M_e2	L5/6 NP_2	Excitatory_neurons	1	4	False	disease_arm_below_5
st044_l5_6_np_2	M_e33	L5/6 NP_2	Excitatory_neurons	8	10	True	
st044_l5_6_np_2	M_e4	L5/6 NP_2	Excitatory_neurons	4	3	False	disease_arm_below_5
st045_l5_6_np_3	F_e2	L5/6 NP_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st045_l5_6_np_3	F_e33	L5/6 NP_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st045_l5_6_np_3	F_e4	L5/6 NP_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st045_l5_6_np_3	M_e2	L5/6 NP_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st045_l5_6_np_3	M_e33	L5/6 NP_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st045_l5_6_np_3	M_e4	L5/6 NP_3	Excitatory_neurons	0	0	False	disease_arm_below_5
st046_l5_6_np_6	F_e2	L5/6 NP_6	Excitatory_neurons	0	0	False	disease_arm_below_5
st046_l5_6_np_6	F_e33	L5/6 NP_6	Excitatory_neurons	1	0	False	disease_arm_below_5
st046_l5_6_np_6	F_e4	L5/6 NP_6	Excitatory_neurons	0	0	False	disease_arm_below_5
st046_l5_6_np_6	M_e2	L5/6 NP_6	Excitatory_neurons	0	0	False	disease_arm_below_5
st046_l5_6_np_6	M_e33	L5/6 NP_6	Excitatory_neurons	1	0	False	disease_arm_below_5
st046_l5_6_np_6	M_e4	L5/6 NP_6	Excitatory_neurons	0	0	False	disease_arm_below_5
st047_l5_6_np_4	F_e2	L5/6 NP_4	Excitatory_neurons	1	6	False	disease_arm_below_5
st047_l5_6_np_4	F_e33	L5/6 NP_4	Excitatory_neurons	11	13	True	
st047_l5_6_np_4	F_e4	L5/6 NP_4	Excitatory_neurons	7	5	True	
st047_l5_6_np_4	M_e2	L5/6 NP_4	Excitatory_neurons	1	2	False	disease_arm_below_5
st047_l5_6_np_4	M_e33	L5/6 NP_4	Excitatory_neurons	8	10	True	
st047_l5_6_np_4	M_e4	L5/6 NP_4	Excitatory_neurons	2	3	False	disease_arm_below_5
st048_lamp5_lhx6_1	F_e2	Lamp5_Lhx6_1	Inhibitory_neurons	1	6	False	disease_arm_below_5
st048_lamp5_lhx6_1	F_e33	Lamp5_Lhx6_1	Inhibitory_neurons	13	13	True	
st048_lamp5_lhx6_1	F_e4	Lamp5_Lhx6_1	Inhibitory_neurons	9	5	True	
st048_lamp5_lhx6_1	M_e2	Lamp5_Lhx6_1	Inhibitory_neurons	1	4	False	disease_arm_below_5
st048_lamp5_lhx6_1	M_e33	Lamp5_Lhx6_1	Inhibitory_neurons	8	10	True	
st048_lamp5_lhx6_1	M_e4	Lamp5_Lhx6_1	Inhibitory_neurons	4	3	False	disease_arm_below_5
st049_lamp5_1	F_e2	Lamp5_1	Inhibitory_neurons	1	6	False	disease_arm_below_5
st049_lamp5_1	F_e33	Lamp5_1	Inhibitory_neurons	13	13	True	
st049_lamp5_1	F_e4	Lamp5_1	Inhibitory_neurons	9	5	True	
st049_lamp5_1	M_e2	Lamp5_1	Inhibitory_neurons	1	4	False	disease_arm_below_5
st049_lamp5_1	M_e33	Lamp5_1	Inhibitory_neurons	9	10	True	
st049_lamp5_1	M_e4	Lamp5_1	Inhibitory_neurons	4	3	False	disease_arm_below_5
st050_lamp5_2	F_e2	Lamp5_2	Inhibitory_neurons	1	6	False	disease_arm_below_5
st050_lamp5_2	F_e33	Lamp5_2	Inhibitory_neurons	13	13	True	
st050_lamp5_2	F_e4	Lamp5_2	Inhibitory_neurons	9	5	True	
