schema_version	execution_stage	task_mode	stable_task_id	rds_id	peak_ram_gib	elapsed_seconds	terminal_classification
validation_resource_report_v1	minerva_production	normalize	normalize:excitatory_set3	excitatory_set3	98.2824859619141	2374.76429629326	validated
validation_resource_report_v1	minerva_production	normalize	normalize:immune	immune	11.2196731567383	254.484895467758	validated
validation_resource_report_v1	minerva_production	normalize	normalize:inhibitory	inhibitory	87.8579368591309	2118.21060824394	validated
validation_resource_report_v1	minerva_production	normalize	normalize:opcs	opcs	20.4073028564453	458.448725223541	validated
validation_resource_report_v1	minerva_production	normalize	normalize:oligodendrocytes	oligodendrocytes	95.6231803894043	2653.67847490311	validated
validation_resource_report_v1	minerva_production	normalize	normalize:vasculature	vasculature	2.84902191162109	64.3387041091919	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:astrocytes	astrocytes	13.1155776977539	64.324010848999	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:excitatory_set1	excitatory_set1	44.7043533325195	198.898409843445	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:excitatory_set2	excitatory_set2	74.1102027893066	354.134470939636	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:excitatory_set3	excitatory_set3	43.5340385437012	228.405988931656	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:immune	immune	5.50376129150391	31.5813910961151	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:inhibitory	inhibitory	38.9117088317871	260.423053503036	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:opcs	opcs	9.43881225585938	44.9320540428162	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:oligodendrocytes	oligodendrocytes	42.8811302185059	290.486150503159	validated
validation_resource_report_v1	minerva_production	descriptive	descriptive:vasculature	vasculature	1.72725677490234	14.6937747001648	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:astrocytes	astrocytes	21.9881324768066	113.544682264328	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:excitatory_set1	excitatory_set1	76.6721229553223	339.098818063736	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:excitatory_set2	excitatory_set2	128.832221984863	587.353006601334	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:excitatory_set3	excitatory_set3	74.6883659362793	377.937727212906	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:immune	immune	8.82242202758789	53.2441940307617	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:inhibitory	inhibitory	72.2190170288086	391.10237455368	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:opcs	opcs	15.7902030944824	78.5772824287415	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:oligodendrocytes	oligodendrocytes	73.4588623046875	427.440501451492	validated
validation_resource_report_v1	minerva_production	pseudobulk	pseudobulk:vasculature	vasculature	2.52646255493164	23.4981029033661	validated
validation_resource_report_v1	minerva_production	contrasts	global:contrasts	NA	0.130790710449219	1.80519962310791	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:astrocytes	astrocytes	1.31491088867188	408.701565027237	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:excitatory_set1	excitatory_set1	1.34542846679688	414.443333148956	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:excitatory_set2	excitatory_set2	1.7495231628418	1200.88744401932	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:excitatory_set3	excitatory_set3	2.05531311035156	1126.9185564518	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:immune	immune	1.32751846313477	272.387355327606	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:inhibitory	inhibitory	2.78366088867188	1540.18489217758	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:opcs	opcs	1.31374359130859	283.41580247879	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:oligodendrocytes	oligodendrocytes	1.40908813476562	371.226662874222	validated
validation_resource_report_v1	minerva_production	pseudobulk_de	pseudobulk_de:vasculature	vasculature	1.32968902587891	41.4304370880127	validated
validation_resource_report_v1	minerva_production	mast	mast:astrocytes	astrocytes	31.1013984680176	5588.33358383179	validated
validation_resource_report_v1	minerva_production	mast	mast:excitatory_set1	excitatory_set1	94.6557998657227	16481.4693281651	validated
validation_resource_report_v1	minerva_production	mast	mast:excitatory_set2	excitatory_set2	124.420558929443	27192.6390862465	validated
validation_resource_report_v1	minerva_production	mast	mast:excitatory_set3	excitatory_set3	70.3634376525879	16085.9651329517	validated
validation_resource_report_v1	minerva_production	mast	mast:immune	immune	11.5425872802734	1638.06755781174	validated
validation_resource_report_v1	minerva_production	mast	mast:inhibitory	inhibitory	49.7131080627441	17434.1228702068	validated
validation_resource_report_v1	minerva_production	mast	mast:opcs	opcs	26.6051254272461	3227.6857047081	validated
validation_resource_report_v1	minerva_production	mast	mast:oligodendrocytes	oligodendrocytes	99.5317459106445	18076.7450113297	validated
validation_resource_report_v1	minerva_production	mast	mast:vasculature	vasculature	3.00381851196289	223.62464261055	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:astrocytes	astrocytes	1.2062873840332	11.9364359378815	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:excitatory_set1	excitatory_set1	1.20630645751953	10.7198431491852	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:excitatory_set2	excitatory_set2	1.20679092407227	11.9069716930389	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:excitatory_set3	excitatory_set3	1.20666885375977	12.9589784145355	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:immune	immune	1.20611572265625	10.8253066539764	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:inhibitory	inhibitory	1.206298828125	15.6047327518463	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:opcs	opcs	1.20636749267578	10.6790142059326	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:oligodendrocytes	oligodendrocytes	1.20820617675781	10.6615142822266	validated
validation_resource_report_v1	minerva_production	mito_fraction	mito_fraction:vasculature	vasculature	1.20654678344727	10.6608715057373	validated
validation_resource_report_v1	minerva_production	pathways	pathways:astrocytes	astrocytes	1.30195236206055	320.57189655304	validated
validation_resource_report_v1	minerva_production	pathways	pathways:excitatory_set1	excitatory_set1	1.40931701660156	187.564356803894	validated
validation_resource_report_v1	minerva_production	pathways	pathways:excitatory_set2	excitatory_set2	1.53490829467773	651.000599622726	validated
validation_resource_report_v1	minerva_production	pathways	pathways:excitatory_set3	excitatory_set3	1.92621612548828	845.770580053329	validated
validation_resource_report_v1	minerva_production	pathways	pathways:immune	immune	1.36655044555664	154.401747465134	validated
validation_resource_report_v1	minerva_production	pathways	pathways:inhibitory	inhibitory	3.15218734741211	1455.09321689606	validated
validation_resource_report_v1	minerva_production	pathways	pathways:opcs	opcs	1.36794281005859	164.134171485901	validated
validation_resource_report_v1	minerva_production	pathways	pathways:oligodendrocytes	oligodendrocytes	1.33346176147461	169.934294462204	validated
validation_resource_report_v1	minerva_production	pathways	pathways:vasculature	vasculature	1.31144332885742	41.5203433036804	validated
validation_resource_report_v1	minerva_production	similarity	global:similarity	NA	3.71368789672852	30817.0693259239	validated
validation_resource_report_v1	minerva_production	multiple_testing	global:multiple_testing	NA	5.49737930297852	123.563373088837	validated
validation_resource_report_v1	minerva_production	sensitivity	global:sensitivity	NA	8.21279907226563	717.76855969429	validated
validation_resource_report_v1	minerva_production	power	global:power	NA	2.70670700073242	50.2003397941589	validated
