artifact_manifest	artifact_path	artifact_exists	bytes_match	sha256_match	declared_validation_complete	message
results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set2.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/excitatory_set3.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/immune.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/immune.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/immune.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/immune.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/immune.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/immune.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/immune.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/immune.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/inhibitory.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/oligodendrocytes.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/opcs.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_de_artifacts.tsv	results/minerva_production/07_pseudobulk_de/vasculature.pseudobulk_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/astrocytes.mast_de_artifacts.tsv	results/minerva_production/08_mast/astrocytes.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/astrocytes.mast_de_artifacts.tsv	results/minerva_production/08_mast/astrocytes.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/astrocytes.mast_de_artifacts.tsv	results/minerva_production/08_mast/astrocytes.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/astrocytes.mast_de_artifacts.tsv	results/minerva_production/08_mast/astrocytes.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set1.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set1.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set1.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set1.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set1.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set1.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set1.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set1.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set2.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set2.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set2.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set2.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set2.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set2.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set2.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set2.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set3.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set3.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set3.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set3.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set3.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set3.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/excitatory_set3.mast_de_artifacts.tsv	results/minerva_production/08_mast/excitatory_set3.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/immune.mast_de_artifacts.tsv	results/minerva_production/08_mast/immune.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/immune.mast_de_artifacts.tsv	results/minerva_production/08_mast/immune.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/immune.mast_de_artifacts.tsv	results/minerva_production/08_mast/immune.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/immune.mast_de_artifacts.tsv	results/minerva_production/08_mast/immune.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/inhibitory.mast_de_artifacts.tsv	results/minerva_production/08_mast/inhibitory.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/inhibitory.mast_de_artifacts.tsv	results/minerva_production/08_mast/inhibitory.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/inhibitory.mast_de_artifacts.tsv	results/minerva_production/08_mast/inhibitory.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/inhibitory.mast_de_artifacts.tsv	results/minerva_production/08_mast/inhibitory.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/oligodendrocytes.mast_de_artifacts.tsv	results/minerva_production/08_mast/oligodendrocytes.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/oligodendrocytes.mast_de_artifacts.tsv	results/minerva_production/08_mast/oligodendrocytes.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/oligodendrocytes.mast_de_artifacts.tsv	results/minerva_production/08_mast/oligodendrocytes.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/oligodendrocytes.mast_de_artifacts.tsv	results/minerva_production/08_mast/oligodendrocytes.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/opcs.mast_de_artifacts.tsv	results/minerva_production/08_mast/opcs.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/opcs.mast_de_artifacts.tsv	results/minerva_production/08_mast/opcs.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/opcs.mast_de_artifacts.tsv	results/minerva_production/08_mast/opcs.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/opcs.mast_de_artifacts.tsv	results/minerva_production/08_mast/opcs.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/vasculature.mast_de_artifacts.tsv	results/minerva_production/08_mast/vasculature.mast_de.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/vasculature.mast_de_artifacts.tsv	results/minerva_production/08_mast/vasculature.mast_model_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/vasculature.mast_de_artifacts.tsv	results/minerva_production/08_mast/vasculature.mast_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/08_mast/vasculature.mast_de_artifacts.tsv	results/minerva_production/08_mast/vasculature.mast_de_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/astrocytes.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/astrocytes.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/astrocytes.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/astrocytes.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/astrocytes.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/astrocytes.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/astrocytes.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/astrocytes.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/astrocytes.pathway_artifacts.tsv	results/minerva_production/09_downstream/astrocytes.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/astrocytes.pathway_artifacts.tsv	results/minerva_production/09_downstream/astrocytes.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/astrocytes.pathway_artifacts.tsv	results/minerva_production/09_downstream/astrocytes.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set1.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set1.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set1.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set1.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set1.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set1.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set1.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set1.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set1.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set1.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set1.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set1.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set1.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set1.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set2.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set2.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set2.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set2.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set2.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set2.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set2.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set2.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set2.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set2.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set2.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set2.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set2.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set2.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set3.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set3.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set3.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set3.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set3.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set3.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set3.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set3.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set3.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set3.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set3.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set3.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/excitatory_set3.pathway_artifacts.tsv	results/minerva_production/09_downstream/excitatory_set3.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/immune.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/immune.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/immune.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/immune.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/immune.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/immune.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/immune.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/immune.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/immune.pathway_artifacts.tsv	results/minerva_production/09_downstream/immune.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/immune.pathway_artifacts.tsv	results/minerva_production/09_downstream/immune.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/immune.pathway_artifacts.tsv	results/minerva_production/09_downstream/immune.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/inhibitory.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/inhibitory.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/inhibitory.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/inhibitory.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/inhibitory.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/inhibitory.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/inhibitory.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/inhibitory.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/inhibitory.pathway_artifacts.tsv	results/minerva_production/09_downstream/inhibitory.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/inhibitory.pathway_artifacts.tsv	results/minerva_production/09_downstream/inhibitory.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/inhibitory.pathway_artifacts.tsv	results/minerva_production/09_downstream/inhibitory.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/oligodendrocytes.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/oligodendrocytes.pathway_artifacts.tsv	results/minerva_production/09_downstream/oligodendrocytes.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/oligodendrocytes.pathway_artifacts.tsv	results/minerva_production/09_downstream/oligodendrocytes.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/oligodendrocytes.pathway_artifacts.tsv	results/minerva_production/09_downstream/oligodendrocytes.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/opcs.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/opcs.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/opcs.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/opcs.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/opcs.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/opcs.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/opcs.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/opcs.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/opcs.pathway_artifacts.tsv	results/minerva_production/09_downstream/opcs.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/opcs.pathway_artifacts.tsv	results/minerva_production/09_downstream/opcs.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/opcs.pathway_artifacts.tsv	results/minerva_production/09_downstream/opcs.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/vasculature.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/vasculature.mito_fraction_models.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/vasculature.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/vasculature.mito_fraction_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/vasculature.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/vasculature.mito_fraction_contrast_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/vasculature.mito_fraction_artifacts.tsv	results/minerva_production/09_downstream/vasculature.mito_fraction_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/vasculature.pathway_artifacts.tsv	results/minerva_production/09_downstream/vasculature.pathway_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/vasculature.pathway_artifacts.tsv	results/minerva_production/09_downstream/vasculature.mitonuclear_balance.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/09_downstream/vasculature.pathway_artifacts.tsv	results/minerva_production/09_downstream/vasculature.pathway_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/10_downstream/similarity_artifacts.tsv	results/minerva_production/10_downstream/similarity_results.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/10_downstream/similarity_artifacts.tsv	results/minerva_production/10_downstream/similarity_comparison_status.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/10_downstream/similarity_artifacts.tsv	results/minerva_production/10_downstream/similarity_toy_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/10_downstream/similarity_artifacts.tsv	results/minerva_production/10_downstream/similarity_permutation_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/10_downstream/similarity_artifacts.tsv	results/minerva_production/10_downstream/similarity_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/11_multiple_testing/multiple_testing_artifacts.tsv	results/minerva_production/11_multiple_testing/gene_multiple_testing.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/11_multiple_testing/multiple_testing_artifacts.tsv	results/minerva_production/11_multiple_testing/pathway_multiple_testing.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/11_multiple_testing/multiple_testing_artifacts.tsv	results/minerva_production/11_multiple_testing/similarity_multiple_testing.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/11_multiple_testing/multiple_testing_artifacts.tsv	results/minerva_production/11_multiple_testing/multiple_testing_family_manifest.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/11_multiple_testing/multiple_testing_artifacts.tsv	results/minerva_production/11_multiple_testing/multiple_testing_checks.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/12_sensitivity/sensitivity_artifacts.tsv	results/minerva_production/12_sensitivity/sensitivity_results.tsv.gz	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/12_sensitivity/sensitivity_artifacts.tsv	results/minerva_production/12_sensitivity/sensitivity_robustness.tsv	TRUE	TRUE	TRUE	TRUE	
results/minerva_production/12_sensitivity/sensitivity_artifacts.tsv	results/minerva_production/12_sensitivity/sensitivity_diagnostics.tsv	TRUE	TRUE	TRUE	TRUE	
