schema_version	execution_stage	task_mode	stable_task_id	rds_id	expected_status_path	status_exists	status_readable_single_row	observed_stable_task_id	stable_task_id_matches	observed_schema_version	observed_validation_status	terminal_classification	recorded_scientific_script	expected_scientific_script	scientific_script_path_matches	recorded_script_sha256	current_script_sha256	scientific_script_sha256_matches	recorded_scientific_config_sha256	current_scientific_config_sha256	scientific_config_sha256_matches	recorded_manifest_sha256	current_manifest_sha256	manifest_sha256_matches	peak_ram_gib	elapsed_seconds	status_message
completion_manifest_v1	minerva_production	cohort	global:cohort	NA	results/minerva_production/02_cohort/cohort_status.tsv	TRUE	TRUE	global:cohort	TRUE	cohort_status_v1	validated_complete	validated	scripts/02_build_cohort.R	scripts/02_build_cohort.R	TRUE	ef346401af5e4da262d9804e5873f5fb0e6bdf7791ae1935df9bb691cf928c63	ef346401af5e4da262d9804e5873f5fb0e6bdf7791ae1935df9bb691cf928c63	TRUE	6bb8f0bb57926db0a48938dcdcdb2e77ddf50a23484c8e0cac6cfa91ba440724	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	0.306816101074219	12.7704343795776	
completion_manifest_v1	minerva_production	annotations	global:annotations	NA	results/minerva_production/03_annotations/annotation_status.tsv	TRUE	TRUE	global:annotations	TRUE	mito_annotations_status_v1	validated_complete	validated	scripts/03_build_mito_annotations.R	scripts/03_build_mito_annotations.R	TRUE	1b5f902b5ca9210b0f81af1ff0cc9a84bb40111c623cfba60f324cf02835be38	1b5f902b5ca9210b0f81af1ff0cc9a84bb40111c623cfba60f324cf02835be38	TRUE	04ae178f3c4c752fce2b8e371d439b8564d275dd7c97d5553da6c96c4cb92af6	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	1.2665901184082	26.2301886081696	
completion_manifest_v1	minerva_production	qc	qc:astrocytes	astrocytes	results/minerva_production/04_qc/astrocytes_qc_status.tsv	TRUE	TRUE	qc:astrocytes	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	17.9734039306641	85.0129218101501	
completion_manifest_v1	minerva_production	qc	qc:excitatory_set1	excitatory_set1	results/minerva_production/04_qc/excitatory_set1_qc_status.tsv	TRUE	TRUE	qc:excitatory_set1	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	59.2236251831055	270.233986854553	
completion_manifest_v1	minerva_production	qc	qc:excitatory_set2	excitatory_set2	results/minerva_production/04_qc/excitatory_set2_qc_status.tsv	TRUE	TRUE	qc:excitatory_set2	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	99.7279472351074	457.381859064102	
completion_manifest_v1	minerva_production	qc	qc:excitatory_set3	excitatory_set3	results/minerva_production/04_qc/excitatory_set3_qc_status.tsv	TRUE	TRUE	qc:excitatory_set3	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	60.2692451477051	275.981788635254	
completion_manifest_v1	minerva_production	qc	qc:immune	immune	results/minerva_production/04_qc/immune_qc_status.tsv	TRUE	TRUE	qc:immune	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	7.22235107421875	38.8373548984528	
completion_manifest_v1	minerva_production	qc	qc:inhibitory	inhibitory	results/minerva_production/04_qc/inhibitory_qc_status.tsv	TRUE	TRUE	qc:inhibitory	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	54.5935401916504	256.981491327286	
completion_manifest_v1	minerva_production	qc	qc:opcs	opcs	results/minerva_production/04_qc/opcs_qc_status.tsv	TRUE	TRUE	qc:opcs	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	12.2620315551758	59.0246555805206	
completion_manifest_v1	minerva_production	qc	qc:oligodendrocytes	oligodendrocytes	results/minerva_production/04_qc/oligodendrocytes_qc_status.tsv	TRUE	TRUE	qc:oligodendrocytes	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	56.6718902587891	369.700467348099	
completion_manifest_v1	minerva_production	qc	qc:vasculature	vasculature	results/minerva_production/04_qc/vasculature_qc_status.tsv	TRUE	TRUE	qc:vasculature	TRUE	mito_qc_status_v1	validated_complete	validated	scripts/04_mito_qc.R	scripts/04_mito_qc.R	TRUE	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	1b19ddcd409e9e09819d67587a18462cccb4def7de0e8c23b7c20d1a1efddaac	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	2.0106201171875	15.3467962741852	
completion_manifest_v1	minerva_production	normalize	normalize:astrocytes	astrocytes	results/minerva_production/05_normalized/Astrocytes.normalization_status.tsv	TRUE	TRUE	normalize:astrocytes	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	28.7146492004395	655.310217857361	
completion_manifest_v1	minerva_production	normalize	normalize:excitatory_set1	excitatory_set1	results/minerva_production/05_normalized/Excitatory_neurons_set1.normalization_status.tsv	TRUE	TRUE	normalize:excitatory_set1	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	100.221611022949	2334.16906166077	
completion_manifest_v1	minerva_production	normalize	normalize:excitatory_set2	excitatory_set2	results/minerva_production/05_normalized/Excitatory_neurons_set2.normalization_status.tsv	TRUE	TRUE	normalize:excitatory_set2	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	168.141742706299	4023.4724984169	
completion_manifest_v1	minerva_production	normalize	normalize:excitatory_set3	excitatory_set3	results/minerva_production/05_normalized/Excitatory_neurons_set3.normalization_status.tsv	TRUE	TRUE	normalize:excitatory_set3	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	98.2824859619141	2374.76429629326	
completion_manifest_v1	minerva_production	normalize	normalize:immune	immune	results/minerva_production/05_normalized/Immune_cells.normalization_status.tsv	TRUE	TRUE	normalize:immune	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	11.2196731567383	254.484895467758	
completion_manifest_v1	minerva_production	normalize	normalize:inhibitory	inhibitory	results/minerva_production/05_normalized/Inhibitory_neurons.normalization_status.tsv	TRUE	TRUE	normalize:inhibitory	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	87.8579368591309	2118.21060824394	
completion_manifest_v1	minerva_production	normalize	normalize:opcs	opcs	results/minerva_production/05_normalized/OPCs.normalization_status.tsv	TRUE	TRUE	normalize:opcs	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	20.4073028564453	458.448725223541	
completion_manifest_v1	minerva_production	normalize	normalize:oligodendrocytes	oligodendrocytes	results/minerva_production/05_normalized/Oligodendrocytes.normalization_status.tsv	TRUE	TRUE	normalize:oligodendrocytes	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	95.6231803894043	2653.67847490311	
completion_manifest_v1	minerva_production	normalize	normalize:vasculature	vasculature	results/minerva_production/05_normalized/Vasculature_cells.normalization_status.tsv	TRUE	TRUE	normalize:vasculature	TRUE	normalization_status_v1	validated_complete	validated	scripts/05_normalize_and_attach_metadata.R	scripts/05_normalize_and_attach_metadata.R	TRUE	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	fe393fca3b30ffad5b896d4097829caee46f0cb6945504ca962e9c890b1fa03e	TRUE	8b7847757b19b1a0585a125f77d4850e23e2c18cc37cee2195893628f246e3d5	124d43671d16833d59f271ba3c5c8f898e2a234abf52c21bb7cbf8dfb428d310	FALSE	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	f0a2556e0bdb59e90d06f052165a98b3af7e2339d8b0d46f68313927a6e27a58	TRUE	2.84902191162109	64.3387041091919	
