schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PSIP1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Oligo_2	1	M_e33	1	Oligodendrocytes	1	AD_up_mito	0.0092665917508465	0.0092665917508465	0.0092665917508465	NA	0.0092665917508465	0.0092665917508465	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st123_oligo_2__M_e33__AD_up_mito	11
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RABEPK	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0132655593008365	0.0132655593008365	0.0132655593008365	NA	0.0132655593008365	0.0132655593008365	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st043_l5_6_np_1__M_e33__AD_down_mito	12
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ATP1A1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	Pvalb_14|Pvalb_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.012289043444942	0.0162467625338948	0.0202044816228476	0.015283401293166495	0.015283401293166495	0.015283401293166495	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st105_pvalb_3__M_e33__AD_down_mito|seaad__st108_pvalb_14__M_e33__AD_down_mito	13
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RPL38	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_Lhx6_1	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0160484571736946	0.0160484571736946	0.0160484571736946	NA	0.0160484571736946	0.0160484571736946	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	14
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	SELENOM	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_12	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0186633696126017	0.0186633696126017	0.0186633696126017	NA	0.0186633696126017	0.0186633696126017	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st109_pvalb_12__M_e33__AD_down_mito	15
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	B3GALNT1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0187237552014161	0.0187237552014161	NA	0.0187237552014161	0.0187237552014161	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	16
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	BABAM2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0187237552014161	0.0187237552014161	NA	0.0187237552014161	0.0187237552014161	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	17
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	CSTF2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0187237552014161	0.0187237552014161	NA	0.0187237552014161	0.0187237552014161	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	18
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	DHDDS	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0187237552014161	0.0187237552014161	NA	0.0187237552014161	0.0187237552014161	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	19
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	SMIM19	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0187237552014161	0.0187237552014161	NA	0.0187237552014161	0.0187237552014161	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	20
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	MYO18A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0194433545312369	0.0194433545312369	0.0194433545312369	NA	0.0194433545312369	0.0194433545312369	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_down_mito	21
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RPS15	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0195709589568641	0.0195709589568641	0.0195709589568641	NA	0.0195709589568641	0.0195709589568641	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st106_pvalb_2__M_e33__AD_down_mito	22
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	CEP57	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0204118694296046	0.0204118694296046	0.0204118694296046	NA	0.0204118694296046	0.0204118694296046	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	23
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ST8SIA1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0204118694296046	0.0204118694296046	0.0204118694296046	NA	0.0204118694296046	0.0204118694296046	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	24
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	TAF1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0204118694296046	0.0204118694296046	0.0204118694296046	NA	0.0204118694296046	0.0204118694296046	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	25
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	LIFR-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_1|L2/3 IT_5	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0194433545312369	0.020703868673965953	0.021964382816695	0.020627232215876177	0.020627232215876177	0.020627232215876177	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_down_mito|seaad__st011_l2_3_it_5__M_e33__AD_down_mito	26
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ANKLE2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0207550507412228	0.0207550507412228	0.0207550507412228	NA	0.0207550507412228	0.0207550507412228	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	27
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	APH1A	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0207550507412228	0.0207550507412228	0.0207550507412228	NA	0.0207550507412228	0.0207550507412228	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	28
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	RPAIN	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0207550507412228	0.0207550507412228	0.0207550507412228	NA	0.0207550507412228	0.0207550507412228	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	29
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	SEMA4C	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0207550507412228	0.0207550507412228	0.0207550507412228	NA	0.0207550507412228	0.0207550507412228	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	30
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	DYNLT1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|Lamp5_3	1	M_e33	2	Excitatory_neurons|Inhibitory_neurons	1	AD_down_mito	0.0204118694296046	0.02388884967781445	0.0273658299260243	0.02338369200795988	0.02338369200795988	0.02338369200795988	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st051_lamp5_3__M_e33__AD_down_mito	31
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	POLR3F	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0238051025350915	0.0238051025350915	0.0238051025350915	NA	0.0238051025350915	0.0238051025350915	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	32
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	STXBP5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_3	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.024092323586193	0.024092323586193	0.024092323586193	NA	0.024092323586193	0.024092323586193	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito	33
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	PMM1	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	Lamp5_3|Lamp5_5|Pvalb_2	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0195709589568641	0.0271949587379665	0.0276361800725047	0.02418457784472826	0.02418457784472826	0.02418457784472826	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st051_lamp5_3__M_e33__AD_down_mito|seaad__st053_lamp5_5__M_e33__AD_down_mito|seaad__st106_pvalb_2__M_e33__AD_down_mito	34
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	ZNF674	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0248993818056867	0.0248993818056867	0.0248993818056867	NA	0.0248993818056867	0.0248993818056867	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st017_l6_it_2__M_e33__AD_up_mito	35
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	SLMAP	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_Lhx6_1	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0259419660672725	0.0259419660672725	0.0259419660672725	NA	0.0259419660672725	0.0259419660672725	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st048_lamp5_lhx6_1__M_e33__AD_down_mito	36
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	GATAD1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_10|L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0187237552014161	0.0307201611158834	0.0427165670303507	0.026045957106150593	0.026045957106150593	0.026045957106150593	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_down_mito|seaad__st013_l2_3_it_10__M_e33__AD_down_mito	37
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	CIAO1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_5	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0271949587379665	0.0271949587379665	0.0271949587379665	NA	0.0271949587379665	0.0271949587379665	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st053_lamp5_5__M_e33__AD_down_mito	38
seaad_simple_returned_only_non_core_mt_acat_v1_global_gene_aggregates_v1	SEAAD	all_relaxed_seaad_calls	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	ALL	ALL	ALL	ALL	MTMR4	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	Lamp5_5	1	M_e33	1	Inhibitory_neurons	1	AD_down_mito	0.0271949587379665	0.0271949587379665	0.0271949587379665	NA	0.0271949587379665	0.0271949587379665	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st053_lamp5_5__M_e33__AD_down_mito	39
