schema_version	signature_group	sex	apoe_group	broad_network	aggregation_status	included_call_count	completed_significant_call_count	completed_empty_call_count	all_class_stock_returned_row_count	mt_excluded_returned_row_count	non_mt_retained_returned_row_count	non_mt_returned_gene_count	non_mt_singleton_gene_unit_count	non_mt_recurrent_gene_unit_count	minimum_requested_final_q
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e33	Male	e33	Excitatory_neurons	non_mt_returns_aggregated	19	13	6	103	32	71	55	47	8	0.001179899058835946
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e33	Male	e33	Inhibitory_neurons	non_mt_returns_aggregated	16	11	5	80	38	42	33	25	8	0.000136270707216585
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e33	Male	e33	Microglia	active_calls_no_non_mt_returns	1	0	1	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e33	Male	e33	OPCs	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e33	Male	e33	Oligodendrocytes	non_mt_returns_aggregated	4	2	2	6	1	5	5	5	0	0.000945478532222145
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e33	Male	e33	Vasculature_cells	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e4	Male	e4	Astrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e4	Male	e4	Excitatory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e4	Male	e4	Inhibitory_neurons	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e4	Male	e4	Microglia	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e4	Male	e4	OPCs	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e4	Male	e4	Oligodendrocytes	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
seaad_simple_returned_only_non_core_mt_acat_v1_category_summary_v1	M_e4	Male	e4	Vasculature_cells	no_active_kda_call	0	0	0	0	0	0	0	0	0	NA
