schema_version	figure_id	artifact_role	logical_name	path	bytes	sha256	rows	validation_state
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/overlap_checks.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/overlap_checks.tsv	498	83e1413b1b9b30b9e11c643bc837070ec6278d1f88ee299c1bb9caf1e95cc5c3	8	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_candidate_overlap.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_candidate_overlap.tsv	7616	2230ac092af573402df9a6c6041c552648efccdc29176118c0b6dc83d72700f6	52	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_gene_only_overlap.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/rosmap_seaad_gene_only_overlap.tsv	2377	729bd92d24125e39b92331cfbc846cc30976c68bffa9d9d48767686871b233fc	28	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	input	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	results/validation_human/10_seaad_kda_rediscovery/10d_overlap/status.tsv	533	1e80ad3914e12a63e7bd6f5ee005eebd4889bc32a3dc952e48c2b1575c12ac5e	1	validated_frozen_input
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	script	renderer	scripts/figures/validation_human/plot_seaad_rosmap_top_driver_gene_venn.py	48549	bc0fa959a12d1006d05dda6746822574f89c496aead9a1d8f9513b53cf72a6fa	NA	validated_script
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	output	seaad_rosmap_top_driver_gene_venn.png	seaad_rosmap_top_driver_gene_venn.png	699593	06f7498036c1b1d8c9625c51d3317319186438801b11785f073430c8db32788f	NA	validated_output
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	output	seaad_rosmap_top_driver_gene_venn.pdf	seaad_rosmap_top_driver_gene_venn.pdf	32913	fafa492504be7c6dc83e49003cd532f1d154f7b901ffa1f3944e246cb6e88557	NA	validated_output
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	output	seaad_rosmap_top_driver_gene_venn.svg	seaad_rosmap_top_driver_gene_venn.svg	17225	0d0c8718b4e97a4d721c2f16169e7da29b18b08b8cec521d59770dbe71cfb31a	NA	validated_output
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	output	seaad_rosmap_top_driver_gene_venn_plot_data.tsv	seaad_rosmap_top_driver_gene_venn_plot_data.tsv	5034	4cd5e4ca4be829c4671ca16f9e5c59c74398f8bb1325da577225e0c8cdd6e5b1	28	validated_output
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	output	seaad_rosmap_top_driver_gene_venn_region_summary.tsv	seaad_rosmap_top_driver_gene_venn_region_summary.tsv	2218	6db342c3bd1280c8c97b47f3f18367a302e0dc735b8fcf2216fd6daf7f91a5bb	6	validated_output
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	output	seaad_rosmap_top_driver_gene_venn_caption.md	seaad_rosmap_top_driver_gene_venn_caption.md	1125	11920e4538aee9b7ff27346632f0d5b6889805c1cc8cd3a281e6959903eb78dd	NA	validated_output
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	output	seaad_rosmap_top_driver_gene_venn_methods.md	seaad_rosmap_top_driver_gene_venn_methods.md	1820	c501173d08876f938c2ab6c65a7e87d83cb9333706bd9974aa6b27219c0e5248	NA	validated_output
seaad_rosmap_top_driver_gene_venn_v1	seaad_rosmap_top_driver_gene_venn	output	seaad_rosmap_top_driver_gene_venn_checks.tsv	seaad_rosmap_top_driver_gene_venn_checks.tsv	5498	f89f0d6e889dbc72e9c64130ea229ebbcc962d8bb3d4989df9ce422aa7951f83	30	validated_output
