schema_version	cohort	kda_run_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	native_query_mode	query_mode	support_tier	exploratory_min3_support	confirmatory_support	network_release_mode	exploratory_network	key_driver	best_layer	overlap_count	neighborhood_size	non_neighborhood_size	signature_size	fold_enrichment	log_p_value	raw_p_value	adjusted_p_value	is_signature	is_root_node	global_key_driver	overlap_items
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	TOMM40	1	1	3	5972	9	221.3	-5.40084202066605	0.00451277948879503	0.0303586983791666	TRUE	FALSE	FALSE	TOMM40
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	ADGRB2	1	1	4	5971	9	165.97	-5.11382959073119	0.00601301140182241	0.0370802369779049	FALSE	FALSE	TRUE	NDUFS8
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	CASC2	1	1	5	5970	9	132.78	-4.891355606913	0.00751123329051543	0.0397022331070101	FALSE	FALSE	TRUE	TOMM40
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	RNASEH2C	1	1	5	5970	9	132.78	-4.891355606913	0.00751123329051543	0.0397022331070101	FALSE	FALSE	TRUE	FKBP10
harmonized_broad_kda_call_returns_v1	seaad	seaad__Astrocytes__F_e4__AD_both_mito	Astrocytes__F_e4__Dementia_vs_No_dementia	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	SPOUT1	3	1	6	5969	9	110.65	-4.70970354253804	0.00900744751168488	0.0444367410576454	FALSE	FALSE	TRUE	GCAT
harmonized_broad_kda_call_returns_v1	seaad	seaad__Excitatory_neurons__M_e33__AD_both_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	MT-CYB	1	3	4	7920	43	138.21	-14.3376340161077	5.93259447891679e-07	0.000175011537128045	FALSE	TRUE	TRUE	MT-CO2;MT-ATP6;MT-CO3
harmonized_broad_kda_call_returns_v1	seaad	seaad__Excitatory_neurons__M_e33__AD_both_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	MT-ATP6	1	2	3	7921	43	122.85	-9.36115085933695	8.60010666107627e-05	0.0126851573250875	TRUE	FALSE	FALSE	MT-ATP6;MT-CO2
harmonized_broad_kda_call_returns_v1	seaad	seaad__Excitatory_neurons__M_e33__AD_both_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	PAPOLA	3	4	70	7854	43	10.53	-7.53974817261093	0.000531531459125154	0.0465473614080975	FALSE	TRUE	TRUE	PRDX6;HIBCH;MTRF1;LACTB2
harmonized_broad_kda_call_returns_v1	seaad	seaad__Excitatory_neurons__M_e33__AD_both_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	ANKRD46	3	3	33	7891	43	16.75	-7.22924302117808	0.000725069517733045	0.0465473614080975	FALSE	FALSE	FALSE	HIBCH;CRYZ;MTRF1
harmonized_broad_kda_call_returns_v1	seaad	seaad__Excitatory_neurons__M_e33__AD_both_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	MT-ND4	2	2	8	7916	43	46.07	-7.14482240373378	0.000788938328950804	0.0465473614080975	FALSE	TRUE	TRUE	MT-ATP6;MT-CO2
harmonized_broad_kda_call_returns_v1	seaad	seaad__Excitatory_neurons__M_e33__AD_both_mito	Excitatory_neurons__M_e33__Dementia_vs_No_dementia	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	YAE1	2	2	9	7915	43	40.95	-6.89695719708948	0.00101085659158679	0.0497004490863504	FALSE	FALSE	FALSE	CRYZ;MTRF1
harmonized_broad_kda_call_returns_v1	seaad	seaad__Inhibitory_neurons__M_e33__AD_both_mito	Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	MT-ATP6	1	3	4	7909	45	131.88	-14.1940512547907	6.84860098855353e-07	0.000239016174500518	NA	TRUE	TRUE	MT-ATP6;MT-CO2;MT-CO3
harmonized_broad_kda_call_returns_v1	seaad	seaad__Microglia__M_e33__AD_both_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	MT-ATP6	1	3	5	709	5	85.68	-13.3157385878575	1.64834535582636e-06	1.48351082024373e-05	NA	TRUE	TRUE	MT-CO2;MT-CO3;MT-CYB
harmonized_broad_kda_call_returns_v1	seaad	seaad__Oligodendrocytes__M_e33__AD_both_mito	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	Oligodendrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	Dementia_both	AD_both_mito	standard_nonconfirmatory_support	FALSE	FALSE	full_integrative	FALSE	MT-ATP6	1	3	5	5903	21	168.8	-14.7689788809907	3.85402004075736e-07	6.01227126358149e-05	NA	TRUE	TRUE	MT-ATP6;MT-CO2;MT-CYB
