contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st004_astro_5__M_e33__Dementia_vs_No_dementia	st004_astro_5	Astrocytes	M_e33	6472	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__M_e33__Dementia_vs_No_dementia.tsv.gz	399142	145f565c865c340ff04ba1d82cd76abcd5050d0f65fbf757420125f6ad337f0e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st005_astro_3__F_e33__Dementia_vs_No_dementia	st005_astro_3	Astrocytes	F_e33	11430	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e33__Dementia_vs_No_dementia.tsv.gz	692763	95ac3c2f536c6aa73236b55ce8a10e4a430507e3718f49f32f1b85e643cbab6b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st005_astro_3__F_e4__Dementia_vs_No_dementia	st005_astro_3	Astrocytes	F_e4	11430	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__F_e4__Dementia_vs_No_dementia.tsv.gz	716600	f19a42f85b82aaff155ad69a30852d8abe4e7e01318008285775e3fa8da8ff8d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st005_astro_3__M_e33__Dementia_vs_No_dementia	st005_astro_3	Astrocytes	M_e33	11430	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e33__Dementia_vs_No_dementia.tsv.gz	704653	c04bbbbe1640ec1f203bce083258f9f76b5145ba19bc07393d94f3779bbedaaa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st005_astro_3__M_e4__Dementia_vs_No_dementia	st005_astro_3	Astrocytes	M_e4	11430	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st005_astro_3__M_e4__Dementia_vs_No_dementia.tsv.gz	636151	da5fd59bb1be3f48ed9abdec0ec38c62fd867351c8d03a755af0a87bd98eedb0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st006_astro_4__M_e33__Dementia_vs_No_dementia	st006_astro_4	Astrocytes	M_e33	4407	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st006_astro_4__M_e33__Dementia_vs_No_dementia.tsv.gz	247741	68d02d878b039f2765b5ffabd540a202495c9de200108d34b2415725999be672	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st006_astro_4.filter.tsv.gz	9e3b34f620f7990245b8c7bc7baabeadcf9c6d8e24286094e34019d417dee9dc	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	Excitatory_neurons	F_e33	23337	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia.tsv.gz	1468083	7b87acf1c7e7dd2f5abb39c4e58c9c07da221ab131e3b5101c568dcfb5260f65	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	Excitatory_neurons	F_e4	23337	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia.tsv.gz	1458813	66f1a4a9a94335d9dde7fbb5e89db5f2bf607f020e9d3fac9c5ba0ad4f5b1216	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	st007_l2_3_it_1	Excitatory_neurons	M_e33	23337	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia.tsv.gz	1473208	00d98557b5a3e4486c053bdcd4fc07aca3c8427dc3e436133b057b1a67ae1f05	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	st007_l2_3_it_1	Excitatory_neurons	M_e4	23337	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia.tsv.gz	1273876	c414b6c38c9009a29908b8c282e0b7cce8507ae4a8c39ed7925b02856bd9150a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st007_l2_3_it_1.filter.tsv.gz	d55a752c326a3aea9a196edac625b663903a8931db86583e18e633d95fba2d76	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	st009_l2_3_it_6	Excitatory_neurons	F_e33	21957	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia.tsv.gz	1379716	db7e38bdc2ecffe48b3baf982225c82e4e9881b9f531abd098ff2c6aca422a59	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	st009_l2_3_it_6	Excitatory_neurons	F_e4	21957	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia.tsv.gz	1356969	e2c71468e3208fc82e5123c297c5a5969536d8bec25b36c46cf4fafeb607317b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	st009_l2_3_it_6	Excitatory_neurons	M_e33	21957	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia.tsv.gz	1386866	78a38947fe4f8ad21bd0e6fa3e21f3fd40a285881c994784ee89860de70bea52	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	st009_l2_3_it_6	Excitatory_neurons	M_e4	21957	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia.tsv.gz	1201716	f473d6e06a26e140cd9a2ab322a946881042104b3922b3e2acc1a2c6f749ef7b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st009_l2_3_it_6.filter.tsv.gz	11bc3545432d3a9260bd461514149437212e090cbaa4aea9d8fce778f01c5531	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	st010_l2_3_it_7	Excitatory_neurons	F_e33	10743	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia.tsv.gz	650784	2e54bc2d01e2f7c6ed89f8ba7bcbfd2a4d26735efa2df9a9377d7e7cea7695de	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	st010_l2_3_it_7	Excitatory_neurons	F_e4	10743	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia.tsv.gz	605517	942c7038cbb943eae521ad8463d6a690fcf049f5f36f474382461c431058699c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	st010_l2_3_it_7	Excitatory_neurons	M_e33	10743	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia.tsv.gz	681610	d85ed996e9ef1e3b49efffe2d66e79f70b96af94b465854cf52c32991a4dc360	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st010_l2_3_it_7.filter.tsv.gz	d78db81c56e2bcb11a18c631991f4cbedd1a05b805be0ddfe71916be9dbb2c89	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	st011_l2_3_it_5	Excitatory_neurons	F_e33	21147	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia.tsv.gz	1317481	ae0ca42a27d1c4410ff6d736ac73c39028190c40f5bccef567b5fdf1b295f498	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	st011_l2_3_it_5	Excitatory_neurons	F_e4	21147	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia.tsv.gz	1309825	840ceae037c36a94a01fbf632c8e1414340acd443e6589c573a75b4c0bb54fb5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	st011_l2_3_it_5	Excitatory_neurons	M_e33	21147	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia.tsv.gz	1338778	9f8547f452908c560438be154ecb723713075b89811e0e2b4116897eaea6df1e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	st011_l2_3_it_5	Excitatory_neurons	M_e4	21147	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia.tsv.gz	1209413	9ec0673955d9a920b9aca4f65cbed7a7f12f0f53e73041d993dbf23460a2fd5d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st011_l2_3_it_5.filter.tsv.gz	8e8ffb9d940380a07f8e667c6dcfc6564482aa164a2b64579d14aa4761212c96	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	st012_l2_3_it_13	Excitatory_neurons	F_e33	21400	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia.tsv.gz	1339634	e94fd66ff47f3694131db906127f8787a8e19021a15ac0e0d0b68bca6dfa3f4d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	st012_l2_3_it_13	Excitatory_neurons	F_e4	21400	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia.tsv.gz	1276117	1ee04580d14210a3fcd5a20a2c0cba434a90dc3cdc94918c26accba3951d9eaa	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	st012_l2_3_it_13	Excitatory_neurons	M_e33	21400	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia.tsv.gz	1352418	d51e105e697efbb63910aeb2767048adb232bf21a2714718cdb8343ef4567d89	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	st012_l2_3_it_13	Excitatory_neurons	M_e4	21400	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia.tsv.gz	1244307	f72c8bae98faafc9f4474ba47fa5496b21cb00d402e263952f07424b4cef923a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st012_l2_3_it_13.filter.tsv.gz	c201a62a94de5e2d5814be9ea0fe24f4bd33ae37cba1997bcb1d6e79c04009c0	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	st013_l2_3_it_10	Excitatory_neurons	F_e33	20317	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia.tsv.gz	1106876	7705f3e1860f2d9c5ff5b03cc87d3b56ff8ef185bfe52018eb1b68d8f2afa82f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st013_l2_3_it_10.filter.tsv.gz	57c1085b5f647e228c0bb7e532d5591de75fae74be38f912b0f0bf88bfcb7344	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	st013_l2_3_it_10	Excitatory_neurons	F_e4	20317	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia.tsv.gz	1231295	e72d82a32f2d474bc0f81cfa6312366474fa69604d8d62033d637d4a344e21a4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st013_l2_3_it_10.filter.tsv.gz	57c1085b5f647e228c0bb7e532d5591de75fae74be38f912b0f0bf88bfcb7344	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	st013_l2_3_it_10	Excitatory_neurons	M_e33	20317	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia.tsv.gz	1283931	40d402474b3aa1f0150815655700ebbd27e5abf9ecc074d9a8a3d7b24e8046f7	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st013_l2_3_it_10.filter.tsv.gz	57c1085b5f647e228c0bb7e532d5591de75fae74be38f912b0f0bf88bfcb7344	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
