direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
11	st001_astro_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
12	st001_astro_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st001_astro_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st001_astro_1	Astro_1	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
13	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
14	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
15	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
16	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
17	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	100	100	0	pre_symbol_deduplication_pre_mitocarta_pre_network
18	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	28	27	1	pre_symbol_deduplication_pre_mitocarta_pre_network
19	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
20	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
21	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
22	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
23	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
24	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
25	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
26	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
27	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
28	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
29	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
30	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
31	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
32	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
33	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
34	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
35	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
36	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
37	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
38	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
39	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
40	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
41	st004_astro_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
42	st004_astro_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
43	st004_astro_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
44	st004_astro_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
45	st004_astro_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
46	st004_astro_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
47	st004_astro_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
48	st004_astro_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
49	st005_astro_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
50	st005_astro_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
51	st005_astro_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
52	st005_astro_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
53	st005_astro_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	6	6	0	pre_symbol_deduplication_pre_mitocarta_pre_network
54	st005_astro_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
55	st005_astro_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
56	st005_astro_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
57	st005_astro_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
58	st005_astro_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
59	st005_astro_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
60	st005_astro_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
61	st006_astro_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
62	st006_astro_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
63	st006_astro_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
64	st006_astro_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
65	st006_astro_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
66	st006_astro_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
67	st006_astro_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
68	st006_astro_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
69	st006_astro_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
70	st006_astro_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
71	st006_astro_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
72	st006_astro_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
73	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
74	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
75	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	179	178	1	pre_symbol_deduplication_pre_mitocarta_pre_network
76	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	7	6	1	pre_symbol_deduplication_pre_mitocarta_pre_network
77	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
78	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
79	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
