direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
17	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e4	Dementia_up	AD_up_mito	eligible		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	completed	ready_for_query_construction
18	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	F_e4	Dementia_down	AD_down_mito	eligible		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	completed	ready_for_query_construction
19	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	not_estimable	source_contrast_not_estimable
20	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	not_estimable	source_contrast_not_estimable
21	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	completed	ready_for_query_construction
22	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible		17378	19223	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	completed	ready_for_query_construction
23	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	not_estimable	source_contrast_not_estimable
24	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	17378	19223			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st002_astro_2.filter.tsv.gz	db6a32773441193c2adfb0d3e0f23f3b872e74c02b1e3a4e7a927d8c46a0f2a0	not_estimable	source_contrast_not_estimable
25	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
26	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
27	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible		8090	28511	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	completed	ready_for_query_construction
28	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible		8090	28511	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	completed	ready_for_query_construction
29	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
30	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
31	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
32	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
33	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
34	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
35	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
36	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	8090	28511			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st003_astro_6_seaad.filter.tsv.gz	b1c933dbf68068e76d257fc6677e1db26204ee01f6481fea250c22d7920e1fa0	not_estimable	source_contrast_not_estimable
37	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	not_estimable	source_contrast_not_estimable
38	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	not_estimable	source_contrast_not_estimable
39	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible		6472	30129	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	completed	ready_for_query_construction
40	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible		6472	30129	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	completed	ready_for_query_construction
41	st004_astro_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	not_estimable	source_contrast_not_estimable
42	st004_astro_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	not_estimable	source_contrast_not_estimable
43	st004_astro_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	not_estimable	source_contrast_not_estimable
44	st004_astro_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	not_estimable	source_contrast_not_estimable
45	st004_astro_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible		6472	30129	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__M_e33__Dementia_vs_No_dementia.tsv.gz	145f565c865c340ff04ba1d82cd76abcd5050d0f65fbf757420125f6ad337f0e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	completed	ready_for_query_construction
46	st004_astro_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible		6472	30129	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st004_astro_5__M_e33__Dementia_vs_No_dementia.tsv.gz	145f565c865c340ff04ba1d82cd76abcd5050d0f65fbf757420125f6ad337f0e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	completed	ready_for_query_construction
47	st004_astro_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	not_estimable	source_contrast_not_estimable
48	st004_astro_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6472	30129			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st004_astro_5.filter.tsv.gz	090664cf52c1f54580695fea97912a3b4b1ac13cbe3030269b25a891a3cda3bd	not_estimable	source_contrast_not_estimable
49	st005_astro_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	11430	25171			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st005_astro_3.filter.tsv.gz	3c5de731ec2d130e800b2616604611f83e597cb8f7753108b165269fddb41d95	not_estimable	source_contrast_not_estimable
