artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
OPCs.tsv	results/validation_human/08_deg/broad_stratified_support/diagnostics/OPCs.tsv	result	436	sha256	full_file	09f837dbd498b7865db9d6254b873de3e4f3c97a889395d758b24487f15c0579
Oligodendrocytes.tsv	results/validation_human/08_deg/broad_stratified_support/diagnostics/Oligodendrocytes.tsv	result	483	sha256	full_file	0426f1dda1144d24f614c1c370556aeb9b54e3ea10b4ec9e80fc415ec0147fa4
Vasculature_cells.tsv	results/validation_human/08_deg/broad_stratified_support/diagnostics/Vasculature_cells.tsv	result	488	sha256	full_file	d81fc905932b4f86d0beecaea4d5da4b240afb940decb69be324598429b57430
result_index.tsv	results/validation_human/08_deg/broad_stratified_support/result_index.tsv	result	11308	sha256	full_file	99e48716dcdfc0732363a25df08c105371c8f225f5cc1efe09f7669e0e5081c8
Astrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1157499	sha256	full_file	fe0f01dab9433dabc705c31e3bab3868b60fe98c74ecac0893f8726277d4177d
Astrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1174147	sha256	full_file	1040cf956b02c13af6598b4f3c73aaa16acda6f3b00941b0fe434aafca6708cb
Astrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1171932	sha256	full_file	a438845049c1119d7b79fd83b324faf98a5dc524701d03dc6148b95caa8164ca
Astrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Astrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	result	1021593	sha256	full_file	bc74908480540f60d24c47372d54cf060832331d9ac04fda6e3e9b134c96b8b9
Excitatory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1874572	sha256	full_file	c406f7a3c50f407bb36676fbf91df8a71d927898b9422b5f0adcca774f6b3de2
Excitatory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1859002	sha256	full_file	4046756efcd3bc10a360637316a43b2bd1d049d8dc8b2969945a1c336c4c4255
Excitatory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1885794	sha256	full_file	ee63db6883fe04d6cfd3e3d1eca707ac22d083a3100c2b22ac78fd4506f62a1a
Excitatory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Excitatory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	result	1637989	sha256	full_file	d6efb74723a6acc918f22a53f45985aef213d40494e8d43e6d68ea4161e46819
Inhibitory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1666352	sha256	full_file	88e5f90abed6966b6c70e948559aa07aa2450893806bc07ae08ec4b51bfa1345
Inhibitory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1673675	sha256	full_file	43d27157830b27baa47b3546cd6cfa7c8103d34f7d13638004d8789b55e36291
Inhibitory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1694028	sha256	full_file	e8345f2aa8c375f8368f1ca0841532235c5251347bf076c100f0f2c947d68d40
Inhibitory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Inhibitory_neurons__M_e4__Dementia_vs_No_dementia.tsv.gz	result	1463315	sha256	full_file	db50c1231eaa718b5c6cf8fe443242da36ec9211bbe7f3e30d314625a47bbc2c
Microglia__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__F_e33__Dementia_vs_No_dementia.tsv.gz	result	874253	sha256	full_file	bea074825e27054dfb86a608b9789809409068603e64ca37d4fd5488a71df49e
Microglia__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__F_e4__Dementia_vs_No_dementia.tsv.gz	result	885289	sha256	full_file	20374be0e341ba26046fa08b7b35b5f003c97b89659070079cdeec69e62e12e6
Microglia__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__M_e33__Dementia_vs_No_dementia.tsv.gz	result	894437	sha256	full_file	40cd5d719d23983718e3f0b841bd6f7b1b712b0bdadc3778cf9c9d98bf93904e
Microglia__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Microglia__M_e4__Dementia_vs_No_dementia.tsv.gz	result	778666	sha256	full_file	d53c0c52885852175593d269b0570eef8979bbb39c8b2a8b815043c1a58d70d0
OPCs__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__F_e33__Dementia_vs_No_dementia.tsv.gz	result	841762	sha256	full_file	e0ff9af2ad203d54d280e2bcb3e63fa284736bb93672aa66f18bc74df83d9270
OPCs__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__F_e4__Dementia_vs_No_dementia.tsv.gz	result	917944	sha256	full_file	7884749a1ed0469c08bd30b62767d464b766f6e393db9b488247bffb53cbacb7
OPCs__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__M_e33__Dementia_vs_No_dementia.tsv.gz	result	933932	sha256	full_file	03a0f2046a0d69b6c9b9dcb957a1e5a1c1fa8977881ac0d9bc253cbd0d173c71
OPCs__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/OPCs__M_e4__Dementia_vs_No_dementia.tsv.gz	result	812338	sha256	full_file	191c83bd0198396a561eac6883d16b3b55b6998ff27379deac3460b6ef5bbe7f
Oligodendrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__F_e33__Dementia_vs_No_dementia.tsv.gz	result	1068753	sha256	full_file	e9e8d034f8b751abf30192e707117ef5624a547d9ca2adfe823a7792f83205cf
Oligodendrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__F_e4__Dementia_vs_No_dementia.tsv.gz	result	1126895	sha256	full_file	daed1dda3a7cc12264c8837daf4846c786ab8a3093deff6831f382f6f6e14840
Oligodendrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__M_e33__Dementia_vs_No_dementia.tsv.gz	result	1144907	sha256	full_file	e1956a80f80e4ee349664acecf3e912e6d24b5122bfdb2add2f1143058f54bf2
Oligodendrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Oligodendrocytes__M_e4__Dementia_vs_No_dementia.tsv.gz	result	986653	sha256	full_file	5bc0e072ab208a02d5981abcf4dab4e58bdef99e8eeb8a569e50b3de752bdedb
Vasculature_cells__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__F_e33__Dementia_vs_No_dementia.tsv.gz	result	526638	sha256	full_file	209aeb84cc8282994301a90be291063e3b7374e9342512075c61e2de38a50eaa
Vasculature_cells__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__F_e4__Dementia_vs_No_dementia.tsv.gz	result	558435	sha256	full_file	a0743b84edf35f1e5e81d16343bafbddf852b5f8d90c279ef075fa2d28c3a12a
Vasculature_cells__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__M_e33__Dementia_vs_No_dementia.tsv.gz	result	559828	sha256	full_file	35c37739fa4ec6bb22f1e393cb3f972f0cf6bb05c5450e0ffaa9eb3a3988423e
Vasculature_cells__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/broad_stratified_support/tested/Vasculature_cells__M_e4__Dementia_vs_No_dementia.tsv.gz	result	491916	sha256	full_file	77694437808dac7b7777d02f398e492996fe4d907994109816ba390a50c11d53
deg_checks.tsv	results/validation_human/08_deg/deg_checks.tsv	result	691	sha256	full_file	fb2d59ba4867bd976195b38269ac448964b55d24babdf55af3c6afc981630275
deg_summary.tsv	results/validation_human/08_deg/deg_summary.tsv	result	88452	sha256	full_file	afc07f6677d48e7df2590bf3194171c343db567fe3bbd19b09139e1074d24fd9
Astrocytes.filter.tsv.gz	results/validation_human/08_deg/filters/broad/Astrocytes.filter.tsv.gz	result	467757	sha256	full_file	9607234fd4cb14a08cb5395e10b97f290e2da55ef476aa86361288020ea15e9c
Excitatory_neurons.filter.tsv.gz	results/validation_human/08_deg/filters/broad/Excitatory_neurons.filter.tsv.gz	result	465241	sha256	full_file	e30c23267dab2bac0a4b3892015c69f838db46f5a7598ac8299310800ce7c6e4
Inhibitory_neurons.filter.tsv.gz	results/validation_human/08_deg/filters/broad/Inhibitory_neurons.filter.tsv.gz	result	466598	sha256	full_file	3e2bd824ff96081268c9a5a973ed582bbe8ce18b190db6c4ad06129798a6dfba
Microglia.filter.tsv.gz	results/validation_human/08_deg/filters/broad/Microglia.filter.tsv.gz	result	466454	sha256	full_file	e6bcc1b4c179620ed6ea3007f789b2e12f739760fbb1fb3a09343292095ce198
OPCs.filter.tsv.gz	results/validation_human/08_deg/filters/broad/OPCs.filter.tsv.gz	result	464362	sha256	full_file	eb29b42398363b184ed7005ad1b7315ccc0ea92e1d55780d13acc838b7475660
Oligodendrocytes.filter.tsv.gz	results/validation_human/08_deg/filters/broad/Oligodendrocytes.filter.tsv.gz	result	469151	sha256	full_file	f2221af0da2cecf3e2ae138302e9ee6e797bdc14f29ba0321ba3cca51d5ae118
Vasculature_cells.filter.tsv.gz	results/validation_human/08_deg/filters/broad/Vasculature_cells.filter.tsv.gz	result	465352	sha256	full_file	eb7fab3a322fca5ae7475f63d51ed97d99be58026eeecc44fc0ccacf75a896db
st001_astro_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st001_astro_1.tsv	result	341	sha256	full_file	995b81c66d84205e717d7e20029ae4ba14f0d5ee71cc5df22a45a31856648eef
st002_astro_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st002_astro_2.tsv	result	341	sha256	full_file	7a32ca46b4aae434511a5dcce63a614d8998851732c301a4f4b80b8622576e99
st003_astro_6_seaad.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st003_astro_6_seaad.tsv	result	346	sha256	full_file	12af0a2dde3b3ec38aeb1453b2126f5fdd5a148b4f778075776df202712b8e8d
st004_astro_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st004_astro_5.tsv	result	341	sha256	full_file	1fd04ffea7a4d2902706bd74d2ed0a4be09f90bad4c9b87881007c31bb3055a1
st005_astro_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st005_astro_3.tsv	result	342	sha256	full_file	c2a7633afac0b35113e43d865c5c8086f4e6a9cefc058967f7873ad8f70acaf2
st006_astro_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st006_astro_4.tsv	result	337	sha256	full_file	0f47945a80a547a75feb17ee99948f4914cd8c3fbb5b1aa78a8151aef7edbb1b
st007_l2_3_it_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st007_l2_3_it_1.tsv	result	351	sha256	full_file	275412154fce7400340da1e469252c85e7a2208a5cc1c848c4bc48be43d4bc3e
st008_l2_3_it_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st008_l2_3_it_2.tsv	result	304	sha256	full_file	104eabd43199de995245833ab59cb42f9c5bd2d7afbae440c633b0ad39e9e31f
st009_l2_3_it_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st009_l2_3_it_6.tsv	result	352	sha256	full_file	76ea0360bfe6213b8d11607f7d5235e03b9ad4b1beb5e88909eefc438c4f988a
st010_l2_3_it_7.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st010_l2_3_it_7.tsv	result	352	sha256	full_file	69594bb7e742f1dd06decddf3a9aa85a6f36269aa0f2c37afe0415dcf1a0be91
st011_l2_3_it_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st011_l2_3_it_5.tsv	result	352	sha256	full_file	a895fdea6d6985aec8c58785ec5a6d0371bb7773ec1ec876dddc18a6c1262141
st012_l2_3_it_13.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st012_l2_3_it_13.tsv	result	353	sha256	full_file	44d7317335a8c6ea19d352547dd11266c2b6e86ee3274b4b7edb47c9137c8d18
st013_l2_3_it_10.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st013_l2_3_it_10.tsv	result	353	sha256	full_file	0586d65c02f7f1972cf6bec174b49b7293933a9c76c89910ceab4a33204f8738
st014_l2_3_it_8.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st014_l2_3_it_8.tsv	result	352	sha256	full_file	c5c3d905174ec594d274f409452e0eb185ae0865c644dd5e44be55493bcb2c19
st015_l2_3_it_12.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st015_l2_3_it_12.tsv	result	353	sha256	full_file	40c1dc52a27c4a4a4579c5012bd53049730d3edb978e6a17384e45055845bc2e
st016_l6_it_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st016_l6_it_1.tsv	result	350	sha256	full_file	77982a4ed198a079879bd097c29a8a8ac8278a2a431068f0dd30e4c6421103c2
st017_l6_it_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st017_l6_it_2.tsv	result	349	sha256	full_file	12af7757a97df8ce6967ca03c2afa5f7ee415330ddf3650ba6ee1eb4e68db0df
st018_l4_it_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st018_l4_it_2.tsv	result	350	sha256	full_file	2f5f5471a198b0499b8203f5ee53cb24a7d15c3763926161929403c16b31d01a
st019_l4_it_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st019_l4_it_3.tsv	result	350	sha256	full_file	209dbc3478d6c7ff036e0cb4bbc35e69ca17dc9db36442e1cb79ed053f54b99c
st020_l4_it_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st020_l4_it_4.tsv	result	348	sha256	full_file	da112ed14a5e583806778d4e9d6d4574e6d9c531d645fedfa0113bc9ac70f71e
st021_l5_it_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st021_l5_it_1.tsv	result	350	sha256	full_file	a3b9705bbec385ec87e8fe30e6c3dd85970bafc4bd5e89fbc0ff7920ff6a17a4
st022_l5_it_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st022_l5_it_3.tsv	result	349	sha256	full_file	f556a29018351019f2e4ba5eea99d4503cd0853d03d37ede22a5d43d9714d8c6
st023_l2_3_it_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st023_l2_3_it_3.tsv	result	352	sha256	full_file	1971ef32171a9b7b459976d990adf84d9df34f941e8c6d57f80913379db2b2f3
st024_l4_it_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st024_l4_it_1.tsv	result	350	sha256	full_file	cc109db48bee9cfcb168bbad041fb73a8f831af9ed67c1df3ee4b48e47ebe672
st025_l5_it_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st025_l5_it_2.tsv	result	350	sha256	full_file	3e904cbf4c6b7075fd6534ccb2235c2ba920f4e4adeb8c6e00a82443070f1345
st026_l5_it_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st026_l5_it_5.tsv	result	350	sha256	full_file	780aa1dc5a4dfed76a28c28d6bd0c8e4937f941d47f1ba448402dbf121f84148
st027_l5_it_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st027_l5_it_6.tsv	result	350	sha256	full_file	6843b9dddbc71dcfda6a71282939ab84a4be7e83cfa63e49da30f21d341cc9f5
st028_l5_it_7.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st028_l5_it_7.tsv	result	350	sha256	full_file	4cc9fbdebb26dabbaac424684771f5a5179fbe98a998fa4bc80a9edf021c06a6
st029_l5_et_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st029_l5_et_2.tsv	result	350	sha256	full_file	aaac2ac904849d8b0c5b8127130dd6515eece5e8513ba7883d03f3120aa722cd
st030_l6_ct_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st030_l6_ct_1.tsv	result	350	sha256	full_file	f3d8c1b7f60d37cffe0f96f6c65147af5cdb1c64bebf48b3d5b30acb9caddac0
st031_l6_ct_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st031_l6_ct_2.tsv	result	350	sha256	full_file	3aeecfc7d995f5d420422b5c60230ee01e516cd86b7089ba294f1d7a7a0a5b52
st032_l6_ct_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st032_l6_ct_3.tsv	result	298	sha256	full_file	0bb7f48e20a01d99d6d6afbdf54d487fd25ba294b03c836cce8b2105a3524e6a
st033_l6_ct_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st033_l6_ct_4.tsv	result	301	sha256	full_file	5102127e40e69f0fa6b0aba0b4e332236e55b087128d1f9d4789b30c2c295b2b
st034_l6b_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st034_l6b_1.tsv	result	300	sha256	full_file	1afcf371b436793cfee2a72650dfcde06cf1ddadffb2c14775855409b02ee73d
st035_l6b_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st035_l6b_2.tsv	result	348	sha256	full_file	805f821b1da7cc7a2b09bd8bb172a8089c5133cd11608cf6918b73dbcdaf3c90
st036_l6b_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st036_l6b_3.tsv	result	296	sha256	full_file	d6ce8a38f860ea35e02304a3b95644d8fa901afa1be8ad86ec2997fe90dec9af
st037_l6b_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st037_l6b_4.tsv	result	347	sha256	full_file	1e7f71e0efcbe40e80d214774141288f9100dff97130cc865fcfc081092157c1
st038_l6b_5.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st038_l6b_5.tsv	result	301	sha256	full_file	7c3f382564428244701fe3096247c1ba229232dd5c44a65412c697f1723398d2
st039_l6b_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st039_l6b_6.tsv	result	348	sha256	full_file	c6a18fda9ea7dcd161750c0f338863e99b0641d56fdb00b3763f76f0488235ab
st040_l6_it_car3_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st040_l6_it_car3_1.tsv	result	308	sha256	full_file	eb246c8d2dddc03b06776e69a2c327aca127c08de4c816e6812d250876e6962d
st041_l6_it_car3_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st041_l6_it_car3_2.tsv	result	355	sha256	full_file	7a634741a76b5c4251bf7ae33f261b9ca6101d7a04e72459f162057f56bf16b2
st042_l6_it_car3_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st042_l6_it_car3_3.tsv	result	355	sha256	full_file	53f86364092ed95ef2e054ec3ad8b3882f589db5adad1f4f1379539b71503032
st043_l5_6_np_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st043_l5_6_np_1.tsv	result	349	sha256	full_file	d52c4952ad51d9104c04c2265d6c649358e92d718d4f4c6ac9a6efefede28da2
st044_l5_6_np_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st044_l5_6_np_2.tsv	result	351	sha256	full_file	a25931b8bca309a58242f0fa52e5746edba3690ca62d3003df9a1b90059c80df
st045_l5_6_np_3.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st045_l5_6_np_3.tsv	result	300	sha256	full_file	48c10be08027f97bb7d9407458e6f46a29759ca288f98ca2a067d5c873a3698c
st046_l5_6_np_6.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st046_l5_6_np_6.tsv	result	303	sha256	full_file	c5330f382ad383df2950e7efa413a8befc18d580f8ef975932a424edd7ca8939
st047_l5_6_np_4.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st047_l5_6_np_4.tsv	result	352	sha256	full_file	20952adda3bb44db3b67ba20d4156a043f62f2ca38dd81e23d35ad6cd9ec879c
st048_lamp5_lhx6_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st048_lamp5_lhx6_1.tsv	result	354	sha256	full_file	e2648e1abbff4c8a437b5a340daccc68638699e040671ce49ea523a06d4d891a
st049_lamp5_1.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st049_lamp5_1.tsv	result	350	sha256	full_file	79be7a5370880a6e866652512289d1b7d2583da6a6a2245878ad43c8ac1d2cd6
st050_lamp5_2.tsv	results/validation_human/08_deg/fine_supertype_phase18_parity/diagnostics/st050_lamp5_2.tsv	result	350	sha256	full_file	007b24e49a252ef6196cf3145ecbdff64de205343d4a49dba2ea9ca7045f8018
