contrast_id	deg_tier	terminal_status	tested_features	fdr_significant	phase18_parity	fdr_up	fdr_down	parity_up	parity_down
st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11430	0	0	0	0	0	0
st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11430	7	7	6	1	6	1
st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11430	0	0	0	0	0	0
st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	23337	186	184	179	7	178	6
st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	23337	1	1	1	0	1	0
st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	23337	2576	2349	930	1646	759	1590
st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21957	39	39	39	0	39	0
st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21957	0	0	0	0	0	0
st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21957	1954	1790	722	1232	580	1210
st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10743	0	0	0	0	0	0
st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10743	0	0	0	0	0	0
st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21147	1	1	1	0	1	0
st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21147	0	0	0	0	0	0
st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21147	2621	2396	817	1804	643	1753
st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21400	2	2	2	0	2	0
st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21400	0	0	0	0	0	0
st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21400	162	158	65	97	62	96
st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st013_l2_3_it_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	20317	0	0	0	0	0	0
st013_l2_3_it_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st013_l2_3_it_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st013_l2_3_it_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	20317	420	415	105	315	103	312
st013_l2_3_it_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st014_l2_3_it_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st014_l2_3_it_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17065	8	8	8	0	8	0
st014_l2_3_it_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17065	0	0	0	0	0	0
st014_l2_3_it_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st014_l2_3_it_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17065	0	0	0	0	0	0
st014_l2_3_it_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st015_l2_3_it_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st015_l2_3_it_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16681	0	0	0	0	0	0
st015_l2_3_it_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16681	0	0	0	0	0	0
st015_l2_3_it_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st015_l2_3_it_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16681	0	0	0	0	0	0
st015_l2_3_it_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st016_l6_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st016_l6_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13676	0	0	0	0	0	0
st016_l6_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13676	0	0	0	0	0	0
st016_l6_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st016_l6_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13676	0	0	0	0	0	0
st016_l6_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st017_l6_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st017_l6_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21327	2	2	2	0	2	0
st017_l6_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21327	0	0	0	0	0	0
st017_l6_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st017_l6_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	21327	188	183	110	78	106	77
st017_l6_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st018_l4_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st018_l4_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17975	0	0	0	0	0	0
st018_l4_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17975	0	0	0	0	0	0
st018_l4_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st018_l4_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17975	742	693	292	450	254	439
st018_l4_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st019_l4_it_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st019_l4_it_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13987	0	0	0	0	0	0
st019_l4_it_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13987	0	0	0	0	0	0
st019_l4_it_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st019_l4_it_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13987	0	0	0	0	0	0
st019_l4_it_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st020_l4_it_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st020_l4_it_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	18417	0	0	0	0	0	0
st020_l4_it_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	18417	0	0	0	0	0	0
st020_l4_it_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st020_l4_it_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	18417	37	35	18	19	17	18
st020_l4_it_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st021_l5_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st021_l5_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15672	0	0	0	0	0	0
st021_l5_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15672	0	0	0	0	0	0
st021_l5_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st021_l5_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15672	2	2	0	2	0	2
st021_l5_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st022_l5_it_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st022_l5_it_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13400	0	0	0	0	0	0
st022_l5_it_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13400	0	0	0	0	0	0
st022_l5_it_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st022_l5_it_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13400	25	25	14	11	14	11
st022_l5_it_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st023_l2_3_it_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st023_l2_3_it_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17357	2	2	2	0	2	0
st023_l2_3_it_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17357	0	0	0	0	0	0
st023_l2_3_it_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st023_l2_3_it_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17357	2138	1921	842	1296	660	1261
st023_l2_3_it_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st024_l4_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st024_l4_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17613	0	0	0	0	0	0
st024_l4_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17613	0	0	0	0	0	0
st024_l4_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st024_l4_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17613	1863	1686	803	1060	652	1034
st024_l4_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st025_l5_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st025_l5_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	20203	0	0	0	0	0	0
st025_l5_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	20203	0	0	0	0	0	0
st025_l5_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st025_l5_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	20203	4	4	1	3	1	3
st025_l5_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st026_l5_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st026_l5_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	18005	0	0	0	0	0	0
st026_l5_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	18005	0	0	0	0	0	0
st026_l5_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st026_l5_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	18005	35	35	14	21	14	21
st026_l5_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st027_l5_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st027_l5_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16837	0	0	0	0	0	0
st027_l5_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16837	0	0	0	0	0	0
st027_l5_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st027_l5_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16837	0	0	0	0	0	0
st027_l5_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st028_l5_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st028_l5_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17538	0	0	0	0	0	0
st028_l5_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17538	0	0	0	0	0	0
st028_l5_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st028_l5_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	17538	0	0	0	0	0	0
st028_l5_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st029_l5_et_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st029_l5_et_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15438	0	0	0	0	0	0
st029_l5_et_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st029_l5_et_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st029_l5_et_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15438	1	1	0	1	0	1
st029_l5_et_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st030_l6_ct_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st030_l6_ct_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15094	0	0	0	0	0	0
st030_l6_ct_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15094	0	0	0	0	0	0
st030_l6_ct_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st030_l6_ct_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	15094	82	78	50	32	48	30
st030_l6_ct_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st031_l6_ct_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st031_l6_ct_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16676	11	10	10	1	10	0
st031_l6_ct_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16676	0	0	0	0	0	0
st031_l6_ct_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st031_l6_ct_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16676	5	5	3	2	3	2
st031_l6_ct_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st032_l6_ct_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st032_l6_ct_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st032_l6_ct_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st032_l6_ct_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st032_l6_ct_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st032_l6_ct_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st033_l6_ct_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st033_l6_ct_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st033_l6_ct_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st033_l6_ct_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st033_l6_ct_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st033_l6_ct_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st034_l6b_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st034_l6b_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st034_l6b_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st034_l6b_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st034_l6b_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st034_l6b_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st035_l6b_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st035_l6b_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	12212	0	0	0	0	0	0
st035_l6b_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
