slot	contrast_id	context	contrast_family	sex	apoe_group	contrast_name	output_basename	eligibility_status	ineligibility_reason	dementia_donors	no_dementia_donors	design_model	coefficient_vector
11	Excitatory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Female	e4	Dementia_vs_No_dementia	Excitatory_neurons__Female__e4__Dementia_vs_No_dementia.tsv.gz	eligible		9	5	secondary	diagnosis_sex_apoe_groupDementia__Female__e4=1;diagnosis_sex_apoe_groupNo_dementia__Female__e4=-1
12	Excitatory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e2	Dementia_vs_No_dementia	Excitatory_neurons__Male__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	4	secondary	diagnosis_sex_apoe_groupDementia__Male__e2=1;diagnosis_sex_apoe_groupNo_dementia__Male__e2=-1
13	Excitatory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e33	Dementia_vs_No_dementia	Excitatory_neurons__Male__e33__Dementia_vs_No_dementia.tsv.gz	eligible		9	10	secondary	diagnosis_sex_apoe_groupDementia__Male__e33=1;diagnosis_sex_apoe_groupNo_dementia__Male__e33=-1
14	Excitatory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Excitatory_neurons	secondary	Male	e4	Dementia_vs_No_dementia	Excitatory_neurons__Male__e4__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	4	3	secondary	diagnosis_sex_apoe_groupDementia__Male__e4=1;diagnosis_sex_apoe_groupNo_dementia__Male__e4=-1
15	Inhibitory_neurons__primary__Dementia_vs_No_dementia	Inhibitory_neurons	primary	NA	NA	Dementia_vs_No_dementia	Inhibitory_neurons__Dementia_vs_No_dementia.tsv.gz	eligible		37	41	primary	diagnosisDementia=1
16	Inhibitory_neurons__secondary__Female__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e2	Dementia_vs_No_dementia	Inhibitory_neurons__Female__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	6	secondary	diagnosis_sex_apoe_groupDementia__Female__e2=1;diagnosis_sex_apoe_groupNo_dementia__Female__e2=-1
17	Inhibitory_neurons__secondary__Female__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e33	Dementia_vs_No_dementia	Inhibitory_neurons__Female__e33__Dementia_vs_No_dementia.tsv.gz	eligible		13	13	secondary	diagnosis_sex_apoe_groupDementia__Female__e33=1;diagnosis_sex_apoe_groupNo_dementia__Female__e33=-1
18	Inhibitory_neurons__secondary__Female__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Female	e4	Dementia_vs_No_dementia	Inhibitory_neurons__Female__e4__Dementia_vs_No_dementia.tsv.gz	eligible		9	5	secondary	diagnosis_sex_apoe_groupDementia__Female__e4=1;diagnosis_sex_apoe_groupNo_dementia__Female__e4=-1
19	Inhibitory_neurons__secondary__Male__e2__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e2	Dementia_vs_No_dementia	Inhibitory_neurons__Male__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	4	secondary	diagnosis_sex_apoe_groupDementia__Male__e2=1;diagnosis_sex_apoe_groupNo_dementia__Male__e2=-1
20	Inhibitory_neurons__secondary__Male__e33__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e33	Dementia_vs_No_dementia	Inhibitory_neurons__Male__e33__Dementia_vs_No_dementia.tsv.gz	eligible		9	10	secondary	diagnosis_sex_apoe_groupDementia__Male__e33=1;diagnosis_sex_apoe_groupNo_dementia__Male__e33=-1
21	Inhibitory_neurons__secondary__Male__e4__Dementia_vs_No_dementia	Inhibitory_neurons	secondary	Male	e4	Dementia_vs_No_dementia	Inhibitory_neurons__Male__e4__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	4	3	secondary	diagnosis_sex_apoe_groupDementia__Male__e4=1;diagnosis_sex_apoe_groupNo_dementia__Male__e4=-1
22	Microglia__primary__Dementia_vs_No_dementia	Microglia	primary	NA	NA	Dementia_vs_No_dementia	Microglia__Dementia_vs_No_dementia.tsv.gz	eligible		37	41	primary	diagnosisDementia=1
23	Microglia__secondary__Female__e2__Dementia_vs_No_dementia	Microglia	secondary	Female	e2	Dementia_vs_No_dementia	Microglia__Female__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	6	secondary	diagnosis_sex_apoe_groupDementia__Female__e2=1;diagnosis_sex_apoe_groupNo_dementia__Female__e2=-1
24	Microglia__secondary__Female__e33__Dementia_vs_No_dementia	Microglia	secondary	Female	e33	Dementia_vs_No_dementia	Microglia__Female__e33__Dementia_vs_No_dementia.tsv.gz	eligible		13	13	secondary	diagnosis_sex_apoe_groupDementia__Female__e33=1;diagnosis_sex_apoe_groupNo_dementia__Female__e33=-1
25	Microglia__secondary__Female__e4__Dementia_vs_No_dementia	Microglia	secondary	Female	e4	Dementia_vs_No_dementia	Microglia__Female__e4__Dementia_vs_No_dementia.tsv.gz	eligible		9	5	secondary	diagnosis_sex_apoe_groupDementia__Female__e4=1;diagnosis_sex_apoe_groupNo_dementia__Female__e4=-1
26	Microglia__secondary__Male__e2__Dementia_vs_No_dementia	Microglia	secondary	Male	e2	Dementia_vs_No_dementia	Microglia__Male__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	4	secondary	diagnosis_sex_apoe_groupDementia__Male__e2=1;diagnosis_sex_apoe_groupNo_dementia__Male__e2=-1
27	Microglia__secondary__Male__e33__Dementia_vs_No_dementia	Microglia	secondary	Male	e33	Dementia_vs_No_dementia	Microglia__Male__e33__Dementia_vs_No_dementia.tsv.gz	eligible		9	10	secondary	diagnosis_sex_apoe_groupDementia__Male__e33=1;diagnosis_sex_apoe_groupNo_dementia__Male__e33=-1
28	Microglia__secondary__Male__e4__Dementia_vs_No_dementia	Microglia	secondary	Male	e4	Dementia_vs_No_dementia	Microglia__Male__e4__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	4	3	secondary	diagnosis_sex_apoe_groupDementia__Male__e4=1;diagnosis_sex_apoe_groupNo_dementia__Male__e4=-1
29	OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	Dementia_vs_No_dementia	OPCs__Dementia_vs_No_dementia.tsv.gz	eligible		37	41	primary	diagnosisDementia=1
30	OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	Dementia_vs_No_dementia	OPCs__Female__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	6	secondary	diagnosis_sex_apoe_groupDementia__Female__e2=1;diagnosis_sex_apoe_groupNo_dementia__Female__e2=-1
31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	Dementia_vs_No_dementia	OPCs__Female__e33__Dementia_vs_No_dementia.tsv.gz	eligible		13	13	secondary	diagnosis_sex_apoe_groupDementia__Female__e33=1;diagnosis_sex_apoe_groupNo_dementia__Female__e33=-1
32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	Dementia_vs_No_dementia	OPCs__Female__e4__Dementia_vs_No_dementia.tsv.gz	eligible		9	5	secondary	diagnosis_sex_apoe_groupDementia__Female__e4=1;diagnosis_sex_apoe_groupNo_dementia__Female__e4=-1
33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	Dementia_vs_No_dementia	OPCs__Male__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	4	secondary	diagnosis_sex_apoe_groupDementia__Male__e2=1;diagnosis_sex_apoe_groupNo_dementia__Male__e2=-1
34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	Dementia_vs_No_dementia	OPCs__Male__e33__Dementia_vs_No_dementia.tsv.gz	eligible		9	10	secondary	diagnosis_sex_apoe_groupDementia__Male__e33=1;diagnosis_sex_apoe_groupNo_dementia__Male__e33=-1
35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	Dementia_vs_No_dementia	OPCs__Male__e4__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	4	3	secondary	diagnosis_sex_apoe_groupDementia__Male__e4=1;diagnosis_sex_apoe_groupNo_dementia__Male__e4=-1
36	Oligodendrocytes__primary__Dementia_vs_No_dementia	Oligodendrocytes	primary	NA	NA	Dementia_vs_No_dementia	Oligodendrocytes__Dementia_vs_No_dementia.tsv.gz	eligible		37	41	primary	diagnosisDementia=1
37	Oligodendrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e2	Dementia_vs_No_dementia	Oligodendrocytes__Female__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	6	secondary	diagnosis_sex_apoe_groupDementia__Female__e2=1;diagnosis_sex_apoe_groupNo_dementia__Female__e2=-1
38	Oligodendrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e33	Dementia_vs_No_dementia	Oligodendrocytes__Female__e33__Dementia_vs_No_dementia.tsv.gz	eligible		13	13	secondary	diagnosis_sex_apoe_groupDementia__Female__e33=1;diagnosis_sex_apoe_groupNo_dementia__Female__e33=-1
39	Oligodendrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e4	Dementia_vs_No_dementia	Oligodendrocytes__Female__e4__Dementia_vs_No_dementia.tsv.gz	eligible		9	5	secondary	diagnosis_sex_apoe_groupDementia__Female__e4=1;diagnosis_sex_apoe_groupNo_dementia__Female__e4=-1
40	Oligodendrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e2	Dementia_vs_No_dementia	Oligodendrocytes__Male__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	4	secondary	diagnosis_sex_apoe_groupDementia__Male__e2=1;diagnosis_sex_apoe_groupNo_dementia__Male__e2=-1
41	Oligodendrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e33	Dementia_vs_No_dementia	Oligodendrocytes__Male__e33__Dementia_vs_No_dementia.tsv.gz	eligible		9	10	secondary	diagnosis_sex_apoe_groupDementia__Male__e33=1;diagnosis_sex_apoe_groupNo_dementia__Male__e33=-1
42	Oligodendrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e4	Dementia_vs_No_dementia	Oligodendrocytes__Male__e4__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	4	3	secondary	diagnosis_sex_apoe_groupDementia__Male__e4=1;diagnosis_sex_apoe_groupNo_dementia__Male__e4=-1
43	Vasculature_cells__primary__Dementia_vs_No_dementia	Vasculature_cells	primary	NA	NA	Dementia_vs_No_dementia	Vasculature_cells__Dementia_vs_No_dementia.tsv.gz	eligible		37	39	primary	diagnosisDementia=1
44	Vasculature_cells__secondary__Female__e2__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e2	Dementia_vs_No_dementia	Vasculature_cells__Female__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	6	secondary	diagnosis_sex_apoe_groupDementia__Female__e2=1;diagnosis_sex_apoe_groupNo_dementia__Female__e2=-1
45	Vasculature_cells__secondary__Female__e33__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e33	Dementia_vs_No_dementia	Vasculature_cells__Female__e33__Dementia_vs_No_dementia.tsv.gz	eligible		13	13	secondary	diagnosis_sex_apoe_groupDementia__Female__e33=1;diagnosis_sex_apoe_groupNo_dementia__Female__e33=-1
46	Vasculature_cells__secondary__Female__e4__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e4	Dementia_vs_No_dementia	Vasculature_cells__Female__e4__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	9	4	secondary	diagnosis_sex_apoe_groupDementia__Female__e4=1;diagnosis_sex_apoe_groupNo_dementia__Female__e4=-1
47	Vasculature_cells__secondary__Male__e2__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e2	Dementia_vs_No_dementia	Vasculature_cells__Male__e2__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	1	3	secondary	diagnosis_sex_apoe_groupDementia__Male__e2=1;diagnosis_sex_apoe_groupNo_dementia__Male__e2=-1
48	Vasculature_cells__secondary__Male__e33__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e33	Dementia_vs_No_dementia	Vasculature_cells__Male__e33__Dementia_vs_No_dementia.tsv.gz	eligible		9	10	secondary	diagnosis_sex_apoe_groupDementia__Male__e33=1;diagnosis_sex_apoe_groupNo_dementia__Male__e33=-1
49	Vasculature_cells__secondary__Male__e4__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e4	Dementia_vs_No_dementia	Vasculature_cells__Male__e4__Dementia_vs_No_dementia.tsv.gz	not_estimable	disease_arm_below_5	4	3	secondary	diagnosis_sex_apoe_groupDementia__Male__e4=1;diagnosis_sex_apoe_groupNo_dementia__Male__e4=-1
