contrast_id	context	contrast_family	sex	apoe_group	eligibility_status	terminal_status	genes_returned	output_path	message
Microglia__secondary__Female__e33__Dementia_vs_No_dementia	Microglia	secondary	Female	e33	eligible	completed	14040	results/validation_human/08_deg/secondary/Microglia__Female__e33__Dementia_vs_No_dementia.tsv.gz	
Microglia__secondary__Female__e4__Dementia_vs_No_dementia	Microglia	secondary	Female	e4	eligible	completed	14040	results/validation_human/08_deg/secondary/Microglia__Female__e4__Dementia_vs_No_dementia.tsv.gz	
Microglia__secondary__Male__e2__Dementia_vs_No_dementia	Microglia	secondary	Male	e2	not_estimable	not_estimable	0		disease_arm_below_5
Microglia__secondary__Male__e33__Dementia_vs_No_dementia	Microglia	secondary	Male	e33	eligible	completed	14040	results/validation_human/08_deg/secondary/Microglia__Male__e33__Dementia_vs_No_dementia.tsv.gz	
Microglia__secondary__Male__e4__Dementia_vs_No_dementia	Microglia	secondary	Male	e4	not_estimable	not_estimable	0		disease_arm_below_5
OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	eligible	completed	14806	results/validation_human/08_deg/primary/OPCs__Dementia_vs_No_dementia.tsv.gz	
OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	not_estimable	not_estimable	0		disease_arm_below_5
OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	eligible	completed	14806	results/validation_human/08_deg/secondary/OPCs__Female__e33__Dementia_vs_No_dementia.tsv.gz	
OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	eligible	completed	14806	results/validation_human/08_deg/secondary/OPCs__Female__e4__Dementia_vs_No_dementia.tsv.gz	
OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	not_estimable	not_estimable	0		disease_arm_below_5
OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	eligible	completed	14806	results/validation_human/08_deg/secondary/OPCs__Male__e33__Dementia_vs_No_dementia.tsv.gz	
OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	not_estimable	not_estimable	0		disease_arm_below_5
Oligodendrocytes__primary__Dementia_vs_No_dementia	Oligodendrocytes	primary	NA	NA	eligible	completed	18041	results/validation_human/08_deg/primary/Oligodendrocytes__Dementia_vs_No_dementia.tsv.gz	
Oligodendrocytes__secondary__Female__e2__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e2	not_estimable	not_estimable	0		disease_arm_below_5
Oligodendrocytes__secondary__Female__e33__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e33	eligible	completed	18041	results/validation_human/08_deg/secondary/Oligodendrocytes__Female__e33__Dementia_vs_No_dementia.tsv.gz	
Oligodendrocytes__secondary__Female__e4__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Female	e4	eligible	completed	18041	results/validation_human/08_deg/secondary/Oligodendrocytes__Female__e4__Dementia_vs_No_dementia.tsv.gz	
Oligodendrocytes__secondary__Male__e2__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e2	not_estimable	not_estimable	0		disease_arm_below_5
Oligodendrocytes__secondary__Male__e33__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e33	eligible	completed	18041	results/validation_human/08_deg/secondary/Oligodendrocytes__Male__e33__Dementia_vs_No_dementia.tsv.gz	
Oligodendrocytes__secondary__Male__e4__Dementia_vs_No_dementia	Oligodendrocytes	secondary	Male	e4	not_estimable	not_estimable	0		disease_arm_below_5
Vasculature_cells__primary__Dementia_vs_No_dementia	Vasculature_cells	primary	NA	NA	eligible	completed	8797	results/validation_human/08_deg/primary/Vasculature_cells__Dementia_vs_No_dementia.tsv.gz	
Vasculature_cells__secondary__Female__e2__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e2	not_estimable	not_estimable	0		disease_arm_below_5
Vasculature_cells__secondary__Female__e33__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e33	eligible	completed	8797	results/validation_human/08_deg/secondary/Vasculature_cells__Female__e33__Dementia_vs_No_dementia.tsv.gz	
Vasculature_cells__secondary__Female__e4__Dementia_vs_No_dementia	Vasculature_cells	secondary	Female	e4	not_estimable	not_estimable	0		disease_arm_below_5
Vasculature_cells__secondary__Male__e2__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e2	not_estimable	not_estimable	0		disease_arm_below_5
Vasculature_cells__secondary__Male__e33__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e33	eligible	completed	8797	results/validation_human/08_deg/secondary/Vasculature_cells__Male__e33__Dementia_vs_No_dementia.tsv.gz	
Vasculature_cells__secondary__Male__e4__Dementia_vs_No_dementia	Vasculature_cells	secondary	Male	e4	not_estimable	not_estimable	0		disease_arm_below_5
