source_symbol	approved_symbol	alias_type
RNF144A-AS1	GRASLND	HGNC_alias_or_previous
AC010904.2	LINC02973	HGNC_alias_or_previous
LINC00298	LINC00299	HGNC_alias_or_previous
LINC01814	LINC00299	HGNC_alias_or_previous
C2orf50	CIMIP5	HGNC_alias_or_previous
FAM49A	CYRIA	HGNC_alias_or_previous
FAM166C	CIMIP2C	HGNC_alias_or_previous
AC074117.1	GTF3C2-AS2	HGNC_alias_or_previous
C2orf16	SPATA31H1	HGNC_alias_or_previous
AC006369.1	CDC42EP3-AS1	HGNC_alias_or_previous
LINC00211	PIRAT1	HGNC_alias_or_previous
C2orf91	LINC02898	HGNC_alias_or_previous
LINC02590	LINC01819	HGNC_alias_or_previous
AC009975.1	MIR548BAHG	HGNC_alias_or_previous
C2orf73	CIMIP6	HGNC_alias_or_previous
LINC01793	LINC01122	HGNC_alias_or_previous
LINC01185	REL-DT	HGNC_alias_or_previous
KIAA1841	SANBR	HGNC_alias_or_previous
AC016747.2	C2orf74-AS1	HGNC_alias_or_previous
AC016727.1	USP34-DT	HGNC_alias_or_previous
AC007365.1	LINC02579	HGNC_alias_or_previous
AC007389.3	LINC03050	HGNC_alias_or_previous
LINC01799	LINC01798	HGNC_alias_or_previous
AC007403.1	LINC01628	HGNC_alias_or_previous
WDR92	DNAAF10	HGNC_alias_or_previous
FAM136A	TIMCC	HGNC_alias_or_previous
BOLA3-AS1	BOLA3-DT	HGNC_alias_or_previous
LINC01293	LINC01291	HGNC_alias_or_previous
TEX37	SPMIP9	HGNC_alias_or_previous
AC009237.14	LINC03052	HGNC_alias_or_previous
AC092683.1	APPAT	HGNC_alias_or_previous
KIAA1211L	CRACDL	HGNC_alias_or_previous
MFSD9	SLC67A2	HGNC_alias_or_previous
LINC01114	PANTR1	HGNC_alias_or_previous
AC012360.1	TGFBRAP1-AS1	HGNC_alias_or_previous
RGPD4-AS1	RGPD4-DT	HGNC_alias_or_previous
CBWD2	ZNG1B	HGNC_alias_or_previous
AC017074.1	LINC02936	HGNC_alias_or_previous
AC104653.1	ACTR3-AS1	HGNC_alias_or_previous
CCDC115	VMA22	HGNC_alias_or_previous
C2orf27A	LINC03124	HGNC_alias_or_previous
DARS	DARS1	HGNC_alias_or_previous
DARS-AS1	DARS1-AS1	HGNC_alias_or_previous
GTDC1	QTMAN	HGNC_alias_or_previous
AC009227.1	GALNT13-AS1	HGNC_alias_or_previous
MARCH7	MARCHF7	HGNC_alias_or_previous
CCDC173	CFAP210	HGNC_alias_or_previous
AC007405.2	GAD1-AS1	HGNC_alias_or_previous
CIR1	CIRSR	HGNC_alias_or_previous
AC019080.1	AGPS-DT	HGNC_alias_or_previous
TTC30B	IFT70B	HGNC_alias_or_previous
TTC30A	IFT70A	HGNC_alias_or_previous
FSIP2-AS2	FSIP2-AS1	HGNC_alias_or_previous
C2orf88	AKAP19	HGNC_alias_or_previous
FAM126B	HYCC2	HGNC_alias_or_previous
C2CD6	CATSPERT	HGNC_alias_or_previous
AC007383.2	INO80D-AS1	HGNC_alias_or_previous
GPR1	CMKLR2	HGNC_alias_or_previous
GPR1-AS	CMKLR2-AS	HGNC_alias_or_previous
MARCH4	MARCHF4	HGNC_alias_or_previous
LINC01921	TESHL	HGNC_alias_or_previous
DIRC3-AS1	TESHL	HGNC_alias_or_previous
LINC01494	CDK5R2-AS1	HGNC_alias_or_previous
AC010980.1	RNF228	HGNC_alias_or_previous
C2orf83	SLC19A4P	HGNC_alias_or_previous
NCL	NUCLEOLIN	HGNC_alias_or_previous
TRAF3IP1	IFT54	HGNC_alias_or_previous
LINC01238	LINC01237	HGNC_alias_or_previous
C3orf20	FAM194C	HGNC_alias_or_previous
UBE2E2-AS1	UBE2E2-DT	HGNC_alias_or_previous
C3orf35	APRG1	HGNC_alias_or_previous
EIF1B-AS1	ENTPD3-AS1	HGNC_alias_or_previous
LINC02158	CCDC13-AS2	HGNC_alias_or_previous
KRBOX1	KRABD1	HGNC_alias_or_previous
KRBOX1-AS1	KRABD1-AS1	HGNC_alias_or_previous
ZNF197-AS1	ZKSCAN7-AS1	HGNC_alias_or_previous
TDGF1	CRIPTO	HGNC_alias_or_previous
C3orf84	CIMIP7	HGNC_alias_or_previous
CCDC36	IHO1	HGNC_alias_or_previous
SMIM4	UQCC5	HGNC_alias_or_previous
C3orf67	CFAP20DC	HGNC_alias_or_previous
C3orf67-AS1	CFAP20DC-AS1	HGNC_alias_or_previous
C3orf14	CEP15	HGNC_alias_or_previous
SUCLG2-AS1	SUCLG2-DT	HGNC_alias_or_previous
CSNKA2IP	CSNK2A2IP	HGNC_alias_or_previous
LINC02085	RDUR	HGNC_alias_or_previous
NEPRO	RMP64	HGNC_alias_or_previous
MAATS1	CFAP91	HGNC_alias_or_previous
CCDC58	MIX23	HGNC_alias_or_previous
MYLK-AS2	MYLK-AS1	HGNC_alias_or_previous
ALG1L	ALG1L1P	HGNC_alias_or_previous
CCDC37-DT	CFAP100-DT	HGNC_alias_or_previous
C3orf56	PRR23E	HGNC_alias_or_previous
KIAA1257	CFAP92	HGNC_alias_or_previous
H1FX	H1-10	HGNC_alias_or_previous
H1FX-AS1	H1-10-AS1	HGNC_alias_or_previous
H1FOO	H1-8	HGNC_alias_or_previous
TMCC1-AS1	TMCC1-DT	HGNC_alias_or_previous
ACPP	ACP3	HGNC_alias_or_previous
AC093001.1	TM4SF18-AS1	HGNC_alias_or_previous
CLRN1-AS1	SIAH2-AS1	HGNC_alias_or_previous
AC078788.1	LINC03109	HGNC_alias_or_previous
C3orf79	LINC02877	HGNC_alias_or_previous
C3orf33	MISO1	HGNC_alias_or_previous
SLC66A1L	SLC66A1LP	HGNC_alias_or_previous
LINC01323	LINC01324	HGNC_alias_or_previous
AC026355.2	LINC00578	HGNC_alias_or_previous
LINC01995	LINC01994	HGNC_alias_or_previous
LINC02036	LINC00887	HGNC_alias_or_previous
LINC00884	ATP13A3-DT	HGNC_alias_or_previous
TCTEX1D2	DYNLT2B	HGNC_alias_or_previous
IQCG	DRC9	HGNC_alias_or_previous
AC092535.4	SPON2-AS1	HGNC_alias_or_previous
C4orf48	NICOL1	HGNC_alias_or_previous
NAT8L	ASPNAT	HGNC_alias_or_previous
MFSD10	SLC75A1	HGNC_alias_or_previous
LINC002481	LINC02481	HGNC_alias_or_previous
CCDC96	CFAP184	HGNC_alias_or_previous
FAM200B	ZBED11	HGNC_alias_or_previous
AC006160.1	MED28-DT	HGNC_alias_or_previous
AC092834.1	PPARGC1A-AS1	HGNC_alias_or_previous
SEPSECS-AS1	SEPSECS-DT	HGNC_alias_or_previous
C4orf19	PGCKA1	HGNC_alias_or_previous
UCHL1-AS1	UCHL1-DT	HGNC_alias_or_previous
USP46-AS1	USP46-DT	HGNC_alias_or_previous
AC110611.2	EXOC1-AS1	HGNC_alias_or_previous
KIAA1211	CRACD	HGNC_alias_or_previous
THEGL	SPMAP2L	HGNC_alias_or_previous
UBA6-AS1	UBA6-DT	HGNC_alias_or_previous
AC093895.1	DMP1-AS1	HGNC_alias_or_previous
H2AFZ	H2AZ1	HGNC_alias_or_previous
RPL34-AS1	RPL34-DT	HGNC_alias_or_previous
ZCCHC23	COL25A1-DT	HGNC_alias_or_previous
AC004704.1	LINC02945	HGNC_alias_or_previous
C4orf3	ARLN	HGNC_alias_or_previous
KIAA1109	BLTP1	HGNC_alias_or_previous
SPATA5	AFG2A	HGNC_alias_or_previous
LINC00500	LINC00499	HGNC_alias_or_previous
ZNF330	NOAZFP	HGNC_alias_or_previous
FAM160A1-DT	FHIP1A-DT	HGNC_alias_or_previous
FAM160A1	FHIP1A	HGNC_alias_or_previous
FAM198B-AS1	GASK1B-AS1	HGNC_alias_or_previous
C4orf45	SPMIP2	HGNC_alias_or_previous
MARCH1	MARCHF1	HGNC_alias_or_previous
TRIM75P	TRIM75	HGNC_alias_or_previous
GK3P	GK3	HGNC_alias_or_previous
C4orf47	CFAP96	HGNC_alias_or_previous
AC093797.1	SORBS2-AS1	HGNC_alias_or_previous
AC026412.3	LINC03067	HGNC_alias_or_previous
C5orf38	IRX2-DT	HGNC_alias_or_previous
LINC01017	LINC01019	HGNC_alias_or_previous
AC022424.2	ADAMTS16-AS1	HGNC_alias_or_previous
C5orf49	CFAP90	HGNC_alias_or_previous
MARCH6	MARCHF6	HGNC_alias_or_previous
LINC01513	ROPN1L	HGNC_alias_or_previous
MARCH11	MARCHF11	HGNC_alias_or_previous
H3.Y	H3Y1	HGNC_alias_or_previous
C5orf17	LINC02899	HGNC_alias_or_previous
TARS	TARS1	HGNC_alias_or_previous
AC008957.1	SLC1A3-AS1	HGNC_alias_or_previous
LINC02110	GDNF-AS1	HGNC_alias_or_previous
AC010457.1	EGFLAM-AS5	HGNC_alias_or_previous
OSMR-AS1	OSMR-DT	HGNC_alias_or_previous
C5orf51	RIMOC1	HGNC_alias_or_previous
ZNF131	ZBTB35	HGNC_alias_or_previous
LINC02224	MRPS30-DT	HGNC_alias_or_previous
C5orf64	LINC03122	HGNC_alias_or_previous
C5orf64-AS1	LINC03123	HGNC_alias_or_previous
MRPS36	KGD4	HGNC_alias_or_previous
LINC02056	TNPO1-DT	HGNC_alias_or_previous
LINC01335	LINC01331	HGNC_alias_or_previous
LINC01332	LINC01331	HGNC_alias_or_previous
LINC02488	MYRACL	HGNC_alias_or_previous
TMEM161B-AS1	TMEM161B-DT	HGNC_alias_or_previous
LINC02060	MIR9-2HG	HGNC_alias_or_previous
LINC00461	MIR9-2HG	HGNC_alias_or_previous
FAM172A	ARB2A	HGNC_alias_or_previous
TTC37	SKIC3	HGNC_alias_or_previous
MIR583HG	CAST	HGNC_alias_or_previous
LINC02234	LINC01340	HGNC_alias_or_previous
LINC02062	CHD1-DT	HGNC_alias_or_previous
C5orf30	MACIR	HGNC_alias_or_previous
LINC02163	NIHCOLE	HGNC_alias_or_previous
TEX43	SPMIP10	HGNC_alias_or_previous
MARCH3	MARCHF3	HGNC_alias_or_previous
LINC01184	SLC12A2-DT	HGNC_alias_or_previous
C5orf56	CARINH	HGNC_alias_or_previous
CDKN2AIPNL	XTBD1	HGNC_alias_or_previous
C5orf66	PITX1-AS1	HGNC_alias_or_previous
C5orf66-AS1	EPIST	HGNC_alias_or_previous
C5orf66-AS2	LINC02900	HGNC_alias_or_previous
H2AFY	MACROH2A1	HGNC_alias_or_previous
TMEM173	STING1	HGNC_alias_or_previous
HARS	HARS1	HGNC_alias_or_previous
LINC01844	SPRY4-AS1	HGNC_alias_or_previous
AC005592.2	SPRY4-AS1	HGNC_alias_or_previous
LARS	LARS1	HGNC_alias_or_previous
FAM71B	GARIN3	HGNC_alias_or_previous
RARS	RARS1	HGNC_alias_or_previous
C5orf60	SPATA31J1	HGNC_alias_or_previous
LINC01394	FOXF2-AS1	HGNC_alias_or_previous
AL590004.3	TGILR	HGNC_alias_or_previous
PRPF4B	PRP4K	HGNC_alias_or_previous
C6orf201	TEX56P	HGNC_alias_or_previous
AL137003.1	ATXN1-AS1	HGNC_alias_or_previous
HIST1H2AA	H2AC1	HGNC_alias_or_previous
HIST1H2BA	H2BC1	HGNC_alias_or_previous
HIST1H1A	H1-1	HGNC_alias_or_previous
HIST1H3A	H3C1	HGNC_alias_or_previous
HIST1H4A	H4C1	HGNC_alias_or_previous
HIST1H4B	H4C2	HGNC_alias_or_previous
HIST1H3B	H3C2	HGNC_alias_or_previous
HIST1H2AB	H2AC4	HGNC_alias_or_previous
HIST1H2BB	H2BC3	HGNC_alias_or_previous
HIST1H3C	H3C3	HGNC_alias_or_previous
HIST1H1C	H1-2	HGNC_alias_or_previous
HIST1H4C	H4C3	HGNC_alias_or_previous
HIST1H1T	H1-6	HGNC_alias_or_previous
HIST1H2BC	H2BC4	HGNC_alias_or_previous
HIST1H2AC	H2AC6	HGNC_alias_or_previous
HIST1H1E	H1-4	HGNC_alias_or_previous
HIST1H2BD	H2BC5	HGNC_alias_or_previous
AL353759.1	H2BC6-AS1	HGNC_alias_or_previous
HIST1H2BE	H2BC6	HGNC_alias_or_previous
HIST1H4D	H4C4	HGNC_alias_or_previous
HIST1H3D	H3C4	HGNC_alias_or_previous
HIST1H2AD	H2AC7	HGNC_alias_or_previous
HIST1H2BF	H2BC7	HGNC_alias_or_previous
HIST1H4E	H4C5	HGNC_alias_or_previous
HIST1H2BG	H2BC8	HGNC_alias_or_previous
HIST1H2AE	H2AC8	HGNC_alias_or_previous
HIST1H3E	H3C6	HGNC_alias_or_previous
HIST1H1D	H1-3	HGNC_alias_or_previous
HIST1H4F	H4C6	HGNC_alias_or_previous
HIST1H4G	H4C7	HGNC_alias_or_previous
HIST1H3F	H3C7	HGNC_alias_or_previous
HIST1H2BH	H2BC9	HGNC_alias_or_previous
HIST1H3G	H3C8	HGNC_alias_or_previous
HIST1H2BI	H2BC10	HGNC_alias_or_previous
HIST1H4H	H4C8	HGNC_alias_or_previous
HIST1H2BJ	H2BC11	HGNC_alias_or_previous
HIST1H2AG	H2AC11	HGNC_alias_or_previous
HIST1H4I	H4C9	HGNC_alias_or_previous
HIST1H2BK	H2BC12	HGNC_alias_or_previous
HIST1H2AH	H2AC12	HGNC_alias_or_previous
HIST1H2BL	H2BC13	HGNC_alias_or_previous
HIST1H2AI	H2AC13	HGNC_alias_or_previous
HIST1H3H	H3C10	HGNC_alias_or_previous
HIST1H2AJ	H2AC14	HGNC_alias_or_previous
HIST1H2BM	H2BC14	HGNC_alias_or_previous
HIST1H4J	H4C11	HGNC_alias_or_previous
HIST1H4K	H4C12	HGNC_alias_or_previous
HIST1H2BN	H2BC15	HGNC_alias_or_previous
HIST1H2AK	H2AC15	HGNC_alias_or_previous
HIST1H2AL	H2AC16	HGNC_alias_or_previous
HIST1H1B	H1-5	HGNC_alias_or_previous
HIST1H3I	H3C11	HGNC_alias_or_previous
HIST1H4L	H4C13	HGNC_alias_or_previous
HIST1H3J	H3C12	HGNC_alias_or_previous
HIST1H2AM	H2AC17	HGNC_alias_or_previous
HIST1H2BO	H2BC17	HGNC_alias_or_previous
ZBED9	SCAND3	HGNC_alias_or_previous
OR2I1P	OR2I1	HGNC_alias_or_previous
ZNRD1	POLR1H	HGNC_alias_or_previous
HCG17	HCG18	HGNC_alias_or_previous
VARS	VARS1	HGNC_alias_or_previous
SKIV2L	SKIC2	HGNC_alias_or_previous
STK19	WHR1	HGNC_alias_or_previous
UHRF1BP1	BLTP3A	HGNC_alias_or_previous
Z97832.2	SCUBE3-AS1	HGNC_alias_or_previous
C6orf226	PEX39	HGNC_alias_or_previous
AL109615.3	SCIRT	HGNC_alias_or_previous
C6orf223	LINC03040	HGNC_alias_or_previous
TCTE1	DRC5	HGNC_alias_or_previous
ADGRF2	ADGRF2P	HGNC_alias_or_previous
ICK	CILK1	HGNC_alias_or_previous
AL033397.2	GCLC-AS1	HGNC_alias_or_previous
FAM83B	SACK1B	HGNC_alias_or_previous
KHDRBS2-OT	KHDRBS2	HGNC_alias_or_previous
AL391807.1	ADGRB3-DT	HGNC_alias_or_previous
TMEM30A	CDC50A	HGNC_alias_or_previous
TSTD3	TSTD3P	HGNC_alias_or_previous
BVES	POPDC1	HGNC_alias_or_previous
BVES-AS1	POPDC1-AS1	HGNC_alias_or_previous
MFSD4B	SLC60A2	HGNC_alias_or_previous
LINC01268	MROCKI	HGNC_alias_or_previous
SOGA3	MTCL3	HGNC_alias_or_previous
AL133346.1	CCN2-AS1	HGNC_alias_or_previous
VNN3	VNN3P	HGNC_alias_or_previous
LINC00271	AHI1-DT	HGNC_alias_or_previous
LINC02528	SIMALR	HGNC_alias_or_previous
GVQW2	CCDC28A-AS1	HGNC_alias_or_previous
ARMT1	DCPH1	HGNC_alias_or_previous
C6orf99	LINC02901	HGNC_alias_or_previous
FGFR1OP	CEP43	HGNC_alias_or_previous
TCP10	TCP10L3	HGNC_alias_or_previous
LINC01558	AFDN-DT	HGNC_alias_or_previous
LINC02544	LINC01615	HGNC_alias_or_previous
TCTE3	DYNLT2	HGNC_alias_or_previous
C7orf50	CHLSN	HGNC_alias_or_previous
AC073316.3	SDK1-AS1	HGNC_alias_or_previous
AC092171.5	LINC03073	HGNC_alias_or_previous
C7orf26	INTS15	HGNC_alias_or_previous
NDUFA4	COXFA4	HGNC_alias_or_previous
TWISTNB	POLR1F	HGNC_alias_or_previous
FAM126A	HYCC1	HGNC_alias_or_previous
C7orf31	SPMIP4	HGNC_alias_or_previous
AC005165.1	LINC03007	HGNC_alias_or_previous
GARS-DT	GARS1-DT	HGNC_alias_or_previous
GARS	GARS1	HGNC_alias_or_previous
SEPTIN7-AS1	SEPTIN7-DT	HGNC_alias_or_previous
KIAA0895	MATCAP2	HGNC_alias_or_previous
AC072061.1	CDK13-DT	HGNC_alias_or_previous
H2AFV	H2AZ2	HGNC_alias_or_previous
LINC01952	H2AZ2-DT	HGNC_alias_or_previous
C7orf65	LINC02902	HGNC_alias_or_previous
C7orf69	PKD1L1-AS1	HGNC_alias_or_previous
SPATA48	SPMIP7	HGNC_alias_or_previous
SPDYE21P	SPDYE21	HGNC_alias_or_previous
SPDYE8P	SPDYE8	HGNC_alias_or_previous
SPDYE9P	SPDYE9	HGNC_alias_or_previous
KIAA1324L	ELAPOR2	HGNC_alias_or_previous
AC002454.1	CDK6-AS1	HGNC_alias_or_previous
FAM200A	ZBED8L	HGNC_alias_or_previous
AC069294.1	CYP3A4-AS1	HGNC_alias_or_previous
MAP11	TRAPPC14	HGNC_alias_or_previous
CASTOR3	CASTOR3P	HGNC_alias_or_previous
C7orf61	SPACDR	HGNC_alias_or_previous
LHFPL3-AS2	KMT2E-AS1	HGNC_alias_or_previous
LINC01004	KMT2E-AS1	HGNC_alias_or_previous
AC007032.1	NAMPT-AS1	HGNC_alias_or_previous
C7orf66	LINC02903	HGNC_alias_or_previous
BMT2	SAMTOR	HGNC_alias_or_previous
AC002066.1	CAV2-DT	HGNC_alias_or_previous
LINC01510	COMETT	HGNC_alias_or_previous
SSU72P8	SSU72L6	HGNC_alias_or_previous
C7orf77	LINC03043	HGNC_alias_or_previous
AC090114.2	LINC03072	HGNC_alias_or_previous
FAM71F2	GARIN1A	HGNC_alias_or_previous
FAM71F1	GARIN1B	HGNC_alias_or_previous
ATP6V1FNB	SPMIP1	HGNC_alias_or_previous
AC016831.7	LINC00513	HGNC_alias_or_previous
TTC26	IFT56	HGNC_alias_or_previous
LLCFC1	SOFU1	HGNC_alias_or_previous
KRBA1	KRABD3	HGNC_alias_or_previous
SSPO	SSPOP	HGNC_alias_or_previous
ZBED6CL	ZBED10P	HGNC_alias_or_previous
IQCA1L	DRC11L	HGNC_alias_or_previous
PAXIP1-AS1	PAXIP1-DT	HGNC_alias_or_previous
LINC01006	RNF32-DT	HGNC_alias_or_previous
WDR60	DYNC2I1	HGNC_alias_or_previous
LINC00599	MIR124-1HG	HGNC_alias_or_previous
AF131216.3	TDH-AS1	HGNC_alias_or_previous
C8orf49	LINC02905	HGNC_alias_or_previous
FAM160B2	FHIP2B	HGNC_alias_or_previous
AC090197.1	LOXL2-AS1	HGNC_alias_or_previous
FUT10	POFUT3	HGNC_alias_or_previous
C8orf86	LINC03042	HGNC_alias_or_previous
AC026904.1	LINC02599	HGNC_alias_or_previous
AC022915.1	LINC03054	HGNC_alias_or_previous
EFCAB1	CLXN	HGNC_alias_or_previous
IMPAD1	BPNT2	HGNC_alias_or_previous
LINC02155	LINC02842	HGNC_alias_or_previous
NKAIN3-IT1	NKAIN3	HGNC_alias_or_previous
YTHDF3-AS1	YTHDF3-DT	HGNC_alias_or_previous
RRS1-AS1	RRS1-DT	HGNC_alias_or_previous
AC021321.1	ARFGEF1-DT	HGNC_alias_or_previous
AC115837.2	LINC03071	HGNC_alias_or_previous
AC083837.1	LINC02605	HGNC_alias_or_previous
AC103760.1	WWP1-AS1	HGNC_alias_or_previous
AF117829.1	PARAIL	HGNC_alias_or_previous
C8orf87	LINC02906	HGNC_alias_or_previous
LINC00535	CIBAR1-DT	HGNC_alias_or_previous
FAM92A	CIBAR1	HGNC_alias_or_previous
C8orf37-AS1	CFAP418-AS1	HGNC_alias_or_previous
C8orf37	CFAP418	HGNC_alias_or_previous
AP003352.1	RPL30-AS1	HGNC_alias_or_previous
AP003469.4	ZNNT1	HGNC_alias_or_previous
UBR5-AS1	UBR5-DT	HGNC_alias_or_previous
AZIN1-AS1	MAILR	HGNC_alias_or_previous
AC012213.3	LINC02933	HGNC_alias_or_previous
AC079061.1	SYBU-AS1	HGNC_alias_or_previous
AC104958.2	SNTB1-AS1	HGNC_alias_or_previous
AC016405.3	ZHX2-AS1	HGNC_alias_or_previous
FAM83A	SACK1A	HGNC_alias_or_previous
AC068228.1	SACK1A-AS2	HGNC_alias_or_previous
FAM83A-AS1	SACK1A-AS1	HGNC_alias_or_previous
WDYHV1	NTAQ1	HGNC_alias_or_previous
TRMT12	TYW2	HGNC_alias_or_previous
RNF139-AS1	RNF139-DT	HGNC_alias_or_previous
FAM49B	CYRIB	HGNC_alias_or_previous
LRRC6	DNAAF11	HGNC_alias_or_previous
C8orf31	LY6S-AS1	HGNC_alias_or_previous
TSTA3	GFUS	HGNC_alias_or_previous
FAM83H	SACK1H	HGNC_alias_or_previous
TMEM249	CATSPERQ	HGNC_alias_or_previous
CYHR1	ZFTRAF1	HGNC_alias_or_previous
MFSD3	SLC33A2	HGNC_alias_or_previous
CBWD1	ZNG1A	HGNC_alias_or_previous
LINC01230	LINC-ADAIN	HGNC_alias_or_previous
RFX3-AS1	RFX3-DT	HGNC_alias_or_previous
KIAA2026	BRD10	HGNC_alias_or_previous
LINC02851	MAHAC	HGNC_alias_or_previous
PTPRD-AS2	PTPRD-DT	HGNC_alias_or_previous
AL162413.1	LINC03131	HGNC_alias_or_previous
AL136366.1	NFIB-AS1	HGNC_alias_or_previous
C9orf92	LINC03041	HGNC_alias_or_previous
CDKN2A-DT	CDKN2A-AS1	HGNC_alias_or_previous
DDX58	RIGI	HGNC_alias_or_previous
