schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	direction_slot	direction_slot_id	query_mode
seaad_kda_run_manifest_v1	st002_astro_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							14	st002_astro_2__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	F_e33	AD_up_mito	completed			0	0	14807	7760	7387	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	932f7a10bf2192062f73e53a32b4d2d79bc5dcec48a405ea40660d21d27871db	15	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st002_astro_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	F_e33	AD_down_mito	completed			0	0	14807	7760	7387	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st002_astro_2__F_e33__Dementia_vs_No_dementia.tsv.gz	8a209603a8640526fdd1c0eb9666f35166d22412691341a30d19f02c05a39fee	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	932f7a10bf2192062f73e53a32b4d2d79bc5dcec48a405ea40660d21d27871db	16	st002_astro_2__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	F_e4	AD_up_mito	completed		seaad__st002_astro_2__F_e4__AD_up_mito	7	6	14807	7760	7387	small_query	eligible	eligible_small_query	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	643e3469a1fe0417f6d5d7068cd5f975756e0108f1259f9fd68a7a9409f04b14	932f7a10bf2192062f73e53a32b4d2d79bc5dcec48a405ea40660d21d27871db	17	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st002_astro_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	F_e4	AD_down_mito	completed			2	0	14807	7760	7387	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st002_astro_2__F_e4__Dementia_vs_No_dementia.tsv.gz	fef127c7d6e5b4750e363640b17a4803cf21ef9d6cac73cf18da839bf85d71f3	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	932f7a10bf2192062f73e53a32b4d2d79bc5dcec48a405ea40660d21d27871db	18	st002_astro_2__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							19	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st002_astro_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							20	st002_astro_2__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	M_e33	AD_up_mito	completed			0	0	14807	7760	7387	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	932f7a10bf2192062f73e53a32b4d2d79bc5dcec48a405ea40660d21d27871db	21	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st002_astro_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	M_e33	AD_down_mito	completed			0	0	14807	7760	7387	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st002_astro_2__M_e33__Dementia_vs_No_dementia.tsv.gz	3dd66a42842076c69935f7cf52f8b4f57e8d2311529bed6224bd6cbbc3220ab5	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	932f7a10bf2192062f73e53a32b4d2d79bc5dcec48a405ea40660d21d27871db	22	st002_astro_2__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	M_e4	AD_up_mito	completed			0	0	14807	7760	7387	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st002_astro_2__M_e4__Dementia_vs_No_dementia.tsv.gz	9b9d685a22fe0cac4f49fffeb360c452f33adf0b0ff1fb1ee3074eb2190091f0	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	932f7a10bf2192062f73e53a32b4d2d79bc5dcec48a405ea40660d21d27871db	23	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st002_astro_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st002_astro_2	Astro_2	Astrocytes	M_e4	AD_down_mito	completed			0	0	14807	7760	7387	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st002_astro_2__M_e4__Dementia_vs_No_dementia.tsv.gz	9b9d685a22fe0cac4f49fffeb360c452f33adf0b0ff1fb1ee3074eb2190091f0	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	932f7a10bf2192062f73e53a32b4d2d79bc5dcec48a405ea40660d21d27871db	24	st002_astro_2__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							25	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							26	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	AD_up_mito	completed			0	0	7713	6263	5984	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6bf4cb38aa455edc71c04eff0817ccc575bf39fe9bb715db34528e681fc6cb0f	27	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	AD_down_mito	completed			0	0	7713	6263	5984	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia.tsv.gz	21e7ae8b6eb75e1f3069b95e30982ec5408985aa80232c5c907851d03ccd3a91	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6bf4cb38aa455edc71c04eff0817ccc575bf39fe9bb715db34528e681fc6cb0f	28	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							29	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							30	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							31	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							32	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	AD_up_mito	completed			0	0	7713	6263	5984	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia.tsv.gz	d8f5b7d32c3718b1bfb09a5c36ec4ba08537ae108361a555b499be5df1c73636	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6bf4cb38aa455edc71c04eff0817ccc575bf39fe9bb715db34528e681fc6cb0f	33	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	AD_down_mito	completed			0	0	7713	6263	5984	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia.tsv.gz	d8f5b7d32c3718b1bfb09a5c36ec4ba08537ae108361a555b499be5df1c73636	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6bf4cb38aa455edc71c04eff0817ccc575bf39fe9bb715db34528e681fc6cb0f	34	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							35	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							36	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st004_astro_5	Astro_5	Astrocytes	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							37	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st004_astro_5__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st004_astro_5	Astro_5	Astrocytes	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							38	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st004_astro_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st004_astro_5	Astro_5	Astrocytes	F_e33	AD_up_mito	completed			0	0	6194	5228	4983	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9c24e2d334b3355cc3e27cbe1136622da1c43fa31f89b707b9c17fdcf5e8e760	39	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st004_astro_5__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st004_astro_5	Astro_5	Astrocytes	F_e33	AD_down_mito	completed			0	0	6194	5228	4983	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st004_astro_5__F_e33__Dementia_vs_No_dementia.tsv.gz	740d5017f68f87bf9dfb1524fade9c9c07c95cbace262be5ce8f62ea13bd2887	data/bayesian_network/Astrocytes/result.links3.links.txt	220c2dff6b1c95cb8654f9b19347f1c388ed539a369aa7c581cd748ff988634d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9c24e2d334b3355cc3e27cbe1136622da1c43fa31f89b707b9c17fdcf5e8e760	40	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
