deg_tier	context_id	broad_network	signature_group	dementia_donors	no_dementia_donors
fine_supertype_phase18_parity	st006_astro_4	Astrocytes	F_e2	0	0
fine_supertype_phase18_parity	st006_astro_4	Astrocytes	F_e33	0	3
fine_supertype_phase18_parity	st006_astro_4	Astrocytes	F_e4	3	1
fine_supertype_phase18_parity	st006_astro_4	Astrocytes	M_e2	0	1
fine_supertype_phase18_parity	st006_astro_4	Astrocytes	M_e33	3	3
fine_supertype_phase18_parity	st006_astro_4	Astrocytes	M_e4	2	1
fine_supertype_phase18_parity	st007_l2_3_it_1	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st007_l2_3_it_1	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st007_l2_3_it_1	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st007_l2_3_it_1	Excitatory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st007_l2_3_it_1	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st007_l2_3_it_1	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st008_l2_3_it_2	Excitatory_neurons	F_e2	1	0
fine_supertype_phase18_parity	st008_l2_3_it_2	Excitatory_neurons	F_e33	3	1
fine_supertype_phase18_parity	st008_l2_3_it_2	Excitatory_neurons	F_e4	2	1
fine_supertype_phase18_parity	st008_l2_3_it_2	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st008_l2_3_it_2	Excitatory_neurons	M_e33	0	4
fine_supertype_phase18_parity	st008_l2_3_it_2	Excitatory_neurons	M_e4	2	1
fine_supertype_phase18_parity	st009_l2_3_it_6	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st009_l2_3_it_6	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st009_l2_3_it_6	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st009_l2_3_it_6	Excitatory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st009_l2_3_it_6	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st009_l2_3_it_6	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st010_l2_3_it_7	Excitatory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st010_l2_3_it_7	Excitatory_neurons	F_e33	10	7
fine_supertype_phase18_parity	st010_l2_3_it_7	Excitatory_neurons	F_e4	5	4
fine_supertype_phase18_parity	st010_l2_3_it_7	Excitatory_neurons	M_e2	0	2
fine_supertype_phase18_parity	st010_l2_3_it_7	Excitatory_neurons	M_e33	5	5
fine_supertype_phase18_parity	st010_l2_3_it_7	Excitatory_neurons	M_e4	2	2
fine_supertype_phase18_parity	st011_l2_3_it_5	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st011_l2_3_it_5	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st011_l2_3_it_5	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st011_l2_3_it_5	Excitatory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st011_l2_3_it_5	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st011_l2_3_it_5	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st012_l2_3_it_13	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st012_l2_3_it_13	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st012_l2_3_it_13	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st012_l2_3_it_13	Excitatory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st012_l2_3_it_13	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st012_l2_3_it_13	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st013_l2_3_it_10	Excitatory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st013_l2_3_it_10	Excitatory_neurons	F_e33	7	12
fine_supertype_phase18_parity	st013_l2_3_it_10	Excitatory_neurons	F_e4	6	4
fine_supertype_phase18_parity	st013_l2_3_it_10	Excitatory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st013_l2_3_it_10	Excitatory_neurons	M_e33	7	9
fine_supertype_phase18_parity	st013_l2_3_it_10	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st014_l2_3_it_8	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st014_l2_3_it_8	Excitatory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st014_l2_3_it_8	Excitatory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st014_l2_3_it_8	Excitatory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st014_l2_3_it_8	Excitatory_neurons	M_e33	6	10
fine_supertype_phase18_parity	st014_l2_3_it_8	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st015_l2_3_it_12	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st015_l2_3_it_12	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st015_l2_3_it_12	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st015_l2_3_it_12	Excitatory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st015_l2_3_it_12	Excitatory_neurons	M_e33	9	9
fine_supertype_phase18_parity	st015_l2_3_it_12	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st016_l6_it_1	Excitatory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st016_l6_it_1	Excitatory_neurons	F_e33	13	12
fine_supertype_phase18_parity	st016_l6_it_1	Excitatory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st016_l6_it_1	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st016_l6_it_1	Excitatory_neurons	M_e33	7	10
fine_supertype_phase18_parity	st016_l6_it_1	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st017_l6_it_2	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st017_l6_it_2	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st017_l6_it_2	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st017_l6_it_2	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st017_l6_it_2	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st017_l6_it_2	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st018_l4_it_2	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st018_l4_it_2	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st018_l4_it_2	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st018_l4_it_2	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st018_l4_it_2	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st018_l4_it_2	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st019_l4_it_3	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st019_l4_it_3	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st019_l4_it_3	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st019_l4_it_3	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st019_l4_it_3	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st019_l4_it_3	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st020_l4_it_4	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st020_l4_it_4	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st020_l4_it_4	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st020_l4_it_4	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st020_l4_it_4	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st020_l4_it_4	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st021_l5_it_1	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st021_l5_it_1	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st021_l5_it_1	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st021_l5_it_1	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st021_l5_it_1	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st021_l5_it_1	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st022_l5_it_3	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st022_l5_it_3	Excitatory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st022_l5_it_3	Excitatory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st022_l5_it_3	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st022_l5_it_3	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st022_l5_it_3	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st023_l2_3_it_3	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st023_l2_3_it_3	Excitatory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st023_l2_3_it_3	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st023_l2_3_it_3	Excitatory_neurons	M_e2	0	4
fine_supertype_phase18_parity	st023_l2_3_it_3	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st023_l2_3_it_3	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st024_l4_it_1	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st024_l4_it_1	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st024_l4_it_1	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st024_l4_it_1	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st024_l4_it_1	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st024_l4_it_1	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st025_l5_it_2	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st025_l5_it_2	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st025_l5_it_2	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st025_l5_it_2	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st025_l5_it_2	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st025_l5_it_2	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st026_l5_it_5	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st026_l5_it_5	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st026_l5_it_5	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st026_l5_it_5	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st026_l5_it_5	Excitatory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st026_l5_it_5	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st027_l5_it_6	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st027_l5_it_6	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st027_l5_it_6	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st027_l5_it_6	Excitatory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st027_l5_it_6	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st027_l5_it_6	Excitatory_neurons	M_e4	3	2
fine_supertype_phase18_parity	st028_l5_it_7	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st028_l5_it_7	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st028_l5_it_7	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st028_l5_it_7	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st028_l5_it_7	Excitatory_neurons	M_e33	7	10
fine_supertype_phase18_parity	st028_l5_it_7	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st029_l5_et_2	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st029_l5_et_2	Excitatory_neurons	F_e33	9	12
fine_supertype_phase18_parity	st029_l5_et_2	Excitatory_neurons	F_e4	6	4
fine_supertype_phase18_parity	st029_l5_et_2	Excitatory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st029_l5_et_2	Excitatory_neurons	M_e33	6	9
fine_supertype_phase18_parity	st029_l5_et_2	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st030_l6_ct_1	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st030_l6_ct_1	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st030_l6_ct_1	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st030_l6_ct_1	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st030_l6_ct_1	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st030_l6_ct_1	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st031_l6_ct_2	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st031_l6_ct_2	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st031_l6_ct_2	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st031_l6_ct_2	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st031_l6_ct_2	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st031_l6_ct_2	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st032_l6_ct_3	Excitatory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st032_l6_ct_3	Excitatory_neurons	F_e33	0	0
fine_supertype_phase18_parity	st032_l6_ct_3	Excitatory_neurons	F_e4	0	0
fine_supertype_phase18_parity	st032_l6_ct_3	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st032_l6_ct_3	Excitatory_neurons	M_e33	0	0
fine_supertype_phase18_parity	st032_l6_ct_3	Excitatory_neurons	M_e4	0	0
fine_supertype_phase18_parity	st033_l6_ct_4	Excitatory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st033_l6_ct_4	Excitatory_neurons	F_e33	1	0
fine_supertype_phase18_parity	st033_l6_ct_4	Excitatory_neurons	F_e4	0	0
fine_supertype_phase18_parity	st033_l6_ct_4	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st033_l6_ct_4	Excitatory_neurons	M_e33	0	0
fine_supertype_phase18_parity	st033_l6_ct_4	Excitatory_neurons	M_e4	0	0
fine_supertype_phase18_parity	st034_l6b_1	Excitatory_neurons	F_e2	0	1
fine_supertype_phase18_parity	st034_l6b_1	Excitatory_neurons	F_e33	1	1
fine_supertype_phase18_parity	st034_l6b_1	Excitatory_neurons	F_e4	0	1
fine_supertype_phase18_parity	st034_l6b_1	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st034_l6b_1	Excitatory_neurons	M_e33	0	0
fine_supertype_phase18_parity	st034_l6b_1	Excitatory_neurons	M_e4	1	1
fine_supertype_phase18_parity	st035_l6b_2	Excitatory_neurons	F_e2	1	3
fine_supertype_phase18_parity	st035_l6b_2	Excitatory_neurons	F_e33	10	10
fine_supertype_phase18_parity	st035_l6b_2	Excitatory_neurons	F_e4	7	4
fine_supertype_phase18_parity	st035_l6b_2	Excitatory_neurons	M_e2	1	3
fine_supertype_phase18_parity	st035_l6b_2	Excitatory_neurons	M_e33	6	8
fine_supertype_phase18_parity	st035_l6b_2	Excitatory_neurons	M_e4	2	2
fine_supertype_phase18_parity	st036_l6b_3	Excitatory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st036_l6b_3	Excitatory_neurons	F_e33	0	0
fine_supertype_phase18_parity	st036_l6b_3	Excitatory_neurons	F_e4	0	0
fine_supertype_phase18_parity	st036_l6b_3	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st036_l6b_3	Excitatory_neurons	M_e33	0	0
fine_supertype_phase18_parity	st036_l6b_3	Excitatory_neurons	M_e4	0	0
fine_supertype_phase18_parity	st037_l6b_4	Excitatory_neurons	F_e2	1	3
fine_supertype_phase18_parity	st037_l6b_4	Excitatory_neurons	F_e33	10	10
fine_supertype_phase18_parity	st037_l6b_4	Excitatory_neurons	F_e4	3	4
fine_supertype_phase18_parity	st037_l6b_4	Excitatory_neurons	M_e2	1	2
fine_supertype_phase18_parity	st037_l6b_4	Excitatory_neurons	M_e33	7	5
fine_supertype_phase18_parity	st037_l6b_4	Excitatory_neurons	M_e4	1	1
fine_supertype_phase18_parity	st038_l6b_5	Excitatory_neurons	F_e2	0	2
fine_supertype_phase18_parity	st038_l6b_5	Excitatory_neurons	F_e33	3	5
fine_supertype_phase18_parity	st038_l6b_5	Excitatory_neurons	F_e4	1	0
fine_supertype_phase18_parity	st038_l6b_5	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st038_l6b_5	Excitatory_neurons	M_e33	2	0
fine_supertype_phase18_parity	st038_l6b_5	Excitatory_neurons	M_e4	0	0
fine_supertype_phase18_parity	st039_l6b_6	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st039_l6b_6	Excitatory_neurons	F_e33	13	12
fine_supertype_phase18_parity	st039_l6b_6	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st039_l6b_6	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st039_l6b_6	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st039_l6b_6	Excitatory_neurons	M_e4	3	2
fine_supertype_phase18_parity	st040_l6_it_car3_1	Excitatory_neurons	F_e2	1	0
fine_supertype_phase18_parity	st040_l6_it_car3_1	Excitatory_neurons	F_e33	2	2
fine_supertype_phase18_parity	st040_l6_it_car3_1	Excitatory_neurons	F_e4	3	0
fine_supertype_phase18_parity	st040_l6_it_car3_1	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st040_l6_it_car3_1	Excitatory_neurons	M_e33	4	2
fine_supertype_phase18_parity	st040_l6_it_car3_1	Excitatory_neurons	M_e4	1	1
fine_supertype_phase18_parity	st041_l6_it_car3_2	Excitatory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st041_l6_it_car3_2	Excitatory_neurons	F_e33	2	5
fine_supertype_phase18_parity	st041_l6_it_car3_2	Excitatory_neurons	F_e4	3	0
fine_supertype_phase18_parity	st041_l6_it_car3_2	Excitatory_neurons	M_e2	1	2
fine_supertype_phase18_parity	st041_l6_it_car3_2	Excitatory_neurons	M_e33	3	3
fine_supertype_phase18_parity	st041_l6_it_car3_2	Excitatory_neurons	M_e4	2	0
fine_supertype_phase18_parity	st042_l6_it_car3_3	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st042_l6_it_car3_3	Excitatory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st042_l6_it_car3_3	Excitatory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st042_l6_it_car3_3	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st042_l6_it_car3_3	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st042_l6_it_car3_3	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st043_l5_6_np_1	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st043_l5_6_np_1	Excitatory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st043_l5_6_np_1	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st043_l5_6_np_1	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st043_l5_6_np_1	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st043_l5_6_np_1	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st044_l5_6_np_2	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st044_l5_6_np_2	Excitatory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st044_l5_6_np_2	Excitatory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st044_l5_6_np_2	Excitatory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st044_l5_6_np_2	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st044_l5_6_np_2	Excitatory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st045_l5_6_np_3	Excitatory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st045_l5_6_np_3	Excitatory_neurons	F_e33	0	0
fine_supertype_phase18_parity	st045_l5_6_np_3	Excitatory_neurons	F_e4	0	0
fine_supertype_phase18_parity	st045_l5_6_np_3	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st045_l5_6_np_3	Excitatory_neurons	M_e33	0	0
fine_supertype_phase18_parity	st045_l5_6_np_3	Excitatory_neurons	M_e4	0	0
fine_supertype_phase18_parity	st046_l5_6_np_6	Excitatory_neurons	F_e2	0	0
fine_supertype_phase18_parity	st046_l5_6_np_6	Excitatory_neurons	F_e33	1	0
fine_supertype_phase18_parity	st046_l5_6_np_6	Excitatory_neurons	F_e4	0	0
fine_supertype_phase18_parity	st046_l5_6_np_6	Excitatory_neurons	M_e2	0	0
fine_supertype_phase18_parity	st046_l5_6_np_6	Excitatory_neurons	M_e33	1	0
fine_supertype_phase18_parity	st046_l5_6_np_6	Excitatory_neurons	M_e4	0	0
fine_supertype_phase18_parity	st047_l5_6_np_4	Excitatory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st047_l5_6_np_4	Excitatory_neurons	F_e33	11	13
fine_supertype_phase18_parity	st047_l5_6_np_4	Excitatory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st047_l5_6_np_4	Excitatory_neurons	M_e2	1	2
fine_supertype_phase18_parity	st047_l5_6_np_4	Excitatory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st047_l5_6_np_4	Excitatory_neurons	M_e4	2	3
fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st048_lamp5_lhx6_1	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st049_lamp5_1	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st049_lamp5_1	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st049_lamp5_1	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st049_lamp5_1	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st049_lamp5_1	Inhibitory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st049_lamp5_1	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st050_lamp5_2	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st050_lamp5_2	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st050_lamp5_2	Inhibitory_neurons	F_e4	9	5
fine_supertype_phase18_parity	st050_lamp5_2	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st050_lamp5_2	Inhibitory_neurons	M_e33	9	10
fine_supertype_phase18_parity	st050_lamp5_2	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st051_lamp5_3	Inhibitory_neurons	F_e2	1	6
fine_supertype_phase18_parity	st051_lamp5_3	Inhibitory_neurons	F_e33	13	13
fine_supertype_phase18_parity	st051_lamp5_3	Inhibitory_neurons	F_e4	8	5
fine_supertype_phase18_parity	st051_lamp5_3	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st051_lamp5_3	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st051_lamp5_3	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st052_lamp5_4	Inhibitory_neurons	F_e2	1	3
fine_supertype_phase18_parity	st052_lamp5_4	Inhibitory_neurons	F_e33	4	4
fine_supertype_phase18_parity	st052_lamp5_4	Inhibitory_neurons	F_e4	5	2
fine_supertype_phase18_parity	st052_lamp5_4	Inhibitory_neurons	M_e2	0	2
fine_supertype_phase18_parity	st052_lamp5_4	Inhibitory_neurons	M_e33	1	7
fine_supertype_phase18_parity	st052_lamp5_4	Inhibitory_neurons	M_e4	4	1
fine_supertype_phase18_parity	st053_lamp5_5	Inhibitory_neurons	F_e2	1	5
fine_supertype_phase18_parity	st053_lamp5_5	Inhibitory_neurons	F_e33	12	13
fine_supertype_phase18_parity	st053_lamp5_5	Inhibitory_neurons	F_e4	7	5
fine_supertype_phase18_parity	st053_lamp5_5	Inhibitory_neurons	M_e2	1	4
fine_supertype_phase18_parity	st053_lamp5_5	Inhibitory_neurons	M_e33	8	10
fine_supertype_phase18_parity	st053_lamp5_5	Inhibitory_neurons	M_e4	4	3
fine_supertype_phase18_parity	st054_lamp5_6	Inhibitory_neurons	F_e2	1	4
fine_supertype_phase18_parity	st054_lamp5_6	Inhibitory_neurons	F_e33	11	12
